y,k
-252,9.07891261274e-05
-246.96,9.07996473787e-05
-241.92,9.08113922412e-05
-236.88,9.08231022422e-05
-231.84,9.08353431662e-05
-226.8,9.08497657242e-05
-221.76,9.08661547361e-05
-216.72,9.08796479728e-05
-211.68,9.08926202762e-05
-206.64,9.09076081664e-05
-201.6,9.09268599568e-05
-196.56,9.0941231424e-05
-191.52,9.09564819704e-05
-186.48,9.09705251093e-05
-181.44,9.09894547364e-05
-176.4,9.10150848447e-05
-171.36,9.10529297988e-05
-166.32,9.11126391154e-05
-161.28,9.12154383002e-05
-156.24,9.14196487436e-05
-151.2,9.18410877364e-05
-146.16,9.27204547725e-05
-141.12,9.42269620966e-05
-136.08,9.6711309238e-05
-131.04,0.000100826438281
-126,0.000107485145144
-120.96,0.00011811845994
-115.92,0.000133939516863
-110.88,0.000156691029844
-105.84,0.000189030680309
-100.8,0.000234511176201
-95.76,0.000298345781027
-90.72,0.00038332849662
-85.68,0.000491885644371
-80.64,0.000627015978466
-75.6,0.000784192865568
-70.56,0.000933293395479
-65.52,0.00105326700619
-60.48,0.0011466654259
-55.44,0.00121318712502
-50.4,0.00121527925968
-45.36,0.00114334718342
-40.32,0.00102009522015
-35.28,0.000806110961707
-30.24,0.000618207707748
-25.2,0.000440339416266
-20.16,0.000279191161661
-15.12,0.00020950529831
-10.08,0.000156101207642
-5.04,0.000128009676667
2.97681879147e-15,0.000118881737387
5.04,0.000135436021733
10.08,0.000173444659571
15.12,0.00022186295704
20.16,0.000320887543925
25.2,0.000432844695521
30.24,0.00054775026315
35.28,0.00073672411745
40.32,0.000904135623051
45.36,0.00100138053515
50.4,0.00106473265029
55.44,0.0011136506833
60.48,0.0011105796469
65.52,0.00103443912938
70.56,0.000911606216008
75.6,0.000773064988481
80.64,0.000637411465597
85.68,0.000510563419622
90.72,0.000401987992449
95.76,0.00031358799355
100.8,0.000244656188048
105.84,0.00019631856393
110.88,0.000161428604433
115.92,0.00013700640206
120.96,0.000120100436554
126,0.000108654512467
131.04,0.000101642534737
136.08,9.71914822299e-05
141.12,9.45018034819e-05
146.16,9.29128999501e-05
151.2,9.1959273308e-05
156.24,9.14957702705e-05
161.28,9.12654389743e-05
166.32,9.11491586624e-05
171.36,9.10796377e-05
176.4,9.10341271196e-05
181.44,9.10018126876e-05
186.48,9.09765466544e-05
191.52,9.09574774434e-05
196.56,9.09393067383e-05
201.6,9.0925485642e-05
206.64,9.0905529193e-05
211.68,9.08878367112e-05
216.72,9.08711083904e-05
221.76,9.08562174017e-05
226.8,9.08414792025e-05
231.84,9.08295330595e-05
236.88,9.08172853763e-05
241.92,9.08066920327e-05
246.96,9.07954624471e-05
252,9.07847388354e-05
