y,U_0,U_1,U_2
-252,10.5393998667,-0.0299449416454,0.021369130583
-246.96,10.5402372294,-0.0332675736499,0.0218303910333
-241.92,10.5411612056,-0.0366645226497,0.0223335756123
-236.88,10.542156336,-0.0401464928291,0.0228804321532
-231.84,10.5432473822,-0.0437206552919,0.0234812080624
-226.8,10.5444445129,-0.0473983338366,0.0241258177529
-221.76,10.5456372407,-0.0511929828722,0.0248062812941
-216.72,10.5467819863,-0.0551288337778,0.0255357166771
-211.68,10.5480071025,-0.0592035455666,0.0263237215987
-206.64,10.5494473243,-0.0634402258987,0.0271766366811
-201.6,10.5507800015,-0.0677814660857,0.028047533929
-196.56,10.5515453006,-0.0723353122369,0.0289118876182
-191.52,10.5522765625,-0.0770663534351,0.0297532259287
-186.48,10.5525222243,-0.0820644845316,0.0305710784156
-181.44,10.552159811,-0.0872392447635,0.0313351739407
-176.4,10.5508032578,-0.0927535914916,0.0320674065357
-171.36,10.5470729854,-0.0983783973375,0.0326384284238
-166.32,10.5407389927,-0.104353883059,0.0329450475848
-161.28,10.5314755815,-0.110558247494,0.0329501453512
-156.24,10.5177955698,-0.116982902822,0.032489023411
-151.2,10.4977070699,-0.123638698048,0.0312763470733
-146.16,10.4694091558,-0.13051481952,0.0290728133281
-141.12,10.4310263925,-0.137571166408,0.0257495117959
-136.08,10.3799574413,-0.144736558838,0.0210380752503
-131.04,10.3135933451,-0.151877621222,0.0146683976106
-126,10.2285458709,-0.158960642463,0.00636687206195
-120.96,10.1189009954,-0.165742198858,-0.00427645196095
-115.92,9.98442602185,-0.17208936909,-0.0170545593577
-110.88,9.82336907967,-0.177854103665,-0.0319715713953
-105.84,9.63372377914,-0.182373218437,-0.0490506638987
-100.8,9.41341833167,-0.185720576213,-0.0681987929298
-95.76,9.15726325942,-0.187883628741,-0.088780193567
-90.72,8.86788803882,-0.189020819807,-0.109653580011
-85.68,8.54653875497,-0.188957934649,-0.130403247613
-80.64,8.19473282349,-0.187067698557,-0.150583256768
-75.6,7.81667422067,-0.18348006444,-0.169374495203
-70.56,7.41812338954,-0.178057732378,-0.185251024524
-65.52,7.00455965243,-0.17074104866,-0.19732256951
-60.48,6.58082454408,-0.161633821915,-0.205048122152
-55.44,6.15340583793,-0.150777532545,-0.208076873035
-50.4,5.72974573445,-0.13788568415,-0.205993044552
-45.36,5.31880997083,-0.122629941662,-0.198028931867
-40.32,4.92914533236,-0.105750882461,-0.184905607446
-35.28,4.58151123339,-0.0880976909469,-0.167017349894
-30.24,4.28400279943,-0.0699426971807,-0.145013592495
-25.2,4.02825873294,-0.0513175002045,-0.119758682033
-20.16,3.83338280366,-0.0318685738578,-0.0920680491317
-15.12,3.65156842638,-0.0112815394711,-0.0628794832091
-10.08,3.5047300464,0.0101763982056,-0.0322779050748
-5.04,3.41765415099,0.0313962860698,-0.000150907355612
-8.62643290134e-15,3.38785344735,0.0520361386039,0.0330019112378
5.04,3.41272134637,0.0720405566348,0.0665103196372
10.08,3.47283014514,0.0915732904985,0.0990663855716
15.12,3.58498136159,0.111273965454,0.130125225209
20.16,3.75995757197,0.131001599711,0.159696837964
25.2,3.98117228562,0.149448960231,0.188174517104
30.24,4.2449452515,0.16575014205,0.215082090049
35.28,4.54167648686,0.180455889111,0.239566450494
40.32,4.87148810201,0.193493440012,0.260567696403
45.36,5.23484632868,0.204952516087,0.277239595375
50.4,5.62609409322,0.214737570268,0.288973195473
55.44,6.03545634343,0.222232730158,0.294560287071
60.48,6.4552917313,0.227735539076,0.294765017305
65.52,6.87939529739,0.231364979242,0.289710534772
70.56,7.30035321683,0.23326783948,0.279804763656
75.6,7.70861668334,0.233448699359,0.265553672528
80.64,8.09232060806,0.231825677489,0.247305194351
85.68,8.45274203702,0.228775287407,0.22672762488
90.72,8.78551867812,0.224600447471,0.204975552934
95.76,9.08795550897,0.219549566429,0.183023367649
100.8,9.35818783928,0.213654341296,0.161584756077
105.84,9.58974399165,0.206894730471,0.141472491289
110.88,9.78938103455,0.19919511972,0.122888250501
115.92,9.95829231528,0.190884989144,0.106089425939
120.96,10.0988678752,0.182299013786,0.0911722605838
126,10.2135447236,0.17341881967,0.0782478896733
131.04,10.3018337003,0.164601303209,0.0676992436819
136.08,10.3708315011,0.155768035579,0.0590070917584
141.12,10.4236447118,0.147215304399,0.0519794691378
146.16,10.4632070234,0.138817350716,0.046410747317
151.2,10.4926300822,0.130831989225,0.0420164865645
156.24,10.51329572,0.123446373614,0.038757482193
161.28,10.5272824061,0.116215840722,0.0361416965167
166.32,10.5367620329,0.109398679601,0.0339710079204
171.36,10.543294544,0.102872981748,0.0321632086891
176.4,10.5471540508,0.0966743227536,0.0306730113997
181.44,10.5486327337,0.0908224127876,0.0294581775581
186.48,10.5490119176,0.0852277656253,0.0284223044732
191.52,10.5489006973,0.0798977546113,0.0275229038074
196.56,10.5484312885,0.0748248111043,0.0267325036637
201.6,10.5475553227,0.0699665788962,0.0260033971018
206.64,10.5462775855,0.0653870090036,0.025298495448
211.68,10.5449549675,0.0609344756971,0.0246422650739
216.72,10.5436869678,0.056673007813,0.0240117643258
221.76,10.5424695909,0.0525756604766,0.0234200099421
226.8,10.5413150554,0.0486070948151,0.022863361066
231.84,10.5402079889,0.0448330974021,0.0223439691487
236.88,10.5391429617,0.0411423624852,0.0218503614084
241.92,10.5381709637,0.0375484271723,0.0213989751471
246.96,10.5372780621,0.0340444582912,0.0209823093912
252,10.5364547979,0.0306349037485,0.0205960042996
