y,U_0,U_1,U_2
-252,10.3203286306,-0.0428342278275,0.0263465476927
-246.96,10.3209028226,-0.0472781808746,0.0269329534164
-241.92,10.3215961695,-0.0519035352515,0.0275709137377
-236.88,10.3223438705,-0.0566249107601,0.0282608559516
-231.84,10.3231568038,-0.0615113177457,0.0289794366911
-226.8,10.3240849331,-0.0665358157132,0.029755286578
-221.76,10.3249967012,-0.071546430607,0.030592619186
-216.72,10.325988222,-0.0769273865718,0.0315132467214
-211.68,10.3270564709,-0.0823902183632,0.0324629736107
-206.64,10.3278487041,-0.0881375556809,0.0334477531904
-201.6,10.328841997,-0.0940900732509,0.0344779965941
-196.56,10.3297465978,-0.100235506651,0.0355436558272
-191.52,10.3304676862,-0.106718184654,0.0366520035202
-186.48,10.3308330171,-0.113464773764,0.0377988858898
-181.44,10.3308434088,-0.120479275937,0.0388968601098
-176.4,10.3304695839,-0.127776970324,0.0399074495778
-171.36,10.3290280755,-0.135330381549,0.0408163137671
-166.32,10.3261075512,-0.143354219482,0.0415950994371
-161.28,10.3210195958,-0.151724367563,0.0421664424066
-156.24,10.312752955,-0.160564480964,0.0424143712234
-151.2,10.3010825484,-0.169804831254,0.0423440709969
-146.16,10.2857145233,-0.178989752752,0.0416857954012
-141.12,10.2647386633,-0.188996151498,0.0401499422504
-136.08,10.2355007874,-0.199137759608,0.0376718428872
-131.04,10.1973941774,-0.209657174369,0.0340697311791
-126,10.1485653444,-0.220142846337,0.0291027400959
-120.96,10.0853553619,-0.230566682368,0.0224415798731
-115.92,10.0054865381,-0.240904538326,0.0138652037891
-110.88,9.90838780887,-0.250935215412,0.00353186869504
-105.84,9.79283908001,-0.260273766507,-0.00833946864029
-100.8,9.65769009217,-0.268656787407,-0.0216937221628
-95.76,9.50179665719,-0.275092212808,-0.0366573463036
-90.72,9.32076154725,-0.279588193302,-0.0535292395636
-85.68,9.118380807,-0.282295893425,-0.0715732236887
-80.64,8.89570561959,-0.283000893888,-0.0899603088408
-75.6,8.65380054777,-0.28178927744,-0.107769295588
-70.56,8.39689397639,-0.277893466227,-0.123800692511
-65.52,8.11938895098,-0.27172003164,-0.138185733843
-60.48,7.83534247348,-0.263098685272,-0.150239114095
-55.44,7.55188727863,-0.252064789681,-0.159188777176
-50.4,7.26820555084,-0.238151200234,-0.164188526259
-45.36,6.99416239723,-0.221023238214,-0.16375319601
-40.32,6.73086172886,-0.20114390686,-0.157644110947
-35.28,6.47927553084,-0.178579619413,-0.145732249252
-30.24,6.24906568199,-0.153451150713,-0.128525760833
-25.2,6.04293840152,-0.125998433031,-0.106495591473
-20.16,5.87505462197,-0.0967628344261,-0.0799932445682
-15.12,5.74769308559,-0.065592869373,-0.0491264484953
-10.08,5.65080089884,-0.033978139512,-0.0153436811741
-5.04,5.59024470507,-0.0013113774476,0.0205916841492
-1.11910480882e-14,5.57524685205,0.0316514419619,0.0574885453676
5.04,5.6012461073,0.0627118196798,0.0941590505625
10.08,5.66384294747,0.0939216875725,0.130557433238
15.12,5.75988112823,0.124626334036,0.165073532748
20.16,5.89948765867,0.15375361776,0.196851171431
25.2,6.06115203986,0.180753413669,0.225039823523
30.24,6.26599608021,0.204991020302,0.247745074412
35.28,6.49506701032,0.226915165789,0.265948247264
40.32,6.74185118403,0.24603055883,0.27900615453
45.36,6.99693138454,0.262431764074,0.286597872122
50.4,7.26124988328,0.276143956574,0.288506881961
55.44,7.53651293369,0.286695077552,0.284410823325
60.48,7.82225305832,0.294562862021,0.27577412065
65.52,8.10381540169,0.299923503272,0.263370010397
70.56,8.37785254527,0.302973913788,0.248046868307
75.6,8.64039961267,0.303675690618,0.230726829479
80.64,8.87939348712,0.301756328188,0.212553223733
85.68,9.10468722171,0.297756994825,0.19370165713
90.72,9.30956135044,0.292151538546,0.174746336901
95.76,9.49277620867,0.285235177074,0.15615822161
100.8,9.65357219641,0.277116651541,0.13850886474
105.84,9.78712957146,0.268184028376,0.122587682222
110.88,9.90354693164,0.258336781295,0.107950439216
115.92,10.0013786901,0.247826847809,0.0950810242445
120.96,10.0818795783,0.23677168248,0.0840781126686
126,10.1466837057,0.22547025056,0.0748544891047
131.04,10.1950808605,0.214428644995,0.0674652511404
136.08,10.2332954912,0.203215002054,0.0612096269467
141.12,10.262612084,0.19238725971,0.0560470367224
146.16,10.2842380472,0.181821870092,0.0517842817484
151.2,10.299871537,0.171880678116,0.0483360447477
156.24,10.3110073656,0.162356796018,0.0456426873887
161.28,10.318877614,0.153382917371,0.0433064358803
166.32,10.3242916673,0.144664337602,0.0412509834316
171.36,10.3275120856,0.136379486454,0.0394693183664
176.4,10.3288561943,0.12848204631,0.0379086837584
181.44,10.3292967868,0.121095796385,0.0365641900983
186.48,10.3291618534,0.113922633656,0.0353312891248
191.52,10.3287500199,0.107053272566,0.034198166325
196.56,10.3280347483,0.100522875191,0.033152438314
201.6,10.3271227488,0.0941517371388,0.0321760857475
206.64,10.326414181,0.0883342076061,0.0312849769262
211.68,10.3253354489,0.0824797278564,0.030464232777
216.72,10.3241242821,0.0770390533962,0.029665572356
221.76,10.3232281674,0.0716198832787,0.028865844893
226.8,10.3223982261,0.0665394888205,0.0281085005877
231.84,10.3216225887,0.0614688184493,0.0274349031272
236.88,10.3208211262,0.0566421257771,0.026787936053
241.92,10.32007834,0.0518465971676,0.0261820886045
246.96,10.3193890092,0.0472226820702,0.0256223095196
252,10.3187547595,0.0426978717712,0.0250979537932
