y,U_0,U_1,U_2
-252,10.2225674273,-0.0115795293714,0.0159586419349
-246.96,10.2230191806,-0.013027129697,0.0161740743386
-241.92,10.2234749564,-0.0145274076175,0.0164020643138
-236.88,10.223967305,-0.0159840656294,0.0166589069067
-231.84,10.2244932358,-0.0174311039763,0.0169270570481
-226.8,10.2250275854,-0.0188341532342,0.0172200556921
-221.76,10.2257662611,-0.0201913851946,0.0175176304819
-216.72,10.2265196083,-0.0215565248021,0.0178461365702
-211.68,10.227279368,-0.0228923865493,0.0181585377354
-206.64,10.2277816874,-0.0242158110653,0.0185357254414
-201.6,10.2281306711,-0.0254862633315,0.0189165023239
-196.56,10.2289447706,-0.0266324441807,0.0192959842324
-191.52,10.2295694206,-0.0278462261044,0.0196948962416
-186.48,10.2298491347,-0.0289891797627,0.0200748056221
-181.44,10.2298645181,-0.0300834207871,0.0204509573889
-176.4,10.2294989605,-0.0311242165956,0.0207538542189
-171.36,10.2289010557,-0.0320805388143,0.0209652934667
-166.32,10.226875917,-0.0330028818097,0.021082622568
-161.28,10.2234765735,-0.0338541219851,0.0210452098693
-156.24,10.218592702,-0.0346072515102,0.0208000635605
-151.2,10.2112599002,-0.0352568372086,0.0203077617272
-146.16,10.2010266107,-0.0358117609086,0.0192831839911
-141.12,10.1866812076,-0.0362441491521,0.0177951270878
-136.08,10.1690755645,-0.0365933740785,0.015714879394
-131.04,10.1444947657,-0.0367894261289,0.0127354773967
-126,10.1127331356,-0.0367286960015,0.00882634411321
-120.96,10.0712402464,-0.0366686315228,0.00369278527297
-115.92,10.0190494459,-0.0363585514112,-0.00276785714129
-110.88,9.9552707312,-0.0358226992864,-0.010618480707
-105.84,9.87886555755,-0.0350513600436,-0.0199501705076
-100.8,9.78952767768,-0.0340997898603,-0.0306836941096
-95.76,9.68446623645,-0.0328534386899,-0.0429304175458
-90.72,9.56394763888,-0.0311029644236,-0.056400349026
-85.68,9.42832414644,-0.0291486422792,-0.0708286227028
-80.64,9.27841548545,-0.0269106443866,-0.0859966831759
-75.6,9.11542930007,-0.0246360557643,-0.101411178135
-70.56,8.93957362373,-0.0221398983356,-0.116204165779
-65.52,8.75218503848,-0.0195687104938,-0.129871135951
-60.48,8.55404813835,-0.0168424114356,-0.141858929668
-55.44,8.35457354909,-0.013902027132,-0.15152348283
-50.4,8.16363566271,-0.0109416637023,-0.157958739338
-45.36,7.97268639259,-0.00777717179048,-0.160030466547
-40.32,7.7887654639,-0.00444227978919,-0.157999766634
-35.28,7.62246570286,-0.00112270468092,-0.150963575327
-30.24,7.46783759991,0.00223658007336,-0.138839725846
-25.2,7.33380548469,0.00555598082716,-0.122464831751
-20.16,7.21969019871,0.00873641553493,-0.101470328413
-15.12,7.13407758772,0.0117356156244,-0.0767109308659
-10.08,7.06946473377,0.014520870492,-0.0490130576156
-5.04,7.02822904627,0.0170965052866,-0.0190763564839
-2.08034123261e-14,7.01584865896,0.0194463082541,0.0121910011675
5.04,7.03666984739,0.0214713626415,0.0438519696293
10.08,7.08082334663,0.0232719866277,0.0747452755945
15.12,7.14785032037,0.024870113332,0.103961770896
20.16,7.23792882844,0.0263334673558,0.130619301417
25.2,7.35277745772,0.0278081687642,0.153828556301
30.24,7.48621262702,0.0287742058685,0.172498926875
35.28,7.63942805884,0.0298171310126,0.186950417557
40.32,7.80563804498,0.0307767952141,0.196904102912
45.36,7.97211223735,0.031638546279,0.20174401196
50.4,8.15926726379,0.0327107306161,0.201747098832
55.44,8.35676776271,0.0334494233824,0.197325603144
60.48,8.55076349127,0.0341607247409,0.189599051682
65.52,8.74455786526,0.0348009975227,0.179186364903
70.56,8.93238368709,0.0355252746022,0.166665289084
75.6,9.10923869118,0.0359887074911,0.152765121121
80.64,9.27252458577,0.0365274147419,0.138151281907
85.68,9.4231001843,0.0369671019213,0.123212043681
90.72,9.55942944472,0.0376029196337,0.108548909439
95.76,9.6805545238,0.0382233044,0.0946564614829
100.8,9.7863446054,0.0384833322526,0.0818045385936
105.84,9.87592746527,0.0388086751834,0.0705111819094
110.88,9.95278723151,0.0388293062486,0.0605932102536
115.92,10.0169860134,0.0387274880129,0.0521668547238
120.96,10.0695291415,0.038512582471,0.0451475691893
126,10.1114746801,0.0382302781489,0.0392668006162
131.04,10.142779968,0.0376864491864,0.0345552462516
136.08,10.1676294757,0.0371553497022,0.0307316803209
141.12,10.1865557212,0.036628511498,0.0276849521685
146.16,10.2005951767,0.0358978626164,0.0252691378442
151.2,10.2106652708,0.0351610977543,0.0233915712051
156.24,10.2179077929,0.0344094020969,0.0219869304429
161.28,10.2231771828,0.0335125745129,0.0208670276137
166.32,10.226423297,0.0325597250109,0.0199789957841
171.36,10.2282236938,0.0315362846671,0.0192536012039
176.4,10.2286208927,0.0305112101476,0.0186809898519
181.44,10.2289347238,0.0294202140694,0.0182155091474
186.48,10.2290557982,0.0283030291022,0.0178255553666
191.52,10.2286938841,0.0271429565042,0.0174838475023
196.56,10.2281959018,0.0259650045954,0.0171650008585
201.6,10.2275922176,0.0246604469104,0.0168810226899
206.64,10.2269011195,0.0235076425402,0.0166330477712
211.68,10.2264573819,0.0221693294691,0.016375744916
216.72,10.225804758,0.0208719841907,0.0161276842582
221.76,10.2250170873,0.0195461803854,0.0158884971383
226.8,10.2242849062,0.0181686780454,0.0156606892701
231.84,10.2236592353,0.0168377366919,0.0154461145048
236.88,10.223133455,0.0154227672766,0.0152536410393
241.92,10.2226417471,0.0139932403642,0.0150738686139
246.96,10.2221859546,0.0125446102188,0.0148979392225
