y,U_0,U_1,U_2
-252,10.1732706907,-0.0292080541973,0.0200624203969
-246.96,10.1751054477,-0.0323412708371,0.0205183385988
-241.92,10.1771430411,-0.0352897084526,0.0209819643132
-236.88,10.1793439765,-0.0382625744545,0.0214783461268
-231.84,10.1817077467,-0.0412554379008,0.0220090671047
-226.8,10.184240782,-0.044263523164,0.0225748246634
-221.76,10.1869304669,-0.0475622768574,0.0232179453857
-216.72,10.1903434971,-0.0506522557959,0.0238624936417
-211.68,10.193695036,-0.0537933843435,0.0245449128829
-206.64,10.1971833112,-0.05696770759,0.0252559108362
-201.6,10.2009336247,-0.0601985371918,0.0260172657693
-196.56,10.2042976522,-0.0638007723801,0.0268646567501
-191.52,10.2079215637,-0.0670708558867,0.0276812346372
-186.48,10.2115874293,-0.070354229594,0.0285034267816
-181.44,10.2152193814,-0.0736807102961,0.0293134841701
-176.4,10.2186780294,-0.0769890307219,0.0300958805673
-171.36,10.2219436817,-0.0808113879981,0.0308940103152
-166.32,10.2262968978,-0.0841757791747,0.0315458837921
-161.28,10.2312158311,-0.0875307024658,0.0320747835908
-156.24,10.2335900034,-0.0908633559763,0.032422285541
-151.2,10.2321686778,-0.0941481311579,0.0325152246284
-146.16,10.2273050357,-0.0981155198079,0.0323080534994
-141.12,10.2196161258,-0.101332141233,0.0315338460988
-136.08,10.2069209375,-0.10446707186,0.030153190536
-131.04,10.1898550015,-0.107480955737,0.0280292281878
-126,10.1677028987,-0.110397549469,0.0250348080032
-120.96,10.1354209688,-0.113854614361,0.0209969948614
-115.92,10.0950852498,-0.116250582213,0.0155584690902
-110.88,10.0441470605,-0.118305576028,0.00875040127865
-105.84,9.98142924115,-0.119900305224,0.000515046913641
-100.8,9.90658599272,-0.121075652804,-0.00909745510782
-95.76,9.81873526139,-0.122180110192,-0.0199772945509
-90.72,9.71505088784,-0.121854034706,-0.0323201465488
-85.68,9.59688520402,-0.120716252021,-0.0456747858018
-80.64,9.46497279656,-0.118962060008,-0.0598365272173
-75.6,9.32037398704,-0.116365543595,-0.074428120964
-70.56,9.16573644651,-0.112967361713,-0.08838521127
-65.52,8.99835783047,-0.108548510584,-0.101523029588
-60.48,8.81953663105,-0.103023568545,-0.112964924479
-55.44,8.63646132565,-0.0964191961348,-0.122073775955
-50.4,8.45842010434,-0.0892327273427,-0.128102238423
-45.36,8.27636341297,-0.0796737225481,-0.130091164755
-40.32,8.10248254487,-0.0705036661335,-0.128031329904
-35.28,7.94790242038,-0.0612273320911,-0.121243710882
-30.24,7.79678674382,-0.0510841485752,-0.109193019974
-25.2,7.66916987185,-0.0405593255317,-0.0921863041699
-20.16,7.55318999381,-0.0277331588163,-0.0707350144963
-15.12,7.46872271478,-0.0169696941122,-0.0454937956616
-10.08,7.40247965981,-0.00633789336949,-0.0174661593413
-5.04,7.36330656175,0.00390747547703,0.012603990835
-2.79776202206e-15,7.34988252171,0.0140911950874,0.0438785073924
5.04,7.36792456788,0.0268219282114,0.0750466726097
10.08,7.41039292957,0.0367723571631,0.105595404651
15.12,7.47680590452,0.0463584148116,0.134214113779
20.16,7.5660829299,0.0558337518653,0.159972874646
25.2,7.67386374297,0.064920848884,0.182043207656
30.24,7.80466105309,0.0753481436458,0.199242710738
35.28,7.95127024643,0.0835292811849,0.212028334506
40.32,8.10633586789,0.0911002342787,0.219947143906
45.36,8.27373048722,0.0983416880452,0.222983910259
50.4,8.45224336723,0.105112832951,0.221561299731
55.44,8.63385130977,0.111423325706,0.215841309803
60.48,8.81391345416,0.116199046909,0.206982791799
65.52,8.99105189489,0.119808501255,0.19549604193
70.56,9.159355005,0.122830951823,0.182172629723
75.6,9.31693034894,0.124512760267,0.167640577518
80.64,9.45961471063,0.125287166662,0.152363629906
85.68,9.5919725025,0.125873997377,0.136955306999
90.72,9.71063507588,0.125736979221,0.122040736733
95.76,9.81482798836,0.12527335395,0.108074483656
100.8,9.90470674718,0.124181153623,0.0953425769934
105.84,9.97868046116,0.121737231672,0.0841966524207
110.88,10.0418740091,0.119646582295,0.0744062811382
115.92,10.0932757994,0.117161730507,0.0660115981517
120.96,10.1340559462,0.114327636269,0.0588710681119
126,10.1656503754,0.111267711345,0.0528053166786
131.04,10.1898690485,0.107266645738,0.0478038378434
136.08,10.2079073973,0.103958116094,0.0437018731233
141.12,10.2195529862,0.100596222952,0.0403299133072
146.16,10.2270560878,0.0972142042481,0.0375602910147
151.2,10.230675729,0.093845544872,0.0352850087796
156.24,10.2322726558,0.08981161675,0.0333613056026
161.28,10.2314013404,0.086426215507,0.0317969241095
166.32,10.2273821398,0.0830392942676,0.0304676539615
171.36,10.2225787554,0.0796880705096,0.0293092962934
176.4,10.2184954305,0.0762917316617,0.0282866010539
181.44,10.2150596078,0.0725879133254,0.0273139355926
186.48,10.211721129,0.0692681826827,0.0264768688117
191.52,10.2078767865,0.0660182978254,0.0256894542346
196.56,10.2047823891,0.0627638108662,0.0249526351103
201.6,10.2009898887,0.0595413094867,0.0242554368476
206.64,10.197065504,0.056020352334,0.0235481845099
211.68,10.1939811716,0.0529028152083,0.0229165124398
216.72,10.1908905258,0.0497782301803,0.0223179544434
221.76,10.1873366202,0.0467111948985,0.0217567883568
226.8,10.1844126511,0.0437007114999,0.0212278678942
231.84,10.1819279698,0.0404847564495,0.0206974725188
236.88,10.179558,0.0375326451251,0.0202330606404
241.92,10.1773487661,0.0345974508774,0.0197974711601
246.96,10.1753039053,0.0316830874042,0.0193909593186
252,10.1734186648,0.0287913165276,0.0190129225827
