y,k
-252,7.67163859206e-05
-246.96,7.67231526111e-05
-241.92,7.67303501689e-05
-236.88,7.67381092241e-05
-231.84,7.67462282303e-05
-226.8,7.67547542072e-05
-221.76,7.67643085731e-05
-216.72,7.67747417413e-05
-211.68,7.67854858063e-05
-206.64,7.67957325977e-05
-201.6,7.68062486087e-05
-196.56,7.68162788818e-05
-191.52,7.68253909608e-05
-186.48,7.68355121072e-05
-181.44,7.68448447522e-05
-176.4,7.68531782966e-05
-171.36,7.68663402145e-05
-166.32,7.68834607967e-05
-161.28,7.69138807129e-05
-156.24,7.69740314098e-05
-151.2,7.710955451e-05
-146.16,7.73583441364e-05
-141.12,7.79196421487e-05
-136.08,7.89047734065e-05
-131.04,8.03070217597e-05
-126,8.27405175587e-05
-120.96,8.71647078484e-05
-115.92,9.37420834545e-05
-110.88,0.000103258069447
-105.84,0.000116313322475
-100.8,0.000133904987509
-95.76,0.000159673432946
-90.72,0.000194713933947
-85.68,0.000239290842593
-80.64,0.000293261075059
-75.6,0.0003567558577
-70.56,0.000435609878672
-65.52,0.000517915082735
-60.48,0.00056637983695
-55.44,0.000583627588357
-50.4,0.000598009903273
-45.36,0.000576351085808
-40.32,0.000530894231381
-35.28,0.000467784103418
-30.24,0.000369277335325
-25.2,0.000262576167322
-20.16,0.000190644541555
-15.12,0.00014754608965
-10.08,0.000113419636497
-5.04,8.89911061629e-05
-8.62643290134e-15,7.85953605517e-05
5.04,8.5094701896e-05
10.08,0.000106450565635
15.12,0.000141789941993
20.16,0.000191847714227
25.2,0.000254382971318
30.24,0.000334420919477
35.28,0.000414669184643
40.32,0.000471537333435
45.36,0.000519315314076
50.4,0.000572927646578
55.44,0.000584882109014
60.48,0.000549067505798
65.52,0.000493680172729
70.56,0.000429499012641
75.6,0.000362645747884
80.64,0.000301209937357
85.68,0.000246810063448
90.72,0.000200609977468
95.76,0.00016367162626
100.8,0.000136448566622
105.84,0.000118086145955
110.88,0.00010448427123
115.92,9.4535720046e-05
120.96,8.76867946827e-05
126,8.30529400653e-05
131.04,8.04557354602e-05
136.08,7.89737333262e-05
141.12,7.79864362687e-05
146.16,7.74041625174e-05
151.2,7.71083407442e-05
156.24,7.69922689531e-05
161.28,7.69258008494e-05
166.32,7.68919503866e-05
171.36,7.68707093496e-05
176.4,7.6854625424e-05
181.44,7.68448558196e-05
186.48,7.68351387081e-05
191.52,7.68253636104e-05
196.56,7.68163074379e-05
201.6,7.68046441735e-05
206.64,7.6793521053e-05
211.68,7.6784257189e-05
216.72,7.67730206197e-05
221.76,7.67627925661e-05
226.8,7.67526081779e-05
231.84,7.67439679616e-05
236.88,7.67360583001e-05
241.92,7.67284709557e-05
246.96,7.67214749463e-05
252,7.67147960951e-05
