y,k
-252,0.000102583786691
-246.96,0.000102591538678
-241.92,0.000102599529769
-236.88,0.000102607819972
-231.84,0.000102616786615
-226.8,0.000102626998394
-221.76,0.000102639022066
-216.72,0.000102651864394
-211.68,0.000102663494716
-206.64,0.000102671480641
-201.6,0.000102684052208
-196.56,0.000102696304155
-191.52,0.000102711320869
-186.48,0.000102725126725
-181.44,0.000102736843992
-176.4,0.000102750065114
-171.36,0.000102768481503
-166.32,0.000102786514096
-161.28,0.000102800015693
-156.24,0.00010282023554
-151.2,0.000102886088504
-146.16,0.000103050438181
-141.12,0.000103284461255
-136.08,0.00010377945737
-131.04,0.000104710278605
-126,0.000106092795678
-120.96,0.000108436871701
-115.92,0.000112025921275
-110.88,0.000117135936269
-105.84,0.00012394026429
-100.8,0.00013277981832
-95.76,0.000145027152442
-90.72,0.000160988813298
-85.68,0.00018011040945
-80.64,0.000201955255378
-75.6,0.000225909674202
-70.56,0.000253058399848
-65.52,0.000283282842008
-60.48,0.000301544923679
-55.44,0.000301881941433
-50.4,0.000303164851974
-45.36,0.00029327808691
-40.32,0.000271391433565
-35.28,0.000249003893741
-30.24,0.000214296724598
-25.2,0.000183385761641
-20.16,0.000154272056695
-15.12,0.000130740435025
-10.08,0.000115328773514
-5.04,0.000104912844874
-1.11910480882e-14,0.000101716337673
5.04,0.0001065471317
10.08,0.000116702838819
15.12,0.000132702888231
20.16,0.000155024879541
25.2,0.00018141550665
30.24,0.000209653717927
35.28,0.000234005652969
40.32,0.000252354234453
45.36,0.0002723357259
50.4,0.000302017436828
55.44,0.000304221098225
60.48,0.000292190005694
65.52,0.000276797877961
70.56,0.000253343345948
75.6,0.000227393715105
80.64,0.000203827510509
85.68,0.000181946581075
90.72,0.0001625205605
95.76,0.000146170882559
100.8,0.000133496087946
105.84,0.000124581889077
110.88,0.000117643812811
115.92,0.000112401186577
120.96,0.000108702947493
126,0.000106197282112
131.04,0.000104782141436
136.08,0.000103910468133
141.12,0.000103369473958
146.16,0.000103076638619
151.2,0.000102905525844
156.24,0.000102842227752
161.28,0.000102808910979
166.32,0.000102794615167
171.36,0.000102779405987
176.4,0.000102757401263
181.44,0.000102739897996
186.48,0.000102725564452
191.52,0.000102711361728
196.56,0.000102698871043
201.6,0.000102687143855
206.64,0.000102673803211
211.68,0.000102661631802
216.72,0.000102647988014
221.76,0.000102638165574
226.8,0.000102626877569
231.84,0.000102615497545
236.88,0.000102606341657
241.92,0.000102598210945
246.96,0.000102590482776
252,0.00010258283472
