y,U_0,U_1,U_2
-252,10.2385218206,0.00659151546254,0.00432324141584
-246.96,10.2392623825,0.00643272018931,0.00438582997448
-241.92,10.240066103,0.00627535232962,0.00445553394042
-236.88,10.2409333918,0.00611919905002,0.00453340117688
-231.84,10.2418467609,0.00596513202085,0.00462009733779
-226.8,10.2428502558,0.00581375537736,0.00471612883126
-221.76,10.2440360265,0.0056595945817,0.0048242117526
-216.72,10.2452427958,0.00550645666704,0.00494303564392
-211.68,10.2463381979,0.00536431089395,0.00506990221482
-206.64,10.2474623104,0.00523929085607,0.00520594944334
-201.6,10.2486214813,0.00511191664207,0.0053590813119
-196.56,10.2497386204,0.00497501383831,0.00550224542444
-191.52,10.2511171321,0.00483967741868,0.00564638637687
-186.48,10.2520030342,0.00473062764368,0.00577392874335
-181.44,10.2526413815,0.00462942210002,0.0058821714862
-176.4,10.2531255245,0.00453440394422,0.00594469174283
-171.36,10.2531486716,0.00446288399251,0.0059294897332
-166.32,10.2524119776,0.00440417980794,0.00580651832826
-161.28,10.249928643,0.00436161035322,0.00553796798434
-156.24,10.245907454,0.00433414603967,0.00506134374633
-151.2,10.2400138599,0.00432571401176,0.00430376676238
-146.16,10.230579938,0.00435140710133,0.00310033281444
-141.12,10.2185929842,0.00437579591959,0.00139161624537
-136.08,10.2012110814,0.00444104674816,-0.000954807620843
-131.04,10.1776849265,0.00457130781113,-0.00408509298947
-126,10.1479503533,0.00472931560988,-0.00815389029837
-120.96,10.1084405499,0.00494258109787,-0.0134811313835
-115.92,10.0584999582,0.00519140041236,-0.0200858258536
-110.88,9.99711736219,0.00548783363368,-0.0280905681338
-105.84,9.92322517454,0.00582026569757,-0.0375829963051
-100.8,9.8365167917,0.00621066423232,-0.0485609359624
-95.76,9.7341988332,0.00676316389671,-0.0611225736109
-90.72,9.61699975451,0.00756290308825,-0.0749536293467
-85.68,9.4848719708,0.0085289943633,-0.089697611119
-80.64,9.33848961928,0.00957709360375,-0.105065110108
-75.6,9.17889869143,0.0106227340348,-0.12064824296
-70.56,9.00543251502,0.0116511310245,-0.135707717205
-65.52,8.81940873234,0.0127044124332,-0.149750978368
-60.48,8.6245654065,0.0137628151403,-0.162187278421
-55.44,8.43105457953,0.0146836169582,-0.172264960583
-50.4,8.23883348794,0.0154176824056,-0.179191182791
-45.36,8.04566631546,0.0160241081512,-0.181914351186
-40.32,7.86203977851,0.0165721272206,-0.180356395981
-35.28,7.68732645611,0.0170246336903,-0.174443138105
-30.24,7.52723693586,0.0174662500267,-0.163739170182
-25.2,7.39059859106,0.0180396071442,-0.148256247693
-20.16,7.28233029324,0.0184956509125,-0.127752116937
-15.12,7.20033054516,0.0187325395445,-0.103396701312
-10.08,7.13805003346,0.0187718146941,-0.0758714504263
-5.04,7.09935262997,0.0186333871049,-0.0459300783618
2.97681879147e-15,7.0841904259,0.0182698893844,-0.0144796050889
5.04,7.10127705811,0.0176929092084,0.0175336974383
10.08,7.14598921704,0.0169594833469,0.0488485179214
15.12,7.2136972814,0.015925911256,0.0785825850183
20.16,7.30391293246,0.0146772048666,0.105925613265
25.2,7.41427517333,0.0132632248718,0.129926792913
30.24,7.55098864848,0.0117861642333,0.149208703336
35.28,7.7061642955,0.0102000298521,0.164250386516
40.32,7.87218249979,0.00848706194933,0.174779394351
45.36,8.0441739041,0.00694000267483,0.180452911962
50.4,8.22832926309,0.00565352716296,0.181272815765
55.44,8.4247807253,0.00447734006689,0.177339728714
60.48,8.6181140436,0.00333989512064,0.169941725295
65.52,8.80728157579,0.0023514644127,0.15973766304
70.56,8.99107808057,0.0015064541702,0.147350007373
75.6,9.16539822722,0.000803831823145,0.133583546208
80.64,9.32655721806,0.000151361507144,0.1190671093
85.68,9.47485487434,-0.000411707587435,0.104422230912
90.72,9.6089321645,-0.000856580636994,0.0900972011731
95.76,9.727743361,-0.0011517570291,0.0764756913119
100.8,9.8312353564,-0.00138448287528,0.0638383069766
105.84,9.91888628791,-0.0016120425514,0.0526458190049
110.88,9.99371825477,-0.00186093445123,0.0429173198477
115.92,10.0559479289,-0.00212735570827,0.0346775511263
120.96,10.1066185153,-0.00241316573619,0.0278268886012
126,10.1467935721,-0.00269776473013,0.0221417615371
131.04,10.1766878151,-0.00295529287161,0.0176509780315
136.08,10.2000578985,-0.00319595925852,0.0140836458889
141.12,10.2175762742,-0.00341645108563,0.0112934742244
146.16,10.2303995019,-0.00362232357049,0.00914539740108
151.2,10.2392259993,-0.00381251195254,0.00751891957678
156.24,10.245491545,-0.00400389429092,0.00635020793034
161.28,10.2496429113,-0.00418887218051,0.00548385766311
166.32,10.2517655392,-0.00436852187754,0.004842505763
171.36,10.2527475444,-0.0045269488601,0.00437510223976
176.4,10.2528177148,-0.00468923543083,0.0040492123606
181.44,10.2523081133,-0.0048406030644,0.0038175861205
186.48,10.2515383341,-0.00500374571438,0.003655934063
191.52,10.2505313886,-0.00515501456987,0.00354281833131
196.56,10.2493166729,-0.00531529040979,0.00346244858215
201.6,10.2481589103,-0.00545635867024,0.00339873187641
