y,k
-252,9.04940067607e-05
-246.96,9.05013206111e-05
-241.92,9.05089279378e-05
-236.88,9.05168076779e-05
-231.84,9.05254532293e-05
-226.8,9.05357020999e-05
-221.76,9.05471017282e-05
-216.72,9.05580295544e-05
-211.68,9.05686984555e-05
-206.64,9.05782792245e-05
-201.6,9.05895800578e-05
-196.56,9.06019989843e-05
-191.52,9.06144266419e-05
-186.48,9.06250169681e-05
-181.44,9.06364646776e-05
-176.4,9.06470940068e-05
-171.36,9.06625885715e-05
-166.32,9.06806359574e-05
-161.28,9.07006680903e-05
-156.24,9.07363919934e-05
-151.2,9.08372966594e-05
-146.16,9.1021010894e-05
-141.12,9.14169884904e-05
-136.08,9.21813483045e-05
-131.04,9.33007808365e-05
-126,9.51290834499e-05
-120.96,9.83805884674e-05
-115.92,0.000103258383377
-110.88,0.00011023428716
-105.84,0.000119625637094
-100.8,0.000131986282448
-95.76,0.000149534257146
-90.72,0.000172769047421
-85.68,0.000201272271636
-80.64,0.000234628623507
-75.6,0.000272344319971
-70.56,0.000317393293279
-65.52,0.000366078303088
-60.48,0.000393272402035
-55.44,0.000396711392331
-50.4,0.000403391422646
-45.36,0.000390419870507
-40.32,0.000359271093905
-35.28,0.00032299074358
-30.24,0.000267301237665
-25.2,0.000209141153026
-20.16,0.000162631457973
-15.12,0.000131068373909
-10.08,0.000109351880602
-5.04,9.50839527914e-05
2.97681879147e-15,8.95842681911e-05
5.04,9.58305070021e-05
10.08,0.000111493415267
15.12,0.000134679284728
20.16,0.000165595994837
25.2,0.00020551972563
30.24,0.000254314831399
35.28,0.000294385648513
40.32,0.00032234331144
45.36,0.000353161552381
50.4,0.000395552455057
55.44,0.000401536016147
60.48,0.000379975183257
65.52,0.000351981873321
70.56,0.000315409054615
75.6,0.00027507941243
80.64,0.000238121577264
85.68,0.000204646353576
90.72,0.000175502307321
95.76,0.000151476644822
100.8,0.000133228497076
105.84,0.000120607890294
110.88,0.000110973613295
115.92,0.000103772243972
120.96,9.87358122823e-05
126,9.53221758335e-05
131.04,9.33943798286e-05
136.08,9.22301908824e-05
141.12,9.14854754906e-05
146.16,9.10700287824e-05
151.2,9.08570749389e-05
156.24,9.07679018573e-05
161.28,9.07107000278e-05
166.32,9.06880008705e-05
171.36,9.06698795948e-05
176.4,9.06508869591e-05
181.44,9.0637421632e-05
186.48,9.06252511598e-05
191.52,9.06140092489e-05
196.56,9.06026238956e-05
201.6,9.05904178593e-05
206.64,9.05788914011e-05
211.68,9.05683088528e-05
216.72,9.05553150384e-05
221.76,9.05437019078e-05
226.8,9.0533724063e-05
231.84,9.05239542306e-05
236.88,9.051510665e-05
241.92,9.0507300857e-05
246.96,9.04999206919e-05
252,9.04926982532e-05
