y,k
-252,6.40505874313e-05
-246.96,6.40572100596e-05
-241.92,6.40643228812e-05
-236.88,6.40719260378e-05
-231.84,6.40805792023e-05
-226.8,6.40897448458e-05
-221.76,6.40969154639e-05
-216.72,6.41038877943e-05
-211.68,6.41134470717e-05
-206.64,6.41254189981e-05
-201.6,6.41387700469e-05
-196.56,6.41506831709e-05
-191.52,6.41598252599e-05
-186.48,6.41688744212e-05
-181.44,6.41773358582e-05
-176.4,6.41867169909e-05
-171.36,6.41962512422e-05
-166.32,6.42068012077e-05
-161.28,6.42339239792e-05
-156.24,6.42856428209e-05
-151.2,6.43766137078e-05
-146.16,6.46166123791e-05
-141.12,6.50958300556e-05
-136.08,6.592717923e-05
-131.04,6.73247269555e-05
-126,6.96155015103e-05
-120.96,7.36267299714e-05
-115.92,7.98019897279e-05
-110.88,8.88631373579e-05
-105.84,0.000101663205281
-100.8,0.000119226809585
-95.76,0.000144572102337
-90.72,0.000179128222868
-85.68,0.000224441556004
-80.64,0.000280887405744
-75.6,0.000347257180075
-70.56,0.000424376327524
-65.52,0.00050832279266
-60.48,0.000582019971435
-55.44,0.00062620737418
-50.4,0.000640860475942
-45.36,0.000623504394908
-40.32,0.000577048106903
-35.28,0.000503692942526
-30.24,0.000406572979612
-25.2,0.000304020110928
-20.16,0.000225209574823
-15.12,0.000168827217113
-10.08,0.000128196783628
-5.04,0.000102269308306
-1.1907858033e-14,8.82621184034e-05
5.04,8.90650466071e-05
10.08,0.000107766268256
15.12,0.00014568612633
20.16,0.000201792814461
25.2,0.000273866419559
30.24,0.000365900917872
35.28,0.000470224911946
40.32,0.000567783571365
45.36,0.000640628582769
50.4,0.000676631296698
55.44,0.000659831058848
60.48,0.000603549301321
65.52,0.000525823922018
70.56,0.000442874504952
75.6,0.000364618142205
80.64,0.000295955042899
85.68,0.000237021441708
90.72,0.000188461301204
95.76,0.000150818146647
100.8,0.000123360942348
105.84,0.000104389956275
110.88,9.05734459006e-05
115.92,8.08264426156e-05
120.96,7.42614633757e-05
126,6.99827644758e-05
131.04,6.74981719571e-05
136.08,6.60295388299e-05
141.12,6.5159402627e-05
146.16,6.46439555771e-05
151.2,6.43846257916e-05
156.24,6.42895682147e-05
161.28,6.42376868056e-05
166.32,6.42090243372e-05
171.36,6.41974858276e-05
176.4,6.41871523445e-05
181.44,6.4176335543e-05
186.48,6.41677934663e-05
191.52,6.41578043362e-05
196.56,6.41460451461e-05
201.6,6.41345461307e-05
206.64,6.41222571418e-05
211.68,6.41115655806e-05
216.72,6.41025203936e-05
221.76,6.40943772781e-05
226.8,6.40871547539e-05
231.84,6.40787448215e-05
236.88,6.40703423553e-05
241.92,6.40627715955e-05
246.96,6.40557570767e-05
252,6.40492221059e-05
