y,U_0,U_1,U_2
-252,10.2148159413,0.00138223376881,0.00723950022384
-246.96,10.2157769218,0.000825491198871,0.00734597465106
-241.92,10.2168049402,0.000300518040673,0.00745960211518
-236.88,10.2179105853,-0.000217563390773,0.00758355121298
-231.84,10.2190921313,-0.000726498350835,0.00771847854291
-226.8,10.2203646889,-0.00122585426505,0.00786503226756
-221.76,10.2218808059,-0.0017379566461,0.00802752372333
-216.72,10.2232225897,-0.00220671878241,0.00819801549664
-211.68,10.2247908706,-0.00267299528679,0.00837246736748
-206.64,10.2261339489,-0.00311659375396,0.00855668888617
-201.6,10.2273653944,-0.00351813991345,0.00875155352672
-196.56,10.2293369948,-0.00395788168758,0.00896561237461
-191.52,10.2308459049,-0.004367227159,0.00917763654459
-186.48,10.2321206303,-0.00474152611426,0.00936419252439
-181.44,10.2332572972,-0.00510391854727,0.00952076911473
-176.4,10.2340303642,-0.00543270751612,0.00964686936167
-171.36,10.2344781352,-0.00575839252471,0.00969363885474
-166.32,10.2342460474,-0.00603054860255,0.00962924200058
-161.28,10.2321870478,-0.00626781451139,0.00941820029012
-156.24,10.2283382172,-0.00646372265694,0.00899154925423
-151.2,10.2227114713,-0.00662243851281,0.00828008805166
-146.16,10.2142043911,-0.00676058395679,0.00713719024948
-141.12,10.2017447835,-0.00680257640046,0.00547634174468
-136.08,10.1849013984,-0.00678630305307,0.0031772056324
-131.04,10.1628636887,-0.00674785381037,0.000102394572193
-126,10.1326660432,-0.00660183648893,-0.00391651838069
-120.96,10.0933766921,-0.00638937265781,-0.00920357328121
-115.92,10.0435921302,-0.0060703106284,-0.0157829769403
-110.88,9.98226622709,-0.0056621261197,-0.0237653706022
-105.84,9.90834085915,-0.0051857088019,-0.0332264616244
-100.8,9.82152340397,-0.00459028487076,-0.0440947118793
-95.76,9.71894967166,-0.00377251229494,-0.0565052471449
-90.72,9.60116256328,-0.0027275430602,-0.070189466727
-85.68,9.46823313183,-0.001500136645,-0.0848503789529
-80.64,9.3209442955,-0.000195039638231,-0.100254679609
-75.6,9.16045347619,0.00113452786889,-0.11595923301
-70.56,8.98676699872,0.00239326021383,-0.131094209376
-65.52,8.80150213439,0.00368324889962,-0.145183442063
-60.48,8.60586757539,0.00492238140661,-0.157602358319
-55.44,8.41003196293,0.00627759469039,-0.167710040833
-50.4,8.21863283626,0.0076236112684,-0.174703860469
-45.36,8.02505073966,0.00907190103144,-0.177338628541
-40.32,7.84946823998,0.0103853019749,-0.175523225127
-35.28,7.68021206695,0.0118244400407,-0.168848361806
-30.24,7.52441554995,0.0132712310128,-0.157129454609
-25.2,7.39396716394,0.0144401664562,-0.140852748353
-20.16,7.27839292596,0.0157519462888,-0.120049401187
-15.12,7.19389671108,0.0167953265156,-0.0954356936576
-10.08,7.13007151497,0.0175789834354,-0.0676718192211
-5.04,7.08819051566,0.0181990929928,-0.0375553654993
-2.08034123261e-14,7.07508658042,0.0185278825883,-0.00600899586657
5.04,7.09499265616,0.0185261427633,0.0260163616579
10.08,7.14066801467,0.0182840104592,0.0573404404176
15.12,7.2084653589,0.017955314387,0.08697565934
20.16,7.29979889512,0.0175450949236,0.114054496784
25.2,7.41033361867,0.0169625334981,0.137616017717
30.24,7.54458344181,0.0162595603317,0.156537074567
35.28,7.69803049899,0.0155237944643,0.171277681165
40.32,7.86112652031,0.0147327835241,0.181323056569
45.36,8.02939735893,0.0139656520405,0.186202850983
50.4,8.21408711362,0.0133904756059,0.1863028337
55.44,8.41040370331,0.0127210286498,0.182029080949
60.48,8.60328222216,0.0120394058377,0.174479068891
65.52,8.79518697783,0.0114712317698,0.164056640042
70.56,8.98052000519,0.0107895032094,0.151555566148
75.6,9.15489765518,0.010305217622,0.137788268446
80.64,9.31585525363,0.00983495790099,0.123246809616
85.68,9.4638084458,0.00945608174902,0.108453486411
90.72,9.59741761758,0.00930243687409,0.0939233246134
95.76,9.71577848767,0.00928580880769,0.0801620955691
100.8,9.81884890398,0.00928990581985,0.067522495896
105.84,9.90603083205,0.00924506719259,0.0563851585153
110.88,9.98040522504,0.00911227111753,0.0467031477097
115.92,10.0421477346,0.00892616880403,0.0385054952307
120.96,10.0923325574,0.00869593278315,0.0316876958857
126,10.1320378007,0.00840874686953,0.0260253130136
131.04,10.1614709394,0.00810674625298,0.0215203781989
136.08,10.1844142157,0.00782728341716,0.0179335638429
141.12,10.2014944877,0.0075405604936,0.0151203266692
146.16,10.2138720236,0.0072409629436,0.0129490121728
151.2,10.2229688673,0.00690533564842,0.011291782504
156.24,10.2285345398,0.00655433027395,0.010093270984
161.28,10.2317851578,0.0062141608858,0.00918070867575
166.32,10.2338256099,0.00584879158713,0.0084943145672
171.36,10.234219078,0.00550314620929,0.00797934780551
176.4,10.2339726338,0.00510041736938,0.00759132255633
181.44,10.2332335262,0.00470963076006,0.00731717852967
186.48,10.2319986085,0.00429029397796,0.0071015436343
191.52,10.2307885431,0.00389176839388,0.0069335443531
196.56,10.2289100263,0.00344603902373,0.00679112960656
201.6,10.2274524839,0.00304990665093,0.00667848237774
206.64,10.226185207,0.00256183723763,0.0065787249525
211.68,10.2244029307,0.00211814045506,0.0064979200156
216.72,10.2228983499,0.00166702852917,0.00642329543866
221.76,10.2214962485,0.00120257624773,0.00634966685711
226.8,10.2200750443,0.000732993873484,0.00627989146968
