y,k
-252,0.000138663491488
-246.96,0.000138669475604
-241.92,0.000138675563754
-236.88,0.000138681509151
-231.84,0.000138687981934
-226.8,0.000138695324105
-221.76,0.000138704073042
-216.72,0.000138712880623
-211.68,0.000138721967416
-206.64,0.00013873242718
-201.6,0.000138743292166
-196.56,0.000138753597231
-191.52,0.000138767088449
-186.48,0.000138783119897
-181.44,0.000138800315764
-176.4,0.000138817688222
-171.36,0.000138841637528
-166.32,0.000138867320213
-161.28,0.000138873317039
-156.24,0.00013887817259
-151.2,0.000138893503401
-146.16,0.000138918330027
-141.12,0.00013896812433
-136.08,0.000139055177982
-131.04,0.000139165703327
-126,0.00013941997196
-120.96,0.000139851986473
-115.92,0.000140522293562
-110.88,0.000141516964821
-105.84,0.000142842299515
-100.8,0.000144540263014
-95.76,0.00014666482142
-90.72,0.000149542668256
-85.68,0.00015288492017
-80.64,0.000156561243263
-75.6,0.000160424105757
-70.56,0.000164185156037
-65.52,0.000168559289225
-60.48,0.000171891623229
-55.44,0.000171602011989
-50.4,0.000170516173761
-45.36,0.000169992058179
-40.32,0.000165078426751
-35.28,0.000162826899028
-30.24,0.000159603538427
-25.2,0.000155785216724
-20.16,0.000153273005969
-15.12,0.000150002450272
-10.08,0.000148024031074
-5.04,0.000146721205997
-2.79776202206e-15,0.000146422435883
5.04,0.0001469560955
10.08,0.00014827514158
15.12,0.000150331210569
20.16,0.000152990633192
25.2,0.000156096368942
30.24,0.000159135639279
35.28,0.000161361185191
40.32,0.000164128490748
45.36,0.000167755251288
50.4,0.000171437683524
55.44,0.000172006196033
60.48,0.000171293777808
65.52,0.000168793079746
70.56,0.000164809424105
75.6,0.000160737001402
80.64,0.000157111766372
85.68,0.000153396959294
90.72,0.000149993839256
95.76,0.000147048849401
100.8,0.00014471073547
105.84,0.00014309440029
110.88,0.000141734984225
115.92,0.000140702611431
120.96,0.000139974917362
126,0.000139516228467
131.04,0.000139272755488
136.08,0.000139098214092
141.12,0.000139000346001
146.16,0.000138949031469
151.2,0.00013891263005
156.24,0.00013889368711
161.28,0.000138880216497
166.32,0.000138872580738
171.36,0.000138855505829
176.4,0.000138827414004
181.44,0.000138807328511
186.48,0.000138788752258
191.52,0.000138771928908
196.56,0.000138755679742
201.6,0.000138745747668
206.64,0.000138736244963
211.68,0.000138723821991
216.72,0.000138713140663
221.76,0.00013870439324
226.8,0.000138695202766
231.84,0.000138687989004
236.88,0.000138681410963
241.92,0.000138675544664
246.96,0.000138669816041
252,0.000138663699558
