y,U_0,U_1,U_2
-252,10.2634134185,0.013848005705,0.000176387532843
-246.96,10.264324001,0.0145054474951,0.000181696229075
-241.92,10.2653136457,0.0151717465562,0.000191833502778
-236.88,10.2663860884,0.0158473809034,0.000208103902324
-231.84,10.2675620118,0.0165317204382,0.000231122019534
-226.8,10.2689578107,0.0172290445742,0.000262258837597
-221.76,10.2703234171,0.0179451877283,0.000301404818426
-216.72,10.2714230811,0.0186902717159,0.00034838339172
-211.68,10.2723870389,0.0194623754028,0.000405350585502
-206.64,10.2736002667,0.0202531290117,0.000475473063339
-201.6,10.275102839,0.0210679689595,0.000557279427742
-196.56,10.2767397994,0.0219068494448,0.000648158817384
-191.52,10.2781578308,0.0227708563048,0.000738729829203
-186.48,10.279482015,0.0236660774786,0.000825919150562
-181.44,10.2805042805,0.0245940042594,0.00089828763141
-176.4,10.2813506079,0.0255586903449,0.000942297041687
-171.36,10.2820870058,0.0265571384739,0.00092943206236
-166.32,10.2823920422,0.0275880494608,0.000838704430385
-161.28,10.2811488191,0.0286593317737,0.000629078512475
-156.24,10.2779886289,0.0297768363706,0.000249874967176
-151.2,10.2732454579,0.0309608270216,-0.000362174284859
-146.16,10.2661764882,0.0322099898975,-0.00134249422783
-141.12,10.25585912,0.0334972027903,-0.00275882672137
-136.08,10.2416739639,0.0348259562924,-0.00471873769472
-131.04,10.2227148914,0.0361915999067,-0.00735402990461
-126,10.1976454293,0.037588923746,-0.0108102109514
-120.96,10.1641565752,0.0389911263271,-0.01538497356
-115.92,10.1216844117,0.040376985459,-0.0210987665174
-110.88,10.0691006474,0.0417238598679,-0.0280923819026
-105.84,10.0054355841,0.0430037476304,-0.0364742674218
-100.8,9.93006667918,0.0441909913379,-0.0462952019976
-95.76,9.84054074285,0.0452506753662,-0.0578335345336
-90.72,9.73807451437,0.046270611584,-0.0707408104946
-85.68,9.62219581854,0.0472268388249,-0.0846890122287
-80.64,9.49298009892,0.0480150546128,-0.0994660307128
-75.6,9.35132492704,0.0485755811322,-0.114853252935
-70.56,9.19717454789,0.0489245246049,-0.130675785724
-65.52,9.03354066921,0.049169898796,-0.146339466204
-60.48,8.86129579072,0.0491691700668,-0.16092386474
-55.44,8.68375233058,0.0487075396043,-0.173814538339
-50.4,8.50566380484,0.0477563495936,-0.185215775982
-45.36,8.33055976485,0.0464390830459,-0.19555829509
-40.32,8.16119825741,0.0448269290785,-0.205019955962
-35.28,8.00045003286,0.0427135494006,-0.212487125148
-30.24,7.85284366213,0.0398126639553,-0.215976445305
-25.2,7.72455376069,0.035942838938,-0.213195540907
-20.16,7.62118289617,0.0311947184962,-0.200304369158
-15.12,7.54049624265,0.0257145673106,-0.176366527705
-10.08,7.48491399804,0.0194070693167,-0.140182753648
-5.04,7.45183290796,0.0124762232274,-0.0927639709443
-1.1907858033e-14,7.43411841255,0.00531210790631,-0.0371869884754
5.04,7.43097677424,-0.00154399252101,0.0221316825312
10.08,7.44748962052,-0.00766977485647,0.0791854885474
15.12,7.49134030695,-0.0128524006462,0.128741658249
20.16,7.56543644153,-0.0171241408734,0.167212398991
25.2,7.66614813337,-0.0206618964613,0.193759609348
30.24,7.79110476752,-0.0237305373173,0.208324041553
35.28,7.9353565723,-0.0263356812541,0.215406204701
40.32,8.09698611338,-0.0285531018554,0.215965992045
45.36,8.27150137163,-0.0308197082629,0.211164435422
50.4,8.45403952084,-0.0333212637331,0.202956951497
55.44,8.63981416507,-0.0356586912274,0.192187780966
60.48,8.8226698368,-0.037506472355,0.179487799454
65.52,8.99879098472,-0.0388018020565,0.164886188932
70.56,9.16607864213,-0.0396013014091,0.148882347862
75.6,9.32336530214,-0.0400208277994,0.132142622348
80.64,9.46838412481,-0.0401430991777,0.115412417359
85.68,9.60143891046,-0.040075618711,0.0992988186534
90.72,9.72138113103,-0.0398378352332,0.0841796405703
95.76,9.82745581748,-0.0394384742764,0.0702270521062
100.8,9.91990306727,-0.0388970326666,0.0575497047033
105.84,9.99788173336,-0.0382339467099,0.0465322095564
110.88,10.0636507285,-0.0374686013815,0.0370844962117
115.92,10.1178372624,-0.0366114605682,0.0291243485532
120.96,10.1616130302,-0.0356807478869,0.0224881550683
126,10.1961326763,-0.0346845939981,0.0170301120923
131.04,10.2216921876,-0.0336604073951,0.0127631643026
136.08,10.2409309551,-0.0326291941914,0.0093729215279
141.12,10.255451368,-0.0316028657477,0.00672647163122
146.16,10.2658833303,-0.030583707236,0.00468788972173
151.2,10.2729736417,-0.029564279705,0.00313551584815
156.24,10.277668829,-0.0285787265599,0.00201382273179
161.28,10.2809164149,-0.0276284275304,0.00117436088172
166.32,10.2823612827,-0.0267069685037,0.000553647360336
171.36,10.2820473758,-0.0258110267717,0.000100812905641
176.4,10.281190977,-0.02492474697,-0.00021863835534
181.44,10.2803214194,-0.024060891338,-0.000427614445637
186.48,10.2793041245,-0.0232140791348,-0.000568361816117
191.52,10.2778868239,-0.022391228217,-0.000660146527996
196.56,10.2763809299,-0.0215891324919,-0.000715535370733
201.6,10.2748838939,-0.0207998195644,-0.000745879748193
206.64,10.2735421379,-0.0200336757345,-0.000758200690148
211.68,10.2724043692,-0.0192813343433,-0.000759282648282
216.72,10.2712954672,-0.0185431088371,-0.00075348956935
221.76,10.270104268,-0.0178257934461,-0.000742624953233
226.8,10.2688242516,-0.0171242564772,-0.000727862068171
231.84,10.2674502466,-0.016447345988,-0.000710791158737
236.88,10.2662543998,-0.0157792939959,-0.000689792500731
241.92,10.265166971,-0.0151175360295,-0.000666051560955
246.96,10.264172669,-0.0144629119684,-0.000640225833706
252,10.2632605624,-0.0138116370667,-0.000611894473313
