y,U_0,U_1,U_2
-252,10.2569203673,0.00663549646323,0.00448067323236
-246.96,10.2576755159,0.00654576821501,0.00454196697549
-241.92,10.2584959537,0.00645727965799,0.00461038959668
-236.88,10.2594029773,0.00636958909683,0.0046867725686
-231.84,10.2604367626,0.0062822183399,0.00477256084855
-226.8,10.2614622794,0.00619688668557,0.00486649968408
-221.76,10.2623576284,0.00612015576063,0.00497205336514
-216.72,10.2633114784,0.00604427921585,0.0050867407519
-211.68,10.2646164936,0.00596253918397,0.005210903639
-206.64,10.2659572881,0.00587692907334,0.00534691991621
-201.6,10.2672731771,0.00580170095118,0.00549435613469
-196.56,10.2684504631,0.00574035165416,0.00563636401318
-191.52,10.2696039854,0.00568582453013,0.00577942471764
-186.48,10.270685315,0.00563734291197,0.00590942609129
-181.44,10.2715413754,0.00560009700803,0.00601618163552
-176.4,10.2719060946,0.0055755088673,0.00607948405744
-171.36,10.2720512931,0.00554892473208,0.00606688094823
-166.32,10.2715274861,0.00554462549806,0.00595230893713
-161.28,10.2694467514,0.00555037672064,0.00569194511988
-156.24,10.2656082057,0.00557609473453,0.00522409417206
-151.2,10.2594037932,0.00563932483381,0.00447560803122
-146.16,10.2502313036,0.00572662192606,0.0032920172481
-141.12,10.2381644649,0.00583192247273,0.00160513721805
-136.08,10.2206721954,0.00597645166337,-0.000713622398361
-131.04,10.1977032715,0.00614316006149,-0.00380151487561
-126,10.1689014409,0.00633742184892,-0.0078066616419
-120.96,10.1300287863,0.00656805155299,-0.0130698929249
-115.92,10.0807852471,0.0068418628706,-0.0195922445625
-110.88,10.0202324551,0.00714824885631,-0.0275080996268
-105.84,9.94732261276,0.0075035152894,-0.0369132528279
-100.8,9.86176513133,0.00791275547622,-0.0478239771132
-95.76,9.76079397847,0.00846430580122,-0.0603934034839
-90.72,9.64513530777,0.00923734168473,-0.0742086767976
-85.68,9.51465372938,0.0101502530054,-0.0889042026431
-80.64,9.36996857945,0.011129290069,-0.104217324801
-75.6,9.21208547185,0.012138416654,-0.119741784635
-70.56,9.03991930955,0.0131843532029,-0.134808625051
-65.52,8.85525889724,0.0143099450567,-0.148905583822
-60.48,8.66310685883,0.0154248695108,-0.161439520853
-55.44,8.4711611865,0.0163674268147,-0.171421185311
-50.4,8.27802346009,0.0170581627185,-0.178275754131
-45.36,8.08601695205,0.0175646569424,-0.181350192683
-40.32,7.90194838946,0.0180737750883,-0.180088451014
-35.28,7.72459454131,0.0184867824463,-0.174317215971
