y,k
-252,0.000118099323278
-246.96,0.000118107304053
-241.92,0.000118115458547
-236.88,0.000118123835303
-231.84,0.000118132909716
-226.8,0.000118143594633
-221.76,0.00011815628858
-216.72,0.000118167564022
-211.68,0.00011817995958
-206.64,0.00011818780729
-201.6,0.000118201009206
-196.56,0.000118217803715
-191.52,0.000118230916527
-186.48,0.000118246288277
-181.44,0.000118261745421
-176.4,0.000118277817319
-171.36,0.000118300183256
-166.32,0.000118318768347
-161.28,0.000118324799839
-156.24,0.000118336400911
-151.2,0.000118369026893
-146.16,0.000118447523944
-141.12,0.000118606730534
-136.08,0.00011887455032
-131.04,0.00011941004165
-126,0.000120279043179
-120.96,0.000121661049246
-115.92,0.000123838823753
-110.88,0.000126948733824
-105.84,0.000131063198799
-100.8,0.000136355872381
-95.76,0.000143463541847
-90.72,0.000152666418051
-85.68,0.000163454049513
-80.64,0.000175485365634
-75.6,0.000188315123322
-70.56,0.00020201176889
-65.52,0.000217409216339
-60.48,0.000227297587758
-55.44,0.000226904153999
-50.4,0.00022725929797
-45.36,0.000220422706619
-40.32,0.00020645945049
-35.28,0.00019821142922
-30.24,0.000178836831374
-25.2,0.000164206553857
-20.16,0.000150165537886
-15.12,0.000136228495723
-10.08,0.000128015563272
-5.04,0.000122538745437
-2.08034123261e-14,0.000120516998429
5.04,0.000123307867821
10.08,0.000129551180418
15.12,0.000138518274352
20.16,0.000150276716137
25.2,0.000162975708681
30.24,0.000178424575153
35.28,0.000190847545005
40.32,0.000200155727969
45.36,0.000211285319125
50.4,0.000227490367596
55.44,0.000228122709519
60.48,0.000223254332842
65.52,0.000215669547015
70.56,0.000202766509013
75.6,0.000188929070892
80.64,0.000176414936565
85.68,0.000164377809764
90.72,0.00015348199348
95.76,0.000144123681739
100.8,0.000136726152587
105.84,0.000131473312056
110.88,0.000127290932085
115.92,0.000124109543236
120.96,0.000121856618281
126,0.000120348920483
131.04,0.000119509319215
136.08,0.000118976877308
141.12,0.000118654660696
146.16,0.000118489369408
151.2,0.000118394378021
156.24,0.000118353445064
161.28,0.000118335487117
166.32,0.000118327152729
171.36,0.000118313199777
176.4,0.000118287875768
181.44,0.000118267034695
186.48,0.000118249715436
191.52,0.000118233348356
196.56,0.000118217022009
201.6,0.000118206112953
206.64,0.000118194013175
211.68,0.00011817855885
216.72,0.000118166159489
221.76,0.000118156240694
226.8,0.000118142793408
231.84,0.000118131990143
236.88,0.000118122884733
241.92,0.000118114595142
246.96,0.000118106754237
252,0.000118098879
