y,U_0,U_1,U_2
-252,10.2386220265,0.00667999504613,0.00439568929515
-246.96,10.2393611791,0.00651708189779,0.00445788850205
-241.92,10.2401632072,0.00635575238517,0.00452724833605
-236.88,10.2410288299,0.00619528017482,0.00460408024401
-231.84,10.2419818238,0.00603557519559,0.00468911225492
-226.8,10.2429866793,0.005880350053,0.00478425779081
-221.76,10.2439241719,0.00573142781008,0.00488838842607
-216.72,10.2451077699,0.00557899013945,0.00500334847832
-211.68,10.2463355548,0.00542688819937,0.00512379803053
-206.64,10.24752393,0.00528374047956,0.0052615648196
-201.6,10.2487374365,0.0051434094286,0.00540446440702
-196.56,10.2499340699,0.00501362879205,0.00555558004954
-191.52,10.2510157281,0.00488856348144,0.00569643305893
-186.48,10.2520406463,0.00477528040441,0.00582857672765
-181.44,10.2529064056,0.00466081316674,0.005938788863
-176.4,10.2533649433,0.00457178626643,0.00601654932657
-171.36,10.2533085931,0.00447925583659,0.00597673264605
-166.32,10.2526788775,0.00440956093335,0.00587277183724
-161.28,10.2502196265,0.00436113645657,0.00560153492548
-156.24,10.2459681299,0.00433357188489,0.00512692109062
-151.2,10.2398515439,0.00432771653581,0.00435934556352
-146.16,10.2308738889,0.00435373894225,0.00315830550875
-141.12,10.2180613945,0.00440623867911,0.00144755665087
-136.08,10.2006530239,0.00448977160707,-0.000899326684973
-131.04,10.1782038347,0.0046108691299,-0.00402142976721
-126,10.1480109406,0.00476369211511,-0.00808179972926
-120.96,10.1084121366,0.00498111643961,-0.013409329458
-115.92,10.0585755726,0.00523585278984,-0.0200154213623
-110.88,9.99721501607,0.00553876970875,-0.0280136044416
-105.84,9.92335412591,0.00587791711578,-0.0374913514289
-100.8,9.83667792361,0.00627330785151,-0.0483993894572
-95.76,9.73440083802,0.00685943173682,-0.0609262672972
-90.72,9.61728993529,0.00767774048601,-0.0747779523448
-85.68,9.4852776306,0.00867820503745,-0.0895566416696
-80.64,9.33898894508,0.00974120567161,-0.104973842178
-75.6,9.17944956241,0.0107901908976,-0.12055802597
-70.56,9.00604606604,0.0118231084743,-0.135584586219
-65.52,8.82017585603,0.012852052752,-0.149620463627
-60.48,8.62533574893,0.0139353412399,-0.162049339565
-55.44,8.43157906472,0.0148740939617,-0.172186638913
-50.4,8.23931255479,0.0155742965985,-0.179126831809
-45.36,8.04610214019,0.0161754173326,-0.181870496359
-40.32,7.86158923062,0.0167992858737,-0.180369938824
-35.28,7.68955831546,0.0173079443934,-0.174346101165
-30.24,7.53228258707,0.0176972475578,-0.163406954322
-25.2,7.3944922923,0.018108533736,-0.147802050593
-20.16,7.28159019817,0.0184669784023,-0.127455301565
-15.12,7.19470124647,0.0187418011974,-0.103254576169
-10.08,7.13383058427,0.018868954585,-0.0758145231601
-5.04,7.09762728281,0.0187832511489,-0.0458473454688
2.97681879147e-15,7.08539467382,0.0184233867604,-0.0142797148775
5.04,7.10279160184,0.017732659543,0.0177927096869
10.08,7.14682309036,0.0168648657014,0.0491208517706
15.12,7.21421008873,0.0157644347773,0.0788463027015
20.16,7.30405166097,0.0144984429415,0.106131472638
25.2,7.41480615442,0.0131227108704,0.130036259471
30.24,7.54992122083,0.011636348612,0.14928116213
