y,U_0,U_1,U_2
-252,10.2872282123,0.00615583730189,0.00575273231111
-246.96,10.2879585422,0.00601310796137,0.00581705057501
-241.92,10.288752011,0.00587168124627,0.00588803289482
-236.88,10.2896091365,0.00573190140697,0.0059669350444
-231.84,10.2905371278,0.0055933026256,0.00605408781924
-226.8,10.2915260299,0.00545769911239,0.00615063598081
-221.76,10.2926096735,0.0053232747835,0.0062579738707
-216.72,10.2937830803,0.00519098761438,0.00637637662695
-211.68,10.294776863,0.00506397097768,0.00649966671396
-206.64,10.2957729809,0.00494877851791,0.00663241869097
-201.6,10.2973480272,0.00482708813112,0.00677539505876
-196.56,10.2985467006,0.00471630487501,0.00692506022132
-191.52,10.2995327554,0.00461016870809,0.00706529092273
-186.48,10.3006205221,0.00451346553951,0.00719774907873
-181.44,10.3013986021,0.0044235132394,0.00730477929938
-176.4,10.3017925811,0.00433938159703,0.0073844298908
-171.36,10.3018426625,0.00426978847978,0.00736181291061
-166.32,10.3012666573,0.00422465396645,0.00725185420227
-161.28,10.2990487409,0.00419315831381,0.00699116800538
-156.24,10.294936498,0.00417909319384,0.00652637257138
-151.2,10.2889917574,0.00419014065999,0.00577975672062
-146.16,10.2802711424,0.00422680901977,0.00460639653634
-141.12,10.2678297946,0.00429033389758,0.0029315710543
-136.08,10.2508509692,0.00438258244221,0.000628796592364
-131.04,10.2289296869,0.00451115629281,-0.00243968258584
-126,10.1996648892,0.00467185687619,-0.00643333393689
-120.96,10.16106424,0.00488811513225,-0.0116777200493
-115.92,10.1124904705,0.00514414769258,-0.0181852438489
-110.88,10.0526414539,0.00544250472075,-0.0260662683055
-105.84,9.98047183698,0.00576878712025,-0.0354153862307
-100.8,9.89558559478,0.00611654594337,-0.046244226292
-95.76,9.7954636815,0.00661098309234,-0.058843057269
-90.72,9.68092442837,0.00733787464288,-0.0728025038357
-85.68,9.5515536891,0.00821085263524,-0.0876037652119
-80.64,9.40781781883,0.0091524227172,-0.10294351628
-75.6,9.25057282273,0.0101535436274,-0.118510149622
-70.56,9.07854550666,0.0112598978589,-0.133758123023
-65.52,8.89444440384,0.0125180571198,-0.147879137159
