y,U_0,U_1,U_2
-252,10.2271704738,0.00622013440605,0.00433837337853
-246.96,10.2279367318,0.00601660660154,0.00440487270915
-241.92,10.2287654646,0.00581672577865,0.00447832522303
-236.88,10.2296585275,0.00561917727769,0.00455969373782
-231.84,10.2305999141,0.00542592522054,0.00464984986061
-226.8,10.2316951041,0.00523267675293,0.00474775177034
-221.76,10.2328065709,0.00504131100612,0.00485895352319
-216.72,10.2338632313,0.00486409819923,0.00497968108149
-211.68,10.2350851019,0.00468393011495,0.005106536117
-206.64,10.2363346282,0.00451149866892,0.00524950511761
-201.6,10.2375887687,0.0043422813604,0.00539958160897
-196.56,10.23881815,0.00418166117336,0.00555408693202
-191.52,10.2399179828,0.00402950206516,0.00569998679709
-186.48,10.240996745,0.00388441113579,0.00583620783589
-181.44,10.2416520436,0.00375689583164,0.0059458519682
-176.4,10.2420344496,0.00364592896981,0.00602498973953
-171.36,10.2422755928,0.00351730117184,0.00598973719489
-166.32,10.2417060507,0.00343675323749,0.00588259585421
-161.28,10.2392850931,0.00336758769957,0.00561144750924
-156.24,10.2350459623,0.00332471169322,0.00513533625695
-151.2,10.2289178859,0.00329936252889,0.00436724259072
-146.16,10.2199113815,0.00331581267985,0.00316406954122
-141.12,10.2070421321,0.00335261285965,0.00145083131238
-136.08,10.1895626936,0.00342907446368,-0.000902350645834
-131.04,10.1670141505,0.00353965208635,-0.0040334987639
-126,10.1366196934,0.0036940539182,-0.0081068567208
-120.96,10.096809098,0.00390754851217,-0.013453787104
-115.92,10.0466808625,0.00416579240356,-0.0200826155584
-110.88,9.98496086911,0.00447222236013,-0.0281094502077
-105.84,9.91067777729,0.00481883555959,-0.0376068799177
-100.8,9.82353195693,0.00523094267798,-0.0484903681294
-95.76,9.7206574761,0.00585230405853,-0.0609751047732
-90.72,9.60277483868,0.00668363488494,-0.0747610515596
-85.68,9.46988440812,0.00769131722819,-0.0894986958655
-80.64,9.32266677523,0.00877540346995,-0.104930300759
-75.6,9.1622086096,0.00979864036691,-0.120574777047
-70.56,8.98827457683,0.0108005379898,-0.135622941735
-65.52,8.80240968791,0.011760678936,-0.14966139605
-60.48,8.60652888818,0.0126983421168,-0.162225320971
-55.44,8.41024342316,0.0136416391318,-0.172427057308
-50.4,8.21791792808,0.0144067979114,-0.179389004773
