y,k
-252,0.00011809935801
-246.96,0.000118107335692
-241.92,0.00011811547866
-236.88,0.000118123874517
-231.84,0.00011813293709
-226.8,0.000118143517531
-221.76,0.000118157292928
-216.72,0.000118168010725
-211.68,0.000118179763785
-206.64,0.000118190143365
-201.6,0.000118201213165
-196.56,0.000118214779406
-191.52,0.000118230845023
-186.48,0.000118251179858
-181.44,0.000118264881498
-176.4,0.000118277957489
-171.36,0.000118301276171
-166.32,0.000118319795894
-161.28,0.000118326315365
-156.24,0.000118337272983
-151.2,0.000118369865176
-146.16,0.000118443474237
-141.12,0.000118614244432
-136.08,0.000118879318919
-131.04,0.000119363898359
-126,0.000120273301078
-120.96,0.000121675655652
-115.92,0.00012383727932
-110.88,0.000126950618824
-105.84,0.000131063382097
-100.8,0.000136355866714
-95.76,0.000143460755517
-90.72,0.000152655211344
-85.68,0.000163441014766
-80.64,0.000175487849693
-75.6,0.00018830357094
-70.56,0.000201757748723
-65.52,0.000217038822623
-60.48,0.000228657200331
-55.44,0.000228593223173
-50.4,0.000222501102912
-45.36,0.000221371498836
-40.32,0.00020905259773
-35.28,0.000194672186434
-30.24,0.000179251687054
-25.2,0.000163902327026
-20.16,0.000149447916578
-15.12,0.00013647940812
-10.08,0.00012777041039
-5.04,0.000122065222712
-2.08034123261e-14,0.000120400374218
5.04,0.000123199667967
10.08,0.000129297794493
15.12,0.000138123092351
20.16,0.000150040800857
25.2,0.00016347935449
30.24,0.000179254830549
35.28,0.000190693341702
40.32,0.00019990713894
45.36,0.000211098894366
50.4,0.000227194754497
55.44,0.000228305028549
60.48,0.000223288046034
65.52,0.000215635177918
70.56,0.000202755257874
75.6,0.000188919380321
80.64,0.000176407824796
85.68,0.000164373960956
90.72,0.000153480510792
95.76,0.000144124191675
100.8,0.000136726244645
105.84,0.000131472519358
110.88,0.000127290601739
115.92,0.000124110410999
120.96,0.00012186205163
126,0.000120341002931
131.04,0.00011947812022
136.08,0.000118986058443
141.12,0.000118691540017
146.16,0.000118496965787
151.2,0.000118397231003
156.24,0.000118355779453
161.28,0.000118333598795
166.32,0.000118326562279
171.36,0.000118314199926
176.4,0.000118290926321
181.44,0.000118267901606
186.48,0.000118248108043
191.52,0.000118231948477
196.56,0.000118216328385
201.6,0.00011820257286
206.64,0.000118190788245
211.68,0.000118179630354
216.72,0.000118166996983
221.76,0.000118156131206
226.8,0.000118142891492
231.84,0.000118132065867
236.88,0.000118122943354
241.92,0.000118114662604
246.96,0.000118106837668
252,0.00011809896872
