y,k
-252,6.35356692762e-05
-246.96,6.35416944697e-05
-241.92,6.35480406437e-05
-236.88,6.35547526862e-05
-231.84,6.3561961974e-05
-226.8,6.35698567604e-05
-221.76,6.35793968825e-05
-216.72,6.35887704515e-05
-211.68,6.359827866e-05
-206.64,6.36066176243e-05
-201.6,6.3613650262e-05
-196.56,6.36221417984e-05
-191.52,6.36321640771e-05
-186.48,6.36402817734e-05
-181.44,6.36452705644e-05
-176.4,6.36510415183e-05
-171.36,6.36617165558e-05
-166.32,6.36843747006e-05
-161.28,6.37341151539e-05
-156.24,6.38161426291e-05
-151.2,6.39751042438e-05
-146.16,6.43434211763e-05
-141.12,6.5077210465e-05
-136.08,6.6211261953e-05
-131.04,6.8238239417e-05
-126,7.16347861921e-05
-120.96,7.73345022148e-05
-115.92,8.62146197204e-05
-110.88,9.9466108069e-05
-105.84,0.000118248366026
-100.8,0.000144390013662
-95.76,0.000184152601237
-90.72,0.000240782342166
-85.68,0.000316668090641
-80.64,0.000413582647756
-75.6,0.000535509613584
-70.56,0.000693499102265
-65.52,0.000856102953451
-60.48,0.000968730260524
-55.44,0.00103366413292
-50.4,0.00105801339453
-45.36,0.000986570859604
-40.32,0.000861556783469
-35.28,0.000727896186016
-30.24,0.000590188556262
-25.2,0.000441804902916
-20.16,0.000299888803657
-15.12,0.00019057956627
-10.08,0.000120879135652
-5.04,8.4058210969e-05
-1.1907858033e-14,6.80844583131e-05
5.04,7.59104199283e-05
10.08,0.000109433824741
15.12,0.000169920272888
20.16,0.000253005525828
25.2,0.000358545756525
30.24,0.000502048963055
35.28,0.000667601071819
40.32,0.00081347698124
45.36,0.000922693283487
50.4,0.00101045600704
55.44,0.00102283310872
60.48,0.000941201380114
65.52,0.000815749332548
70.56,0.000682101083184
75.6,0.000549228283938
80.64,0.000431088924096
85.68,0.000332614403194
90.72,0.000253516354653
95.76,0.000192797611777
100.8,0.00014962304601
105.84,0.000121757239429
110.88,0.000101800775769
115.92,8.76328106088e-05
120.96,7.81735688603e-05
126,7.19915585695e-05
131.04,6.85445431577e-05
136.08,6.64828535581e-05
141.12,6.51192322179e-05
146.16,6.4374302817e-05
151.2,6.40191805518e-05
156.24,6.38257791691e-05
161.28,6.37355403267e-05
166.32,6.36922011842e-05
171.36,6.36682453994e-05
176.4,6.3655932864e-05
181.44,6.36464447279e-05
186.48,6.36390659588e-05
191.52,6.36319665717e-05
196.56,6.36254963662e-05
201.6,6.36165627751e-05
206.64,6.36047164974e-05
211.68,6.35935879224e-05
216.72,6.35844179476e-05
221.76,6.35774519948e-05
226.8,6.35681643129e-05
231.84,6.35597415434e-05
236.88,6.35525898287e-05
241.92,6.35460252333e-05
246.96,6.35398410604e-05
252,6.3533893616e-05
