y,U_0,U_1,U_2
-252,10.2581569426,0.00638860063352,0.00514739579266
-246.96,10.2588905438,0.00624258057433,0.00520951758273
-241.92,10.2596872568,0.00609743380088,0.00527877730028
-236.88,10.2605481685,0.00595299824372,0.00535590886801
-231.84,10.2614679819,0.00581027567111,0.00544169642125
-226.8,10.2624432426,0.00566883032091,0.00553510579787
-221.76,10.2636657912,0.00552605808976,0.0056412215409
-216.72,10.2647252771,0.00539391499857,0.0057546513122
-211.68,10.2659273124,0.00526190422473,0.00587488686086
-206.64,10.2671178738,0.00512979052457,0.00601182029391
-201.6,10.2682270559,0.0050017608644,0.00615519050411
-196.56,10.2694117771,0.00488593541252,0.00630434918439
-191.52,10.2704939794,0.00477380964721,0.00644414445999
-186.48,10.2715712031,0.00467220023145,0.00657591561633
-181.44,10.2723153319,0.00457819470875,0.00668235723204
-176.4,10.2727032913,0.00449392645808,0.00676120857604
-171.36,10.2728267,0.00441462232699,0.00672690703459
-166.32,10.2721734437,0.00436545379421,0.0066186528265
-161.28,10.2698128376,0.00432945104198,0.00634908779523
-156.24,10.2656201444,0.00431084472645,0.0058758808042
-151.2,10.2595716971,0.00431541791909,0.00511474684291
-146.16,10.2507028926,0.004348045721,0.00392550680401
-141.12,10.2380480162,0.00440672545139,0.00223043635326
-136.08,10.2208187388,0.00449617596609,-9.75135853752e-05
-131.04,10.1985966664,0.00462167484899,-0.0031968195851
-126,10.1687965694,0.00478131319599,-0.00722891182624
-120.96,10.1296162424,0.00499831451216,-0.0125217231164
-115.92,10.080317252,0.0052561245343,-0.019086958053
-110.88,10.0195977072,0.00555703476398,-0.0270345979403
-105.84,9.9464570092,0.00589150187779,-0.0364582768356
-100.8,9.86055800903,0.00627006917393,-0.047333258555
-95.76,9.75924528403,0.00681968054139,-0.0598995463016
-90.72,9.64332586606,0.00761763390611,-0.073809216919
-85.68,9.51260856269,0.00858821368757,-0.0886093189516
-80.64,9.36764676192,0.00962176261303,-0.103986758212
-75.6,9.20938251688,0.0106885196725,-0.119522140215
-70.56,9.03675505524,0.011774850387,-0.134634946036
-65.52,8.85161364319,0.0129782194375,-0.148701412837
-60.48,8.65895987897,0.0142044826691,-0.160995480882
-55.44,8.46692831715,0.0152341845741,-0.170873521178
-50.4,8.27362550776,0.0160041645212,-0.177614483161
-45.36,8.07930734882,0.0166699954723,-0.18055915925
-40.32,7.8949139678,0.0173723763802,-0.179311914608
-35.28,7.72287031076,0.0179335471463,-0.173536953932
-30.24,7.5640923292,0.0182688329275,-0.162997305677
-25.2,7.42230724483,0.0185244792008,-0.147783081055
-20.16,7.30643892821,0.0187398915883,-0.12775251816
-15.12,7.21827817872,0.0189134410307,-0.103889932958
-10.08,7.1588051909,0.0189803383595,-0.0766725129116
-5.04,7.12530424625,0.0188429509229,-0.046770207578
-8.62643290134e-15,7.11337465411,0.0184318101374,-0.0151170539399
5.04,7.12872213127,0.0177168910745,0.0170776669259
10.08,7.16908537685,0.0167257171005,0.0484494859642
15.12,7.23507147041,0.0155357228864,0.0781448018464
20.16,7.32515739288,0.0141441867755,0.105458227463
25.2,7.43577029844,0.0126366582232,0.129536267784
30.24,7.57025758564,0.0110431104359,0.148984879799
35.28,7.72509103713,0.00937641172279,0.164030968303
40.32,7.89453864838,0.00764314645535,0.174525201599
45.36,8.07110872648,0.00604441766768,0.180546979486
50.4,8.25689603513,0.00473492195696,0.18196761044
55.44,8.45332920638,0.00347106297607,0.178318135721
60.48,8.64719228157,0.00233173805514,0.171171751228
65.52,8.83507557214,0.0014431989843,0.161138936031
70.56,9.01710884345,0.000743737533235,0.148884138568
75.6,9.19038810731,0.000196248976669,0.135121322501
80.64,9.35062078757,-0.000263674780477,0.120475418497
85.68,9.49811791228,-0.000674560119779,0.105721259008
90.72,9.63164489465,-0.00102627542912,0.091350713801
95.76,9.75004747497,-0.00129220536665,0.077706870301
100.8,9.8531863003,-0.00151630582782,0.0650210351449
105.84,9.94051055583,-0.00173990115422,0.0537738321925
110.88,10.0150361407,-0.0019774325788,0.0439988112136
115.92,10.0769679089,-0.00222238839348,0.0357191107838
120.96,10.1273578303,-0.00248376971329,0.0288356639551
126,10.1673944434,-0.00275544924959,0.0231458887232
131.04,10.1972361621,-0.00300021566264,0.0186454875817
136.08,10.2200115635,-0.00321918664516,0.0150727620533
141.12,10.2378521145,-0.00341933954215,0.0122797329465
146.16,10.2506475377,-0.00361126406904,0.0101188231428
151.2,10.2589532452,-0.00380130831951,0.00849432517453
156.24,10.2652011057,-0.00396999637907,0.00730783291347
161.28,10.2689224675,-0.00413366499436,0.00644183422359
166.32,10.2715006733,-0.00428798099908,0.00579000432312
171.36,10.2725248473,-0.00443016953165,0.00534048459583
176.4,10.2723035769,-0.00460327890068,0.00497697497708
181.44,10.2718046098,-0.00474374767748,0.00476216919435
186.48,10.2710324359,-0.00489779375817,0.00459242840012
191.52,10.2700803043,-0.00503661537103,0.00446766993825
196.56,10.2689478118,-0.00518758621167,0.00437673713714
201.6,10.267739193,-0.00531307879107,0.00431712469751
206.64,10.2665589751,-0.00546726576962,0.00426279874055
211.68,10.2654391713,-0.00559973143993,0.00422525610608
216.72,10.2642390163,-0.00573895708855,0.00418545550688
221.76,10.263126348,-0.00587402221767,0.00415176931313
226.8,10.2619589555,-0.00600746474089,0.00412121739255
231.84,10.2609909451,-0.00614122315246,0.00409543387671
236.88,10.2600707171,-0.00627253574569,0.00407288337072
241.92,10.2592102226,-0.00640362904504,0.00405325872376
246.96,10.258413615,-0.00653378151352,0.00403647454651
252,10.257680088,-0.00666315423134,0.00402240177829
