y,U_0,U_1,U_2
-252,10.2148165397,0.0014063567233,0.0072288381203
-246.96,10.2157771536,0.000850532263758,0.007335284345
-241.92,10.2168046549,0.00032649982017,0.00744883436903
-236.88,10.2179103271,-0.000190373176651,0.0075728480149
-231.84,10.2190967607,-0.000698348660747,0.00770738004738
-226.8,10.2203520739,-0.00119369422815,0.00785395615871
-221.76,10.2218373215,-0.00170127138185,0.0080145179634
-216.72,10.2232446908,-0.00217369029668,0.00818148322936
-211.68,10.2246805984,-0.0026329736285,0.00835712910187
-206.64,10.2261879461,-0.0030790256599,0.00854518120664
-201.6,10.227728698,-0.00351295388394,0.00874338771721
-196.56,10.2292940137,-0.00394942250971,0.00895037317432
-191.52,10.2306166474,-0.00434591634004,0.00914801608102
-186.48,10.2318368741,-0.00471648313923,0.0093337555697
-181.44,10.2332200077,-0.00507948300138,0.00950557070823
-176.4,10.2339372986,-0.00539424281371,0.00963733513708
-171.36,10.2344704278,-0.00574463874146,0.00966163672475
-166.32,10.2342860427,-0.00601661312995,0.00960476732215
-161.28,10.2322665356,-0.00625979259931,0.00939188718445
-156.24,10.228448807,-0.00644823914333,0.00896978067006
-151.2,10.2227287134,-0.00661800912123,0.00825529923181
-146.16,10.21417344,-0.00673825342631,0.00711510626618
-141.12,10.2017487287,-0.00679587457793,0.00546116717366
-136.08,10.1847005629,-0.00678235247767,0.00316385069799
-131.04,10.1626219697,-0.00671478765917,8.87940332287e-05
-126,10.1326537231,-0.00656792902035,-0.00393204816131
-120.96,10.093304139,-0.00634725446201,-0.00922606255457
-115.92,10.0435974381,-0.00602691388754,-0.0158091594574
-110.88,9.98227074019,-0.00561383465477,-0.0237898693691
-105.84,9.90834825669,-0.00512920396197,-0.0332481795481
-100.8,9.82153228952,-0.00453915440311,-0.0440791951297
-95.76,9.71895959863,-0.00370175196784,-0.0564732797513
-90.72,9.60119166453,-0.00265139642474,-0.070180240392
-85.68,9.46829607088,-0.00139429746446,-0.0848686090369
-80.64,9.3210271776,-5.02759604963e-05,-0.100321335936
-75.6,9.16052571547,0.00121878362061,-0.116023835544
-70.56,8.98689591595,0.00257135345067,-0.131162409997
-65.52,8.80211214459,0.00381612775411,-0.14520516386
-60.48,8.60673979141,0.00504606998831,-0.157662353168
-55.44,8.40849165899,0.00652091535567,-0.167737163454
-50.4,8.2166289413,0.00766342834278,-0.174727394898
-45.36,8.02945358487,0.009139149547,-0.177339259748
-40.32,7.84684082836,0.0105328271106,-0.175631153325
-35.28,7.68067964441,0.0118793601406,-0.168999924906
-30.24,7.52645341847,0.0132815252783,-0.15724788863
-25.2,7.39341919326,0.0145639875876,-0.140964908462
-20.16,7.27940795609,0.0158087150198,-0.120171970445
-15.12,7.19461269952,0.0168520274612,-0.095494727894
