y,U_0,U_1,U_2
-252,10.1732878223,-0.0291820140134,0.0200507084259
-246.96,10.1751220037,-0.0323127361609,0.0205059095633
-241.92,10.1771587719,-0.0352587066656,0.0209684912737
-236.88,10.1793587482,-0.0382292123456,0.0214638294746
-231.84,10.1817190177,-0.0412200561352,0.0219934500938
-226.8,10.1842445959,-0.0442270043529,0.0225577770838
-221.76,10.1869205871,-0.0475235340044,0.0232010426851
-216.72,10.1901289396,-0.050602199869,0.0238471301682
-211.68,10.1936459071,-0.0537338639207,0.0245288476882
-206.64,10.1972816787,-0.0569067885442,0.0252434663375
-201.6,10.2007905569,-0.0601186277992,0.0259935710688
-196.56,10.2042838184,-0.063708624358,0.0268231937571
-191.52,10.207915483,-0.0669748923076,0.0276213054407
-186.48,10.2115810631,-0.0702549411394,0.0284308363735
-181.44,10.2152025353,-0.073552346201,0.0292394079926
-176.4,10.2186453577,-0.0768470426846,0.0300277547617
-171.36,10.2215985363,-0.0806956204573,0.0308186910882
-166.32,10.2259846191,-0.0840023878398,0.0314654604265
-161.28,10.2311597235,-0.0873695097333,0.0319921233575
-156.24,10.2336303992,-0.0906844420664,0.0323354412262
-151.2,10.2322289818,-0.0939831504261,0.0324257248118
-146.16,10.2272320265,-0.0979222019523,0.0322078689129
-141.12,10.2193879564,-0.101136310291,0.0314221771082
-136.08,10.2066418425,-0.104254856685,0.030031533876
-131.04,10.1905696631,-0.107274716359,0.0278999131866
-126,10.1684977148,-0.110216002669,0.0248821143675
-120.96,10.1349431258,-0.113662605892,0.020805890444
-115.92,10.0945999458,-0.116066737289,0.0153384172386
-110.88,10.0436006991,-0.118149353604,0.00849966564191
-105.84,9.98081960565,-0.119774357826,0.00024031170472
-100.8,9.90591233792,-0.120988935896,-0.00938190177151
-95.76,9.81796989426,-0.122111214784,-0.0202812861157
-90.72,9.71424200291,-0.121846289384,-0.0326542802958
-85.68,9.596048335,-0.120718300206,-0.0460445579186
-80.64,9.46411277436,-0.11902233266,-0.0602532602623
-75.6,9.31946601984,-0.116373670954,-0.0748915645654
-70.56,9.16480991639,-0.113121332132,-0.0888651049628
-65.52,8.99794159911,-0.108783771825,-0.101964319209
-60.48,8.82030193607,-0.103089046504,-0.113488141422
-55.44,8.63528960547,-0.0968490447462,-0.122561016367
-50.4,8.4541349609,-0.0891362574791,-0.128625213976
-45.36,8.28023780278,-0.0799134488931,-0.130557073861
-40.32,8.1027426334,-0.0707712804585,-0.128421152576
-35.28,7.94601060153,-0.0612407346449,-0.121604752365
-30.24,7.79740270999,-0.0511758284127,-0.109609553122
-25.2,7.66940428134,-0.0406872079228,-0.0925223324119
-20.16,7.5532657894,-0.027854351601,-0.0709956174723
-15.12,7.469423193,-0.017096893583,-0.0457035084529
-10.08,7.40312355305,-0.00643605686105,-0.0176229101611
-5.04,7.36366599449,0.0038883755573,0.012478685242
-2.79776202206e-15,7.35031231148,0.0141479708122,0.0437808319721
5.04,7.36776462578,0.026834330742,0.0749469801346
10.08,7.4096890716,0.0367290555289,0.105461376832
15.12,7.47636393173,0.0463066096713,0.134038655389
20.16,7.56647004401,0.055790116613,0.159755310171
25.2,7.67473960206,0.0648418981829,0.18179286999
30.24,7.80508669612,0.0751861187086,0.198936232406
35.28,7.95124564902,0.0833371762376,0.211658999885
40.32,8.10680818766,0.0909213886504,0.219519532045
45.36,8.27438922088,0.0981513469308,0.222521661486
50.4,8.45245698772,0.104930348309,0.221070983753
55.44,8.63442654083,0.111311249544,0.215347172646
60.48,8.81476007631,0.116067794294,0.206526416782
65.52,8.99188545667,0.119783016955,0.195024454072
70.56,9.16019477208,0.122731971297,0.181689084688
75.6,9.31780112049,0.124486045728,0.167168333253
80.64,9.4604807208,0.125283275097,0.151916030414
85.68,9.59282274583,0.125895532804,0.136533436379
90.72,9.71145455868,0.125795997496,0.121649029162
95.76,9.81560610217,0.125364649345,0.107716304746
100.8,9.90543766748,0.124299078835,0.0950200800282
105.84,9.97932507929,0.121874678384,0.0839185452744
110.88,10.0424680433,0.119809685394,0.0741622834634
115.92,10.0938194569,0.117330388442,0.0657990908605
120.96,10.1345402279,0.114505809322,0.0586885163217
126,10.1662393737,0.111441354938,0.0526543894354
131.04,10.1882170631,0.107420168652,0.0476738878648
136.08,10.2066266406,0.10412393545,0.0435967933062
141.12,10.2183137646,0.100734874898,0.0402443216866
146.16,10.2240728879,0.0973394821316,0.0374992139911
151.2,10.2308755033,0.0939830357438,0.0352488456029
156.24,10.2325411215,0.0898969692637,0.0333358734062
161.28,10.2312943449,0.0865320440714,0.031786831199
166.32,10.2276292018,0.0831432833795,0.0304543886756
171.36,10.2228621962,0.0797699443036,0.029297991119
176.4,10.2189944907,0.0763945458404,0.028275616151
181.44,10.2155509278,0.0726256503626,0.0273028932279
186.48,10.2119312444,0.069320162192,0.0264662148643
191.52,10.2082610411,0.0660452621921,0.0256855623059
196.56,10.2046205114,0.062795250645,0.024956176065
201.6,10.2010575065,0.0595615965543,0.0242578909277
206.64,10.1976992545,0.0560524800633,0.0235542097984
211.68,10.1941599488,0.0528947630671,0.0229383201173
216.72,10.1908185936,0.0497826727495,0.0223468861591
221.76,10.1874114676,0.0467219111551,0.0217833535285
226.8,10.1844668158,0.0437115384576,0.021251871991
231.84,10.1819793184,0.0404944168298,0.0207200164074
236.88,10.1796092279,0.0375419446293,0.02025493624
241.92,10.1773975709,0.0346061965632,0.0198188848118
246.96,10.1753504536,0.0316909674806,0.0194119907648
252,10.1734632132,0.0287983023534,0.0190335343636
