time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.362964202666,0.526818568021,0.0604940337776,0.175342441803,0.0201646146143,0.1753433552,0.0201649263542,0.175338681,0.0201644928091
501,54.5674090601,6,0.620568703623,0.786143717222,0.10342811727,0.261761713326,0.0344677983307,0.261827462858,0.0344888555946,0.261769371213,0.0344714633451
501.5,81.8511135901,6,0.615515827055,0.783703204764,0.102585971176,0.260982625177,0.0341940928693,0.261043164085,0.0342193544521,0.260904444822,0.0341725238543
502,109.13481812,6,0.610167808741,0.78111039101,0.10169463479,0.260198423873,0.0339197034057,0.260188163781,0.0339278932588,0.259962572295,0.0338470381256
502.5,136.41852265,6,0.604804528486,0.778488089689,0.100800754748,0.259415051116,0.0336469985255,0.259249662133,0.0336145580427,0.25907340058,0.0335391981796
503,163.70222718,6,0.599592320794,0.775922757637,0.0999320534656,0.258593482072,0.0333662344725,0.258313672139,0.0332972028546,0.258276397958,0.0332686161385
503.5,190.98593171,6,0.594511172794,0.773353290984,0.0990851954657,0.257717567234,0.0330891244577,0.257382945464,0.0329811749934,0.257523863375,0.0330148960146
504,218.26963624,6,0.589811682291,0.770921429365,0.0983019470486,0.256902833164,0.0328387288894,0.256448411052,0.0326771573817,0.256851069337,0.0327860607775
504.5,245.55334077,6,0.58528467897,0.768638238592,0.0975474464949,0.255997513917,0.0325519438355,0.255728513933,0.0324272148403,0.256202393002,0.0325682878191
505,272.8370453,6,0.580381269344,0.766032870456,0.0967302115574,0.254938933577,0.0322217097648,0.254824151368,0.0321464435305,0.255568766464,0.0323620582622
505.5,300.12074983,6,0.576513369109,0.76403386357,0.0960855615182,0.254109349446,0.0319427869223,0.254275034729,0.0319627498999,0.254956774476,0.0321800246959
506,327.40445436,6,0.572031401572,0.761555879975,0.0953385669286,0.253261465085,0.0316637516927,0.253692671138,0.0317751344032,0.253916886539,0.0318996808327
506.5,354.688158891,6,0.568134866657,0.759549508792,0.0946891444428,0.252476703607,0.0314060585346,0.253319314169,0.0316343989886,0.253076004318,0.0316486869197
507,381.971863421,6,0.564805171191,0.757838828112,0.0941341951985,0.251935814823,0.0312360431784,0.25294948719,0.0315072134918,0.252282947362,0.0313909385283
507.5,409.255567951,6,0.561350401567,0.755997708607,0.0935584002611,0.251502097507,0.0310946495289,0.252390144681,0.0313470915696,0.251441363189,0.0311166591627
508,436.539272481,6,0.558455103418,0.754301155955,0.0930758505696,0.251277349784,0.0310093387146,0.251584500965,0.0311676579058,0.250781273741,0.0308988539492
508.5,463.822977011,6,0.555208844693,0.752499672111,0.0925348074488,0.251003581846,0.0309036749287,0.250811555361,0.0309667384334,0.25003217489,0.0306643940867
509,491.106681541,6,0.552353412453,0.751085838354,0.0920589020755,0.250816095819,0.0308255753017,0.250034840771,0.0307276361595,0.249587800049,0.0305056906143
