time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.366887484169,0.529505588587,0.0611479140281,0.176231408481,0.0203823492772,0.176261829528,0.0203846017655,0.176204950827,0.0203809629854
501,54.5674090601,6,0.62640333437,0.788590203458,0.104400555728,0.262598964052,0.0347957296318,0.262650895945,0.0348117702397,0.262542140591,0.0347930558569
501.5,81.8511135901,6,0.622129248372,0.786717982054,0.103688208062,0.262014613748,0.0345640258913,0.26203229703,0.03458365533,0.261885393794,0.0345405268408
502,109.13481812,6,0.617606213947,0.784704146198,0.102934368991,0.261412971686,0.0343289102491,0.261340840782,0.0343348240513,0.261176696961,0.0342706346908
502.5,136.41852265,6,0.612501713892,0.782275211141,0.102083618982,0.260696657344,0.0340716412957,0.260473376234,0.0340376836603,0.260343074415,0.033974294026
503,163.70222718,6,0.607396713218,0.779815059598,0.101232785536,0.259929811101,0.0338097594375,0.259564758349,0.0337240635541,0.259569408523,0.0336989625447
503.5,190.98593171,6,0.602409627284,0.777345488505,0.100401604547,0.259099066824,0.0335436613727,0.258662290738,0.0334127810472,0.258843562423,0.0334451621275
504,218.26963624,6,0.597671903431,0.774948177977,0.0996119839052,0.258207767479,0.0332713843231,0.257771783257,0.0331114149206,0.25823804976,0.0332291846615
504.5,245.55334077,6,0.59285612643,0.772509090571,0.0988093544051,0.257266962693,0.0329735028585,0.256929635122,0.0328261652008,0.257591375517,0.0330096863458
505,272.8370453,6,0.588393431176,0.770245168084,0.0980655718626,0.2563163895,0.0326647909946,0.256252280376,0.0325982111142,0.256964322837,0.0328025697538
505.5,300.12074983,6,0.584307489094,0.768098897346,0.0973845815157,0.255477189466,0.0323829949921,0.25567192432,0.0324038389968,0.25624605961,0.0325977475268
506,327.40445436,6,0.580075538619,0.765819885796,0.0966792564365,0.254671205935,0.0321127002531,0.255134930185,0.0322207648372,0.255318000444,0.0323457913462
506.5,354.688158891,6,0.576425226138,0.763939243195,0.0960708710231,0.254030316242,0.0318921596872,0.254797046084,0.0320940531777,0.254423621633,0.0320846581582
507,381.971863421,6,0.572817917608,0.762073862027,0.0954696529347,0.25337683204,0.0316858373761,0.25437858023,0.0319541627065,0.253637213646,0.031829652852
507.5,409.255567951,6,0.569492667565,0.760308118741,0.0949154445941,0.252979738827,0.0315495847905,0.253773038034,0.0317891959066,0.252880689259,0.031576663897
508,436.539272481,6,0.566249375003,0.75847787973,0.0943748958339,0.252677836326,0.0314411577108,0.252982806407,0.0316011401386,0.252148750017,0.0313325979845
508.5,463.822977011,6,0.563157269381,0.756800083783,0.0938595448969,0.252453534458,0.0313475876617,0.252187293354,0.0314020161364,0.251496521699,0.0311099410988
509,491.106681541,6,0.56044701026,0.755433499504,0.0934078350433,0.252269859717,0.0312688339479,0.251461063362,0.0311791113928,0.251045190321,0.0309598897027
509.5,518.390386071,6,0.558103400589,0.754212726259,0.0930172334315,0.251916068233,0.0311751261635,0.250832649218,0.0309652567824,0.250811599739,0.0308768504856
510,545.674090601,6,0.555773230808,0.752855067356,0.0926288718013,0.251337085211,0.0310600842147,0.250213467231,0.0307537527226,0.250656746195,0.0308150348641
510.5,572.957795131,6,0.553218795556,0.751325946388,0.0922031325926,0.250448674104,0.0308776530648,0.249688503237,0.0305695876442,0.250545296907,0.0307558918835
511,600.241499661,6,0.551211492004,0.75032743518,0.0918685820006,0.249762867505,0.0306911362562,0.249330809003,0.0304398948328,0.250594196704,0.0307375509116
511.5,627.525204191,6,0.549345707539,0.749397519258,0.0915576179231,0.249222961243,0.0305065123781,0.249098137019,0.0303618475764,0.250440384275,0.0306892579687
512,654.808908721,6,0.547816027635,0.7484951414,0.0913026712725,0.248792683726,0.0303428112312,0.249114038013,0.0303473242308,0.249955546716,0.0306125358106
512.5,682.092613251,6,0.546248170337,0.747507998547,0.0910413617228,0.248367813016,0.0301851538852,0.249252987928,0.0303536199036,0.249257136746,0.0305025879341
513,709.376317781,6,0.544589420115,0.746610802035,0.0907649033525,0.248051918093,0.030064205654,0.249323615139,0.0303411653757,0.248607660281,0.0303595323228
513.5,736.660022311,6,0.543379505583,0.746071170727,0.0905632509305,0.247884254079,0.0300019783021,0.249382046343,0.0303421968041,0.248179351678,0.0302190758243
514,763.943726841,6,0.542351722348,0.74551111426,0.0903919537247,0.247954130134,0.0300046165954,0.249089767551,0.0303018381635,0.247843450556,0.0300854989659
514.5,791.227431371,6,0.541035447652,0.744621226075,0.0901725746087,0.248085589941,0.0300158058797,0.248491030563,0.0302308235166,0.24742229362,0.0299259452123
515,818.511135901,6,0.53982583275,0.743898314914,0.0899709721251,0.248331303265,0.0300442449996,0.247810835471,0.0301188885562,0.247135079524,0.0298078385693
515.5,845.794840431,6,0.538783641991,0.743433098163,0.0897972736652,0.248466093357,0.0300576643406,0.24738390148,0.0300024771312,0.246963103467,0.0297371321934
516,873.078544961,6,0.538007661039,0.743077403975,0.0896679435064,0.248404789405,0.0300570283756,0.247024290379,0.0298735336945,0.2470293243,0.0297373814363
