time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.364929076261,0.528166613936,0.0608215127102,0.175790680556,0.020273854379,0.175813865536,0.0202754960121,0.17576130863,0.0202721623191
501,54.5674090601,6,0.623533894264,0.787399270143,0.103922315711,0.262203719877,0.0346357783544,0.262258125534,0.0346539099254,0.262145865199,0.0346326274308
501.5,81.8511135901,6,0.61899625748,0.785330777496,0.103166042913,0.261551029753,0.0343887697222,0.261571239524,0.034410847154,0.261429500714,0.0343664260372
502,109.13481812,6,0.613990221155,0.782969477003,0.102331703526,0.260832920314,0.034127279992,0.260767462804,0.0341355098666,0.260602150423,0.0340689136673
502.5,136.41852265,6,0.608737489787,0.780439814315,0.101456248298,0.260086541156,0.0338637844734,0.259856160287,0.0338265438835,0.25974172539,0.0337659199409
503,163.70222718,6,0.603565068497,0.777911327747,0.100594178083,0.259308567785,0.0336014533413,0.258924152814,0.0335078059804,0.258934264486,0.0334849187612
503.5,190.98593171,6,0.598560602125,0.77539190856,0.0997601003541,0.258457523487,0.0333363919066,0.25800225096,0.0331928764662,0.258198320155,0.0332308319813
504,218.26963624,6,0.593667409643,0.772886692559,0.0989445682739,0.257516134083,0.03304976976,0.257104483611,0.0328902009331,0.257542248776,0.0330045975808
504.5,245.55334077,6,0.588936786459,0.770470065087,0.0981561310766,0.25658282944,0.0327544575412,0.256265882268,0.0326130172344,0.256906950389,0.032788656301
505,272.8370453,6,0.584429012649,0.768185633641,0.0974048354416,0.255654071551,0.032448219418,0.255546429691,0.0323727319347,0.256279586293,0.0325838840889
505.5,300.12074983,6,0.580188762448,0.765946595394,0.0966981270746,0.254796941937,0.0321634603416,0.254976838577,0.0321815720105,0.255475564089,0.0323530947224
506,327.40445436,6,0.576159898573,0.763765320563,0.0960266497622,0.25397533321,0.0318908083311,0.254477192219,0.0320103235835,0.254623287563,0.0321255178476
506.5,354.688158891,6,0.572284804903,0.761737986942,0.0953808008172,0.253233814729,0.0316430668364,0.254101625079,0.0318733233254,0.253720266095,0.0318644106554
507,381.971863421,6,0.568838599085,0.759990577577,0.0948064331808,0.252685925879,0.0314618387885,0.253699505546,0.0317379051528,0.252929593401,0.0316066892395
507.5,409.255567951,6,0.565675134014,0.758292833787,0.0942791890023,0.252278578787,0.0313271959079,0.253164177949,0.0315977466474,0.252180792535,0.031354246447
508,436.539272481,6,0.562447641175,0.756468533058,0.0937412735291,0.25197753167,0.0312177428785,0.252342094531,0.0314048107312,0.251485460009,0.0311187199195
508.5,463.822977011,6,0.559379247641,0.754797244086,0.0932298746069,0.251761492832,0.0311274247295,0.251485212131,0.0311839279838,0.250892510438,0.0309185218936
509,491.106681541,6,0.556748988321,0.75347283727,0.0927914980534,0.251588030246,0.031056148183,0.250768592029,0.0309621846754,0.250463200895,0.030773165195
509.5,518.390386071,6,0.554300731457,0.752202085718,0.0923834552428,0.251255451427,0.0309666649059,0.250157990257,0.0307508004237,0.250140275245,0.0306659899133
510,545.674090601,6,0.551918156752,0.750789399045,0.0919863594587,0.250564705521,0.0308319456117,0.249585534139,0.0305510412028,0.249995099973,0.0306033726442
