time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.363471524165,0.527167064826,0.0605785873609,0.175464562028,0.0201932641286,0.17546451186,0.0201933753439,0.175442177769,0.0201919478884
501,54.5674090601,6,0.621372072215,0.786490725325,0.103562012036,0.261892398232,0.034513500311,0.261940831987,0.0345332376192,0.261870611924,0.0345152741056
501.5,81.8511135901,6,0.616473677457,0.78416541892,0.10274561291,0.261150034888,0.0342478141758,0.261187063493,0.0342719043402,0.261053670933,0.0342258943935
502,109.13481812,6,0.61114766722,0.781592527826,0.101857944537,0.260371223825,0.033974554473,0.260333211039,0.0339813622904,0.260125244641,0.0339020277732
502.5,136.41852265,6,0.605830406637,0.778995470293,0.100971734439,0.259580945785,0.0337031541086,0.25941225361,0.0336721516943,0.259250751129,0.0335964286366
503,163.70222718,6,0.600600390589,0.776421790675,0.100100065098,0.258760857558,0.0334253294703,0.258466770887,0.0333500922367,0.25845348997,0.0333246433912
503.5,190.98593171,6,0.595562055693,0.77389580167,0.0992603426154,0.257894906169,0.0331494095077,0.257542499697,0.0330350349476,0.25772808997,0.0330758981601
504,218.26963624,6,0.590839156285,0.771445154176,0.0984731927142,0.257069476059,0.0328973537225,0.256619729014,0.0327322255475,0.257035512519,0.0328436134441
504.5,245.55334077,6,0.586244127452,0.769099976514,0.0977073545753,0.256123364056,0.0326028298425,0.255895620096,0.0324811582012,0.256369913182,0.0326233665316
505,272.8370453,6,0.581361902754,0.766531178422,0.0968936504589,0.255115525652,0.0322795072298,0.25498706637,0.0321970253134,0.255726370659,0.0324171179158
505.5,300.12074983,6,0.57739597528,0.764476597198,0.0962326625466,0.254272964658,0.0319927491625,0.254412189497,0.0320078374079,0.255097624096,0.0322320759762
506,327.40445436,6,0.573004992236,0.76204445944,0.0955008320393,0.253423314487,0.0317157077688,0.253883575802,0.0318358542305,0.254051683266,0.03194927004
506.5,354.688158891,6,0.569009087824,0.760009919346,0.0948348479707,0.252632588504,0.0314511083076,0.253477586325,0.0316833094596,0.253221286925,0.0317004302036
507,381.971863421,6,0.565674240763,0.758278426694,0.0942790401272,0.25206613731,0.0312742687712,0.253093692416,0.0315579592989,0.252447062924,0.031446812057
507.5,409.255567951,6,0.562266267994,0.756477458343,0.0937110446657,0.251677436822,0.0311457850697,0.252532192858,0.0313968001109,0.251602729213,0.0311684594851
508,436.539272481,6,0.559240337864,0.754730544174,0.0932067229774,0.251390214436,0.0310413212692,0.251729695582,0.0312173457455,0.250951485102,0.0309480559627
508.5,463.822977011,6,0.556166409459,0.753005772549,0.0926944015764,0.251221547714,0.0309705950793,0.250918020644,0.0310074517071,0.250212507799,0.0307163547901
509,491.106681541,6,0.553243521097,0.751548549518,0.0922072535161,0.25095485131,0.0308720173817,0.250174649555,0.0307760695688,0.249770299833,0.0305591665656
509.5,518.390386071,6,0.551078394343,0.750416582003,0.0918463990572,0.250629382176,0.030787511997,0.249616800936,0.030578784361,0.249526112458,0.0304801026992
510,545.674090601,6,0.54876293661,0.749079993422,0.0914604894349,0.249966343046,0.0306482843551,0.249027497325,0.0303778980511,0.249445945585,0.0304343070287
510.5,572.957795131,6,0.546385151452,0.747685772279,0.0910641919087,0.249262192386,0.0305015844434,0.248480479681,0.0301859789936,0.249306644818,0.0303766284717
511,600.241499661,6,0.544661120737,0.746824156632,0.0907768534561,0.248615644398,0.0303265669854,0.248245290332,0.0300898525849,0.249330201251,0.0303604338859
511.5,627.525204191,6,0.54250826953,0.745670975132,0.0904180449217,0.248021963543,0.0301324248735,0.247836359791,0.0299754155834,0.249182779361,0.0303102044648
512,654.808908721,6,0.54146611633,0.745124109429,0.0902443527216,0.24773832942,0.0300059558376,0.247840379436,0.0299587565899,0.24891842388,0.0302796402941
512.5,682.092613251,6,0.539228033669,0.743673063183,0.0898713389448,0.247134569834,0.0298038670447,0.247869376364,0.0299393418498,0.248044817703,0.0301281300503
513,709.376317781,6,0.537438981033,0.742698562159,0.0895731635054,0.24667186979,0.0296471260178,0.247973130544,0.0299409057492,0.24743171125,0.0299851317384
513.5,736.660022311,6,0.536289255824,0.742150019627,0.0893815426374,0.246529920923,0.0295929500596,0.248041554869,0.0299464283633,0.246958928765,0.0298421642145
514,763.943726841,6,0.534897329165,0.741336668688,0.0891495548609,0.246563019256,0.0295929476976,0.247739685957,0.0299010917737,0.246416402092,0.0296555153896
514.5,791.227431371,6,0.533841581173,0.740633222115,0.0889735968621,0.246767609903,0.0296235732977,0.247133058607,0.029824924015,0.24611689,0.0295250995494
515,818.511135901,6,0.532721762435,0.739931329689,0.0887869604058,0.246950287923,0.0296384387585,0.246583077166,0.0297437503767,0.245784052135,0.0294047712706
515.5,845.794840431,6,0.531451461654,0.739272457063,0.088575243609,0.247034565923,0.0296422291197,0.246015117942,0.0295959303452,0.245610465312,0.0293370841441
516,873.078544961,6,0.530558355764,0.738798581311,0.0884263926273,0.246999744654,0.0296528697028,0.245609354756,0.0294542454788,0.245578643293,0.0293192774456
516.5,900.362249491,6,0.52971871771,0.738206002243,0.0882864529516,0.246626126549,0.029636143355,0.245305612401,0.0293248126138,0.245664774069,0.0293254969828
517,927.645954021,6,0.528641393537,0.737411393912,0.0881068989229,0.245862405353,0.0295300627986,0.245040852357,0.0292138440341,0.24589987192,0.0293629920901
517.5,954.929658551,6,0.527622476626,0.736916340206,0.0879370794377,0.245379701416,0.0294306631383,0.244767751785,0.0291124689593,0.24616171013,0.0293939473401
518,982.213363081,6,0.527399553022,0.7369508713,0.0878999255036,0.245147006331,0.0293354924703,0.244822651373,0.0291158885243,0.246374995531,0.029448544509
518.5,1009.49706761,6,0.526574026738,0.736397626731,0.0877623377897,0.244730959323,0.0291895298363,0.245009233282,0.0291452750056,0.246052076212,0.0294275329477
519,1036.78077214,6,0.525925623839,0.735837030481,0.0876542706398,0.244544841327,0.0290924149387,0.245196295991,0.0291696642734,0.24549130228,0.0293921914277
519.5,1064.06447667,6,0.525237847602,0.735368591945,0.0875396412669,0.244276561838,0.0289942694212,0.24558631811,0.029244712616,0.244901786901,0.0293006592297
520,1091.3481812,6,0.524509054939,0.735105426417,0.0874181758232,0.244204065118,0.0289498428706,0.245789042024,0.0292718052868,0.244508962622,0.0291965276658
520.5,1118.63188573,6,0.524267243319,0.735020434999,0.0873778738865,0.244432015341,0.0289907106523,0.245700641961,0.0292911587277,0.244284922536,0.0290960045066
521,1145.91559026,6,0.523929500385,0.734700377774,0.0873215833975,0.244795785616,0.0290604786624,0.245182220358,0.0292556275488,0.244119990123,0.0290054771863
521.5,1173.19929479,6,0.523186404933,0.734133652106,0.0871977341554,0.244981107758,0.0290817593736,0.244645124237,0.02921132835,0.24390550516,0.0289046464319
522,1200.48299932,6,0.522852598317,0.734025002844,0.0871420997195,0.245324984804,0.0291444497366,0.244217312151,0.0291305048745,0.2438812402,0.0288671451084
