time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.362964202842,0.5268185698,0.060494033807,0.175341012128,0.0201645258695,0.175344692679,0.0201650059927,0.175338774975,0.0201645019448
501,54.5674090601,6,0.62052636016,0.78612212616,0.103421060027,0.261762214687,0.0344679790778,0.261812507513,0.0344840183121,0.261762234952,0.0344690626367
501.5,81.8511135901,6,0.615491667148,0.783693890198,0.102581944525,0.260979324799,0.0341931553448,0.261036139755,0.0342170145821,0.260905455753,0.0341717745977
502,109.13481812,6,0.610138197727,0.781098325815,0.101689699621,0.260168781302,0.0339105045627,0.260177635486,0.0339260783647,0.259990677102,0.0338531166938
502.5,136.41852265,6,0.604843856467,0.778500890335,0.100807309411,0.259417917214,0.0336477771409,0.259245638213,0.0336129629825,0.259087357215,0.0335465692877
503,163.70222718,6,0.599609592023,0.775916505683,0.0999349320038,0.258601965199,0.0333755529916,0.258302470222,0.0332930448686,0.258272864034,0.0332663341436
503.5,190.98593171,6,0.594435698585,0.773314059999,0.0990726164308,0.257752034239,0.0330993491516,0.257366789267,0.0329760948225,0.257466321488,0.0329971724567
504,218.26963624,6,0.589742354472,0.770887558337,0.098290392412,0.256867615124,0.032831594664,0.256438277866,0.0326701195359,0.256862548616,0.0327886782121
504.5,245.55334077,6,0.584802545649,0.768367622071,0.0974670909415,0.255915998652,0.032527628653,0.25555156874,0.0323727275101,0.256190234584,0.0325667347784
505,272.8370453,6,0.580398643321,0.766077136517,0.0967331072202,0.254950469856,0.0322213056806,0.254880878577,0.0321541310731,0.25554476251,0.0323576704665
505.5,300.12074983,6,0.576525351169,0.764030655532,0.0960875585282,0.254115783764,0.0319429816216,0.254269160232,0.031959772365,0.254953002424,0.0321848045416
506,327.40445436,6,0.572074542286,0.761560621621,0.0953457570476,0.253284329382,0.0316646642336,0.253694609638,0.0317785980029,0.253896821995,0.0319024948112
506.5,354.688158891,6,0.568809448958,0.759940755419,0.0948015748263,0.252774053271,0.0314799550694,0.253431379673,0.0316734401309,0.253057830613,0.031648179626
507,381.971863421,6,0.564812262924,0.757807913834,0.094135377154,0.251940250034,0.0312354850683,0.252932622979,0.0315126900399,0.252264463076,0.0313872020458
507.5,409.255567951,6,0.561393861477,0.756020169457,0.0935656435795,0.251576703528,0.0311062570562,0.252249409656,0.0313210682334,0.251529954349,0.03113831829
508,436.539272481,6,0.558330075794,0.754249578534,0.0930550126323,0.25129500918,0.0310135160043,0.251543436638,0.0311527684838,0.250753102535,0.0308887281443
508.5,463.822977011,6,0.555146075442,0.752494723603,0.092524345907,0.251027880413,0.0309137451188,0.250770071594,0.0309626788305,0.250044411128,0.0306479219577
509,491.106681541,6,0.552427749534,0.751132300345,0.0920712915889,0.250844806687,0.0308364925897,0.250116382505,0.0307515840944,0.249524005366,0.0304832149049
509.5,518.390386071,6,0.550413801184,0.750073173088,0.0917356335307,0.25047737742,0.0307463431191,0.2494948775,0.0305376643061,0.249458651827,0.0304516261055
