time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.366881186345,0.5295012873,0.0611468643908,0.176236652459,0.0203824047585,0.176254137056,0.0203838786477,0.176203119296,0.0203805809846
501,54.5674090601,6,0.626406649833,0.788590991557,0.104401108305,0.262606619614,0.0347962217099,0.262640456022,0.0348117022991,0.262545851848,0.0347931842965
501.5,81.8511135901,6,0.622129165907,0.786719688853,0.103688194318,0.262014121032,0.0345633571275,0.26202407001,0.0345834112335,0.261896115,0.0345414259568
502,109.13481812,6,0.617619657513,0.784714450927,0.102936609585,0.261418724915,0.0343316805291,0.261332825689,0.03433381201,0.261189705018,0.0342711170464
502.5,136.41852265,6,0.6124879029,0.782277839261,0.10208131715,0.260688601381,0.0340712660313,0.260465035669,0.0340351293672,0.260362677264,0.0339749217515
503,163.70222718,6,0.607396667806,0.779826219726,0.101232777968,0.259931612117,0.0338114612155,0.259565890764,0.0337223233303,0.259578339822,0.0336989934218
503.5,190.98593171,6,0.602453230701,0.777361478458,0.100408871784,0.259074281508,0.0335427796571,0.258668060244,0.0334113074069,0.258879387601,0.0334547847195
504,218.26963624,6,0.597694191306,0.774961069195,0.0996156985509,0.258209308486,0.0332739764948,0.25780397062,0.0331164750101,0.258218137468,0.0332252470461
504.5,245.55334077,6,0.593065387571,0.77259659345,0.0988442312619,0.25727244015,0.0329789385782,0.257007109662,0.0328520792796,0.257596947778,0.0330132134041
505,272.8370453,6,0.588395662043,0.770233607944,0.0980659436739,0.256320796048,0.0326666540291,0.256249048043,0.0325973388673,0.256952696785,0.0328019507776
505.5,300.12074983,6,0.584214977947,0.768057865532,0.0973691629911,0.255498996523,0.0323869911558,0.255685074397,0.0324063051499,0.256171252074,0.0325758666855
506,327.40445436,6,0.580124011048,0.765868910622,0.0966873351747,0.254693362659,0.0321171340455,0.25514781172,0.0322218882833,0.255333229823,0.0323483128458
506.5,354.688158891,6,0.576240604047,0.763824506386,0.0960401006746,0.253951122643,0.0318711779741,0.25475121882,0.0320798466349,0.254435208786,0.0320890760656
507,381.971863421,6,0.572813077961,0.762097706238,0.0954688463269,0.253383213918,0.0316820779451,0.254385161014,0.031954944246,0.253649451413,0.0318318241358
507.5,409.255567951,6,0.569611666676,0.760377778062,0.0949352777793,0.252971428753,0.0315467672597,0.253865268975,0.0318154736696,0.252867833896,0.03157303685
508,436.539272481,6,0.566359305237,0.758552099529,0.0943932175395,0.252685272076,0.0314379248512,0.253012265925,0.0316164873332,0.252187525103,0.031338805355
508.5,463.822977011,6,0.563292145857,0.756874313036,0.0938820243094,0.252456581218,0.0313463588269,0.252189598044,0.0314047386299,0.251566888412,0.0311309268526
509,491.106681541,6,0.560602107284,0.755512157114,0.0934336845473,0.252235301209,0.0312641628724,0.25146515405,0.031183145707,0.251155839157,0.0309863759679
509.5,518.390386071,6,0.558048757418,0.754196225076,0.0930081262364,0.251901172973,0.0311706509293,0.250861958599,0.0309707772328,0.250782234611,0.0308666980743
510,545.674090601,6,0.555691567124,0.752803585328,0.0926152611873,0.251249037897,0.0310463212582,0.250283430275,0.0307692291284,0.250624915152,0.0307997108007
510.5,572.957795131,6,0.553359987804,0.751452564935,0.092226664634,0.250499297875,0.0308905545999,0.249729615787,0.0305742678352,0.25058174999,0.0307618421989
511,600.241499661,6,0.551224464737,0.75032384079,0.0918707441228,0.249843098039,0.0307126064621,0.24928200358,0.0304255264337,0.25056074218,0.030732611227
511.5,627.525204191,6,0.54945843945,0.749473448024,0.091576406575,0.249271087541,0.0305182875086,0.24911624194,0.0303621134762,0.250451634176,0.0306960055902
512,654.808908721,6,0.548211972115,0.748714350335,0.0913686620191,0.248932294091,0.0303810254588,0.249134271453,0.0303529841821,0.250016434044,0.0306346523782
512.5,682.092613251,6,0.546399891556,0.747606322329,0.0910666485927,0.248455627376,0.0302074200661,0.249244296512,0.0303502095987,0.249277814706,0.030509018928
513,709.376317781,6,0.544583421469,0.7466154914,0.0907639035781,0.248047812091,0.0300606747616,0.249307933397,0.0303392251819,0.248633553659,0.0303640036346
513.5,736.660022311,6,0.543452444735,0.746137987925,0.0905754074559,0.247943471633,0.0300104326473,0.24933874497,0.0303336292212,0.248231613255,0.0302313455875
514,763.943726841,6,0.542372044392,0.745550681431,0.0903953407319,0.247939517015,0.0299973399402,0.249139284994,0.03031416355,0.247849423067,0.0300838372418
514.5,791.227431371,6,0.541252271049,0.744788718784,0.0902087118414,0.248199038869,0.0300407101864,0.248480354403,0.0302317021563,0.247488263894,0.0299362994987
515,818.511135901,6,0.540005159427,0.744022473686,0.0900008599045,0.248361892411,0.0300503582698,0.247853563633,0.0301311054674,0.247187058,0.0298193961673
515.5,845.794840431,6,0.539016754875,0.743545234449,0.0898361258125,0.248453184959,0.0300588322462,0.24742306112,0.0300163980296,0.247050016483,0.0297608955367
516,873.078544961,6,0.538059485444,0.743102616076,0.0896765809073,0.248406099161,0.0300597035914,0.247039380111,0.0298756836846,0.247039059324,0.0297411936313
516.5,900.362249491,6,0.537368622331,0.742619884485,0.0895614370551,0.247922266294,0.0300193667129,0.2468085514,0.0297633438598,0.247271817115,0.0297787264825
517,927.645954021,6,0.536374167507,0.741945203836,0.0893956945845,0.247317537355,0.029950784632,0.2465269146,0.0296428333578,0.24748426961,0.0298020765947
517.5,954.929658551,6,0.535542386718,0.741511435502,0.0892570644529,0.246818924043,0.0298546037801,0.246363644897,0.0295675785209,0.24771308419,0.0298348821519
518,982.213363081,6,0.535042066413,0.741393562609,0.0891736777355,0.246560004745,0.0297547588811,0.24636344872,0.0295475509138,0.247854969203,0.0298713679406
518.5,1009.49706761,6,0.534495949935,0.741019205744,0.0890826583225,0.246232893026,0.0296266449687,0.246577813291,0.029589007456,0.24759397138,0.0298670058978
519,1036.78077214,6,0.53377297589,0.74044784205,0.0889621626484,0.246046056023,0.0295244287921,0.246859788752,0.0296309345333,0.246928058058,0.029806799323
519.5,1064.06447667,6,0.533059011167,0.739999609158,0.0888431685278,0.245864009747,0.0294397280826,0.247128136832,0.0296699592546,0.246394079242,0.0297334811906
520,1091.3481812,6,0.532631336501,0.739904449614,0.0887718894169,0.245885765158,0.0294171226038,0.247327776845,0.029706870266,0.246078040936,0.029647896547
520.5,1118.63188573,6,0.532128339434,0.739698840093,0.0886880565723,0.246028740242,0.0294361770903,0.247199631863,0.0297092975062,0.245858094545,0.0295425819757
521,1145.91559026,6,0.531660796663,0.739269862725,0.0886101327771,0.246261628311,0.0294704258492,0.246714661498,0.0296945796234,0.245681686783,0.0294451273045
521.5,1173.19929479,6,0.531052301253,0.738806104012,0.0885087168755,0.24657380498,0.0295212201545,0.246129244683,0.0296399288748,0.245491647796,0.0293475678462
522,1200.48299932,6,0.53055934359,0.73863361778,0.088426557265,0.246877669433,0.0295720029122,0.245737202949,0.0295620780191,0.245407802462,0.0292924763337
522.5,1227.76670385,6,0.530271773052,0.738590022189,0.088378628842,0.246933125084,0.0296013934504,0.245467848356,0.0294603003052,0.245578558231,0.0293169350863
523,1255.05040838,6,0.530188659091,0.738439419983,0.0883647765152,0.246537016429,0.0295935912285,0.245435078272,0.0294004227281,0.245857287797,0.0293707625585
523.5,1282.33411291,6,0.529597170063,0.737939618632,0.0882661950104,0.245956909471,0.0295571116513,0.245231850472,0.0292989618004,0.246141275236,0.0294101215588
524,1309.61781744,6,0.528949679371,0.737609278371,0.0881582798951,0.245484517196,0.0294893006115,0.245072003254,0.029214935675,0.24644361465,0.0294540436087
524.5,1336.90152197,6,0.528817226642,0.737698277607,0.0881362044403,0.245277172532,0.0294250296096,0.245194629432,0.0292181163117,0.246617759333,0.029493058519
525,1364.1852265,6,0.528598139746,0.73758666944,0.0880996899577,0.245102787675,0.029334401228,0.245431726235,0.0292572557486,0.246443874217,0.0295080329812
525.5,1391.46893103,6,0.528302324922,0.737236962676,0.0880503874871,0.244972934846,0.0292443636456,0.245780373462,0.0293223488036,0.245875821958,0.0294836750379
526,1418.75263556,6,0.527862021161,0.736912675193,0.0879770035268,0.244866401906,0.029174876761,0.246077887857,0.029359914732,0.245360999029,0.0294422120338
526.5,1446.03634009,6,0.527590160027,0.736874297566,0.0879316933378,0.244871522502,0.0291454109965,0.246329797737,0.0294047713208,0.245066016133,0.0293815110205
527,1473.32004462,6,0.527343113943,0.73684435076,0.0878905189905,0.245073292926,0.0291700007246,0.246297169085,0.0294274513306,0.244867334347,0.0292930669353
527.5,1500.60374915,6,0.527218908069,0.736650988188,0.0878698180115,0.245382871941,0.0292231591431,0.245855741371,0.0294244336687,0.244806223452,0.0292222251997
528,1527.88745368,6,0.526797668949,0.736280791798,0.0877996114915,0.245676164421,0.0292635975375,0.245320517506,0.0293970836505,0.24467835808,0.0291389303034
528.5,1555.17115821,6,0.526547188399,0.736191203541,0.0877578647331,0.246009203285,0.0293180467488,0.244936412565,0.0293486867702,0.244640219415,0.0290911312141
529,1582.45486274,6,0.526475743076,0.736324134997,0.0877459571794,0.246175924223,0.0293687445056,0.244790210858,0.0292868189811,0.244752997057,0.0290903936927
529.5,1609.73856727,6,0.52635113519,0.736202960488,0.0877251891983,0.245930439036,0.0293835521736,0.244598412363,0.0291923530852,0.245069463477,0.0291492839395
530,1637.0222718,6,0.52606101025,0.735860683091,0.0876768350417,0.24531225784,0.0293558201615,0.244538288108,0.0291202176436,0.245405835941,0.0292007972366
