time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.364933770901,0.528169823073,0.0608222951501,0.175795934475,0.0202743637102,0.175810910149,0.0202755089082,0.17576220331,0.0202724225318
501,54.5674090601,6,0.623541864936,0.787401279723,0.103923644156,0.26220962891,0.0346366114323,0.262249575932,0.0346535695548,0.262150451456,0.034633463169
501.5,81.8511135901,6,0.619008677754,0.785336692355,0.103168112959,0.261553286798,0.034389347252,0.26156596176,0.0344110548898,0.261438317377,0.0343677108172
502,109.13481812,6,0.614009738738,0.782977599388,0.102334956456,0.260837932162,0.0341294863655,0.260763206464,0.0341353998241,0.260609351428,0.0340700702666
502.5,136.41852265,6,0.608756861926,0.780446468065,0.101459476988,0.260084092714,0.033864675757,0.259857101249,0.0338271064871,0.259749674013,0.0337676947435
503,163.70222718,6,0.603572739117,0.777915723022,0.100595456519,0.259307989587,0.033602704653,0.258926689046,0.0335079082116,0.258936442134,0.0334848436548
503.5,190.98593171,6,0.598591689625,0.775416243039,0.0997652816042,0.258464620881,0.0333373660115,0.258008996126,0.0331942453703,0.258208504999,0.0332336702223
504,218.26963624,6,0.593691128726,0.772900212214,0.0989485214544,0.257524474671,0.0330526691239,0.257113616106,0.0328915813727,0.257537939634,0.0330042709578
504.5,245.55334077,6,0.588927152701,0.770471081471,0.0981545254502,0.256583385542,0.032755347667,0.256261724344,0.0326080307808,0.256911155111,0.0327911470025
505,272.8370453,6,0.584461435406,0.768208921678,0.0974102392343,0.255661682853,0.0324500404104,0.25555997839,0.0323747088418,0.256281234066,0.0325854899821
505.5,300.12074983,6,0.580319845743,0.766010757489,0.0967199742905,0.254812025558,0.0321663704957,0.254971686922,0.0321797025928,0.255529246359,0.0323739012021
506,327.40445436,6,0.576196275101,0.763781331355,0.0960327125168,0.253989938993,0.0318931088382,0.254484352879,0.0320126206264,0.254616913665,0.0321269830522
506.5,354.688158891,6,0.57242861359,0.761812033195,0.0954047689317,0.253315778136,0.0316677284559,0.25407777345,0.0318676089097,0.253735503763,0.0318694315661
507,381.971863421,6,0.568907494322,0.760016761336,0.0948179157203,0.252689126619,0.0314655860209,0.253701912582,0.0317406193848,0.252949389168,0.0316117103146
507.5,409.255567951,6,0.565617749489,0.758261888041,0.0942696249149,0.252292994156,0.0313313924551,0.253119523374,0.0315849329406,0.252179222008,0.0313532995192
508,436.539272481,6,0.562426678118,0.756470165193,0.0937377796863,0.251983046949,0.0312187243993,0.25232615501,0.0313981560079,0.25149656666,0.0311208992791
508.5,463.822977011,6,0.559411395488,0.754825892808,0.0932352325813,0.251781709775,0.0311345030954,0.251498553486,0.0311887593948,0.250886558817,0.0309119700912
509,491.106681541,6,0.556679071163,0.753430383183,0.0927798451938,0.251586783059,0.0310564143375,0.250787215087,0.030967893421,0.250402226188,0.0307555374353
509.5,518.390386071,6,0.554407823247,0.752253254386,0.0924013038746,0.251274426015,0.0309766545255,0.250164169166,0.0307531634719,0.25016504119,0.0306714858771
510,545.674090601,6,0.552178522082,0.750946503901,0.0920297536804,0.250690179171,0.0308678094928,0.249602385396,0.0305549352304,0.250008529409,0.0306070089572
510.5,572.957795131,6,0.54975308683,0.74953061841,0.0916255144717,0.249819284824,0.0306816340375,0.249114858252,0.030380560107,0.249954949713,0.0305633203272
511,600.241499661,6,0.547714489631,0.748499919715,0.0912857482719,0.2491559784,0.0304966249586,0.248761076356,0.0302530778326,0.249944904153,0.0305360454807
511.5,627.525204191,6,0.545963441203,0.74763299697,0.0909939068672,0.248649828018,0.0303206712061,0.248516717683,0.0301722065735,0.249831763416,0.0305010290876
512,654.808908721,6,0.544313765964,0.746659559209,0.090718960994,0.248210892552,0.0301562583214,0.248474901913,0.0301430223833,0.249342097618,0.0304196802893
512.5,682.092613251,6,0.542654940893,0.745604764489,0.0904424901489,0.247774714124,0.0299931295357,0.248543141271,0.0301365479044,0.248658028206,0.0303128127088
513,709.376317781,6,0.540992470863,0.744681912827,0.0901654118105,0.247458975446,0.0298732681857,0.248611467061,0.030128145507,0.247985139393,0.0301639981178
513.5,736.660022311,6,0.539649738563,0.744031485047,0.0899416230939,0.247195665172,0.0297944632168,0.24869397271,0.0301354597554,0.247517830395,0.0300117001216
514,763.943726841,6,0.538520731395,0.743399962461,0.0897534552325,0.247219719084,0.0297817975564,0.248442254125,0.0301099840339,0.247116072188,0.0298616736422
514.5,791.227431371,6,0.537399866946,0.742625943011,0.0895666444909,0.247391017275,0.0298057229789,0.247857947095,0.0300404486123,0.246756964434,0.0297204728998
515,818.511135901,6,0.535970302299,0.741728569372,0.0893283837164,0.247548976899,0.0298181115252,0.247130550669,0.02991624867,0.246430725706,0.0295940235212
515.5,845.794840431,6,0.534768380395,0.741160868898,0.0891280633992,0.247713021519,0.0298371306131,0.246658907757,0.0297886856093,0.246172111351,0.0295022471768
516,873.078544961,6,0.534174842946,0.740928874262,0.089029140491,0.24769500882,0.0298499525909,0.246308045025,0.0296562284411,0.246310306624,0.029522959459
516.5,900.362249491,6,0.533466522663,0.740390408161,0.0889110871104,0.247292217542,0.0298323311924,0.246035189891,0.0295362252293,0.246448655094,0.0295425306887
517,927.645954021,6,0.532430288884,0.739633483586,0.0887383814807,0.246554571394,0.0297364168916,0.245740078703,0.0294162566487,0.246725516417,0.0295857079404
517.5,954.929658551,6,0.531657057276,0.739264772635,0.088609509546,0.246038030849,0.029629438879,0.245676404066,0.0293679126526,0.246937914893,0.0296121580144
518,982.213363081,6,0.531020150185,0.739036244751,0.0885033583641,0.245745121292,0.0295223269681,0.245571654293,0.0293262256531,0.247107822465,0.029654805743
518.5,1009.49706761,6,0.530336797356,0.738605161908,0.088389466226,0.245464382578,0.0294008204469,0.245784122174,0.0293598713981,0.24674573488,0.029628774381
519,1036.78077214,6,0.529708861033,0.738081188111,0.0882848101721,0.245246434904,0.0292967996239,0.2460423835,0.0294006512936,0.246182145669,0.0295873592545
519.5,1064.06447667,6,0.528995916571,0.737641794915,0.0881659860952,0.245064895127,0.0292072421538,0.246344377117,0.0294468592463,0.245622958944,0.0295118846951
520,1091.3481812,6,0.528425312192,0.737454272337,0.0880708853654,0.24498114301,0.0291672314512,0.246559235076,0.0294826141074,0.245304943345,0.0294210398068
520.5,1118.63188573,6,0.528237672909,0.737411342963,0.0880396121514,0.245253013112,0.0292160526133,0.246481988969,0.0295065314533,0.24506797127,0.0293170280848
521,1145.91559026,6,0.527872480633,0.737039202,0.0879787467721,0.245491738156,0.0292567163383,0.246059141722,0.0295058510325,0.244880523584,0.0292161794013
521.5,1173.19929479,6,0.527044362467,0.736406481603,0.0878407270779,0.24579597985,0.0293011128199,0.245317611502,0.0294143163972,0.244685646821,0.0291252978607
522,1200.48299932,6,0.526637278002,0.736321316378,0.087772879667,0.246094639676,0.0293503905567,0.244949220506,0.0293358327594,0.244670736163,0.0290866563509
522.5,1227.76670385,6,0.526349231021,0.736296810246,0.0877248718369,0.246163108433,0.0293814449428,0.244758611362,0.0292541730418,0.244768872623,0.0290892538523
523,1255.05040838,6,0.525959958597,0.735973606868,0.0876599930995,0.245742982933,0.0293632341245,0.244591927975,0.0291606314776,0.245032973113,0.0291361274974
523.5,1282.33411291,6,0.52551829377,0.735524313607,0.0875863822951,0.24519429287,0.0293406330532,0.244404961583,0.0290640452869,0.245319818123,0.029181703955
524,1309.61781744,6,0.525125171594,0.735345346639,0.0875208619323,0.244713951712,0.0292758089446,0.24437039842,0.029012763822,0.245656209124,0.0292322891656
524.5,1336.90152197,6,0.524820200301,0.735313454334,0.0874700333835,0.244477450888,0.0291983221831,0.244372956956,0.0289951686214,0.245858687823,0.029276542579
525,1364.1852265,6,0.524628667555,0.735218011247,0.0874381112592,0.244328564557,0.0291128630886,0.244633557519,0.0290339645375,0.245651953736,0.0292912836331
525.5,1391.46893103,6,0.524366880618,0.734898288685,0.087394480103,0.244183733035,0.0290246181246,0.244952073128,0.0290898314945,0.245158976728,0.0292800304838
526,1418.75263556,6,0.523774148802,0.734466969804,0.087295691467,0.244040794428,0.0289418435371,0.245261041295,0.0291331740965,0.244562046998,0.0292206738334
526.5,1446.03634009,6,0.523352884752,0.734385489464,0.087225480792,0.243975339391,0.0288910218518,0.245532246391,0.0291773103138,0.244275203423,0.0291571486264
527,1473.32004462,6,0.523403570539,0.734547330454,0.0872339284232,0.244306197469,0.0289497876076,0.24553649753,0.0292109678262,0.244102299901,0.0290731729895
527.5,1500.60374915,6,0.523328293481,0.734357926931,0.0872213822468,0.244566314578,0.0289938066607,0.245178740376,0.0292307727857,0.244010900701,0.0289968028005
528,1527.88745368,6,0.522798629665,0.733858506787,0.0871331049441,0.244906042793,0.0290475849425,0.244501164082,0.029177395487,0.24384969083,0.0289081245145
528.5,1555.17115821,6,0.522641093485,0.733874323978,0.0871068489142,0.245216785535,0.0290944232107,0.244122040605,0.0291223209733,0.243934231698,0.0288901047302
529,1582.45486274,6,0.522412561589,0.733888034208,0.0870687602649,0.24539241282,0.029145196803,0.243949152698,0.0290539440609,0.243945529892,0.028869619401
529.5,1609.73856727,6,0.522155988537,0.733715016849,0.0870259980894,0.245033219819,0.0291374625149,0.243812886381,0.0289671499765,0.244268292274,0.028921385598
530,1637.0222718,6,0.521935594934,0.733411137197,0.0869892658223,0.244526406933,0.0291314529605,0.243706121433,0.0288877044341,0.244578302109,0.0289701084278
530.5,1664.30597633,6,0.521610290375,0.733199702021,0.0869350483959,0.244036555173,0.0290908568204,0.243630393593,0.0288183754968,0.244932734639,0.0290258160786
531,1691.58968086,6,0.521389206711,0.73321746112,0.0868982011184,0.24381296257,0.029033492413,0.243635747123,0.0287960705439,0.245168993703,0.0290686381615
531.5,1718.87338539,6,0.521507049925,0.73336881075,0.0869178416541,0.243680576034,0.028956683722,0.243987307158,0.0288551677868,0.245101422934,0.0291059901453
532,1746.15708992,6,0.521471217151,0.733186515921,0.0869118695252,0.243592546984,0.0288776619957,0.24429469101,0.0289070954612,0.244700036374,0.0291271120683
532.5,1773.44079445,6,0.520892858866,0.732693670984,0.0868154764776,0.243481209629,0.0288028748182,0.244620244348,0.0289529481025,0.243993233354,0.0290596535569
533,1800.72449898,6,0.520760449892,0.732774273557,0.0867934083154,0.243535000788,0.0287764544237,0.244950113835,0.0290089857367,0.243690402204,0.029007968155
533.5,1828.00820351,6,0.520732999889,0.732913860249,0.0867888333148,0.243700755321,0.0287890020858,0.245036463077,0.0290506958923,0.243578089131,0.0289491353368
534,1855.29190804,6,0.520568628083,0.732719219241,0.0867614380138,0.244009959675,0.0288415584391,0.24461856846,0.0290455573327,0.24349233897,0.0288743222419
534.5,1882.57561257,6,0.520363894367,0.732408242229,0.0867273157278,0.244341843176,0.0288936365175,0.244090042366,0.0290416001082,0.243378205593,0.0287920791021
535,1909.8593171,6,0.520180070068,0.732353889442,0.0866966783447,0.244696923267,0.02894694789,0.243644206864,0.0289957531694,0.243414798805,0.0287539772853
535.5,1937.14302163,6,0.520061309987,0.73243823505,0.0866768849979,0.244922703507,0.0289994612029,0.243459381185,0.0289347955624,0.243458367953,0.0287426282326
536,1964.42672616,6,0.520054022987,0.732454460421,0.0866756704979,0.244717887847,0.0290234452026,0.243379715588,0.0288668639986,0.243759248396,0.0287853612967
536.5,1991.71043069,6,0.519985390057,0.73224820645,0.0866642316761,0.244229112556,0.0290248046464,0.243300536171,0.0287921150056,0.244121122421,0.0288473120241
537,2018.99413522,6,0.519567313731,0.731917569789,0.0865945522884,0.243654508113,0.0289808739367,0.243212842367,0.0287199639973,0.244452942922,0.0288937143544
537.5,2046.27783975,6,0.51929191783,0.731922991131,0.0865486529717,0.243405007716,0.0289317477477,0.243182580543,0.0286751164578,0.244738260557,0.0289417887662
538,2073.56154428,6,0.519505163837,0.732195119677,0.0865841939728,0.243271872183,0.0288577955589,0.2435642989,0.0287410347289,0.244761935285,0.028985363685
538.5,2100.84524881,6,0.519599324046,0.732101015607,0.086599887341,0.243248089825,0.0287973193723,0.243852240642,0.0287878870701,0.244403818315,0.0290146808987
539,2128.12895334,6,0.519219052257,0.73168825313,0.0865365087094,0.243138761186,0.0287192117573,0.244224580372,0.0288464356592,0.243728198014,0.0289708612929
539.5,2155.41265787,6,0.519182234623,0.731776383023,0.0865303724372,0.243259754933,0.0287073719994,0.244544460224,0.0288951418249,0.243375586764,0.0289278586129
540,2182.6963624,6,0.519068746481,0.731868271367,0.0865114577468,0.243301712698,0.0286906451516,0.244735818809,0.0289516222353,0.243234271035,0.0288691903599
540.5,2209.98006693,6,0.518928235964,0.731760215232,0.0864880393273,0.243646011426,0.0287447520675,0.24437280518,0.0289501650682,0.24314503901,0.0287931221915
541,2237.26377146,6,0.518855296203,0.731545637184,0.0864758827005,0.243986954315,0.0287977154426,0.243870177012,0.0289535918788,0.243092262678,0.028724575379
541.5,2264.54747599,6,0.518623141395,0.731386637261,0.0864371902325,0.244359143767,0.0288556827878,0.243388625765,0.0289210700162,0.243042741172,0.0286604374284
542,2291.83118052,6,0.518515517379,0.731473705559,0.0864192528965,0.244604918653,0.0289024722284,0.243195380363,0.0288734887107,0.243077388004,0.0286432919574
542.5,2319.11488505,6,0.518726597093,0.73168574984,0.0864544328488,0.244541810596,0.0289450701154,0.243097558131,0.0288050781022,0.243450469531,0.0287042846312
543,2346.39858958,6,0.518799050757,0.731568435366,0.0864665084594,0.244135226293,0.0289715071445,0.243054944446,0.028735491617,0.243782467014,0.0287595096979
