time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.362963914215,0.526818369991,0.0604939857025,0.175341437386,0.0201645403055,0.175344170584,0.0201649634374,0.175338672925,0.0201644819596
501,54.5674090601,6,0.620573526406,0.786141148421,0.103428921068,0.261763466224,0.0344684835689,0.261827437221,0.0344894291317,0.261765510606,0.0344710083671
501.5,81.8511135901,6,0.615526278235,0.783710980696,0.102587713039,0.260987840858,0.0341953244121,0.261049410804,0.0342208181589,0.260901762374,0.0341715704682
502,109.13481812,6,0.610242980082,0.781149215467,0.101707163347,0.26021818911,0.0339253503499,0.260182244378,0.033925948293,0.259989081864,0.033855864704
502.5,136.41852265,6,0.604838628665,0.778519186201,0.100806438111,0.259406241332,0.0336447084699,0.25925814706,0.0336141836925,0.259106842883,0.0335475459484
503,163.70222718,6,0.599619639204,0.775960532378,0.0999366065341,0.258634005586,0.0333779092715,0.258318362466,0.0332940476881,0.258271437308,0.0332646495745
503.5,190.98593171,6,0.594673462611,0.773430718814,0.0991122437685,0.25775236482,0.0331061977013,0.257374048116,0.0329764884439,0.257578298122,0.0330295576232
504,218.26963624,6,0.589833358126,0.770934242717,0.0983055596877,0.256876862486,0.0328354962274,0.256485513316,0.0326822798503,0.256856060226,0.0327877836099
504.5,245.55334077,6,0.585367584111,0.768630309301,0.0975612640186,0.25597077375,0.0325501243658,0.255736260033,0.0324364535743,0.25621714333,0.0325746860785
505,272.8370453,6,0.580398192021,0.766047033553,0.0967330320035,0.254948644643,0.0322225167867,0.254841859319,0.0321501870665,0.255559559029,0.0323603281503
505.5,300.12074983,6,0.576182629059,0.763854639488,0.0960304381765,0.254139136553,0.0319445262293,0.254302575159,0.0319690264181,0.254724621878,0.0321168855291
506,327.40445436,6,0.57227928947,0.761742140483,0.0953798815783,0.25333975967,0.0316825287778,0.253739468883,0.0317857285646,0.253982790369,0.0319116242359
506.5,354.688158891,6,0.567973868671,0.759431526953,0.0946623114452,0.252425125385,0.0313921475399,0.25324499685,0.0316159700497,0.253088980669,0.0316541938556
507,381.971863421,6,0.564810800284,0.757891454607,0.0941351333806,0.251980049067,0.0312349317571,0.252929049848,0.0315020406986,0.252317145188,0.031398160925
507.5,409.255567951,6,0.561744231596,0.756200010575,0.0936240385994,0.251531770232,0.031101703692,0.252569220014,0.031403345782,0.251440579431,0.0311189891254
508,436.539272481,6,0.558570807646,0.754394521978,0.0930951346077,0.25126064109,0.0309974903131,0.251653957678,0.0311933677267,0.250827827852,0.0309042765679
508.5,463.822977011,6,0.555544943178,0.752708056048,0.0925908238629,0.251044697184,0.0309148186822,0.250829406644,0.0309740208855,0.250187781918,0.0307019842953
509,491.106681541,6,0.552842236193,0.751327586423,0.0921403726988,0.250776674223,0.0308233319837,0.250089661183,0.0307503457466,0.24982053825,0.0305666949685
509.5,518.390386071,6,0.550165553916,0.749949075475,0.0916942589859,0.25048153079,0.0307349687512,0.249517800305,0.0305429749687,0.249314001872,0.030416315266
510,545.674090601,6,0.54765958391,0.748453467323,0.0912765973184,0.249736458967,0.0305859910256,0.248923715787,0.0303391619296,0.249162044271,0.0303514443632
510.5,572.957795131,6,0.545747894998,0.747350974574,0.0909579824997,0.249188507808,0.0304772604638,0.248349200831,0.0301418853138,0.249186024055,0.0303388367221
511,600.241499661,6,0.543494138304,0.746119144578,0.090582356384,0.248493302501,0.0302897096026,0.247810473729,0.0299742241686,0.249191639541,0.0303184226128
511.5,627.525204191,6,0.541923958695,0.74533999061,0.0903206597825,0.24791731917,0.0301015280983,0.247704220815,0.0299332586167,0.249097741873,0.0302858730675
512,654.808908721,6,0.541109424852,0.744846222351,0.0901849041421,0.247673412509,0.0299881460506,0.247744031735,0.0299345814701,0.248810632454,0.0302621766214
512.5,682.092613251,6,0.538862811009,0.743456593605,0.0898104685014,0.247041284588,0.0297796398418,0.24785007932,0.0299270213564,0.247949207788,0.0301038073032
513,709.376317781,6,0.537009895313,0.742408947851,0.0895016492188,0.246546918077,0.0296193097908,0.247927662063,0.0299269507356,0.247320008622,0.0299553886924
513.5,736.660022311,6,0.535843275705,0.741912005343,0.0893072126175,0.246490989309,0.029571515577,0.247928765629,0.0299196293273,0.246879308292,0.0298160677132
514,763.943726841,6,0.534666693809,0.741247228478,0.0891111156348,0.246464115236,0.0295619118709,0.2477649748,0.029899635593,0.246406461717,0.0296495681708
514.5,791.227431371,6,0.533829883237,0.740599624592,0.0889716472061,0.246834486079,0.0296392507363,0.247093045133,0.0298233429639,0.246061559521,0.0295090535059
515,818.511135901,6,0.532440616083,0.739741834259,0.0887401026806,0.246926177213,0.029630184525,0.2464388819,0.0297130960647,0.245767271907,0.0293968220909
515.5,845.794840431,6,0.531621015921,0.739358533114,0.0886035026536,0.2470367894,0.0296442022668,0.246018867911,0.0296012096329,0.245694288625,0.0293580907539
516,873.078544961,6,0.53046559223,0.738731811569,0.0884109320383,0.247006749478,0.0296541488705,0.245590355516,0.0294519405811,0.245526940171,0.0293048425867
516.5,900.362249491,6,0.52967454171,0.738200091312,0.088279090285,0.246448674572,0.0295950836638,0.245363927123,0.029336999967,0.245780470231,0.0293470066542
517,927.645954021,6,0.528940551018,0.737664065878,0.0881567585031,0.245966151756,0.0295527487582,0.245093931101,0.0292231243876,0.245997648896,0.0293808853572
517.5,954.929658551,6,0.527808584544,0.736996227499,0.087968097424,0.245416844504,0.0294500821919,0.244758676015,0.0291091236901,0.246214989395,0.029408891542
518,982.213363081,6,0.52757679052,0.737089079031,0.0879294650867,0.245197323033,0.0293520987341,0.244905567902,0.0291248027898,0.246381018961,0.0294525635628
518.5,1009.49706761,6,0.527174442474,0.736766522332,0.0878624070791,0.244708703613,0.0291909368535,0.245114588515,0.0291725803831,0.246338578947,0.0294988898424
519,1036.78077214,6,0.526539289696,0.736240704478,0.0877565482826,0.24461875817,0.0291101437742,0.245408847254,0.029214369489,0.245608942755,0.0294320350195
519.5,1064.06447667,6,0.525967384738,0.735841390738,0.0876612307897,0.244453877691,0.0290372449603,0.245733529544,0.0292741376627,0.245050290799,0.0293498481667
520,1091.3481812,6,0.525539622224,0.735737783025,0.0875899370374,0.244485504915,0.0290141997095,0.245971845472,0.029319932399,0.244677163208,0.0292558049289
520.5,1118.63188573,6,0.524985447703,0.735508993907,0.0874975746171,0.244592780213,0.029027674754,0.245872470719,0.0293308946374,0.244440871576,0.0291390052257
521,1145.91559026,6,0.524371397128,0.734975775565,0.0873952328547,0.244815831941,0.0290579709296,0.245303799107,0.0292984247662,0.244253665633,0.0290388371589
521.5,1173.19929479,6,0.524210937682,0.734804089698,0.0873684896136,0.245205478017,0.0291318796693,0.244880322282,0.0292844803995,0.244116195212,0.0289521295448
522,1200.48299932,6,0.523636667897,0.734544503732,0.0872727779829,0.245600714874,0.0292059827111,0.244375801192,0.0291823152013,0.243966267211,0.0288844800705
522.5,1227.76670385,6,0.523584623705,0.734629250733,0.0872641039508,0.245698672195,0.029249708779,0.244104966614,0.0290836210714,0.244224252448,0.0289307741005
