time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.363471926088,0.527167346408,0.0605786543479,0.175460629402,0.0201930418183,0.175468415616,0.0201936284837,0.175442486981,0.020191984046
501,54.5674090601,6,0.621372653474,0.786487896967,0.103562108912,0.26188843796,0.0345133944306,0.261946051343,0.0345341505081,0.2618669519,0.0345145639737
501.5,81.8511135901,6,0.616490283513,0.78417919261,0.102748380586,0.261157540281,0.0342497912264,0.261200767453,0.0342737555327,0.26104722433,0.0342248338264
502,109.13481812,6,0.611246440975,0.78163344483,0.101874406829,0.260390603879,0.0339819482502,0.260339902848,0.0339818318449,0.260141603668,0.0339106267341
502.5,136.41852265,6,0.605847431871,0.779007647373,0.100974571978,0.259577479699,0.0337010874775,0.259408326274,0.0336696777532,0.259272329993,0.0336038067478
503,163.70222718,6,0.600684319281,0.776484126603,0.100114053214,0.258808648322,0.033436095778,0.258484110647,0.0333539117211,0.258453170993,0.0333240457144
503.5,190.98593171,6,0.595680909548,0.773939325041,0.0992801515913,0.257942042709,0.0331655106203,0.257539804521,0.0330338229096,0.257730091844,0.0330808180614
504,218.26963624,6,0.59083863378,0.771451718236,0.0984731056301,0.257063604603,0.0328959833986,0.256644956804,0.0327364622397,0.257026065263,0.0328406599918
504.5,245.55334077,6,0.586371667552,0.769154426232,0.0977286112586,0.256169352728,0.0326129881301,0.255892784143,0.0324868981365,0.256384967487,0.0326287249921
505,272.8370453,6,0.581397848857,0.76654359728,0.0968996414761,0.255120354315,0.0322820727322,0.254995580133,0.0322007211522,0.255729592178,0.0324168475917
505.5,300.12074983,6,0.577218011594,0.764372974944,0.0962030019323,0.254288351926,0.031997476012,0.254492279285,0.0320262015573,0.254903024315,0.0321793243631
506,327.40445436,6,0.573149286142,0.762168206769,0.0955248810237,0.253475978239,0.0317303321566,0.253886459772,0.031833208484,0.254124681726,0.0319613403832
506.5,354.688158891,6,0.568770760178,0.75981752541,0.0947951266964,0.252534805057,0.0314325242367,0.253396391112,0.0316629877189,0.253212902594,0.0316996147408
507,381.971863421,6,0.56569190759,0.758325641919,0.0942819845983,0.252099294098,0.0312761296728,0.253098832979,0.0315571651647,0.252461158477,0.0314486897608
507.5,409.255567951,6,0.562618608308,0.756639845624,0.0937697680513,0.251665826401,0.0311443099609,0.252686217452,0.0314430527952,0.251627946663,0.0311824052953
508,436.539272481,6,0.55949649319,0.754857467179,0.0932494155316,0.251457420004,0.0310604354067,0.251791000597,0.031236653638,0.250955127331,0.0309523264869
508.5,463.822977011,6,0.556191803114,0.753048911155,0.0926986338524,0.251156543406,0.0309470111199,0.250933270068,0.0310091269643,0.250310530799,0.0307424957682
509,491.106681541,6,0.553566470181,0.751719478298,0.0922610783635,0.250968822082,0.0308779263243,0.250171666152,0.0307768893689,0.249935177288,0.0306062626704
509.5,518.390386071,6,0.551107306294,0.75048431588,0.0918512177157,0.250649823408,0.0307865041366,0.249697142666,0.0305932513353,0.249497707572,0.0304714622437
510,545.674090601,6,0.548609194801,0.748983717894,0.0914348658002,0.249932635658,0.030640742132,0.249088598226,0.0303919471929,0.249326576161,0.0304021764754
510.5,572.957795131,6,0.546632126018,0.747839185047,0.0911053543363,0.249297381299,0.0305114743358,0.248526380515,0.0301954912562,0.249382926474,0.0303983887443
511,600.241499661,6,0.544289279603,0.74663059812,0.0907148799339,0.248629566496,0.0303272406865,0.248064113046,0.0300407098906,0.24930752584,0.0303469293569
511.5,627.525204191,6,0.542614086942,0.745784654479,0.090435681157,0.24804614309,0.0301334964957,0.247892546913,0.0299850038008,0.249219386063,0.0303171808605
512,654.808908721,6,0.541366412951,0.745060467676,0.0902277354918,0.247669993753,0.0299824974258,0.247870314752,0.0299622696306,0.248896148695,0.0302829684353
512.5,682.092613251,6,0.539531385454,0.743915372626,0.0899218975757,0.247169092273,0.0298078387609,0.248041962034,0.0299786755207,0.248082661933,0.0301353832942
513,709.376317781,6,0.537953890019,0.742977009322,0.0896589816699,0.246761321805,0.0296725181813,0.248151396114,0.0299943780381,0.247444775338,0.0299920854505
513.5,736.660022311,6,0.536174216188,0.742079906874,0.0893623693646,0.246580718301,0.0296035750797,0.247987419746,0.0299362823388,0.246894188151,0.0298225119461
514,763.943726841,6,0.53536148505,0.741661491092,0.089226914175,0.246628498801,0.0296104747637,0.24781929082,0.0299172769059,0.246597880759,0.0296991625054
514.5,791.227431371,6,0.533941631309,0.740668123368,0.0889902718849,0.246700583102,0.0296082384146,0.247213945986,0.0298520830316,0.246139394814,0.0295299504388
515,818.511135901,6,0.532674902845,0.739897196213,0.0887791504742,0.246903317748,0.029628338894,0.246548400228,0.0297396036579,0.245832761537,0.0294112079223
515.5,845.794840431,6,0.531931256936,0.739554141836,0.0886552094893,0.247080534034,0.0296605890755,0.246171166452,0.0296357729759,0.245691071978,0.029358847438
516,873.078544961,6,0.530783931685,0.738874336768,0.0884639886141,0.247004484479,0.0296599905184,0.245662674358,0.0294775317773,0.245597037596,0.0293264663184
516.5,900.362249491,6,0.529925293944,0.738302336402,0.088320882324,0.246508037551,0.0296104247611,0.245307960104,0.0293324143342,0.245877324949,0.0293780432287
517,927.645954021,6,0.528865384971,0.73758597831,0.0881442308286,0.245944908087,0.0295482109779,0.245096347772,0.0292269514133,0.2459367486,0.0293690684373
517.5,954.929658551,6,0.527637709491,0.736901318257,0.0879396182485,0.245355801036,0.0294276120823,0.244787846582,0.0291190078083,0.246150641763,0.0293929983578
518,982.213363081,6,0.527473972536,0.736974468115,0.087912328756,0.245094632068,0.0293285899032,0.244861080825,0.0291215677416,0.246412579287,0.0294621711112
518.5,1009.49706761,6,0.526921200419,0.736589830372,0.0878202000699,0.244754745032,0.0292039249222,0.245053056678,0.0291555746056,0.246176649293,0.0294607005421
519,1036.78077214,6,0.526375012381,0.736075015986,0.0877291687301,0.244555490707,0.0291009704117,0.245363186428,0.0292199916587,0.245551709508,0.0294082066597
519.5,1064.06447667,6,0.525276597873,0.735438272873,0.0875460996456,0.244355117028,0.0290103200978,0.245557014573,0.0292290728009,0.244922207607,0.0293067067469
520,1091.3481812,6,0.524748819468,0.735268102683,0.0874581365781,0.24433351233,0.0289791544072,0.245846024643,0.02929053436,0.244485264895,0.0291884478109
520.5,1118.63188573,6,0.52454021768,0.73526741754,0.0874233696133,0.244454994259,0.0289951702836,0.245727779625,0.0292964799522,0.24448193104,0.0291317193775
521,1145.91559026,6,0.523899757496,0.734653782286,0.0873166262493,0.244663783215,0.029028991773,0.245192673726,0.0292656782703,0.244195182362,0.0290219562061
521.5,1173.19929479,6,0.523536124345,0.734336230153,0.0872560207241,0.245085082282,0.0291143730821,0.244668242694,0.029221281027,0.243981324842,0.0289203666151
522,1200.48299932,6,0.52280601463,0.734043385839,0.0871343357717,0.245327531784,0.0291377041756,0.24427019667,0.0291400721893,0.243844628029,0.0288565594068
522.5,1227.76670385,6,0.522500122707,0.733988142052,0.0870833537845,0.24539721854,0.0291711697185,0.24396508372,0.0290312328214,0.244025345762,0.0288809512447
523,1255.05040838,6,0.522422181656,0.733877793535,0.0870703636093,0.245124744848,0.0291918057699,0.243845598478,0.0289474889664,0.244307488772,0.028931068873
523.5,1282.33411291,6,0.522100703418,0.733541214466,0.087016783903,0.244504052599,0.0291438229711,0.243696206281,0.0288606028381,0.244741524861,0.0290123580938
524,1309.61781744,6,0.521695660635,0.73326400723,0.0869492767725,0.244022242806,0.0290803889187,0.243559511459,0.0287919516813,0.245083334521,0.0290769361725
524.5,1336.90152197,6,0.521062133195,0.733061565502,0.0868436888659,0.243749439918,0.0289946713787,0.243644847211,0.0287847684355,0.245068846181,0.0290642490517
525,1364.1852265,6,0.521206091537,0.733204202199,0.0868676819228,0.243716163893,0.0289361879329,0.243942563407,0.0288448853403,0.244947519235,0.0290866086496
525.5,1391.46893103,6,0.520628771308,0.732650205331,0.0867714618846,0.243481372855,0.0288214531781,0.244151459852,0.0288711954492,0.244419900312,0.0290788132574
526,1418.75263556,6,0.520230331034,0.732358513048,0.0867050551724,0.24333358744,0.0287424635035,0.24455029792,0.028933640571,0.243877623497,0.0290289510979
526.5,1446.03634009,6,0.520233858023,0.732509653137,0.0867056430039,0.243389847321,0.0287271278932,0.244851047403,0.0289923652332,0.243672191525,0.0289861498774
527,1473.32004462,6,0.519921509831,0.732354326026,0.0866535849718,0.243545973718,0.0287465384486,0.244799360723,0.0290138577825,0.243412835905,0.0288931887407
527.5,1500.60374915,6,0.519653306104,0.732087549968,0.0866088843506,0.243922667759,0.0288195265546,0.244326450617,0.0289996333667,0.243242674209,0.0287897244293
528,1527.88745368,6,0.519145139234,0.731669554139,0.0865241898723,0.244091927839,0.028828605989,0.243829531227,0.0289829068326,0.243152730321,0.0287126770506
528.5,1555.17115821,6,0.518625779167,0.731436329999,0.0864376298612,0.244411460937,0.0288746555577,0.243385443065,0.0289144955074,0.24304443366,0.028648478796
529,1582.45486274,6,0.518929581424,0.731809206942,0.0864882635707,0.244683977694,0.0289519149321,0.243297399146,0.0288668404844,0.243233185833,0.0286695081542
529.5,1609.73856727,6,0.518694616232,0.731619833348,0.0864491027053,0.244425903201,0.0289640357989,0.243085168701,0.0287690427521,0.243514457494,0.0287160241544
530,1637.0222718,6,0.518606116896,0.73135252179,0.0864343528159,0.243839697474,0.0289436792187,0.242999400246,0.0286929783139,0.243919448139,0.0287976952833
530.5,1664.30597633,6,0.517888433906,0.730927334991,0.0863147389843,0.243301138543,0.0288832158928,0.242890818507,0.0286211891856,0.244141707125,0.0288103339059
531,1691.58968086,6,0.517762966383,0.731030667445,0.0862938277305,0.242997927596,0.0288053331592,0.242999889721,0.0286137930131,0.244439452582,0.0288747015582
531.5,1718.87338539,6,0.517848576848,0.731207070196,0.0863080961413,0.243090483166,0.0287745975463,0.24318343462,0.0286376979963,0.24434001617,0.0288958005987
532,1746.15708992,6,0.517552687618,0.730800122279,0.0862587812696,0.242913288772,0.0286875765573,0.24347269634,0.0286834418266,0.2438212684,0.0288877628858
