time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.364933770006,0.528169820718,0.060822295001,0.175800091607,0.0202746122488,0.175806940903,0.0202752657383,0.175762013061,0.0202724170139
501,54.5674090601,6,0.623543597653,0.787403502086,0.103923932942,0.262214206178,0.0346368402964,0.262244885293,0.0346536921044,0.262152786367,0.0346334005414
501.5,81.8511135901,6,0.619012948312,0.785339557131,0.103168824719,0.261555111214,0.0343895079003,0.261560689519,0.0344110006366,0.261444629058,0.0343683161818
502,109.13481812,6,0.614016362957,0.782982322836,0.102336060493,0.260833922053,0.0341288698507,0.26076159202,0.0341363167794,0.260619700207,0.0340708738627
502.5,136.41852265,6,0.608757741907,0.780449554602,0.101459623651,0.260081547943,0.0338649751527,0.259858392018,0.0338281769106,0.259754016257,0.0337664715879
503,163.70222718,6,0.603558257562,0.777908460982,0.100593042927,0.259294762619,0.0336001607786,0.258926506063,0.0335077342451,0.258942591148,0.0334851479033
503.5,190.98593171,6,0.598594693611,0.775411038139,0.0997657822685,0.258453050038,0.0333374560818,0.258020904017,0.033196996263,0.258202962572,0.0332313299237
504,218.26963624,6,0.593711328051,0.772912246201,0.0989518880086,0.257520892167,0.0330529061776,0.257119627108,0.032892487068,0.25754754451,0.033006494763
504.5,245.55334077,6,0.588974844391,0.770493904783,0.0981624740652,0.256561826145,0.0327502013295,0.256306497683,0.0326202949844,0.256910765896,0.0327919777513
505,272.8370453,6,0.584468008492,0.76820414743,0.0974113347487,0.255659362029,0.0324497651326,0.255558933016,0.0323740970657,0.256279827496,0.0325874725504
505.5,300.12074983,6,0.58031530309,0.7660207714,0.0967192171817,0.254802012948,0.0321625930033,0.25499174803,0.0321838888594,0.255529212309,0.0323727353189
506,327.40445436,6,0.576180178118,0.76377429406,0.0960300296863,0.253995697419,0.0318929994035,0.254483490724,0.0320121540043,0.254604981299,0.0321248762786
506.5,354.688158891,6,0.57232244455,0.761747053638,0.0953870740916,0.253240212281,0.0316464074441,0.254094184077,0.0318721317527,0.253729682453,0.0318685348949
507,381.971863421,6,0.568884579139,0.760014186715,0.0948140965232,0.252699511,0.0314651612115,0.253694882091,0.0317383559388,0.252943463852,0.0316105793729
507.5,409.255567951,6,0.565694916286,0.758305218338,0.0942824860477,0.252285055617,0.0313284844352,0.253148507168,0.0315938203189,0.252201510148,0.0313601812936
508,436.539272481,6,0.562473495722,0.756472548531,0.0937455826203,0.251982151385,0.0312179215795,0.252327194425,0.0314056735546,0.251498810486,0.0311219874863
508.5,463.822977011,6,0.559427645325,0.754819862354,0.0932379408875,0.25177722968,0.0311320036898,0.251487818371,0.0311885185655,0.250895749441,0.0309174186323
509,491.106681541,6,0.556723869756,0.753470888053,0.092787311626,0.251583409967,0.0310557461885,0.250771723777,0.030964884304,0.250461603429,0.0307666811335
509.5,518.390386071,6,0.554363315069,0.752231595149,0.0923938858448,0.251257787718,0.0309721527537,0.250163549788,0.0307535949974,0.250160649323,0.0306681380937
510,545.674090601,6,0.552018362681,0.750856740803,0.0920030604468,0.250581044173,0.0308373705444,0.249602638994,0.0305547863485,0.250027656594,0.0306109035539
510.5,572.957795131,6,0.54974211906,0.749536687761,0.09162368651,0.249825745623,0.0306820507287,0.249115243695,0.0303785548189,0.249954182652,0.0305630809624
511,600.241499661,6,0.547734669859,0.748505683592,0.0912891116431,0.249158872156,0.0304994413597,0.248773767018,0.0302565361521,0.249935095863,0.0305331341313
511.5,627.525204191,6,0.545992181451,0.747648396471,0.0909986969084,0.248644702929,0.0303205270924,0.248526496897,0.0301745904698,0.249842521535,0.0305035793463
512,654.808908721,6,0.54450638523,0.746782896908,0.090751064205,0.248196712257,0.0301516593788,0.248491623996,0.0301459770572,0.24946290555,0.0304534277691
512.5,682.092613251,6,0.542656119621,0.745584173047,0.0904426866035,0.247775271982,0.0299942570442,0.248542165296,0.0301348244332,0.248637869692,0.0303136051261
513,709.376317781,6,0.540872370368,0.744598756669,0.0901453950614,0.247344423613,0.0298457970365,0.248651268685,0.0301371514896,0.247976751269,0.0301624465353
513.5,736.660022311,6,0.539653393583,0.744063615697,0.0899422322639,0.247229658069,0.0297926558392,0.248706745107,0.0301384239342,0.247503213467,0.0300111524905
514,763.943726841,6,0.538505536242,0.743425255867,0.089750922707,0.247246672624,0.0297869212513,0.248437984576,0.030101995586,0.247118700584,0.0298620058696
514.5,791.227431371,6,0.537194342532,0.742482895847,0.089532390422,0.247363612731,0.0297961212459,0.247764755204,0.030022636049,0.246734532634,0.0297136331272
515,818.511135901,6,0.536035853714,0.741762391073,0.0893393089523,0.247593759983,0.02982662371,0.247130037173,0.0299175474585,0.246420292635,0.0295951377838
515.5,845.794840431,6,0.535019410489,0.741296084142,0.0891699017482,0.247745926605,0.0298466530517,0.246571809972,0.029771166111,0.246361532342,0.0295520825855
516,873.078544961,6,0.534197006935,0.740914613408,0.0890328344892,0.247707796583,0.0298564939343,0.246316112341,0.0296593004848,0.246275201772,0.02951704007
516.5,900.362249491,6,0.533428332021,0.740375813938,0.0889047220035,0.247264466201,0.0298253586457,0.246000800006,0.0295263620606,0.246496209105,0.0295530012973
517,927.645954021,6,0.532378490292,0.739612900139,0.0887297483821,0.246535003386,0.0297305148666,0.245750958959,0.0294171319649,0.246713624496,0.0295821015505
517.5,954.929658551,6,0.531387292429,0.739110743359,0.0885645487381,0.246029790693,0.0296264933392,0.245494546426,0.0293184621975,0.246973986395,0.0296195932014
518,982.213363081,6,0.531006655952,0.739051393863,0.0885011093254,0.245735152739,0.0295218101711,0.245616812246,0.0293307533224,0.247087782443,0.0296485458318
518.5,1009.49706761,6,0.530582320145,0.738766980695,0.0884303866909,0.245511307586,0.0294144296188,0.245777256779,0.0293600790862,0.246867493002,0.0296558779859
519,1036.78077214,6,0.529762040339,0.73807065158,0.0882936733898,0.245263068192,0.0293009862319,0.246031049007,0.0293970319065,0.246166311759,0.0295956552513
519.5,1064.06447667,6,0.529025300003,0.73762218486,0.0881708833339,0.245041289355,0.0292115115882,0.246342776999,0.029444061425,0.24562855715,0.0295153103207
520,1091.3481812,6,0.528554847661,0.737547258242,0.0880924746102,0.245095711315,0.0291906753229,0.246562504803,0.0294843933867,0.245280095282,0.0294174059007
520.5,1118.63188573,6,0.528140284042,0.737345212814,0.0880233806736,0.24521394601,0.0292060028307,0.24645240273,0.0294983752834,0.245070501717,0.0293190025595
521,1145.91559026,6,0.527605024043,0.736880797032,0.0879341706738,0.24550799086,0.0292577727512,0.245880117293,0.0294584867582,0.244884896534,0.0292179111644
521.5,1173.19929479,6,0.527127219917,0.736502340348,0.0878545366529,0.245809659901,0.029304304633,0.245376566564,0.0294238079184,0.244708875334,0.0291264241015
522,1200.48299932,6,0.52667598251,0.736337625781,0.0877793304184,0.246062180226,0.0293420705227,0.244967570579,0.0293443248023,0.244701163273,0.0290929350934
522.5,1227.76670385,6,0.526291266348,0.73622510444,0.0877152110579,0.246136231948,0.0293763309234,0.244738975171,0.0292521966424,0.24474368894,0.0290866834921
523,1255.05040838,6,0.526190364218,0.736118971414,0.0876983940363,0.245908192705,0.0294068776044,0.244578930557,0.0291580962406,0.24502613257,0.0291334201913
523.5,1282.33411291,6,0.525612231479,0.735577986222,0.0876020385799,0.245184581543,0.0293445171599,0.244449226884,0.0290739503377,0.245338947365,0.0291835710824
524,1309.61781744,6,0.524934638188,0.735205508362,0.0874891063647,0.244732111864,0.0292792688435,0.244215207392,0.0289780790954,0.245653415856,0.0292317584259
524.5,1336.90152197,6,0.524769333422,0.735301365665,0.0874615555703,0.244487085541,0.0292042612519,0.244374056424,0.0289848137484,0.245835878325,0.0292724805699
525,1364.1852265,6,0.524545038791,0.735194191122,0.0874241731319,0.244315791171,0.0291105100602,0.244621667383,0.0290311028357,0.245652810425,0.029282560236
525.5,1391.46893103,6,0.524222262679,0.734804704839,0.0873703771132,0.244210194033,0.0290284965783,0.244929937475,0.0290801884124,0.245061080356,0.0292616921225
526,1418.75263556,6,0.523903059017,0.734552374574,0.0873171765028,0.244071527962,0.0289520034414,0.245282701869,0.0291365063119,0.244595069423,0.0292286667495
526.5,1446.03634009,6,0.523650070574,0.73454804037,0.0872750117624,0.244175482635,0.02894313983,0.245532131037,0.0291804302652,0.244237740225,0.0291514416671
527,1473.32004462,6,0.523353002162,0.734458935732,0.0872255003603,0.24423239512,0.0289359522132,0.245527775718,0.0292142022784,0.24409644505,0.0290753458686
527.5,1500.60374915,6,0.523283705973,0.734344137736,0.0872139509956,0.244604893824,0.0290006340107,0.2451438565,0.0292215081993,0.243993429053,0.0289918087856
528,1527.88745368,6,0.522820504819,0.733906857533,0.0871367508032,0.24491919605,0.0290488143896,0.244507342118,0.0291760375981,0.243878722916,0.0289118988155
528.5,1555.17115821,6,0.522326967689,0.733688852422,0.0870544946148,0.245211986729,0.0290927888157,0.244126146651,0.0291225960684,0.243749467414,0.0288391097308
529,1582.45486274,6,0.522377739966,0.733883267158,0.0870629566609,0.24535914718,0.029136772203,0.243944664866,0.0290545961671,0.243978527835,0.0288715882908
529.5,1609.73856727,6,0.52240176501,0.733874062317,0.087066960835,0.245178445344,0.0291694221144,0.243842666993,0.0289776439239,0.244252340816,0.0289198947967
530,1637.0222718,6,0.522023054817,0.733428808293,0.0870038424695,0.244510511764,0.0291397456199,0.243730278051,0.0288928694528,0.244587722319,0.0289712273968
530.5,1664.30597633,6,0.521644737835,0.733182725781,0.0869407896391,0.244047270398,0.0290951442297,0.243608447131,0.0288236338105,0.244927000518,0.0290220115989
531,1691.58968086,6,0.521503260607,0.733301269269,0.0869172101012,0.243788152529,0.0290294445875,0.243743489463,0.0288168890756,0.245169879964,0.0290708764381
531.5,1718.87338539,6,0.52140527856,0.733295693797,0.08690087976,0.243671807313,0.028956542301,0.243952835983,0.0288463528403,0.245071556467,0.0290979846187
532,1746.15708992,6,0.521177778199,0.733012422365,0.0868629630332,0.243593824651,0.0288784914611,0.244309380618,0.0289075581957,0.244509982861,0.0290769133764
532.5,1773.44079445,6,0.521009165133,0.732808185778,0.0868348608554,0.243501088383,0.0288035514811,0.244651804922,0.0289613534685,0.244056312833,0.0290699559058
533,1800.72449898,6,0.520814098334,0.732797790889,0.0868023497224,0.24357760576,0.0287859057744,0.24492127436,0.0290021997869,0.24370016029,0.0290142441611
533.5,1828.00820351,6,0.520673164822,0.732835118302,0.0867788608037,0.243673102709,0.0287869497322,0.245006152024,0.0290452382369,0.24355731686,0.0289466728345
534,1855.29190804,6,0.520810789345,0.732876235552,0.0868017982242,0.244016244761,0.0288418550557,0.24478821249,0.0290898711172,0.243473429099,0.0288700720513
534.5,1882.57561257,6,0.520438625316,0.732446497159,0.086739770886,0.244355823649,0.0288950029086,0.24407303872,0.0290435849398,0.243419488575,0.0288011830376
535,1909.8593171,6,0.519968063639,0.732199316047,0.0866613439398,0.244703870984,0.0289484616227,0.243656195041,0.0289969828602,0.243241296099,0.0287158994569
535.5,1937.14302163,6,0.520017975372,0.732432690294,0.086669662562,0.24490437906,0.0289963364747,0.243468998975,0.028940649212,0.243461533891,0.0287326768753
536,1964.42672616,6,0.520016803044,0.732461188591,0.0866694671739,0.2447270264,0.0290165591861,0.243372853405,0.0288658629399,0.243763703311,0.028787045048
536.5,1991.71043069,6,0.519820696349,0.732132530577,0.0866367827248,0.24412908446,0.0290064935014,0.243317403349,0.028793837211,0.244088610312,0.0288364520125
537,2018.99413522,6,0.519690378171,0.731996306219,0.0866150630285,0.243680942673,0.028987201223,0.243245713841,0.0287312130838,0.244472375017,0.0288966487217
537.5,2046.27783975,6,0.519608407095,0.732104529566,0.0866014011825,0.243361766777,0.0289239629003,0.243394910368,0.0287297456577,0.244750714463,0.0289476926246
538,2073.56154428,6,0.519514833466,0.732139529803,0.0865858055776,0.24329388515,0.0288678907312,0.243494005146,0.0287287466346,0.244754633238,0.0289891682118
538.5,2100.84524881,6,0.519524874109,0.732062876258,0.0865874790182,0.243222885444,0.0287908894174,0.243884917838,0.0287939597818,0.244358211193,0.029002629819
539,2128.12895334,6,0.51921418965,0.731717202995,0.0865356982751,0.243162257444,0.0287213254089,0.244224920411,0.0288454483377,0.243733316375,0.0289689245285
539.5,2155.41265787,6,0.518872759497,0.731593632251,0.0864787932495,0.243075142575,0.0286572624632,0.244544031159,0.0288939399031,0.243377884438,0.0289275908831
540,2182.6963624,6,0.519056122347,0.731876036968,0.0865093537245,0.243336714613,0.0286942924194,0.244705985582,0.0289437417628,0.243236873216,0.0288713195422
540.5,2209.98006693,6,0.519201031015,0.731935841509,0.0865335051692,0.243633638208,0.0287441587715,0.244526956874,0.0289845850133,0.243178891374,0.0288047613844
541,2237.26377146,6,0.518918931399,0.731540610076,0.0864864885666,0.243987978794,0.0287977855868,0.243851559728,0.028961164457,0.243104836056,0.0287275385227
541.5,2264.54747599,6,0.518646887294,0.731360483701,0.0864411478824,0.244349611456,0.0288514872724,0.243400673335,0.0289250427911,0.243014080939,0.0286646178188
542,2291.83118052,6,0.518621863113,0.731559869094,0.0864369771854,0.244611484151,0.028905051511,0.243172789218,0.0288696112867,0.243179585952,0.0286623143877
542.5,2319.11488505,6,0.518637325343,0.731623471034,0.0864395542238,0.244512682931,0.0289369269533,0.243096115027,0.0288065189042,0.243418771401,0.0286961083664
543,2346.39858958,6,0.518476237739,0.731369046261,0.0864127062898,0.243940368833,0.0289206149852,0.243047804172,0.0287347971531,0.243785083585,0.0287572941514
543.5,2373.68229411,6,0.518410353753,0.731227020212,0.0864017256255,0.243497943408,0.0289218113111,0.242984235952,0.0286655512937,0.244149155861,0.0288143630207
544,2400.96599864,6,0.518306961303,0.731277996746,0.0863844935505,0.243160758154,0.0288738285953,0.243089564462,0.0286534969464,0.244432076822,0.0288571680089
544.5,2428.24970317,6,0.518247271602,0.731367711982,0.0863745452671,0.243047186923,0.0288140761261,0.243204678187,0.028656727542,0.24452033118,0.028903741599
545,2455.5334077,6,0.5184590258,0.731451524148,0.0864098376333,0.242994904721,0.0287442423971,0.243561082473,0.0287123267013,0.244300117612,0.0289532685349
545.5,2482.81711223,6,0.518154867782,0.731060577231,0.0863591446303,0.242960399884,0.028679073609,0.243917829036,0.0287672251335,0.243587042187,0.0289128458879
546,2510.10081676,6,0.51773810102,0.730845396601,0.0862896835033,0.242801275488,0.0285972079455,0.244271548338,0.0288211486618,0.243177367578,0.028871326896
546.5,2537.38452129,6,0.517875264172,0.731137130318,0.0863125440287,0.243045972857,0.0286182791926,0.244478407993,0.0288711728527,0.243017620895,0.0288230919834
547,2564.66822582,6,0.517952100955,0.731213813391,0.0863253501592,0.243363631787,0.0286743587613,0.244307826448,0.0288968790183,0.242947299308,0.0287541123796
547.5,2591.95193035,6,0.517796645382,0.730900277339,0.0862994408969,0.24369953653,0.0287244339524,0.2437026103,0.0288906631077,0.242903158782,0.0286843438368
548,2619.23563488,6,0.517721564531,0.730798433959,0.0862869274219,0.244089780722,0.028784647271,0.243257520769,0.0288753433734,0.242856248258,0.0286269367775
548.5,2646.51933941,6,0.517697706405,0.730947850633,0.0862829510676,0.244374419243,0.0288369256483,0.242957638082,0.0288183915589,0.243020991398,0.0286276338604
549,2673.80304394,6,0.517682378034,0.731026788061,0.0862803963391,0.244372922357,0.028880192781,0.242921214491,0.0287707078569,0.243137930186,0.0286294957011
549.5,2701.08674847,6,0.517708393086,0.730958246832,0.0862847321809,0.243974611212,0.028896605318,0.242853243931,0.0286936334482,0.243535756107,0.0286944934147
550,2728.370453,6,0.517457344055,0.730649762265,0.0862428906759,0.243359811001,0.0288690221254,0.242808006484,0.0286267435013,0.243887393506,0.0287471250493
550.5,2755.65415753,6,0.517164673009,0.730556276042,0.0861941121681,0.243012043375,0.028831848175,0.242743311491,0.0285672999845,0.244206436664,0.0287949640086
551,2782.93786206,6,0.517379707336,0.730859976642,0.0862299512227,0.242888864998,0.0287799903739,0.24301322975,0.0286051595003,0.244363453483,0.0288448013486
551.5,2810.22156659,6,0.517580732513,0.730956209741,0.0862634554188,0.242850021305,0.028717388197,0.243316626655,0.0286548179125,0.244195204902,0.0288912493093
552,2837.50527112,6,0.517333583154,0.730574774684,0.086222263859,0.242781350792,0.0286415234292,0.243684472911,0.028710551758,0.243514685789,0.0288701886718
552.5,2864.78897565,6,0.517074502316,0.73040343192,0.0861790837193,0.242701494608,0.0285805548993,0.244041853756,0.0287621869293,0.243065902938,0.0288363418907
553,2892.07268018,6,0.517094483638,0.73063413961,0.0861824139396,0.242878837506,0.0285796710409,0.244305839059,0.0288167142362,0.242855344736,0.0287860286625
553.5,2919.35638471,6,0.51715027775,0.730722674069,0.0861917129583,0.243132020693,0.0286160311435,0.244201088735,0.0288492579447,0.242795500591,0.02872642387
554,2946.64008924,6,0.517017130298,0.730478389813,0.0861695217163,0.24350326556,0.0286773921389,0.243630931828,0.0288362870952,0.242750191712,0.0286558424822
554.5,2973.92379377,6,0.516973640194,0.730350794492,0.0861622733657,0.243864676194,0.028732419993,0.24319418211,0.0288409250625,0.242698006631,0.0285889283102
555,3001.2074983,6,0.516919548704,0.730438488006,0.0861532581173,0.244158274154,0.0287770754549,0.242866599772,0.0287960988566,0.242819752777,0.0285800838058
555.5,3028.49120283,6,0.516881553513,0.730539444844,0.0861469255855,0.244238236397,0.028823687342,0.242768377961,0.0287399099972,0.242939034291,0.0285833282463
556,3055.77490736,6,0.517117665251,0.730636918232,0.0861862775419,0.24401837369,0.0288751547339,0.242722526459,0.0286715675309,0.243302291437,0.0286395552771
556.5,3083.05861189,6,0.516835178019,0.730256977281,0.0861391963365,0.24330767852,0.0288374379033,0.242693507148,0.0286075816896,0.243662138101,0.0286941767436
557,3110.34231642,6,0.516425746078,0.730047103307,0.0860709576797,0.242899228086,0.028797094928,0.242542413487,0.028527066083,0.244011864947,0.0287467966687
557.5,3137.62602095,6,0.516600076973,0.730365124761,0.0861000128288,0.242756774061,0.0287532521608,0.24279953699,0.0285506272955,0.244215259198,0.0287961333724
558,3164.90972548,6,0.5167072586,0.730457628979,0.0861178764333,0.242698922507,0.0286872440568,0.243120338436,0.0286068280194,0.244044868856,0.0288238043571
558.5,3192.19343001,6,0.516558232545,0.730143143469,0.0860930387575,0.242650111043,0.0286166167767,0.243457494351,0.0286564620056,0.243442115999,0.0288199599751
559,3219.47713454,6,0.516501997147,0.730053319694,0.0860836661912,0.242615310517,0.0285623093745,0.243845527794,0.0287154194319,0.242999135915,0.0288059373847
559.5,3246.76083907,6,0.516501259375,0.730224708971,0.0860835432292,0.24278566324,0.0285633899792,0.244133545026,0.0287678410001,0.24271221323,0.0287523122498
560,3274.0445436,6,0.516506746079,0.730311756271,0.0860844576799,0.242908914396,0.0285663326036,0.244120069854,0.0288097829913,0.242689530371,0.028708342085
560.5,3301.32824813,6,0.516528354347,0.730236146491,0.0860880590579,0.243307335143,0.0286310754211,0.243720179369,0.0288267440892,0.242615442667,0.0286302395475
561,3328.61195266,6,0.516303504217,0.729946099056,0.0860505840361,0.243658696691,0.0286829405943,0.24311794811,0.0288031337492,0.242576329766,0.0285645096926
561.5,3355.89565719,6,0.516027268799,0.729865403219,0.0860045447998,0.243971955049,0.0287286563238,0.242774260427,0.0287674866148,0.242526126029,0.0285084018612
562,3383.17936172,6,0.516250331731,0.730173485262,0.0860417219552,0.244125309628,0.0287782556913,0.24266042102,0.0287178942167,0.242794750101,0.0285455720472
562.5,3410.46306625,6,0.51646035399,0.730272077051,0.086076725665,0.243956120432,0.0288258499513,0.242628348794,0.0286571626016,0.243094667119,0.0285937131122
563,3437.74677078,6,0.516222133022,0.729896107168,0.0860370221704,0.243279963036,0.0288059602243,0.242558786522,0.0285816118597,0.243464486712,0.0286494500864
563.5,3465.03047531,6,0.515963227679,0.729726632279,0.0859938712799,0.242833782269,0.0287725310849,0.242482132104,0.0285213440411,0.243817903098,0.0286999961539
564,3492.31417985,6,0.515992739748,0.729966281757,0.085998789958,0.242637089901,0.0287259472452,0.242663135457,0.0285204797023,0.244073282992,0.0287523630105
564.5,3519.59788438,6,0.516063700671,0.730062474946,0.0860106167785,0.242583748316,0.0286680200829,0.242921427558,0.0285582318245,0.243964575749,0.0287843648712
565,3546.88158891,6,0.515913659872,0.729801118747,0.0859856099786,0.242532799839,0.0285967919602,0.24328301482,0.0286172745846,0.243392652512,0.0287715434338
565.5,3574.16529344,6,0.515875875892,0.729683033593,0.0859793126487,0.242485862718,0.0285316438463,0.243635921359,0.0286689075782,0.242968676125,0.0287787612243
566,3601.44899797,6,0.515856218494,0.729795488009,0.0859760364156,0.242616477561,0.0285248547039,0.243939207075,0.0287161613279,0.24264729289,0.0287350203837
566.5,3628.7327025,6,0.515819657387,0.729893093171,0.0859699428978,0.242733288618,0.0285273492327,0.244006544731,0.0287606050287,0.242560796871,0.0286819886363
567,3656.01640703,6,0.516036164709,0.72997473338,0.0860060274516,0.243090519155,0.0285819231214,0.243780824884,0.0288105828666,0.242510977638,0.0286135214636
567.5,3683.30011156,6,0.515769465844,0.729609015087,0.0859615776407,0.243450384862,0.0286362564541,0.243082080509,0.0287746609872,0.242484205049,0.0285506601994
568,3710.58381609,6,0.515346640526,0.729391248909,0.0858911067543,0.24378566718,0.0286853558784,0.24267954349,0.0287353410814,0.242333760769,0.0284704097945
568.5,3737.86752062,6,0.515528226967,0.729714669353,0.0859213711611,0.243979206645,0.0287320566921,0.242547858768,0.0286942084699,0.242595386749,0.028495105999
569,3765.15122515,6,0.515640940699,0.729805283367,0.0859401567832,0.243809863683,0.0287600695436,0.242493422806,0.0286301693384,0.242909846508,0.0285499179012
569.5,3792.43492968,6,0.515486233316,0.729485401878,0.0859143722194,0.243208577531,0.0287560113454,0.242442278301,0.0285597156351,0.243242470208,0.0285986452389
