time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.36492907379,0.528166600252,0.0608215122984,0.17580321352,0.0202746001556,0.175801854338,0.0202747566942,0.175760773158,0.0202721554486
501,54.5674090601,6,0.623532855084,0.787399656688,0.103922142514,0.262217941837,0.034636815362,0.262235253332,0.0346520514763,0.262154901155,0.0346332756758
501.5,81.8511135901,6,0.618998857522,0.785332792915,0.103166476254,0.261555185994,0.0343891072523,0.261550694553,0.0344094721058,0.261447904442,0.0343678968957
502,109.13481812,6,0.614009776551,0.78297753823,0.102334962759,0.260830895746,0.0341283929396,0.260755851922,0.0341355596617,0.260623848754,0.0340710101572
502.5,136.41852265,6,0.608738428045,0.780437946097,0.101456404674,0.260072391644,0.0338631865645,0.259850224421,0.033826342244,0.259759945267,0.0337668758658
503,163.70222718,6,0.603562668148,0.777910260081,0.100593778025,0.259293530448,0.0336014514511,0.258927334947,0.033507784161,0.25894505336,0.0334845424126
503.5,190.98593171,6,0.598603688076,0.775419919996,0.099767281346,0.258456687412,0.0333397151702,0.258021511098,0.0331953987663,0.25820790832,0.0332321674095
504,218.26963624,6,0.59366749918,0.772887905375,0.0989445831966,0.257512595449,0.0330518238569,0.257116274256,0.0328892446359,0.257535212805,0.0330035147039
504.5,245.55334077,6,0.588900201146,0.770454898891,0.0981500335244,0.256579977544,0.0327552481249,0.256261922841,0.0326059410832,0.25689860084,0.0327888443163
505,272.8370453,6,0.584430995004,0.768189249107,0.097405165834,0.255656361857,0.0324484036906,0.255562245017,0.032373062158,0.256265100757,0.0325836999854
505.5,300.12074983,6,0.580173314279,0.765921433693,0.0966955523798,0.254810165915,0.0321648021222,0.254977855899,0.0321800244776,0.255436164845,0.03235072578
506,327.40445436,6,0.576161483986,0.763763870704,0.0960269139977,0.253991490872,0.031891600496,0.254473646039,0.0320094374243,0.254609229659,0.0321258760774
506.5,354.688158891,6,0.572347532695,0.761764154929,0.0953912554492,0.253282998753,0.0316555484825,0.254088902053,0.0318716821541,0.253709977434,0.0318640248125
507,381.971863421,6,0.56883269122,0.759983081308,0.0948054485367,0.252696703737,0.0314624151855,0.253678720727,0.0317355748181,0.252932108147,0.0316074585332
507.5,409.255567951,6,0.565602205837,0.758252625275,0.0942670343061,0.252280188325,0.0313244934633,0.253117529354,0.0315887207165,0.252185626168,0.0313538201263
