time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.36347152602,0.52716707847,0.0605785876701,0.175458607696,0.0201929013565,0.175470142635,0.0201937144129,0.175442514976,0.0201919719006
501,54.5674090601,6,0.621333501723,0.786473345642,0.10355558362,0.261887898593,0.0345135158524,0.261938124563,0.0345294832225,0.261860440067,0.0345125845456
501.5,81.8511135901,6,0.616457835319,0.784160296457,0.102742972553,0.261147160217,0.0342476056771,0.261191558127,0.0342704728308,0.26104692881,0.0342248940454
502,109.13481812,6,0.611125739641,0.78158473361,0.10185428994,0.260340136858,0.0339649307602,0.260333984824,0.033980935054,0.260147762424,0.0339084241261
502.5,136.41852265,6,0.605858914899,0.779000647492,0.100976485817,0.259589714207,0.0337035465134,0.259407611514,0.0336702096967,0.259251800334,0.0336027296065
503,163.70222718,6,0.600614202425,0.776411479938,0.100102367071,0.258778269023,0.0334333998912,0.258449066641,0.0333454486213,0.25844347107,0.0333235185582
503.5,190.98593171,6,0.595481558397,0.77384372089,0.0992469263995,0.257939032686,0.0331599878521,0.257527785394,0.0330331041472,0.257646596344,0.0330538344002
504,218.26963624,6,0.590782713215,0.771421817859,0.0984637855358,0.257047077418,0.0328897278719,0.256596593512,0.0327256317498,0.257057708808,0.0328484259141
504.5,245.55334077,6,0.585811638806,0.768853592822,0.0976352731343,0.256066154626,0.0325817744159,0.255704141156,0.0324299502281,0.256372214656,0.0326235484903
505,272.8370453,6,0.581409907365,0.76657833409,0.0969016512275,0.255128916366,0.0322816606171,0.25503061966,0.0322068405234,0.255716575188,0.032413150087
505.5,300.12074983,6,0.577392357801,0.764480700715,0.0962320596336,0.254256926034,0.031989304338,0.254407793259,0.0320072747782,0.255122157163,0.0322354805173
506,327.40445436,6,0.572996310039,0.762034860696,0.0954993850065,0.253409242724,0.0317107599686,0.25387748996,0.0318353731823,0.254062235803,0.0319532518556
506.5,354.688158891,6,0.569578813983,0.760343973936,0.0949298023305,0.252875185574,0.031517864094,0.253587785304,0.0317157736051,0.25320253621,0.0316961646315
507,381.971863421,6,0.565732628362,0.758282855013,0.0942887713936,0.252043081674,0.0312738508137,0.253129463068,0.0315706674649,0.252438771965,0.0314442531151
507.5,409.255567951,6,0.56238801847,0.756516522913,0.0937313364117,0.25171476374,0.0311528599804,0.252421063079,0.0313749301466,0.251715593788,0.0312035462848
508,436.539272481,6,0.559090408403,0.754638423904,0.0931817347339,0.25139214958,0.0310442896602,0.251717116386,0.0312055900353,0.250870005635,0.0309318550385
508.5,463.822977011,6,0.556147133343,0.753027460991,0.0926911888905,0.251249246087,0.0309777731655,0.250921055923,0.0310086869312,0.250203456734,0.0307047287937
509,491.106681541,6,0.553276857142,0.751571295061,0.0922128095237,0.25099386176,0.0308800241625,0.250216186515,0.0307875472556,0.249712491695,0.0305452381056
509.5,518.390386071,6,0.551136821665,0.750461335638,0.0918561369441,0.250644453658,0.0307908310421,0.249596322766,0.0305725527695,0.249576266285,0.0304927531325
510,545.674090601,6,0.54925495564,0.749378761825,0.0915424926067,0.250153959117,0.0306969788334,0.249018510157,0.0303762942304,0.249566080311,0.0304692195429
510.5,572.957795131,6,0.546382413674,0.747634320685,0.0910637356123,0.24920489071,0.0304918930068,0.248474014216,0.0301868123001,0.249318961118,0.0303850303053
511,600.241499661,6,0.544639743034,0.746793595123,0.0907732905056,0.248627567433,0.0303311338473,0.248208350905,0.0300833835506,0.249324655421,0.0303587731077
511.5,627.525204191,6,0.542460062245,0.745670351602,0.0904100103742,0.24799671293,0.0301229997909,0.247850520332,0.0299748275765,0.249193245876,0.0303121830067
512,654.808908721,6,0.540957242516,0.744829593362,0.0901595404193,0.247612512849,0.0299666962552,0.247837432353,0.0299578041168,0.248752673206,0.0302350400472
512.5,682.092613251,6,0.539289636252,0.74372935378,0.089881606042,0.247135893488,0.0298012209275,0.247902083613,0.0299472837202,0.248067074402,0.0301331013943
513,709.376317781,6,0.537389551796,0.74268201053,0.0895649252993,0.24674144561,0.0296573672687,0.247925230137,0.0299288974864,0.247393481367,0.0299786605441
513.5,736.660022311,6,0.53629841519,0.742139657811,0.0893830691983,0.246567786805,0.0296042711015,0.248025775893,0.0299409015864,0.246926478303,0.0298378965103
514,763.943726841,6,0.534989126825,0.741398212999,0.0891648544708,0.246595758816,0.0295969616295,0.247768344701,0.0299141746775,0.246416548359,0.0296537181638
514.5,791.227431371,6,0.533636970971,0.74049751303,0.0889394951619,0.246635658656,0.0295884840014,0.247137949471,0.0298275943895,0.246108244736,0.029523416771
515,818.511135901,6,0.532656784111,0.739901721283,0.0887761306852,0.247000996774,0.0296459843317,0.246533074531,0.0297340523848,0.245753738507,0.0293960939688
515.5,845.794840431,6,0.531193221309,0.739102705515,0.0885322035515,0.247029760061,0.0296447300419,0.245958481858,0.0295795800531,0.245502155648,0.0293078934565
516,873.078544961,6,0.530632087874,0.738848877471,0.0884386813124,0.246991466347,0.0296516762496,0.245634758284,0.0294623103739,0.245611813756,0.0293246946889
516.5,900.362249491,6,0.529736416895,0.738218215186,0.0882894028158,0.246638604225,0.0296411943846,0.245263878677,0.0293126767692,0.24570624628,0.029335531662
517,927.645954021,6,0.528610019847,0.737390157961,0.0881016699746,0.245855934086,0.0295332627367,0.245044763242,0.0292109604471,0.245881200499,0.0293574467908
517.5,954.929658551,6,0.527884494022,0.737090307528,0.0879807490037,0.24536751294,0.0294256870157,0.244889884798,0.0291412482356,0.246225736067,0.0294138137524
518,982.213363081,6,0.527497260261,0.737002634135,0.0879162100435,0.245141877925,0.0293366770979,0.24483710251,0.0291165520306,0.24641744182,0.0294629809151
518.5,1009.49706761,6,0.526801371528,0.736514521593,0.087800228588,0.244876158986,0.0292295469783,0.245031136391,0.0291487238452,0.246001876318,0.0294219577645
519,1036.78077214,6,0.525770474885,0.735717947875,0.0876284124809,0.244486914996,0.0290803624738,0.245180601455,0.0291677035861,0.245445849485,0.0293803464209
519.5,1064.06447667,6,0.525268534979,0.735405258049,0.0875447558298,0.244255633988,0.0289845653208,0.245619691018,0.0292521802633,0.244926014968,0.0293080102458
520,1091.3481812,6,0.524571377491,0.735154979704,0.0874285629151,0.244222280392,0.0289519688141,0.245818418205,0.0292811446071,0.244510931458,0.0291954494939
520.5,1118.63188573,6,0.524284220516,0.735056561048,0.0873807034194,0.244457378737,0.0289940541383,0.245697377788,0.0292907685645,0.244298956983,0.0290958807166
521,1145.91559026,6,0.52422460323,0.734898576341,0.087370767205,0.244885695758,0.0290831372398,0.245267070493,0.0292798215897,0.244143436085,0.0290078083755
521.5,1173.19929479,6,0.523196613154,0.734092305137,0.0871994355256,0.244997223373,0.0290924632655,0.24457810398,0.0292015885388,0.243915072994,0.0289053837213
522,1200.48299932,6,0.52285455907,0.734005068959,0.0871424265116,0.245282982984,0.0291386590157,0.244250794779,0.0291419423158,0.243869833668,0.0288618251801
522.5,1227.76670385,6,0.522302637021,0.733855460712,0.0870504395036,0.245357010374,0.0291613436297,0.243911932408,0.0290202836664,0.243985497639,0.0288688122074
523,1255.05040838,6,0.522149337014,0.733705872293,0.0870248895023,0.245002413978,0.0291580617961,0.243863726166,0.0289476073791,0.244239148853,0.0289192203271
523.5,1282.33411291,6,0.521744554572,0.733273006687,0.0869574257621,0.244437963886,0.0291313623306,0.243665547742,0.0288528930248,0.244569347041,0.0289731704066
524,1309.61781744,6,0.521051871344,0.732906580168,0.0868419785573,0.243968686483,0.0290624787923,0.243497872799,0.0287708985983,0.244840290105,0.0290086011668
524.5,1336.90152197,6,0.521005304767,0.73301086379,0.0868342174612,0.243762768106,0.0290044786918,0.243595772583,0.0287730775519,0.245052989766,0.0290566612174
525,1364.1852265,6,0.520651201276,0.732834661739,0.0867752002127,0.24350282732,0.0288808560941,0.2438569322,0.0288174336609,0.24487596804,0.0290769104577
525.5,1391.46893103,6,0.520316200622,0.732497915677,0.0867193667704,0.243449728481,0.0288111672297,0.244123426878,0.0288583202758,0.244326233267,0.0290498792649
526,1418.75263556,6,0.520128558261,0.732334135392,0.0866880930435,0.24326951143,0.0287256245008,0.244628457134,0.0289445066744,0.2438380397,0.0290179618682
526.5,1446.03634009,6,0.519534991873,0.732089156594,0.0865891653122,0.243257716572,0.0286891444238,0.244762989341,0.0289678618971,0.24347070175,0.0289321589913
527,1473.32004462,6,0.519616589729,0.732218123605,0.0866027649549,0.243507783867,0.0287327096523,0.244743584387,0.0289971168483,0.243369363779,0.0288729384542
527.5,1500.60374915,6,0.519341887232,0.731954584632,0.0865569812053,0.243764746525,0.0287742940018,0.24440239686,0.0290166673371,0.243190407094,0.0287660198665
528,1527.88745368,6,0.518835961774,0.731475202666,0.0864726602957,0.244058274255,0.0288181213934,0.243724049941,0.028961913112,0.243096200362,0.0286926257903
528.5,1555.17115821,6,0.518644789268,0.731494008093,0.0864407982113,0.244437117585,0.028881299347,0.243369612977,0.0289065107189,0.243090940407,0.0286529881454
529,1582.45486274,6,0.518771167719,0.731740350981,0.0864618612864,0.244651253024,0.0289435990242,0.243320059707,0.0288661333366,0.243173030598,0.0286521289256
529.5,1609.73856727,6,0.518551214119,0.731527734499,0.0864252023531,0.244254335558,0.0289274477522,0.243210492937,0.0287946194661,0.243467226505,0.0287031351348
530,1637.0222718,6,0.517961418918,0.730986031472,0.0863269031531,0.243733021584,0.0289169920766,0.242909829645,0.0286656181205,0.243747820542,0.028744292956
530.5,1664.30597633,6,0.517841627923,0.73088946194,0.0863069379872,0.243276809308,0.0288784428934,0.242818095111,0.0285986209177,0.244199493306,0.0288298741761
531,1691.58968086,6,0.517521824968,0.730871980421,0.0862536374947,0.243007759525,0.0288085205559,0.242886065342,0.0285843637517,0.244383364091,0.028860753187
531.5,1718.87338539,6,0.517505307051,0.730944734309,0.0862508845085,0.24290889877,0.0287379561171,0.24316943848,0.0286306426916,0.244271870842,0.0288822856998
532,1746.15708992,6,0.517735571624,0.730951855956,0.0862892619373,0.242825333906,0.028665446108,0.243677570605,0.0287320424703,0.243854697754,0.0288917733591
532.5,1773.44079445,6,0.517018566906,0.730316020511,0.0861697611511,0.242681981014,0.02857919921,0.243833088718,0.0287492467778,0.243206966897,0.0288413151632
533,1800.72449898,6,0.516926277584,0.730385974125,0.0861543795973,0.242729511014,0.0285516130021,0.244110655758,0.0287935485406,0.242952061145,0.0288092180546
533.5,1828.00820351,6,0.516606974111,0.730383534375,0.0861011623519,0.242898653647,0.0285673669213,0.24418225512,0.0288215773899,0.242709093876,0.0287122180407
534,1855.29190804,6,0.516676924529,0.730366381224,0.0861128207549,0.24319834714,0.0286220084629,0.243858694073,0.0288385913132,0.242716015435,0.0286522209788
534.5,1882.57561257,6,0.516554797691,0.73010238461,0.0860924662818,0.243591989168,0.0286872951708,0.243298821403,0.0288272509463,0.242618458038,0.0285779201646
535,1909.8593171,6,0.516061628037,0.729861058927,0.0860102713394,0.24386006779,0.0287208664144,0.242877610935,0.0287790318485,0.242530463373,0.0285103730765
535.5,1937.14302163,6,0.516186782305,0.730067674387,0.0860311303841,0.244068746953,0.0287711147633,0.242736389772,0.0287410158717,0.242669805253,0.0285189997491
536,1964.42672616,6,0.516007001536,0.729996599499,0.0860011669227,0.243911485516,0.0288038311787,0.242525220515,0.0286308418419,0.242967342639,0.0285664939021
536.5,1991.71043069,6,0.515856992037,0.729766095572,0.0859761653394,0.243381893125,0.0287937918275,0.242528481615,0.0285721747229,0.243263348184,0.028610198789
537,2018.99413522,6,0.515836559928,0.729703294008,0.085972759988,0.24290147614,0.0287739561931,0.242430069548,0.0285013641977,0.243779538619,0.0286974395973
