time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.366881183068,0.529501270775,0.0611468638447,0.176242174643,0.0203827425317,0.176248951351,0.0203835726647,0.176202766286,0.0203805486482
501,54.5674090601,6,0.626396272432,0.788588376101,0.104399378739,0.262613040392,0.034796729,0.262629838609,0.0348102530946,0.262547433399,0.0347923966441
501.5,81.8511135901,6,0.622122413985,0.786718433013,0.103687068998,0.262016663673,0.0345635886452,0.262010401336,0.0345812841552,0.261905985861,0.0345421961972
502,109.13481812,6,0.61765882361,0.784731026518,0.102943137268,0.261404391261,0.0343285682576,0.261331144861,0.034335512159,0.261222295984,0.0342790568517
502.5,136.41852265,6,0.612522202626,0.782290346675,0.102087033771,0.260686340672,0.0340718128114,0.260465862017,0.0340361814828,0.260376619903,0.0339790394768
503,163.70222718,6,0.607426846866,0.779837351642,0.101237807811,0.259930858337,0.033814675491,0.259571084529,0.0337236592499,0.259585032576,0.0336994730701
503.5,190.98593171,6,0.602533309825,0.777408451774,0.100422218304,0.259129172624,0.0335577658667,0.258678123925,0.0334148401964,0.258861407717,0.0334496122411
504,218.26963624,6,0.597660468642,0.774949739174,0.0996100781069,0.25820252758,0.0332733890909,0.257785959298,0.0331087423089,0.258231602104,0.0332279467072
504.5,245.55334077,6,0.592860653521,0.772507595883,0.0988101089201,0.257235177811,0.0329663390135,0.256960239645,0.032831403126,0.257592083896,0.0330123667806
505,272.8370453,6,0.588455072933,0.770285662519,0.0980758454888,0.256326734045,0.0326665038895,0.256285469762,0.0326042482092,0.256962391953,0.0328050933901
505.5,300.12074983,6,0.584201920896,0.768043424587,0.097366986816,0.255509183238,0.0323879933242,0.255676379562,0.0324031270413,0.256155320806,0.0325758664505
506,327.40445436,6,0.580099970806,0.765845460211,0.0966833284676,0.254695501209,0.0321152509017,0.255145139056,0.0322227064222,0.255310314628,0.0323453711437
506.5,354.688158891,6,0.576450953641,0.76392842324,0.0960751589402,0.25401379019,0.031889802234,0.254803966135,0.0320962492895,0.254423711331,0.0320891074168
507,381.971863421,6,0.572841679948,0.762099669369,0.0954736133247,0.253400250097,0.031688098367,0.254377608766,0.0319552550776,0.253641931763,0.0318302598801
507.5,409.255567951,6,0.569480723933,0.76031093718,0.0949134539888,0.252966242674,0.0315403929452,0.253761847498,0.0317882495745,0.25290960241,0.031584811469
508,436.539272481,6,0.566282221546,0.758508710189,0.0943803702577,0.252669046081,0.0314343000195,0.253018275437,0.031615467212,0.252154353306,0.0313306030261
508.5,463.822977011,6,0.56326554503,0.756869752328,0.0938775908383,0.252475242993,0.0313524524438,0.252156666603,0.0313979049497,0.251576598647,0.0311272334448
509,491.106681541,6,0.560405474754,0.755399784424,0.0934009124591,0.252242053004,0.0312621917615,0.251443466339,0.0311776320595,0.251058403111,0.0309610886381
509.5,518.390386071,6,0.558150407208,0.75424923513,0.093025067868,0.251918593799,0.0311802986557,0.250839364384,0.0309640800321,0.250840414976,0.0308806891801
510,545.674090601,6,0.555953970565,0.752914246973,0.0926589950941,0.251292968959,0.0310672553686,0.250242061435,0.0307602852175,0.250733012426,0.0308314545079
510.5,572.957795131,6,0.553298557429,0.751371505638,0.0922164262381,0.250435864977,0.0308787691021,0.249702330847,0.0305679416384,0.250591408414,0.0307697154977
511,600.241499661,6,0.551243771746,0.750344828116,0.0918739619576,0.249795317502,0.0307018375094,0.249298990713,0.0304260579907,0.250612521516,0.0307460664575
511.5,627.525204191,6,0.549486741174,0.74951341868,0.0915811235291,0.249260553383,0.0305129441691,0.249162155554,0.030369422445,0.250456223149,0.030698756915
512,654.808908721,6,0.54796692952,0.748612182703,0.0913278215867,0.248810865652,0.0303438462286,0.24918582602,0.03036114562,0.249984138984,0.030622829738
512.5,682.092613251,6,0.546317174228,0.747573208394,0.0910528623713,0.248418208279,0.0301932953421,0.249262391336,0.030354728253,0.249264020753,0.0305048387763
513,709.376317781,6,0.544795581484,0.746722845567,0.0907992635807,0.248161635674,0.0300882362581,0.24934675225,0.0303516806151,0.248588256377,0.0303593467075
513.5,736.660022311,6,0.543514662133,0.746159604889,0.0905857770222,0.247934597615,0.0300113282024,0.249382904729,0.0303449114831,0.248217932771,0.0302295373366
514,763.943726841,6,0.542446601825,0.745602404589,0.0904077669708,0.248006700422,0.0300124851491,0.249113845039,0.0303129047263,0.247859387934,0.0300823770954
514.5,791.227431371,6,0.54127254915,0.744767722461,0.090212091525,0.248138074733,0.0300262563338,0.248540672847,0.0302505994309,0.247467896639,0.0299352357603
515,818.511135901,6,0.539944228414,0.743999849731,0.0899907047356,0.248402389659,0.0300592383623,0.247822472657,0.030124592817,0.247155009868,0.0298068735564
515.5,845.794840431,6,0.538883768781,0.743508573159,0.0898139614635,0.248508897869,0.0300704031188,0.247343332455,0.0299933260167,0.247037353949,0.029750232328
516,873.078544961,6,0.538210955443,0.743225373819,0.0897018259072,0.248429430546,0.0300657060007,0.247083249829,0.0298855480465,0.247094601374,0.02975057186
516.5,900.362249491,6,0.537341345044,0.742614843425,0.0895568908406,0.247917852041,0.0300171102261,0.246784872153,0.0297560598322,0.247294858721,0.0297837207822
517,927.645954021,6,0.536300682916,0.741869235513,0.0893834471526,0.247277529946,0.029945662711,0.246516908345,0.0296394963154,0.247458305344,0.0297982881262
517.5,954.929658551,6,0.535597344954,0.74152263337,0.089266224159,0.246788514062,0.029850663984,0.246346189548,0.0295649366403,0.247772137368,0.0298506235346
518,982.213363081,6,0.535123110617,0.741436790378,0.0891871851028,0.246571468565,0.0297585134502,0.246393923487,0.0295569482834,0.247856249909,0.0298717233693
518.5,1009.49706761,6,0.534444660063,0.74100132506,0.0890741100105,0.246313431656,0.0296466915883,0.246569852992,0.0295816493729,0.247503507107,0.0298457690492
519,1036.78077214,6,0.533729499607,0.740403407057,0.0889549166011,0.246028323763,0.0295208552292,0.246825312125,0.0296237780975,0.246935828926,0.0298102832745
519.5,1064.06447667,6,0.533099049682,0.740029516296,0.0888498416137,0.245882079123,0.0294394146033,0.247149064025,0.0296782666812,0.246384987673,0.0297321603292
520,1091.3481812,6,0.532428349721,0.73980606824,0.0887380582869,0.245832351625,0.0294016126766,0.247311092304,0.0296985232646,0.246049757452,0.0296379223457
520.5,1118.63188573,6,0.532201921029,0.73973195022,0.0887003201714,0.246045753072,0.0294400896294,0.247211623862,0.029718685936,0.245862200372,0.029541544606
521,1145.91559026,6,0.531873466725,0.739360581777,0.0886455777874,0.246347632843,0.0294954825626,0.24671308742,0.0297011215358,0.245687977674,0.029448973689
521.5,1173.19929479,6,0.531115563542,0.738806135936,0.0885192605904,0.246582820249,0.0295308730952,0.246105768985,0.0296368280511,0.245506145444,0.029351559444
