time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.362963913975,0.526818371026,0.0604939856625,0.175341877685,0.0201645673635,0.175343755233,0.0201649378886,0.175338649013,0.0201644804103
501,54.5674090601,6,0.620514692261,0.786115268305,0.103419115377,0.261764560614,0.034468582235,0.261810432562,0.0344834330448,0.261755543018,0.034467100097
501.5,81.8511135901,6,0.615485291411,0.78369785155,0.102580881902,0.260982472609,0.0341936988995,0.261039196654,0.0342161403993,0.26090421876,0.034171042603
502,109.13481812,6,0.610273784053,0.781164281737,0.101712297342,0.260170428558,0.0339124238738,0.260182379497,0.0339271157428,0.26005177292,0.0338727577257
502.5,136.41852265,6,0.60493328942,0.778552202572,0.100822214903,0.259421078046,0.0336482328207,0.25925723225,0.0336141395797,0.259125934885,0.0335598425029
503,163.70222718,6,0.5997069038,0.775980532293,0.0999511506333,0.258665451604,0.0333926886289,0.258304554636,0.0332912224394,0.258273799136,0.033267239565
503.5,190.98593171,6,0.594697438573,0.77343990182,0.0991162397621,0.257874308891,0.0331355548796,0.257364655295,0.0329777507071,0.257474932181,0.0330029341754
504,218.26963624,6,0.589694693305,0.770879069611,0.0982824488842,0.256860469064,0.0328276611665,0.256423376745,0.0326636413906,0.256879417556,0.0327911463271
504.5,245.55334077,6,0.584671146995,0.76826966734,0.0974451911658,0.255857095047,0.0325098609502,0.255499829037,0.0323651643107,0.25620660659,0.032570165905
505,272.8370453,6,0.580561006932,0.766185768819,0.096760167822,0.254987854773,0.0322297213945,0.254921914545,0.032168328231,0.255579019437,0.0323621181965
505.5,300.12074983,6,0.57616083768,0.763830479575,0.09602680628,0.254151896753,0.0319485849375,0.254259674298,0.0319581848459,0.254730599526,0.0321200364966
506,327.40445436,6,0.572182167695,0.761670646757,0.0953636946159,0.253320220492,0.0316747443907,0.25370981732,0.0317802892015,0.253960484226,0.0319086610237
506.5,354.688158891,6,0.568840743124,0.759917735918,0.0948067905206,0.252716024987,0.0314785333573,0.253448474152,0.0316730922418,0.253080804489,0.0316551649215
507,381.971863421,6,0.564969690429,0.757935867608,0.0941616150715,0.251966477513,0.0312433899035,0.2529779551,0.0315181111954,0.252326223066,0.0314001139725
507.5,409.255567951,6,0.561732020887,0.756180132031,0.0936220034812,0.251571536532,0.0311056796412,0.2523402301,0.0313469401561,0.251609926672,0.0311693836839
508,436.539272481,6,0.558306516739,0.754246115435,0.0930510861232,0.251253821546,0.0309991973838,0.251640573456,0.0311749816632,0.250699627442,0.0308769070761
508.5,463.822977011,6,0.555420636566,0.752694580074,0.0925701060943,0.251096854059,0.03092718165,0.250784509515,0.030960498847,0.250167042288,0.0306824255972
509,491.106681541,6,0.552603977812,0.751190904801,0.0921006629686,0.250851348614,0.0308310755225,0.250112233729,0.0307549359278,0.249586604662,0.0305146515183
509.5,518.390386071,6,0.550436395004,0.750103796759,0.0917393991673,0.250552077269,0.0307563119247,0.249493765576,0.0305357726317,0.249422207712,0.030447314611
510,545.674090601,6,0.548658844372,0.748997394629,0.0914431407287,0.250060252134,0.0306757886807,0.248885360986,0.0303385215483,0.249420532521,0.0304288304997
510.5,572.957795131,6,0.545633244534,0.747165605177,0.0909388740889,0.249064946299,0.0304520055777,0.248279065241,0.0301339230975,0.24919435608,0.0303529454138
511,600.241499661,6,0.543505226821,0.746136941639,0.0905842044702,0.24850963082,0.0302935599825,0.24777822129,0.0299673878106,0.249225356002,0.0303232566772
511.5,627.525204191,6,0.541960013771,0.745437157628,0.0903266689618,0.247895567929,0.0300874696413,0.247782945439,0.0299463356422,0.24913792841,0.0302928636783
512,654.808908721,6,0.54005123909,0.744270476618,0.0900085398484,0.247383362774,0.0299024105894,0.247710992989,0.0299227404429,0.248557971658,0.0301833888161
512.5,682.092613251,6,0.538762682,0.743453706832,0.0897937803333,0.246975271084,0.0297579640345,0.247881927275,0.029935298584,0.247980473152,0.0301005177147
513,709.376317781,6,0.537268450971,0.742551978244,0.0895447418286,0.246809106048,0.029677715759,0.24786777796,0.0299187778091,0.247260715308,0.0299482482604
513.5,736.660022311,6,0.536075102928,0.74200489959,0.089345850488,0.246479888405,0.0295884352942,0.248014106406,0.029933603109,0.246897944606,0.0298238120848
514,763.943726841,6,0.534829317873,0.741322889396,0.0891382196456,0.246518065181,0.0295762197118,0.247772614071,0.0299136466098,0.246420518855,0.029648353324
514.5,791.227431371,6,0.53365817716,0.740457198934,0.0889430295267,0.24656950443,0.0295752173323,0.247264415223,0.0298597500109,0.246012734515,0.0295080621835
515,818.511135901,6,0.532257211978,0.739674169234,0.0887095353297,0.246998175733,0.0296391374234,0.246396431173,0.0296986689001,0.245670044552,0.0293717290062
515.5,845.794840431,6,0.530982139171,0.738979343853,0.0884970231951,0.247075694181,0.0296532027805,0.245893820107,0.0295604528598,0.245401225383,0.0292833675548
516,873.078544961,6,0.530783102124,0.738996526567,0.088463850354,0.247049377113,0.0296561821488,0.245694378121,0.0294787596343,0.245644984776,0.0293289085709
516.5,900.362249491,6,0.529685538301,0.738216457579,0.0882809230501,0.246503007858,0.0296012393282,0.245306894811,0.0293249775127,0.245799525282,0.0293547062092
517,927.645954021,6,0.528736301001,0.737497478396,0.0881227168335,0.24592119037,0.029545597925,0.245042038877,0.0292133452004,0.245927908162,0.0293637737081
517.5,954.929658551,6,0.528353209031,0.737347197758,0.0880588681718,0.245425797746,0.0294488978774,0.244960127666,0.0291673048651,0.246355544171,0.0294426654293
518,982.213363081,6,0.527812297923,0.737214738963,0.0879687163205,0.245228344215,0.0293624165814,0.244905623273,0.0291359848628,0.246475599096,0.0294703148762
518.5,1009.49706761,6,0.52733972673,0.736853281601,0.0878899544549,0.244999019847,0.0292683398175,0.245112969886,0.0291689862953,0.246136644684,0.0294526283421
519,1036.78077214,6,0.526342425627,0.736088840565,0.0877237376045,0.244529103526,0.0290975430261,0.245361159555,0.0292095052695,0.245594430247,0.029416689309
519.5,1064.06447667,6,0.525956839556,0.735885535061,0.0876594732593,0.244420843025,0.0290218234375,0.245793995624,0.0292870400141,0.245067011518,0.0293506098077
520,1091.3481812,6,0.525277722614,0.735617043006,0.0875462871023,0.24435806746,0.0289918355917,0.245982221632,0.0293106984125,0.244673494268,0.0292437530981
520.5,1118.63188573,6,0.525200691214,0.735649671382,0.0875334485357,0.244608119992,0.0290373900788,0.245954329753,0.029350426294,0.244484362522,0.0291456321628
521,1145.91559026,6,0.525243635657,0.735478024601,0.0875406059429,0.245011945058,0.0291183023484,0.245559259856,0.0293627718067,0.244304359364,0.0290595317878
521.5,1173.19929479,6,0.524223062069,0.734685209454,0.0873705103449,0.245195439644,0.0291460605237,0.244801027527,0.0292679117875,0.244086674347,0.0289565380337
522,1200.48299932,6,0.523669930688,0.734535301982,0.0872783217814,0.24551590485,0.029189251534,0.244514075603,0.0292125344082,0.243903623449,0.0288765358392
522.5,1227.76670385,6,0.52347439994,0.734609327468,0.0872457333234,0.245711953341,0.0292465727773,0.244089020521,0.0290735938141,0.244207019209,0.0289255667321
523,1255.05040838,6,0.523004071124,0.734218212796,0.0871673451873,0.245238321035,0.029219179995,0.243921676125,0.0289758978984,0.244457253828,0.0289722672939
523.5,1282.33411291,6,0.523132089154,0.734169230685,0.0871886815257,0.244760200763,0.0292147516964,0.243910294059,0.0289239218628,0.244898146057,0.0290500079665
524,1309.61781744,6,0.52270481073,0.733893465845,0.087117468455,0.244267988987,0.0291526446517,0.243873898446,0.0288734504012,0.245151352513,0.0290913734021
524.5,1336.90152197,6,0.522666399747,0.73402784819,0.0871110666246,0.244070262885,0.029094658443,0.243868959671,0.0288529435875,0.245488747186,0.0291634645941
525,1364.1852265,6,0.522328681334,0.733867170974,0.0870547802224,0.24380515719,0.0289703899332,0.244139800663,0.0288915284527,0.245322688878,0.0291928618365
