time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.366887469512,0.52950555027,0.0611479115853,0.176250362625,0.0203835030574,0.176243984402,0.0203835411267,0.17620380346,0.0203808674012
501,54.5674090601,6,0.626414723556,0.788596872923,0.104402453926,0.262621102369,0.0347974478192,0.262621520083,0.0348108252959,0.262556046913,0.0347941808108
501.5,81.8511135901,6,0.622137797684,0.786721493077,0.103689632947,0.262021319485,0.0345647593792,0.262000109002,0.0345817489481,0.261914386761,0.03454312462
502,109.13481812,6,0.617630794693,0.784715344181,0.102938465782,0.261412324721,0.0343317398632,0.261323892024,0.0343351283826,0.261205492699,0.0342715975364
502.5,136.41852265,6,0.612487932154,0.782272537087,0.102081322026,0.260676779487,0.0340716237104,0.260461673281,0.0340368295997,0.260371984803,0.0339728687154
503,163.70222718,6,0.607388548153,0.779816953147,0.101231424692,0.259897248906,0.0338060268041,0.259570372376,0.0337244302381,0.2595982534,0.03370096765
503.5,190.98593171,6,0.60247788018,0.777377637112,0.10041298003,0.259066371131,0.0335432213726,0.25869471153,0.033417204216,0.258875988437,0.0334525544414
504,218.26963624,6,0.597688974044,0.77495558883,0.0996148290073,0.258196772501,0.033274202179,0.257808632434,0.0331146656825,0.25821961065,0.0332259611458
504.5,245.55334077,6,0.592996867497,0.772602385146,0.0988328112496,0.257261013386,0.0329764276052,0.25704123755,0.0328462103612,0.257579022942,0.0330101732832
505,272.8370453,6,0.58840208244,0.770239856416,0.09806701374,0.256310866064,0.0326638817449,0.256272121692,0.0325982423689,0.256944700726,0.0328048896262
505.5,300.12074983,6,0.584284417555,0.768102212441,0.0973807362591,0.255502439635,0.0323864667433,0.255682909513,0.0324016925892,0.256213145907,0.0325925769266
506,327.40445436,6,0.580055041788,0.765815576602,0.096675840298,0.254683890399,0.0321099849995,0.255142855309,0.0322214558043,0.255293089142,0.0323443994942
506.5,354.688158891,6,0.576192680575,0.763785885655,0.0960321134291,0.253937189677,0.031863915878,0.254756897671,0.0320838373554,0.254403548007,0.0320843601958
507,381.971863421,6,0.57278317897,0.762067516019,0.0954638631616,0.253399868358,0.0316848230489,0.254346513706,0.031947948654,0.253639902804,0.0318310914587
507.5,409.255567951,6,0.569399833046,0.760257442017,0.0948999721743,0.252961052326,0.0315398865257,0.253764635628,0.0317929754446,0.252857105055,0.0315671102039
508,436.539272481,6,0.566318624792,0.758509798256,0.0943864374653,0.252691675241,0.031441325256,0.252965893423,0.031608664666,0.252183746636,0.0313364475434
508.5,463.822977011,6,0.563182918095,0.756802069096,0.0938638196825,0.252439420448,0.0313443366706,0.252159362068,0.0314011385336,0.251540558283,0.0311183444784
509,491.106681541,6,0.560336478461,0.755367497374,0.0933894130769,0.252208634296,0.0312575860711,0.251424001927,0.0311713533197,0.251077483159,0.0309604736861
509.5,518.390386071,6,0.558023022267,0.754170649414,0.0930038370445,0.251874129952,0.0311701060891,0.25086596165,0.0309714507355,0.250778156618,0.0308622802199
510,545.674090601,6,0.555580814753,0.752724793764,0.0925968024589,0.25120416286,0.0310369684219,0.250233316183,0.0307551251027,0.250639550929,0.0308047089344
510.5,572.957795131,6,0.553204622582,0.751330626215,0.0922007704304,0.250440228711,0.0308789298232,0.249712582695,0.0305686613565,0.250534346497,0.0307531792506
511,600.241499661,6,0.551259748387,0.750347608818,0.0918766247312,0.24979008942,0.0307014999904,0.249391197906,0.0304507775513,0.250526767332,0.0307243471895
511.5,627.525204191,6,0.549350921639,0.749392190286,0.0915584869399,0.249228605328,0.030508834453,0.249100590819,0.0303584570865,0.250426967806,0.0306911954003
512,654.808908721,6,0.548038085812,0.74865330123,0.0913396809686,0.248859060267,0.0303587644392,0.249102638104,0.0303399170164,0.25005874096,0.030640999513
512.5,682.092613251,6,0.546355336527,0.747564389186,0.0910592227544,0.24845548916,0.0302041922909,0.249249085382,0.0303517617181,0.249229769772,0.0305032687454
513,709.376317781,6,0.544668953851,0.746642694697,0.0907781589751,0.248049065967,0.0300586025463,0.249326058384,0.0303481948283,0.248639981257,0.0303713616005
513.5,736.660022311,6,0.543276026365,0.746008871371,0.0905460043942,0.247881324385,0.02998989554,0.249324303843,0.0303337411239,0.248177748826,0.0302223677303
514,763.943726841,6,0.542308431318,0.745486242862,0.090384738553,0.247955923519,0.0299992821244,0.249053354306,0.0302966677097,0.247853223107,0.0300887887189
514.5,791.227431371,6,0.541108716433,0.744682350295,0.0901847860721,0.248097756942,0.0300149673422,0.24846968251,0.0302310912305,0.247492623926,0.0299387274994
515,818.511135901,6,0.539849377067,0.743921548331,0.0899748961779,0.248299363666,0.0300368336331,0.247830725063,0.0301272228494,0.247170391722,0.0298108396954
