time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
500.5,27.28370453,6,0.363471929274,0.527167355781,0.0605786548789,0.175462743871,0.020193169218,0.175466413135,0.0201935059543,0.175442384364,0.0201919797066
501,54.5674090601,6,0.621315162215,0.786462447463,0.103552527036,0.261894817023,0.0345143515384,0.261925541067,0.0345278071885,0.261855635874,0.034510368309
501.5,81.8511135901,6,0.616456479642,0.784168118335,0.102742746607,0.261150635449,0.034247963828,0.261190187818,0.0342698989311,0.261053637062,0.0342248838479
502,109.13481812,6,0.611254105769,0.781646481764,0.101875684295,0.26033913179,0.0339662018978,0.26033148986,0.0339814166647,0.260214524565,0.0339280657322
502.5,136.41852265,6,0.605926799239,0.779039353874,0.100987799873,0.259591632048,0.0337045701614,0.259401234318,0.0336670851523,0.259296973711,0.0336161445595
503,163.70222718,6,0.600753593457,0.776492777712,0.100125598909,0.258833951088,0.0334508264794,0.258464937256,0.0333492558805,0.258455692886,0.0333255165496
503.5,190.98593171,6,0.595722230045,0.773955795744,0.0992870383409,0.258042361205,0.0331931776062,0.257520251693,0.0330317296855,0.25766580029,0.0330621310492
504,218.26963624,6,0.590736717004,0.771407025364,0.0984561195007,0.257044590574,0.032888715379,0.256594590898,0.0327202791547,0.257050754402,0.032847124967
504.5,245.55334077,6,0.585623825962,0.768750374178,0.0976039709937,0.256004915983,0.0325628356113,0.25566109501,0.0324174419766,0.25637703932,0.0326236934058
505,272.8370453,6,0.581527340716,0.766674174725,0.0969212234527,0.255138652042,0.0322804802528,0.255093595211,0.0322225548573,0.255743849238,0.0324181883426
505.5,300.12074983,6,0.577199229562,0.764367514124,0.0961998715936,0.254311229286,0.0320055063798,0.254436408999,0.0320130931724,0.254930554921,0.0321812720413
506,327.40445436,6,0.573114105371,0.762130339521,0.0955190175618,0.253441275869,0.0317180090914,0.253895235006,0.0318405682657,0.254112739228,0.0319604402047
506.5,354.688158891,6,0.569707906504,0.760329205372,0.0949513177506,0.252820683708,0.0315156654685,0.253625222587,0.031733129349,0.253209863709,0.0317025229331
