time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,1134,455.454949017,118.02550478,28.8663226889,10.1692132834,10.147314159,0.640853146126,0.0912691268745,2.22507385851e-308
501,1134,466.693603681,108.281498822,28.8477807341,10.0652972868,10.147314159,0.868623780935,0.0904991019033,2.22507385851e-308
501.5,1134,472.215310306,94.4697731253,28.8233852126,9.92653662019,10.147314159,0.866053351969,0.0895747109343,2.22507385851e-308
502,1134,470.791463117,79.6635018205,28.7999274625,9.78879496383,10.147314159,0.862988350012,0.0887494773038,2.22507385851e-308
502.5,1134,462.738874832,67.1571501271,28.7786906238,9.66219937606,10.147314159,0.860337396791,0.0879686212312,2.22507385851e-308
503,1134,449.849284335,59.7334403007,28.7570395465,9.53720377185,10.147314159,0.857369440247,0.087251913555,2.22507385851e-308
503.5,1134,434.990686323,59.0441828018,28.7359314364,9.43169166167,10.147314159,0.854865028774,0.0866638635728,2.22507385851e-308
504,1134,421.469188956,65.2427406759,28.709861986,9.30894320368,10.147314159,0.851027279944,0.0860268474555,2.22507385851e-308
504.5,1134,412.293389191,76.9499055518,28.6843515473,9.1774312408,10.147314159,0.847180270148,0.0853204398028,2.22507385851e-308
505,1134,409.504945765,91.5607780114,28.6624825408,9.05083674532,10.147314159,0.843578062018,0.0846039698286,2.22507385851e-308
505.5,1134,413.724300497,105.82437,28.6449916537,8.94137343138,10.147314159,0.840216683679,0.0840641775003,2.22507385851e-308
506,1134,424.012627052,116.566965006,28.6310892263,8.83707637386,10.147314159,0.836431534618,0.0836068878061,2.22507385851e-308
506.5,1134,438.080724233,121.398284957,28.6137400073,8.73636731955,10.147314159,0.833722377043,0.0830877125998,2.22507385851e-308
507,1134,452.798374045,119.243338372,28.6000470875,8.63471416251,10.147314159,0.830401229758,0.0826848579012,2.22507385851e-308
507.5,1134,464.890829969,110.581611032,28.5910685573,8.56758324751,10.147314159,0.828698325428,0.0823929264732,2.22507385851e-308
508,1134,471.667463509,97.3403781358,28.5881592376,8.51212112904,10.147314159,0.827016907802,0.0822169217187,2.22507385851e-308
508.5,1134,471.620441733,82.4658764728,28.5854585171,8.44891997874,10.147314159,0.824933822506,0.0819710746864,2.22507385851e-308
