time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,1134,-1308.54505098,118.02550478,28.865840208,10.169899044,10.147314159,0.640859748384,0.0912740923901,2.22507385851e-308
501,1134,-1297.30639632,108.281498822,28.8472393145,10.0646954332,10.147314159,0.868623632304,0.0904931880965,2.22507385851e-308
501.5,1134,-1291.78468969,94.4697731253,28.822849444,9.92531941699,10.147314159,0.866065343509,0.0895595950268,2.22507385851e-308
502,1134,-1293.20853688,79.6635018205,28.8006502815,9.79083581296,10.147314159,0.863030529901,0.0887660808989,2.22507385851e-308
502.5,1134,-1301.26112517,67.1571501271,28.7783537667,9.65950001824,10.147314159,0.860339945806,0.0879430042304,2.22507385851e-308
503,1134,-1314.15071567,59.7334403007,28.7572671544,9.53340022397,10.147314159,0.857151645218,0.087243119352,2.22507385851e-308
503.5,1134,-1329.00931368,59.0441828018,28.7362258848,9.42940649955,10.147314159,0.854507000515,0.0866889423103,2.22507385851e-308
504,1134,-1342.53081104,65.2427406759,28.708603386,9.30176283828,10.147314159,0.851022933324,0.085940645766,2.22507385851e-308
504.5,1134,-1351.70661081,76.9499055518,28.6847615815,9.18787571179,10.147314159,0.847643114144,0.0853708926667,2.22507385851e-308
505,1134,-1354.49505424,91.5607780114,28.6615597607,9.04743083765,10.147314159,0.843589180753,0.0845284017401,2.22507385851e-308
505.5,1134,-1350.2756995,105.82437,28.6439787618,8.9337702932,10.147314159,0.839871467142,0.0840350349306,2.22507385851e-308
506,1134,-1339.98737295,116.566965006,28.6279790979,8.82307059807,10.147314159,0.836254797717,0.083476150275,2.22507385851e-308
506.5,1134,-1325.91927577,121.398284957,28.6183937695,8.75459696803,10.147314159,0.834451608956,0.0831649265729,2.22507385851e-308
507,1134,-1311.20162595,119.243338372,28.5978598381,8.62856881216,10.147314159,0.829941980231,0.0826766580979,2.22507385851e-308
507.5,1134,-1299.10917003,110.581611032,28.5876681481,8.55287352289,10.147314159,0.828439630341,0.0823170362198,2.22507385851e-308
508,1134,-1292.33253649,97.3403781358,28.5854074154,8.50098080979,10.147314159,0.826614006141,0.0821691582815,2.22507385851e-308
508.5,1134,-1292.37955827,82.4658764728,28.5846197281,8.4454997817,10.147314159,0.824901545211,0.0819538328634,2.22507385851e-308
509,1134,-1299.23977279,69.2677528399,28.5803883852,8.38563787421,10.147314159,0.823104891731,0.0816705065238,2.22507385851e-308
509.5,1134,-1311.38674997,60.6826520126,28.5699808004,8.34715562201,10.147314159,0.821508398267,0.0815681101383,2.22507385851e-308
510,1134,-1326.11773007,58.6207994288,28.5467685116,8.34092232984,10.147314159,0.821432345908,0.0815455370913,2.22507385851e-308
510.5,1134,-1340.15500052,63.5409670159,28.5115749468,8.27800408328,10.147314159,0.818761832846,0.0812963496922,2.22507385851e-308
511,1134,-1350.37520242,74.3483942729,28.4925339142,8.22231382022,10.147314159,0.816798474289,0.0810961993101,2.22507385851e-308
511.5,1134,-1354.50429263,88.6383776469,28.4833687228,8.15315814994,10.147314159,0.814266261107,0.0808335719199,2.22507385851e-308
512,1134,-1351.62352909,103.231328418,28.4844237168,8.10830196409,10.147314159,0.812412880998,0.0807133124123,2.22507385851e-308
512.5,1134,-1342.37389529,114.880246193,28.481441938,8.03504473892,10.147314159,0.809567382541,0.0804408795166,2.22507385851e-308
513,1134,-1328.81347838,120.993191807,28.4825197862,7.99002900027,10.147314159,0.807787675804,0.0803037282806,2.22507385851e-308
513.5,1134,-1313.95953511,120.210006021,28.4783355225,7.94148162248,10.147314159,0.806048314493,0.0801311528224,2.22507385851e-308
514,1134,-1301.11713792,112.704951368,28.4825104408,7.91630629467,10.147314159,0.805657979815,0.0800328710532,2.22507385851e-308
514.5,1134,-1293.14378079,100.147937916,28.4939844706,7.89789715864,10.147314159,0.804565847816,0.0800034971557,2.22507385851e-308
515,1134,-1291.81357329,85.3329604008,28.5059779262,7.88779636034,10.147314159,0.805112357502,0.07994541382,2.22507385851e-308
515.5,1134,-1297.42249287,71.5564212149,28.5118983645,7.87311700008,10.147314159,0.803922699458,0.0799049421553,2.22507385851e-308
516,1134,-1308.72252846,61.8836653236,28.503892752,7.88114620263,10.147314159,0.804347348173,0.0799195784162,2.22507385851e-308
516.5,1134,-1323.19936882,58.4669265477,28.4723030361,7.90333509819,10.147314159,0.805236749003,0.0800035175521,2.22507385851e-308
517,1134,-1337.63184868,62.0664453848,28.4302025863,7.90875607159,10.147314159,0.804968569731,0.0800232401261,2.22507385851e-308
517.5,1134,-1348.80867318,71.8813119113,28.4094203204,7.90061504966,10.147314159,0.804403243208,0.0799909326242,2.22507385851e-308
518,1134,-1354.24294613,85.7276720197,28.4073810606,7.87992840672,10.147314159,0.803358017779,0.0799182451962,2.22507385851e-308
518.5,1134,-1352.72551617,100.52464526,28.4156420865,7.84366236615,10.147314159,0.801047019897,0.079818778164,2.22507385851e-308
519,1134,-1344.59401862,112.979835276,28.4202672535,7.78110557853,10.147314159,0.79834534547,0.0796035369015,2.22507385851e-308
519.5,1134,-1331.65775004,120.321903526,28.4276684419,7.73854683283,10.147314159,0.796472773114,0.0794710304912,2.22507385851e-308
520,1134,-1316.79509124,120.917205187,28.4345439788,7.70987747058,10.147314159,0.795497917021,0.07937788633,2.22507385851e-308
520.5,1134,-1303.31305391,114.633282829,28.4469883476,7.69554756706,10.147314159,0.795304365646,0.0793248693883,2.22507385851e-308
521,1134,-1294.21145497,102.868338824,28.4646884464,7.69353668434,10.147314159,0.795540901358,0.0793348252699,2.22507385851e-308
521.5,1134,-1291.51544311,88.2401287196,28.47944351,7.67374666956,10.147314159,0.794522859418,0.0792629606828,2.22507385851e-308
522,1134,-1295.82489371,74.0034982779,28.4918584016,7.6811733222,10.147314159,0.794939992617,0.0792872168322,2.22507385851e-308
522.5,1134,-1306.18093366,63.3261649392,28.4849565515,7.70047735295,10.147314159,0.795940860832,0.0793299239571,2.22507385851e-308
523,1134,-1320.27929523,58.583885746,28.4487408515,7.73587507802,10.147314159,0.797432328867,0.0794565199061,2.22507385851e-308
523.5,1134,-1334.98302644,60.8318401922,28.401024983,7.77171099177,10.147314159,0.798722132775,0.0795746649833,2.22507385851e-308
524,1134,-1347.02047774,69.5698478081,28.3731376554,7.78749617894,10.147314159,0.799123099446,0.0796202205327,2.22507385851e-308
524.5,1134,-1353.71325941,82.853660674,28.3697542266,7.7813673921,10.147314159,0.798197275022,0.0796057221094,2.22507385851e-308
525,1134,-1353.57219596,97.7275677556,28.3812697044,7.74735575818,10.147314159,0.796238098543,0.0794990714947,2.22507385851e-308
525.5,1134,-1346.62867467,110.882054554,28.3921481905,7.69786863881,10.147314159,0.794325914556,0.0793278299123,2.22507385851e-308
526,1134,-1334.4276618,119.390185694,28.4049482032,7.65547075941,10.147314159,0.792242979812,0.0792026210549,2.22507385851e-308
526.5,1134,-1319.68394025,121.358861858,28.416502239,7.62258177642,10.147314159,0.791191708404,0.0790950444794,2.22507385851e-308
527,1134,-1305.67805765,116.35004331,28.4312872878,7.59960387133,10.147314159,0.790562492749,0.0790150847756,2.22507385851e-308
527.5,1134,-1295.52638894,105.47821581,28.4498096086,7.58837053048,10.147314159,0.790383511171,0.0789952869833,2.22507385851e-308
528,1134,-1291.48772831,91.1624122664,28.4675399503,7.57161703524,10.147314159,0.78981889238,0.0789421181887,2.22507385851e-308
528.5,1134,-1294.4606968,76.5879665099,28.4822159485,7.58747590598,10.147314159,0.790627680132,0.078997304918,2.22507385851e-308
529,1134,-1303.7837949,64.9977614814,28.4786929129,7.60942720024,10.147314159,0.79173833867,0.0790430504178,2.22507385851e-308
529.5,1134,-1317.3825893,58.9706724814,28.4426309665,7.64634165247,10.147314159,0.793145354866,0.0791642005178,2.22507385851e-308
530,1134,-1332.23128407,59.8477552473,28.3922357373,7.69676431834,10.147314159,0.795179508137,0.0793325538059,2.22507385851e-308
530.5,1134,-1345.02597459,67.433854726,28.356135377,7.72360664594,10.147314159,0.796169527258,0.0794087503751,2.22507385851e-308
531,1134,-1352.91978185,80.0410279928,28.3490087865,7.72849295792,10.147314159,0.795625549006,0.079440367234,2.22507385851e-308
531.5,1134,-1354.15629648,94.8641195166,28.3581622969,7.69436604256,10.147314159,0.793940127234,0.0793191527267,2.22507385851e-308
532,1134,-1348.46038816,108.6049215,28.3735776171,7.64918159867,10.147314159,0.791855450515,0.0791732046473,2.22507385851e-308
532.5,1134,-1337.09942335,118.206040673,28.3901882479,7.60725318652,10.147314159,0.789857386097,0.0790440266526,2.22507385851e-308
533,1134,-1322.60127033,121.531182723,28.4043981091,7.57516705617,10.147314159,0.788875880996,0.0789410651483,2.22507385851e-308
533.5,1134,-1308.19183654,117.840487857,28.4204978889,7.54563110729,10.147314159,0.787861651925,0.0788503783217,2.22507385851e-308
534,1134,-1297.07728898,107.955153094,28.4387341541,7.52613014096,10.147314159,0.787337528339,0.0788022232059,2.22507385851e-308
534.5,1134,-1291.73066693,94.0747120567,28.4589116823,7.52138609554,10.147314159,0.787590111523,0.0787901234396,2.22507385851e-308
535,1134,-1293.34161901,79.287628363,28.4761117695,7.52891147696,10.147314159,0.787660928052,0.0788235714469,2.22507385851e-308
