time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,3402,-426.545050983,118.02550478,28.8975953194,10.312915208,10.147314159,0.642932619067,0.0923276362157,2.22507385851e-308
501,3402,-415.306396319,108.281498822,28.8793781173,10.2068712039,10.147314159,0.870355272036,0.0915386119753,2.22507385851e-308
501.5,3402,-409.784689694,94.4697731253,28.8550700326,10.0647917134,10.147314159,0.868444557555,0.0904832035148,2.22507385851e-308
502,3402,-411.208536883,79.6635018205,28.8327249509,9.93120205908,10.147314159,0.866240245916,0.0895901105547,2.22507385851e-308
502.5,3402,-419.261125168,67.1571501271,28.8108810777,9.80129968694,10.147314159,0.863541643821,0.0887873637562,2.22507385851e-308
503,3402,-432.150715665,59.7334403007,28.7895174027,9.68171430398,10.147314159,0.860904922506,0.0880754065849,2.22507385851e-308
503.5,3402,-447.009313677,59.0441828018,28.7632184246,9.56114056352,10.147314159,0.858008959517,0.0873785677397,2.22507385851e-308
504,3402,-460.530811044,65.2427406759,28.7373421012,9.44981281943,10.147314159,0.855256045988,0.0867512282507,2.22507385851e-308
504.5,3402,-469.706610809,76.9499055518,28.7131122683,9.33378009192,10.147314159,0.851852258958,0.0861536273063,2.22507385851e-308
505,3402,-472.495054235,91.5607780114,28.6917562199,9.20725304033,10.147314159,0.848109186566,0.0854372936631,2.22507385851e-308
505.5,3402,-468.275699503,105.82437,28.6742882515,9.09407128111,10.147314159,0.844784998011,0.0848353719174,2.22507385851e-308
506,3402,-457.987372948,116.566965006,28.6581610195,8.98075321136,10.147314159,0.841251924155,0.0842473317762,2.22507385851e-308
506.5,3402,-443.919275767,121.398284957,28.6433238895,8.87864885037,10.147314159,0.838168330016,0.0837310738004,2.22507385851e-308
507,3402,-429.201625955,119.243338372,28.6317373276,8.79405477992,10.147314159,0.835571085372,0.0833289618594,2.22507385851e-308
507.5,3402,-417.109170031,110.581611032,28.6209533176,8.70898978201,10.147314159,0.833129450514,0.0829767242812,2.22507385851e-308
508,3402,-410.332536491,97.3403781358,28.6185805555,8.65026886091,10.147314159,0.831481145858,0.0827365646312,2.22507385851e-308
508.5,3402,-410.379558267,82.4658764728,28.6167639959,8.59000957164,10.147314159,0.829531232236,0.082502306826,2.22507385851e-308
509,3402,-417.239772792,69.2677528399,28.6119806995,8.52876990983,10.147314159,0.827571405823,0.0822675309414,2.22507385851e-308
509.5,3402,-429.38674997,60.6826520126,28.601659364,8.49885580462,10.147314159,0.826639444624,0.0821526635278,2.22507385851e-308
510,3402,-444.117730069,58.6207994288,28.5709510066,8.45868530104,10.147314159,0.825279259437,0.0819925079966,2.22507385851e-308
510.5,3402,-458.155000519,63.5409670159,28.538702476,8.42145145228,10.147314159,0.823900372432,0.0818280552794,2.22507385851e-308
511,3402,-468.375202418,74.3483942729,28.5193915719,8.37596299978,10.147314159,0.822199897432,0.0816698271124,2.22507385851e-308
511.5,3402,-472.504292626,88.6383776469,28.510344562,8.30525423106,10.147314159,0.819572036952,0.0814015674595,2.22507385851e-308
512,3402,-469.62352909,103.231328418,28.5082698994,8.24888846438,10.147314159,0.81758671012,0.0811991183956,2.22507385851e-308
512.5,3402,-460.373895289,114.880246193,28.5062110367,8.17624832723,10.147314159,0.815053372116,0.0809091426576,2.22507385851e-308
513,3402,-446.813478382,120.993191807,28.5042690055,8.11525916777,10.147314159,0.812907240493,0.0807051925871,2.22507385851e-308
513.5,3402,-431.959535108,120.210006021,28.5056137366,8.0834262016,10.147314159,0.812050941482,0.0805957181575,2.22507385851e-308
514,3402,-419.117137924,112.704951368,28.5093099965,8.05095782704,10.147314159,0.810903746364,0.0805098114584,2.22507385851e-308
514.5,3402,-411.143780793,100.147937916,28.5230760837,8.04260741375,10.147314159,0.810998434659,0.0804811549846,2.22507385851e-308
515,3402,-409.813573295,85.3329604008,28.5345511367,8.01967875267,10.147314159,0.810416341104,0.0803892349127,2.22507385851e-308
515.5,3402,-415.422492872,71.5564212149,28.5411886849,8.00718463162,10.147314159,0.809698297769,0.0803522703758,2.22507385851e-308
516,3402,-426.722528458,61.8836653236,28.5335832697,8.02488970533,10.147314159,0.810304779521,0.0804142374405,2.22507385851e-308
516.5,3402,-441.199368821,58.4669265477,28.4976972702,8.04121950217,10.147314159,0.810940530501,0.0804597270125,2.22507385851e-308
517,3402,-455.631848681,62.0664453848,28.4581972662,8.05844368895,10.147314159,0.811354793853,0.0805163355647,2.22507385851e-308
517.5,3402,-466.808673178,71.8813119113,28.4362507348,8.05362538195,10.147314159,0.810755841935,0.0805035514213,2.22507385851e-308
518,3402,-472.24294613,85.7276720197,28.4341999884,8.02926577477,10.147314159,0.809657470664,0.0804148827295,2.22507385851e-308
518.5,3402,-470.725516167,100.52464526,28.4398691499,7.98518353336,10.147314159,0.8072006319,0.080287879959,2.22507385851e-308
519,3402,-462.594018615,112.979835276,28.4480460321,7.93887139017,10.147314159,0.805450516033,0.0801209990575,2.22507385851e-308
519.5,3402,-449.657750043,120.321903526,28.4564570308,7.89924648702,10.147314159,0.803792737661,0.079992493565,2.22507385851e-308
520,3402,-434.79509124,120.917205187,28.4641848086,7.86864649111,10.147314159,0.803075287838,0.0798865055708,2.22507385851e-308
520.5,3402,-421.31305391,114.633282829,28.4760178369,7.85082063308,10.147314159,0.802424149968,0.079840404224,2.22507385851e-308
521,3402,-412.211454966,102.868338824,28.4917683814,7.83258256341,10.147314159,0.801899483422,0.0797923136882,2.22507385851e-308
