time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,3402,-1308.54505098,118.02550478,28.8968664065,10.3143404127,10.147314159,0.64294776321,0.0923379967371,2.22507385851e-308
501,3402,-1297.30639632,108.281498822,28.8788641259,10.2076984085,10.147314159,0.870356692304,0.091545150355,2.22507385851e-308
501.5,3402,-1291.78468969,94.4697731253,28.8551329897,10.06602923,10.147314159,0.868467039264,0.0904933313185,2.22507385851e-308
502,3402,-1293.20853688,79.6635018205,28.832944142,9.9309332873,10.147314159,0.866211001374,0.0895922322826,2.22507385851e-308
502.5,3402,-1301.26112517,67.1571501271,28.8115833909,9.79974203024,10.147314159,0.863521120768,0.0887745232788,2.22507385851e-308
503,3402,-1314.15071567,59.7334403007,28.7896080225,9.67686700062,10.147314159,0.860746587013,0.0880478051344,2.22507385851e-308
503.5,3402,-1329.00931368,59.0441828018,28.7659244367,9.56337563355,10.147314159,0.858014970195,0.0874058122793,2.22507385851e-308
504,3402,-1342.53081104,65.2427406759,28.7375433777,9.44558347146,10.147314159,0.855161243885,0.0867295868199,2.22507385851e-308
504.5,3402,-1351.70661081,76.9499055518,28.7135480009,9.32965688839,10.147314159,0.851824404703,0.0861199587694,2.22507385851e-308
505,3402,-1354.49505424,91.5607780114,28.6910619585,9.20489735158,10.147314159,0.848112585518,0.0854212003946,2.22507385851e-308
505.5,3402,-1350.2756995,105.82437,28.6728636782,9.08873754907,10.147314159,0.844619437719,0.0848113791234,2.22507385851e-308
506,3402,-1339.98737295,116.566965006,28.656423816,8.97859349359,10.147314159,0.841205099473,0.0842437750116,2.22507385851e-308
506.5,3402,-1325.91927577,121.398284957,28.6444513746,8.89372028734,10.147314159,0.838755527162,0.0838306594147,2.22507385851e-308
507,3402,-1311.20162595,119.243338372,28.6293566374,8.7859388944,10.147314159,0.835370351063,0.0832812428726,2.22507385851e-308
507.5,3402,-1299.10917003,110.581611032,28.6195972121,8.70764049071,10.147314159,0.833268055342,0.0829614180203,2.22507385851e-308
508,3402,-1292.33253649,97.3403781358,28.6156843546,8.64044159432,10.147314159,0.831206776442,0.0827000788249,2.22507385851e-308
508.5,3402,-1292.37955827,82.4658764728,28.6150351878,8.58051240605,10.147314159,0.829363702507,0.0824637347637,2.22507385851e-308
509,3402,-1299.23977279,69.2677528399,28.6130118681,8.52984807202,10.147314159,0.827814652358,0.0822602194801,2.22507385851e-308
509.5,3402,-1311.38674997,60.6826520126,28.6011365916,8.48967054223,10.147314159,0.826300586723,0.0821181064062,2.22507385851e-308
510,3402,-1326.11773007,58.6207994288,28.574913099,8.47230522696,10.147314159,0.825857187895,0.0820499956484,2.22507385851e-308
510.5,3402,-1340.15500052,63.5409670159,28.5373398723,8.40963624648,10.147314159,0.823519118092,0.0817770595912,2.22507385851e-308
511,3402,-1350.37520242,74.3483942729,28.5156587698,8.35181230034,10.147314159,0.821356412319,0.0815784986327,2.22507385851e-308
511.5,3402,-1354.50429263,88.6383776469,28.5070957033,8.28950075948,10.147314159,0.819149270954,0.0813401801396,2.22507385851e-308
512,3402,-1351.62352909,103.231328418,28.5045756872,8.22873218375,10.147314159,0.816792614862,0.0811340450088,2.22507385851e-308
512.5,3402,-1342.37389529,114.880246193,28.5023801011,8.16295958259,10.147314159,0.814583031489,0.080871578733,2.22507385851e-308
513,3402,-1328.81347838,120.993191807,28.5035519224,8.1212309702,10.147314159,0.813045979048,0.0807532805931,2.22507385851e-308
513.5,3402,-1313.95953511,120.210006021,28.5021612362,8.07123564755,10.147314159,0.811576572328,0.0805552682789,2.22507385851e-308
514,3402,-1301.11713792,112.704951368,28.5062025047,8.04192733472,10.147314159,0.810985224116,0.0804572328776,2.22507385851e-308
514.5,3402,-1293.14378079,100.147937916,28.5187785798,8.03151955108,10.147314159,0.810573578317,0.0804468096677,2.22507385851e-308
515,3402,-1291.81357329,85.3329604008,28.5317500436,8.01059418223,10.147314159,0.810250888609,0.0803548663666,2.22507385851e-308
515.5,3402,-1297.42249287,71.5564212149,28.5412051128,8.00414395602,10.147314159,0.809719149967,0.080342976211,2.22507385851e-308
516,3402,-1308.72252846,61.8836653236,28.5337264024,8.01803390737,10.147314159,0.810095616653,0.0803804672476,2.22507385851e-308
516.5,3402,-1323.19936882,58.4669265477,28.4992975745,8.0408886344,10.147314159,0.811038438426,0.0804641707258,2.22507385851e-308
517,3402,-1337.63184868,62.0664453848,28.4578202592,8.0504458712,10.147314159,0.810951521536,0.0804928238194,2.22507385851e-308
517.5,3402,-1348.80867318,71.8813119113,28.4355344747,8.04484020923,10.147314159,0.810472990554,0.0804734621366,2.22507385851e-308
518,3402,-1354.24294613,85.7276720197,28.4321402937,8.02133062272,10.147314159,0.809253925791,0.0803985248513,2.22507385851e-308
518.5,3402,-1352.72551617,100.52464526,28.4394520408,7.98648652443,10.147314159,0.807356274524,0.0802951343813,2.22507385851e-308
519,3402,-1344.59401862,112.979835276,28.446847124,7.93728141805,10.147314159,0.805342425861,0.0801193652711,2.22507385851e-308
519.5,3402,-1331.65775004,120.321903526,28.4547768247,7.89597253937,10.147314159,0.803632253363,0.0799885153826,2.22507385851e-308
520,3402,-1316.79509124,120.917205187,28.4625472162,7.86527087853,10.147314159,0.802810277426,0.0798802467586,2.22507385851e-308
520.5,3402,-1303.31305391,114.633282829,28.4748144645,7.84745264735,10.147314159,0.802320750844,0.0798250565501,2.22507385851e-308
521,3402,-1294.21145497,102.868338824,28.4911973018,7.83354275802,10.147314159,0.801983445067,0.0797939520695,2.22507385851e-308
521.5,3402,-1291.51544311,88.2401287196,28.5086219829,7.82014240731,10.147314159,0.801535648382,0.0797380642404,2.22507385851e-308
522,3402,-1295.82489371,74.0034982779,28.5210227986,7.82451356625,10.147314159,0.801950041258,0.0797501438949,2.22507385851e-308
522.5,3402,-1306.18093366,63.3261649392,28.5144479154,7.84346599889,10.147314159,0.802586858761,0.0798061475018,2.22507385851e-308
523,3402,-1320.27929523,58.583885746,28.4771032171,7.87565902714,10.147314159,0.804029498639,0.079910883927,2.22507385851e-308
523.5,3402,-1334.98302644,60.8318401922,28.4305983429,7.91497317595,10.147314159,0.805353312012,0.0800446753681,2.22507385851e-308
524,3402,-1347.02047774,69.5698478081,28.4027154702,7.9340596343,10.147314159,0.805725467496,0.0801077612987,2.22507385851e-308
524.5,3402,-1353.71325941,82.853660674,28.3984274851,7.92920834409,10.147314159,0.805052182433,0.0800922500138,2.22507385851e-308
525,3402,-1353.57219596,97.7275677556,28.4063852104,7.8984300312,10.147314159,0.803387218209,0.0799927021351,2.22507385851e-308
525.5,3402,-1346.62867467,110.882054554,28.4187916184,7.85226695336,10.147314159,0.801325334914,0.0798408502634,2.22507385851e-308
526,3402,-1334.4276618,119.390185694,28.431005752,7.80865348774,10.147314159,0.79956754921,0.079698181514,2.22507385851e-308
526.5,3402,-1319.68394025,121.358861858,28.4422085875,7.77256588639,10.147314159,0.79835974412,0.0795810886746,2.22507385851e-308
527,3402,-1305.67805765,116.35004331,28.4582388029,7.7520933901,10.147314159,0.797794278631,0.0795144581351,2.22507385851e-308
527.5,3402,-1295.52638894,105.47821581,28.4768834142,7.73717086952,10.147314159,0.797607859872,0.0794707540006,2.22507385851e-308
528,3402,-1291.48772831,91.1624122664,28.496669619,7.72438079007,10.147314159,0.797173132366,0.0794255673913,2.22507385851e-308
528.5,3402,-1294.4606968,76.5879665099,28.5117266286,7.73164907178,10.147314159,0.797656161974,0.0794598862227,2.22507385851e-308
529,3402,-1303.7837949,64.9977614814,28.5077830614,7.75413575953,10.147314159,0.798562172709,0.0795136658985,2.22507385851e-308
529.5,3402,-1317.3825893,58.9706724814,28.4724393293,7.79146075229,10.147314159,0.800275298793,0.079630081699,2.22507385851e-308
530,3402,-1332.23128407,59.8477552473,28.4225659375,7.8389077136,10.147314159,0.801945857689,0.0797963846518,2.22507385851e-308
530.5,3402,-1345.02597459,67.433854726,28.3862824664,7.86815343733,10.147314159,0.802877324407,0.0798874320003,2.22507385851e-308
531,3402,-1352.91978185,80.0410279928,28.3793067884,7.87697715627,10.147314159,0.802661920624,0.0799276907046,2.22507385851e-308
531.5,3402,-1354.15629648,94.8641195166,28.3858836761,7.84671875178,10.147314159,0.801347380778,0.0798172916829,2.22507385851e-308
532,3402,-1348.46038816,108.6049215,28.4007681779,7.80512595179,10.147314159,0.799283077473,0.0796804433458,2.22507385851e-308
532.5,3402,-1337.09942335,118.206040673,28.415469327,7.76147528517,10.147314159,0.797363205719,0.0795396158702,2.22507385851e-308
533,3402,-1322.60127033,121.531182723,28.4288488618,7.72437377763,10.147314159,0.796036862941,0.0794246596149,2.22507385851e-308
533.5,3402,-1308.19183654,117.840487857,28.4463757392,7.69884727737,10.147314159,0.795263617546,0.0793381672505,2.22507385851e-308
534,3402,-1297.07728898,107.955153094,28.4654322977,7.67910108073,10.147314159,0.79487426483,0.0792790352227,2.22507385851e-308
534.5,3402,-1291.73066693,94.0747120567,28.488369501,7.67643399049,10.147314159,0.795357656747,0.0792632118961,2.22507385851e-308
535,3402,-1293.34161901,79.287628363,28.5059724983,7.67852097691,10.147314159,0.79504858447,0.07928727657,2.22507385851e-308
535.5,3402,-1301.55170078,66.8840978985,28.5047551136,7.69521944148,10.147314159,0.79588464429,0.0793248875191,2.22507385851e-308
536,3402,-1314.53413033,59.6239647099,28.474506469,7.73885570421,10.147314159,0.797787796278,0.0794614475167,2.22507385851e-308
536.5,3402,-1329.40025581,59.1226426844,28.4231676168,7.79181435749,10.147314159,0.799860024427,0.0796439949221,2.22507385851e-308
537,3402,-1342.84229419,65.4916783378,28.3804021791,7.82813129855,10.147314159,0.801106793644,0.0797538366094,2.22507385851e-308
537.5,3402,-1351.86932849,77.3139311888,28.3678667054,7.8419467742,10.147314159,0.801201648823,0.0798204100235,2.22507385851e-308
538,3402,-1354.472801,91.9588942018,28.3726434291,7.81603047888,10.147314159,0.79968376591,0.0797218939686,2.22507385851e-308
538.5,3402,-1350.0734268,106.167994013,28.3886051968,7.78046359256,10.147314159,0.797964876319,0.0796035942821,2.22507385851e-308
539,3402,-1339.65008741,116.779638877,28.4048405066,7.73737180701,10.147314159,0.79617298012,0.0794570367741,2.22507385851e-308
539.5,3402,-1325.52202502,121.432687748,28.4214192723,7.7068882642,10.147314159,0.795218456529,0.0793678120564,2.22507385851e-308
540,3402,-1310.83280016,119.091815299,28.4383209402,7.67255427436,10.147314159,0.793928941796,0.0792521091901,2.22507385851e-308
540.5,3402,-1298.85083467,110.277876693,28.4578973428,7.65270462983,10.147314159,0.793656548534,0.0791898067811,2.22507385851e-308
541,3402,-1292.2421724,96.9520148543,28.4804702254,7.64238833692,10.147314159,0.793395471374,0.0791610062657,2.22507385851e-308
541.5,3402,-1292.47727188,82.0792969116,28.4998973612,7.6418996809,10.147314159,0.793389521516,0.079160516911,2.22507385851e-308
542,3402,-1299.50382237,68.9689727751,28.50356746,7.66004988393,10.147314159,0.794397997906,0.0792100178663,2.22507385851e-308
542.5,3402,-1311.75838324,60.5381514184,28.4792804618,7.70129074344,10.147314159,0.796049559964,0.0793391217193,2.22507385851e-308
543,3402,-1326.51425687,58.662730369,28.4283127928,7.75992401621,10.147314159,0.79859544127,0.0795362377423,2.22507385851e-308
543.5,3402,-1340.48819177,63.7599996586,28.3797543364,7.79919355269,10.147314159,0.799860180234,0.079656314073,2.22507385851e-308
544,3402,-1350.57092149,74.6957928217,28.3603526175,7.81455930434,10.147314159,0.799982042193,0.0797178123487,2.22507385851e-308
544.5,3402,-1354.51899111,89.0368442856,28.3642815291,7.80032104387,10.147314159,0.799032552642,0.0796684183334,2.22507385851e-308
545,3402,-1351.4539365,103.59220244,28.3799396897,7.77050658813,10.147314159,0.797398660274,0.0795844244275,2.22507385851e-308
545.5,3402,-1342.05774677,115.123231425,28.3973519281,7.72953103281,10.147314159,0.795645183692,0.0794349436245,2.22507385851e-308
546,3402,-1328.42111848,121.064222889,28.4141642654,7.69014756726,10.147314159,0.794061904186,0.0793187369819,2.22507385851e-308
546.5,3402,-1313.57826575,120.093278203,28.4315240218,7.65758518665,10.147314159,0.793106594784,0.07920387933,2.22507385851e-308
547,3402,-1300.83179334,112.426437139,28.4511280212,7.63492627136,10.147314159,0.792650712149,0.0791308198879,2.22507385851e-308
547.5,3402,-1293.0178515,99.7696080064,28.4741423007,7.62618265788,10.147314159,0.792387914288,0.0791181434137,2.22507385851e-308
548,3402,-1291.87507915,84.9389950004,28.4944755734,7.62001584268,10.147314159,0.792558470682,0.0790922124926,2.22507385851e-308
548.5,3402,-1297.65774854,71.2344794841,28.5020043704,7.63066278002,10.147314159,0.792935852641,0.0791241278383,2.22507385851e-308
549,3402,-1309.07918844,61.7053808163,28.4841227962,7.67189545322,10.147314159,0.794690452034,0.0792449579435,2.22507385851e-308
549.5,3402,-1323.59807459,58.4719684081,28.4349560668,7.72927925086,10.147314159,0.797277453638,0.0794341571654,2.22507385851e-308
550,3402,-1337.98388632,62.253691775,28.38276445,7.7760483961,10.147314159,0.798915291878,0.0795829869787,2.22507385851e-308
550.5,3402,-1349.03571265,72.2090996262,28.3575893901,7.80030297966,10.147314159,0.799543354116,0.0796623379684,2.22507385851e-308
551,3402,-1354.29447008,86.1230667462,28.3580905597,7.79419397466,10.147314159,0.79890301363,0.0796461433312,2.22507385851e-308
551.5,3402,-1352.59006028,100.899669806,28.3733137582,7.76806549979,10.147314159,0.797196157824,0.079577050183,2.22507385851e-308
552,3402,-1344.30172246,113.251044911,28.39020944,7.72146560863,10.147314159,0.795228663918,0.0794101500437,2.22507385851e-308
552.5,3402,-1331.2736509,120.428952827,28.4074313944,7.68002859626,10.147314159,0.793467513529,0.0792838158407,2.22507385851e-308
553,3402,-1316.40465297,120.836275178,28.4249760845,7.64607103342,10.147314159,0.792556432794,0.0791646609341,2.22507385851e-308
553.5,3402,-1303.00315088,114.38238082,28.4449555305,7.62364727997,10.147314159,0.791906844126,0.0790966408756,2.22507385851e-308
554,3402,-1294.05104206,102.503291696,28.4675697419,7.61117841498,10.147314159,0.791702135856,0.079075925389,2.22507385851e-308
554.5,3402,-1291.54021296,87.8421611801,28.4890044766,7.60001496087,10.147314159,0.791399328175,0.0790333296477,2.22507385851e-308
555,3402,-1296.0293349,73.6611599824,28.5003959313,7.61187783238,10.147314159,0.792069746293,0.0790677523731,2.22507385851e-308
555.5,3402,-1306.51955707,63.1156277735,28.4881514668,7.64677312233,10.147314159,0.793487143259,0.0791657645093,2.22507385851e-308
556,3402,-1320.67675554,58.5519952227,28.4421233899,7.69728279597,10.147314159,0.795741702348,0.079328847827,2.22507385851e-308
556.5,3402,-1335.35088687,60.9856921033,28.3884091503,7.75498533755,10.147314159,0.798008708357,0.0795168723359,2.22507385851e-308
557,3402,-1347.2768876,69.8752093774,28.3570179197,7.78619698662,10.147314159,0.799001494309,0.0796168342337,2.22507385851e-308
557.5,3402,-1353.8011663,83.2425875117,28.3542536473,7.78834566711,10.147314159,0.798559714202,0.0796262280208,2.22507385851e-308
558,3402,-1353.47204019,98.1135218054,28.3673634008,7.76477601524,10.147314159,0.797132354567,0.079551541322,2.22507385851e-308
558.5,3402,-1346.36274136,111.179159219,28.3839491953,7.71772950459,10.147314159,0.795007678292,0.0793974144016,2.22507385851e-308
559,3402,-1334.05512236,119.532333785,28.4015686532,7.6750711246,10.147314159,0.793207750375,0.079263110567,2.22507385851e-308
559.5,3402,-1319.28768648,121.314424753,28.4184342514,7.63833873269,10.147314159,0.792064100815,0.0791413581882,2.22507385851e-308
560,3402,-1305.34625787,116.128908476,28.4386883973,7.61478035304,10.147314159,0.791361045336,0.0790669126032,2.22507385851e-308
560.5,3402,-1295.33287017,105.129586789,28.4607042699,7.59727859019,10.147314159,0.791033715949,0.0790247205098,2.22507385851e-308
561,3402,-1291.47554939,90.763860662,28.4835079239,7.58613725213,10.147314159,0.790689125715,0.0789908731211,2.22507385851e-308
561.5,3402,-1294.6325676,76.2281719338,28.4985263707,7.59916048083,10.147314159,0.791449872618,0.0790357213402,2.22507385851e-308
562,3402,-1304.10147335,64.7567799244,28.4912077725,7.62860291593,10.147314159,0.792641810437,0.0791119096055,2.22507385851e-308
562.5,3402,-1317.77539044,58.9021234767,28.4507455062,7.67663401045,10.147314159,0.79487265437,0.0792569769328,2.22507385851e-308
563,3402,-1332.61180781,59.966891272,28.3963803655,7.73412623927,10.147314159,0.797003630683,0.0794542365983,2.22507385851e-308
563.5,3402,-1345.30955259,67.7141674524,28.3580653975,7.76954002684,10.147314159,0.798283813745,0.0795629161441,2.22507385851e-308
564,3402,-1353.04331667,80.4201465169,28.3518104515,7.78265246625,10.147314159,0.798213661669,0.0796165584299,2.22507385851e-308
564.5,3402,-1354.09230105,95.2576881781,28.3612122209,7.75518698437,10.147314159,0.796914872117,0.0795184791895,2.22507385851e-308
565,3402,-1348.22310175,108.925369415,28.3782587387,7.71587976319,10.147314159,0.794999054488,0.0793899404205,2.22507385851e-308
565.5,3402,-1336.74164331,118.382066668,28.3958143726,7.67179015239,10.147314159,0.793027340738,0.0792487599492,2.22507385851e-308
566,3402,-1322.20260441,121.523620185,28.4120395678,7.63210996128,10.147314159,0.791587186126,0.0791253458877,2.22507385851e-308
566.5,3402,-1307.84098978,117.651019485,28.4322750442,7.60677197646,10.147314159,0.790882935699,0.0790408674763,2.22507385851e-308
567,3402,-1296.85232645,107.625936495,28.4534484941,7.58610933656,10.147314159,0.790444547035,0.0789880109598,2.22507385851e-308
567.5,3402,-1291.68164385,93.6789994775,28.4775498436,7.58126056053,10.147314159,0.790682744765,0.0789731659016,2.22507385851e-308
568,3402,-1293.47944324,78.9134677193,28.4951307797,7.58606501774,10.147314159,0.790668955382,0.0789989975786,2.22507385851e-308
568.5,3402,-1301.84570579,66.6147416987,28.4921184065,7.60604564512,10.147314159,0.791567382976,0.0790459364924,2.22507385851e-308
569,3402,-1314.91889861,59.5193459793,28.458676747,7.65376337693,10.147314159,0.793759821988,0.0791848057208,2.22507385851e-308
569.5,3402,-1329.79017461,59.2060395841,28.4046676585,7.71094924,10.147314159,0.795993258779,0.0793807435295,2.22507385851e-308
570,3402,-1343.15060472,65.7445346642,28.3611367685,7.75156729858,10.147314159,0.797463612543,0.0795052645493,2.22507385851e-308
570.5,3402,-1352.02743022,77.6799852162,28.3494295187,7.76950857763,10.147314159,0.797736565751,0.0795852367557,2.22507385851e-308
571,3402,-1354.44551554,92.3566971822,28.3555711454,7.74381477497,10.147314159,0.79621177134,0.0794855822849,2.22507385851e-308
571.5,3402,-1349.8668253,106.509032907,28.3726007093,7.71026049207,10.147314159,0.794632907337,0.0793736571697,2.22507385851e-308
572,3402,-1339.31013968,116.988030921,28.3900574243,7.66687713721,10.147314159,0.79277631151,0.0792281887403,2.22507385851e-308
572.5,3402,-1325.12437102,121.462064729,28.4077432481,7.63573914001,10.147314159,0.791800755993,0.0791367389929,2.22507385851e-308
573,3402,-1310.4659198,118.9356407,28.4258992141,7.60052059285,10.147314159,0.790402896322,0.0790212238025,2.22507385851e-308
