time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,3402,455.454949017,118.02550478,28.8982452763,10.311959536,10.147314159,0.642923291691,0.0923207111576,2.22507385851e-308
501,3402,466.693603681,108.281498822,28.8798350989,10.2064689094,10.147314159,0.870353695016,0.0915363433659,2.22507385851e-308
501.5,3402,472.215310306,94.4697731253,28.8553247467,10.0656301533,10.147314159,0.868455966865,0.09049165771,2.22507385851e-308
502,3402,470.791463117,79.6635018205,28.8321947263,9.93046675263,10.147314159,0.866208973593,0.0895871002791,2.22507385851e-308
502.5,3402,462.738874832,67.1571501271,28.8102816939,9.80149009028,10.147314159,0.86358558114,0.0887833234973,2.22507385851e-308
503,3402,449.849284335,59.7334403007,28.7882377359,9.67959853693,10.147314159,0.86080857794,0.0880659574548,2.22507385851e-308
503.5,3402,434.990686323,59.0441828018,28.7632164679,9.56753397426,10.147314159,0.858312682349,0.0874070857856,2.22507385851e-308
504,3402,421.469188956,65.2427406759,28.7371701607,9.45051485113,10.147314159,0.85519551165,0.0867662863411,2.22507385851e-308
504.5,3402,412.293389191,76.9499055518,28.7123855814,9.32877454208,10.147314159,0.851708820071,0.0861169846146,2.22507385851e-308
505,3402,409.504945765,91.5607780114,28.6915961319,9.20575566346,10.147314159,0.848126277658,0.0854191998188,2.22507385851e-308
505.5,3402,413.724300497,105.82437,28.6745862296,9.09026865745,10.147314159,0.844717143685,0.0848089417054,2.22507385851e-308
506,3402,424.012627052,116.566965006,28.6595666831,8.98196492537,10.147314159,0.841147612057,0.0843119826603,2.22507385851e-308
506.5,3402,438.080724233,121.398284957,28.6445770289,8.87429081413,10.147314159,0.838084833732,0.0837080679258,2.22507385851e-308
507,3402,452.798374045,119.243338372,28.6311675092,8.7871285211,10.147314159,0.835512590689,0.0832916993048,2.22507385851e-308
507.5,3402,464.890829969,110.581611032,28.6209175122,8.70567106012,10.147314159,0.833157790534,0.0829531248564,2.22507385851e-308
508,3402,471.667463509,97.3403781358,28.6166938434,8.644127553,10.147314159,0.831341180127,0.0827153875909,2.22507385851e-308
508.5,3402,471.620441733,82.4658764728,28.6153071686,8.5864674637,10.147314159,0.829565886876,0.0824866155342,2.22507385851e-308
509,3402,464.760227208,69.2677528399,28.6119735268,8.53178830066,10.147314159,0.827805936332,0.0822661866684,2.22507385851e-308
509.5,3402,452.61325003,60.6826520126,28.5996536013,8.49470539344,10.147314159,0.826467788475,0.082143318191,2.22507385851e-308
510,3402,437.882269931,58.6207994288,28.568461345,8.45990116262,10.147314159,0.825366557166,0.0820004268032,2.22507385851e-308
510.5,3402,423.844999481,63.5409670159,28.5384016812,8.42035546841,10.147314159,0.823574037887,0.0818619311662,2.22507385851e-308
511,3402,413.624797582,74.3483942729,28.5168227041,8.3613714102,10.147314159,0.82165675653,0.0816102500961,2.22507385851e-308
511.5,3402,409.495707374,88.6383776469,28.5100638674,8.3031147157,10.147314159,0.819434413254,0.0813952579269,2.22507385851e-308
512,3402,412.37647091,103.231328418,28.5077418694,8.23753758679,10.147314159,0.816943969013,0.0811663768319,2.22507385851e-308
512.5,3402,421.626104711,114.880246193,28.5072404939,8.17386598766,10.147314159,0.814716320315,0.0809315001039,2.22507385851e-308
513,3402,435.186521618,120.993191807,28.5049683933,8.11699697133,10.147314159,0.81327163048,0.0807076711028,2.22507385851e-308
513.5,3402,450.040464892,120.210006021,28.5049513732,8.07561560367,10.147314159,0.811695665682,0.080573053644,2.22507385851e-308
514,3402,462.882862076,112.704951368,28.5085232523,8.04557701623,10.147314159,0.811179153315,0.0804682242182,2.22507385851e-308
514.5,3402,470.856219207,100.147937916,28.5211992664,8.0341359266,10.147314159,0.810699757429,0.0804505332811,2.22507385851e-308
515,3402,472.186426705,85.3329604008,28.5342657539,8.02329230099,10.147314159,0.810791990617,0.0803901790629,2.22507385851e-308
515.5,3402,466.577507128,71.5564212149,28.5416640287,8.0145997775,10.147314159,0.810103764866,0.080373544814,2.22507385851e-308
516,3402,455.277471542,61.8836653236,28.5323090819,8.02379779434,10.147314159,0.81041420294,0.0803997855564,2.22507385851e-308
516.5,3402,440.800631179,58.4669265477,28.4972995576,8.0411484106,10.147314159,0.810953810971,0.0804591280197,2.22507385851e-308
517,3402,426.368151319,62.0664453848,28.4577443227,8.06050315401,10.147314159,0.811262844356,0.080533560855,2.22507385851e-308
517.5,3402,415.191326822,71.8813119113,28.4353027923,8.05151202831,10.147314159,0.81057392404,0.0805001592997,2.22507385851e-308
518,3402,409.75705387,85.7276720197,28.4337350785,8.02975688175,10.147314159,0.809612480937,0.0804219158324,2.22507385851e-308
518.5,3402,411.274483833,100.52464526,28.441760178,7.99315600017,10.147314159,0.807543763508,0.080316469999,2.22507385851e-308
519,3402,419.405981385,112.979835276,28.4492677941,7.93846870936,10.147314159,0.805298980712,0.0801281317727,2.22507385851e-308
519.5,3402,432.342249957,120.321903526,28.4574211341,7.89983539703,10.147314159,0.803990614012,0.0799923161494,2.22507385851e-308
520,3402,447.20490876,120.917205187,28.4653052736,7.86677042918,10.147314159,0.802799477024,0.0798874532477,2.22507385851e-308
520.5,3402,460.68694609,114.633282829,28.4767028271,7.84822248539,10.147314159,0.802437603277,0.0798246476915,2.22507385851e-308
521,3402,469.788545034,102.868338824,28.4933444145,7.83642229267,10.147314159,0.802125650321,0.0798010990036,2.22507385851e-308
521.5,3402,472.484556887,88.2401287196,28.5091220826,7.82286456281,10.147314159,0.801668018458,0.0797442582194,2.22507385851e-308
522,3402,468.175106291,74.0034982779,28.5209204539,7.82908562101,10.147314159,0.802044871583,0.0797627012768,2.22507385851e-308
522.5,3402,457.819066336,63.3261649392,28.5130201978,7.84914301193,10.147314159,0.802915179644,0.0798232866264,2.22507385851e-308
523,3402,443.720704771,58.583885746,28.4773258148,7.88714579537,10.147314159,0.804534541978,0.0799466612014,2.22507385851e-308
523.5,3402,429.016973558,60.8318401922,28.4299567616,7.92456079262,10.147314159,0.805738997325,0.080072960795,2.22507385851e-308
524,3402,416.979522264,69.5698478081,28.4017956375,7.93939416605,10.147314159,0.80585571584,0.0801276114766,2.22507385851e-308
524.5,3402,410.286740591,82.853660674,28.3976983084,7.93254987624,10.147314159,0.805211979509,0.0800966557753,2.22507385851e-308
525,3402,410.427804039,97.7275677556,28.4078384914,7.89998014796,10.147314159,0.803400549827,0.0799905675528,2.22507385851e-308
525.5,3402,417.371325325,110.882054554,28.4203310278,7.85165619412,10.147314159,0.801328003848,0.0798386270322,2.22507385851e-308
526,3402,429.572338204,119.390185694,28.4334023564,7.81104217835,10.147314159,0.799646115089,0.0797073599859,2.22507385851e-308
526.5,3402,444.316059747,121.358861858,28.4457814648,7.77766310506,10.147314159,0.798673598466,0.0795960377018,2.22507385851e-308
527,3402,458.321942351,116.35004331,28.4603391692,7.75203409567,10.147314159,0.797848245587,0.0795131666096,2.22507385851e-308
527.5,3402,468.473611059,105.47821581,28.4786581176,7.74000927601,10.147314159,0.797752067899,0.0794756555783,2.22507385851e-308
528,3402,472.512271689,91.1624122664,28.4971913575,7.72638349933,10.147314159,0.797242952047,0.0794290083609,2.22507385851e-308
528.5,3402,469.539303196,76.5879665099,28.5115865772,7.73539752656,10.147314159,0.797704891394,0.0794690408977,2.22507385851e-308
529,3402,460.216205097,64.9977614814,28.506918331,7.75946000097,10.147314159,0.798853114711,0.079528455618,2.22507385851e-308
529.5,3402,446.617410704,58.9706724814,28.4722405521,7.79943380115,10.147314159,0.800558313932,0.0796578775586,2.22507385851e-308
530,3402,431.768715926,59.8477552473,28.42071173,7.84896921994,10.147314159,0.802494906645,0.0798185726325,2.22507385851e-308
530.5,3402,418.974025408,67.433854726,28.3860617934,7.8748667863,10.147314159,0.803051479336,0.079913430526,2.22507385851e-308
531,3402,411.080218152,80.0410279928,28.3780800711,7.87776920413,10.147314159,0.802632060159,0.0799256864542,2.22507385851e-308
531.5,3402,409.843703516,94.8641195166,28.3868066582,7.8472051092,10.147314159,0.801204734099,0.0798157960629,2.22507385851e-308
532,3402,415.53961184,108.6049215,28.4021326497,7.80533352486,10.147314159,0.799223669927,0.0796815360951,2.22507385851e-308
532.5,3402,426.900576649,118.206040673,28.4183926676,7.76602554684,10.147314159,0.797498047319,0.0795594788404,2.22507385851e-308
533,3402,441.398729673,121.531182723,28.431957032,7.72648120136,10.147314159,0.796164262177,0.0794273910364,2.22507385851e-308
533.5,3402,455.808163464,117.840487857,28.4489093025,7.69992073639,10.147314159,0.795392591563,0.0793417787373,2.22507385851e-308
534,3402,466.922711021,107.955153094,28.4677002687,7.68434793734,10.147314159,0.795216640322,0.0792902965369,2.22507385851e-308
534.5,3402,472.269333075,94.0747120567,28.4884923207,7.67605371056,10.147314159,0.795105840485,0.079260945692,2.22507385851e-308
535,3402,470.658380994,79.287628363,28.5051423735,7.67786515992,10.147314159,0.794949636328,0.0792825176161,2.22507385851e-308
535.5,3402,462.448299217,66.8840978985,28.5038307302,7.69957066372,10.147314159,0.796189176802,0.0793342403796,2.22507385851e-308
536,3402,449.465869673,59.6239647099,28.4735909106,7.74566154391,10.147314159,0.797992421453,0.0794859082048,2.22507385851e-308
536.5,3402,434.599744186,59.1226426844,28.4206151049,7.79831310935,10.147314159,0.800396365232,0.0796496239811,2.22507385851e-308
537,3402,421.157705814,65.4916783378,28.3807643769,7.83613908089,10.147314159,0.801328400984,0.0797871860322,2.22507385851e-308
537.5,3402,412.130671511,77.3139311888,28.3667145169,7.84172646601,10.147314159,0.801068933388,0.079814247806,2.22507385851e-308
538,3402,409.527199,91.9588942018,28.3738606194,7.82050662351,10.147314159,0.799900449796,0.0797297347553,2.22507385851e-308
538.5,3402,413.926573197,106.167994013,28.3901780303,7.78247904815,10.147314159,0.798123491513,0.0796041066334,2.22507385851e-308
539,3402,424.349912587,116.779638877,28.407714114,7.74136290779,10.147314159,0.796206008208,0.0794818584436,2.22507385851e-308
539.5,3402,438.47797498,121.432687748,28.4218152003,7.69818155099,10.147314159,0.794656311162,0.0793355465985,2.22507385851e-308
540,3402,453.167199838,119.091815299,28.4406785117,7.67326687989,10.147314159,0.793980869835,0.0792552473964,2.22507385851e-308
540.5,3402,465.149165329,110.277876693,28.4593690975,7.65157193641,10.147314159,0.793578918644,0.0791851871381,2.22507385851e-308
541,3402,471.757827601,96.9520148543,28.4813663818,7.64520317665,10.147314159,0.793572898237,0.0791659035838,2.22507385851e-308
541.5,3402,471.52272812,82.0792969116,28.5000643465,7.64674672805,10.147314159,0.793714272671,0.0791711213709,2.22507385851e-308
542,3402,464.496177628,68.9689727751,28.5026673252,7.66178669242,10.147314159,0.794414324217,0.079214735042,2.22507385851e-308
542.5,3402,452.241616762,60.5381514184,28.4776051246,7.70752057716,10.147314159,0.796246164769,0.0793616891024,2.22507385851e-308
543,3402,437.48574313,58.662730369,28.4257214908,7.75951582395,10.147314159,0.798518167511,0.0795271268026,2.22507385851e-308
543.5,3402,423.511808231,63.7599996586,28.380129266,7.80734621863,10.147314159,0.800147945671,0.0796917912217,2.22507385851e-308
544,3402,413.429078508,74.6957928217,28.3607486215,7.82214989951,10.147314159,0.800438626645,0.0797343494505,2.22507385851e-308
544.5,3402,409.481008894,89.0368442856,28.364890537,7.80431053871,10.147314159,0.799139295385,0.0796771346231,2.22507385851e-308
545,3402,412.546063504,103.59220244,28.381411576,7.77049827224,10.147314159,0.797320619509,0.0795812688314,2.22507385851e-308
545.5,3402,421.942253228,115.123231425,28.3999398524,7.73403511597,10.147314159,0.795819738296,0.0794560651285,2.22507385851e-308
546,3402,435.57888152,121.064222889,28.4154380797,7.68927084127,10.147314159,0.794247669262,0.0793030339213,2.22507385851e-308
546.5,3402,450.421734251,120.093278203,28.4339577148,7.65841825039,10.147314159,0.793081744585,0.0792083791744,2.22507385851e-308
547,3402,463.16820666,112.426437139,28.4529004706,7.63436625067,10.147314159,0.79270168836,0.0791270416844,2.22507385851e-308
547.5,3402,470.9821485,99.7696080064,28.4752823633,7.62396682634,10.147314159,0.792315876455,0.079108887609,2.22507385851e-308
548,3402,472.124920846,84.9389950004,28.4961121227,7.62852372716,10.147314159,0.793114686764,0.0791130579964,2.22507385851e-308
548.5,3402,466.34225146,71.2344794841,28.5019059809,7.63855867288,10.147314159,0.793324419732,0.0791454348643,2.22507385851e-308
549,3402,454.920811561,61.7053808163,28.4822597044,7.6781390537,10.147314159,0.794978631354,0.0792652243955,2.22507385851e-308
549.5,3402,440.401925414,58.4719684081,28.433794259,7.73022800187,10.147314159,0.797207123385,0.0794328727163,2.22507385851e-308
550,3402,426.016113683,62.253691775,28.3828124064,7.78462312419,10.147314159,0.799230964685,0.0796160711204,2.22507385851e-308
550.5,3402,414.964287351,72.2090996262,28.3574738209,7.80614032085,10.147314159,0.799800578721,0.0796810506113,2.22507385851e-308
551,3402,409.705529916,86.1230667462,28.3592423442,7.80062760889,10.147314159,0.799225018665,0.0796616023299,2.22507385851e-308
551.5,3402,411.40993972,100.899669806,28.3751016229,7.77251303701,10.147314159,0.797389306316,0.0795877985269,2.22507385851e-308
552,3402,419.698277538,113.251044911,28.3921986358,7.72331721818,10.147314159,0.795187432623,0.0794218892766,2.22507385851e-308
552.5,3402,432.726349104,120.428952827,28.4097280768,7.68381628455,10.147314159,0.793857774614,0.0792851073093,2.22507385851e-308
553,3402,447.595347028,120.836275178,28.4277919122,7.64833616629,10.147314159,0.792561801466,0.0791746050144,2.22507385851e-308
553.5,3402,460.996849123,114.38238082,28.4473162676,7.62584559813,10.147314159,0.792095787707,0.0791016481351,2.22507385851e-308
554,3402,469.948957944,102.503291696,28.4699717639,7.6150244831,10.147314159,0.791890166526,0.0790865276851,2.22507385851e-308
554.5,3402,472.459787045,87.8421611801,28.489554984,7.60419256848,10.147314159,0.791529255981,0.0790452854878,2.22507385851e-308
555,3402,467.970665104,73.6611599824,28.5002699303,7.61753350751,10.147314159,0.792241855431,0.0790839163646,2.22507385851e-308
555.5,3402,457.480442933,63.1156277735,28.4864700964,7.65278162641,10.147314159,0.793811560009,0.0791833028673,2.22507385851e-308
556,3402,443.323244456,58.5519952227,28.4424780732,7.70894525431,10.147314159,0.79631623988,0.0793633940066,2.22507385851e-308
556.5,3402,428.649113127,60.9856921033,28.3879560571,7.7638288789,10.147314159,0.798384239054,0.0795442438689,2.22507385851e-308
557,3402,416.723112397,69.8752093774,28.3564862357,7.79011859426,10.147314159,0.799045733332,0.0796336944695,2.22507385851e-308
557.5,3402,410.198833695,83.2425875117,28.3543977316,7.79479202078,10.147314159,0.798882502818,0.0796415547674,2.22507385851e-308
558,3402,410.527959813,98.1135218054,28.3688594614,7.76734387447,10.147314159,0.797179758132,0.0795540275724,2.22507385851e-308
558.5,3402,417.637258636,111.179159219,28.3855945938,7.71968589048,10.147314159,0.795087572365,0.0794064407697,2.22507385851e-308
559,3402,429.944877635,119.532333785,28.4039051521,7.6784616021,10.147314159,0.793403066849,0.0792716985808,2.22507385851e-308
559.5,3402,444.712313518,121.314424753,28.4219677854,7.64291664951,10.147314159,0.792324004136,0.0791552124631,2.22507385851e-308
