time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,2268,-426.545050983,118.02550478,28.8798523792,10.2308422521,10.147314159,0.641745933156,0.0917231411693,2.22507385851e-308
501,2268,-415.306396319,108.281498822,28.8617059878,10.1252374439,10.147314159,0.86937380225,0.0909382160625,2.22507385851e-308
501.5,2268,-409.784689694,94.4697731253,28.8374937812,9.98353450062,10.147314159,0.8671249403,0.0899345779186,2.22507385851e-308
502,2268,-411.208536883,79.6635018205,28.814988764,9.84929696979,10.147314159,0.864467528235,0.0890950452368,2.22507385851e-308
502.5,2268,-419.261125168,67.1571501271,28.7935830741,9.71970370044,10.147314159,0.861697090556,0.0883058086602,2.22507385851e-308
503,2268,-432.150715665,59.7334403007,28.7719638009,9.59897795558,10.147314159,0.858859181781,0.0876093836951,2.22507385851e-308
503.5,2268,-447.009313677,59.0441828018,28.7469756148,9.48335401839,10.147314159,0.856071603309,0.0869511743704,2.22507385851e-308
504,2268,-460.530811044,65.2427406759,28.7200417365,9.36759826982,10.147314159,0.852939131224,0.0863090584074,2.22507385851e-308
504.5,2268,-469.706610809,76.9499055518,28.6960308306,9.25047107539,10.147314159,0.849482837642,0.085684794699,2.22507385851e-308
505,2268,-472.495054235,91.5607780114,28.6760242206,9.13008832663,10.147314159,0.845867970493,0.0850284757515,2.22507385851e-308
505.5,2268,-468.275699503,105.82437,28.6580576431,9.01359119156,10.147314159,0.842234060095,0.084441589371,2.22507385851e-308
506,2268,-457.987372948,116.566965006,28.6420443298,8.90147743007,10.147314159,0.838678244588,0.0838796805387,2.22507385851e-308
506.5,2268,-443.919275767,121.398284957,28.6281961107,8.80338075135,10.147314159,0.835819512114,0.0833751630765,2.22507385851e-308
507,2268,-429.201625955,119.243338372,28.614360438,8.70991719062,10.147314159,0.832895644269,0.0829855906612,2.22507385851e-308
507.5,2268,-417.109170031,110.581611032,28.6054352244,8.63692297498,10.147314159,0.830759137905,0.0827030190363,2.22507385851e-308
508,2268,-410.332536491,97.3403781358,28.6020109509,8.5730969668,10.147314159,0.828766866136,0.0824530782144,2.22507385851e-308
508.5,2268,-410.379558267,82.4658764728,28.6008776476,8.51419932752,10.147314159,0.826966064264,0.0822196030975,2.22507385851e-308
509,2268,-417.239772792,69.2677528399,28.5983001087,8.46330631167,10.147314159,0.825407020082,0.082016085764,2.22507385851e-308
509.5,2268,-429.38674997,60.6826520126,28.58597539,8.42346187345,10.147314159,0.824065216719,0.0818623075405,2.22507385851e-308
510,2268,-444.117730069,58.6207994288,28.5584322121,8.40051549946,10.147314159,0.823300075434,0.0817766286366,2.22507385851e-308
510.5,2268,-458.155000519,63.5409670159,28.5260246644,8.35711688176,10.147314159,0.821461162551,0.0816111146778,2.22507385851e-308
511,2268,-468.375202418,74.3483942729,28.5060341981,8.30462874981,10.147314159,0.819561270623,0.0814039845321,2.22507385851e-308
511.5,2268,-472.504292626,88.6383776469,28.4978094768,8.24315029022,10.147314159,0.817277113548,0.0811723608067,2.22507385851e-308
512,2268,-469.62352909,103.231328418,28.4945933719,8.1759289503,10.147314159,0.814847162852,0.0809313556066,2.22507385851e-308
512.5,2268,-460.373895289,114.880246193,28.4941711263,8.11291389584,10.147314159,0.812460760668,0.0807173715484,2.22507385851e-308
513,2268,-446.813478382,120.993191807,28.4936199508,8.06133329647,10.147314159,0.810760743499,0.0805393342187,2.22507385851e-308
513.5,2268,-431.959535108,120.210006021,28.4899575878,8.00329495963,10.147314159,0.808602578551,0.0803441109177,2.22507385851e-308
514,2268,-419.117137924,112.704951368,28.4948390959,7.97923329092,10.147314159,0.808214135155,0.0802595570453,2.22507385851e-308
514.5,2268,-411.143780793,100.147937916,28.5064677734,7.96362162252,10.147314159,0.807748690446,0.080208763803,2.22507385851e-308
515,2268,-409.813573295,85.3329604008,28.5190933571,7.94463590333,10.147314159,0.807062499277,0.0801451151827,2.22507385851e-308
515.5,2268,-415.422492872,71.5564212149,28.5268626627,7.93530503188,10.147314159,0.806797591337,0.0801087428564,2.22507385851e-308
516,2268,-426.722528458,61.8836653236,28.5170519032,7.94093301211,10.147314159,0.807077350226,0.0801271123763,2.22507385851e-308
516.5,2268,-441.199368821,58.4669265477,28.4838454872,7.97246876656,10.147314159,0.808210473712,0.0802358666312,2.22507385851e-308
517,2268,-455.631848681,62.0664453848,28.4436286239,7.98545204615,10.147314159,0.808195126401,0.0802823225628,2.22507385851e-308
517.5,2268,-466.808673178,71.8813119113,28.4206063959,7.97626303846,10.147314159,0.807512406899,0.0802466853937,2.22507385851e-308
518,2268,-472.24294613,85.7276720197,28.4179447437,7.94897482738,10.147314159,0.806088866059,0.0801551083658,2.22507385851e-308
518.5,2268,-470.725516167,100.52464526,28.4239684308,7.90391759864,10.147314159,0.803912896648,0.0800067797945,2.22507385851e-308
519,2268,-462.594018615,112.979835276,28.433082472,7.86206144609,10.147314159,0.801918216479,0.0798776168086,2.22507385851e-308
519.5,2268,-449.657750043,120.321903526,28.4419477033,7.826604714,10.147314159,0.800595068076,0.0797594521643,2.22507385851e-308
520,2268,-434.79509124,120.917205187,28.44820229,7.78312135016,10.147314159,0.798851635409,0.0796179627518,2.22507385851e-308
520.5,2268,-421.31305391,114.633282829,28.4602796761,7.76950822961,10.147314159,0.799022428845,0.0795663412411,2.22507385851e-308
521,2268,-412.211454966,102.868338824,28.4771357419,7.75823774697,10.147314159,0.798592528916,0.0795369592952,2.22507385851e-308
521.5,2268,-409.515443113,88.2401287196,28.4954171836,7.75067696671,10.147314159,0.798374161629,0.0795112510773,2.22507385851e-308
522,2268,-413.824893709,74.0034982779,28.5076267368,7.75377854038,10.147314159,0.798636947544,0.0795164745057,2.22507385851e-308
522.5,2268,-424.180933664,63.3261649392,28.4994263849,7.77092012336,10.147314159,0.799467729331,0.0795701841705,2.22507385851e-308
523,2268,-438.279295229,58.583885746,28.4630524187,7.80770353358,10.147314159,0.800816205836,0.0796924593634,2.22507385851e-308
523.5,2268,-452.983026442,60.8318401922,28.4161036252,7.84949524762,10.147314159,0.802307875656,0.0798316074971,2.22507385851e-308
524,2268,-465.020477736,69.5698478081,28.3864514307,7.86190124199,10.147314159,0.802427113314,0.0798706750322,2.22507385851e-308
524.5,2268,-471.713259409,82.853660674,28.3823691236,7.8527713022,10.147314159,0.801660214012,0.0798376161253,2.22507385851e-308
525,2268,-471.572195961,97.7275677556,28.3911790652,7.82053410464,10.147314159,0.799943941389,0.0797331318178,2.22507385851e-308
525.5,2268,-464.628674675,110.882054554,28.4045516404,7.77707678837,10.147314159,0.797849566013,0.0795970814252,2.22507385851e-308
526,2268,-452.427661796,119.390185694,28.4179604884,7.73800939584,10.147314159,0.796198671278,0.0794715768402,2.22507385851e-308
526.5,2268,-437.683940253,121.358861858,28.4289630769,7.6965761899,10.147314159,0.794676047737,0.079335312277,2.22507385851e-308
527,2268,-423.678057649,116.35004331,28.4439867004,7.67617584485,10.147314159,0.79446963238,0.079265161344,2.22507385851e-308
527.5,2268,-413.526388941,105.47821581,28.4629969498,7.66345764441,10.147314159,0.794123127954,0.0792277605574,2.22507385851e-308
528,2268,-409.487728311,91.1624122664,28.4830691795,7.65572164806,10.147314159,0.793923060529,0.0792039011876,2.22507385851e-308
528.5,2268,-412.460696804,76.5879665099,28.497715498,7.65754098444,10.147314159,0.794088120468,0.0792081114509,2.22507385851e-308
529,2268,-421.783794903,64.9977614814,28.4934259712,7.67934271293,10.147314159,0.795223302605,0.079271997091,2.22507385851e-308
529.5,2268,-435.382589296,58.9706724814,28.4586378153,7.71538425204,10.147314159,0.796443102406,0.0793936013289,2.22507385851e-308
530,2268,-450.231284074,59.8477552473,28.4079566535,7.77399368219,10.147314159,0.799003847453,0.0795826417648,2.22507385851e-308
530.5,2268,-463.025974592,67.433854726,28.370660806,7.7982321732,10.147314159,0.799533768186,0.0796629951693,2.22507385851e-308
531,2268,-470.919781848,80.0410279928,28.3621856055,7.79923666664,10.147314159,0.799256064716,0.0796604429592,2.22507385851e-308
531.5,2268,-472.156296484,94.8641195166,28.3707247124,7.77269787609,10.147314159,0.797670820136,0.0795754392455,2.22507385851e-308
532,2268,-466.46038816,108.6049215,28.3866517551,7.73189275972,10.147314159,0.795700184866,0.0794466386838,2.22507385851e-308
532.5,2268,-455.099423351,118.206040673,28.4023904873,7.6894021969,10.147314159,0.793755047332,0.0793131191104,2.22507385851e-308
533,2268,-440.601270327,121.531182723,28.416844742,7.65472639422,10.147314159,0.792733355331,0.0791978396303,2.22507385851e-308
533.5,2268,-426.191836536,117.840487857,28.4323154544,7.62232975756,10.147314159,0.791781126993,0.0790906011158,2.22507385851e-308
534,2268,-415.077288979,107.955153094,28.4526449022,7.60856190484,10.147314159,0.791498195191,0.0790555077983,2.22507385851e-308
534.5,2268,-409.730666925,94.0747120567,28.4738483565,7.59873987768,10.147314159,0.791165328334,0.0790297764054,2.22507385851e-308
535,2268,-411.341619006,79.287628363,28.4909224423,7.60115484889,10.147314159,0.791440312954,0.0790364016798,2.22507385851e-308
535.5,2268,-419.551700783,66.8840978985,28.4910431743,7.62042474966,10.147314159,0.792463967424,0.0790879958907,2.22507385851e-308
536,2268,-432.534130327,59.6239647099,28.4602481392,7.65944014188,10.147314159,0.79388314112,0.079212034667,2.22507385851e-308
536.5,2268,-447.400255814,59.1226426844,28.4084403694,7.7259803935,10.147314159,0.796910832048,0.0794245591589,2.22507385851e-308
537,2268,-460.842294186,65.4916783378,28.3646588557,7.75792805581,10.147314159,0.797648799,0.0795320452001,2.22507385851e-308
537.5,2268,-469.869328489,77.3139311888,28.3506847436,7.76608754278,10.147314159,0.797708978768,0.0795551552313,2.22507385851e-308
538,2268,-472.472801,91.9588942018,28.3576240956,7.74591511395,10.147314159,0.796411258408,0.0794872512528,2.22507385851e-308
538.5,2268,-468.073426803,106.167994013,28.3739015013,7.70799739146,10.147314159,0.794543981651,0.0793672633033,2.22507385851e-308
539,2268,-457.650087413,116.779638877,28.3915587833,7.66464957391,10.147314159,0.792461704925,0.079233430684,2.22507385851e-308
539.5,2268,-443.52202502,121.432687748,28.4082184435,7.63370341386,10.147314159,0.791680377078,0.0791293999774,2.22507385851e-308
540,2268,-428.832800162,119.091815299,28.4232078014,7.59111891387,10.147314159,0.790045369752,0.0789920221709,2.22507385851e-308
540.5,2268,-416.850834671,110.277876693,28.4445457576,7.57748479444,10.147314159,0.789978192779,0.0789585046609,2.22507385851e-308
541,2268,-410.242172399,96.9520148543,28.46677807,7.56788180815,10.147314159,0.78970081902,0.0789346640052,2.22507385851e-308
541.5,2268,-410.47727188,82.0792969116,28.4856865179,7.56719308555,10.147314159,0.789779868896,0.0789332413295,2.22507385851e-308
542,2268,-417.503822372,68.9689727751,28.4901641327,7.58450784984,10.147314159,0.790704398473,0.0789802525492,2.22507385851e-308
542.5,2268,-429.758383238,60.5381514184,28.4647775233,7.62147785912,10.147314159,0.792259468296,0.0790884013397,2.22507385851e-308
543,2268,-444.51425687,58.662730369,28.4135348916,7.69103530877,10.147314159,0.795373605513,0.0793112267177,2.22507385851e-308
543.5,2268,-458.488191769,63.7599996586,28.3643156951,7.72862196308,10.147314159,0.796293649138,0.0794373190195,2.22507385851e-308
544,2268,-468.570921492,74.6957928217,28.3440392037,7.74391636122,10.147314159,0.796717787921,0.0794806252198,2.22507385851e-308
544.5,2268,-472.518991106,89.0368442856,28.3486445447,7.73262274024,10.147314159,0.795811973935,0.0794440150344,2.22507385851e-308
545,2268,-469.453936496,103.59220244,28.3646550779,7.69658273641,10.147314159,0.793949370055,0.0793302372086,2.22507385851e-308
545.5,2268,-460.057746772,115.123231425,28.3831770849,7.65351285838,10.147314159,0.791846721018,0.0791978557771,2.22507385851e-308
546,2268,-446.42111848,121.064222889,28.4011052862,7.61952212666,10.147314159,0.790857961687,0.0790829446102,2.22507385851e-308
546.5,2268,-431.578265749,120.093278203,28.4161231586,7.57445427799,10.147314159,0.788999792691,0.0789427650511,2.22507385851e-308
547,2268,-418.83179334,112.426437139,28.4374997521,7.55860908408,10.147314159,0.789002890856,0.0788989809159,2.22507385851e-308
547.5,2268,-411.0178515,99.7696080064,28.4603899621,7.54812261531,10.147314159,0.788678166703,0.0788742960806,2.22507385851e-308
548,2268,-409.875079154,84.9389950004,28.4807413892,7.54351336847,10.147314159,0.788572800887,0.078862267157,2.22507385851e-308
548.5,2268,-415.65774854,71.2344794841,28.4890200917,7.55783162651,10.147314159,0.789375487443,0.0789011186483,2.22507385851e-308
549,2268,-427.079188439,61.7053808163,28.4692406433,7.59160427695,10.147314159,0.790929150853,0.0789978585868,2.22507385851e-308
549.5,2268,-441.598074586,58.4719684081,28.42065811,7.65825548615,10.147314159,0.793860214965,0.0792054157753,2.22507385851e-308
550,2268,-455.983886317,62.253691775,28.3678178253,7.70554327337,10.147314159,0.795341657062,0.079361743167,2.22507385851e-308
550.5,2268,-467.035712649,72.2090996262,28.3409884188,7.72787089242,10.147314159,0.795999948278,0.0794304454808,2.22507385851e-308
