time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,1134,-426.545050983,118.02550478,28.8660719787,10.1695838881,10.147314159,0.640856747144,0.0912718141469,2.22507385851e-308
501,1134,-415.306396319,108.281498822,28.8475643477,10.0649495462,10.147314159,0.868614887277,0.0904974074365,2.22507385851e-308
501.5,1134,-409.784689694,94.4697731253,28.8231087403,9.92538635159,10.147314159,0.866054871637,0.089555553131,2.22507385851e-308
502,1134,-411.208536883,79.6635018205,28.8006329085,9.79446283912,10.147314159,0.863205913618,0.0887738323544,2.22507385851e-308
502.5,1134,-419.261125168,67.1571501271,28.7792447944,9.66172281186,10.147314159,0.860238066505,0.0879770651301,2.22507385851e-308
503,1134,-432.150715665,59.7334403007,28.7595158178,9.54715482146,10.147314159,0.857541628716,0.08732829946,2.22507385851e-308
503.5,1134,-447.009313677,59.0441828018,28.7337666609,9.41589207535,10.147314159,0.854116907587,0.0866037575712,2.22507385851e-308
504,1134,-460.530811044,65.2427406759,28.7093061176,9.30629034291,10.147314159,0.851395234365,0.0859196580313,2.22507385851e-308
504.5,1134,-469.706610809,76.9499055518,28.6874167719,9.19456340178,10.147314159,0.847794427738,0.085414066373,2.22507385851e-308
505,1134,-472.495054235,91.5607780114,28.6638125894,9.06163435832,10.147314159,0.84360810466,0.0847156162983,2.22507385851e-308
505.5,1134,-468.275699503,105.82437,28.6480095844,8.95383933011,10.147314159,0.840365342597,0.0841448383801,2.22507385851e-308
506,1134,-457.987372948,116.566965006,28.6290314562,8.83508839629,10.147314159,0.83686003659,0.0834733902873,2.22507385851e-308
506.5,1134,-443.919275767,121.398284957,28.6118579194,8.71277706276,10.147314159,0.832554350931,0.0830226719269,2.22507385851e-308
507,1134,-429.201625955,119.243338372,28.6024457019,8.64933283103,10.147314159,0.830839099279,0.0827636200273,2.22507385851e-308
507.5,1134,-417.109170031,110.581611032,28.5904875943,8.56345758965,10.147314159,0.828070492205,0.0824268765183,2.22507385851e-308
508,1134,-410.332536491,97.3403781358,28.5881342594,8.51661960766,10.147314159,0.826942348057,0.0822235021351,2.22507385851e-308
508.5,1134,-410.379558267,82.4658764728,28.5878467738,8.45611844968,10.147314159,0.82487275015,0.0819874706624,2.22507385851e-308
509,1134,-417.239772792,69.2677528399,28.5822406615,8.38843371488,10.147314159,0.822694784068,0.0817322349409,2.22507385851e-308
509.5,1134,-429.38674997,60.6826520126,28.5732624798,8.36398792743,10.147314159,0.82197543379,0.0816414896631,2.22507385851e-308
510,1134,-444.117730069,58.6207994288,28.5421421322,8.31472160217,10.147314159,0.820129925725,0.0814612442624,2.22507385851e-308
510.5,1134,-458.155000519,63.5409670159,28.5135707998,8.28644245292,10.147314159,0.819471855389,0.0813060000926,2.22507385851e-308
511,1134,-468.375202418,74.3483942729,28.4971565694,8.24259273,10.147314159,0.817527243497,0.0811645185841,2.22507385851e-308
511.5,1134,-472.504292626,88.6383776469,28.4860018952,8.16913317017,10.147314159,0.814678396785,0.0809140056509,2.22507385851e-308
512,1134,-469.62352909,103.231328418,28.4854539694,8.11319318312,10.147314159,0.812589286322,0.080726649839,2.22507385851e-308
512.5,1134,-460.373895289,114.880246193,28.4829135751,8.04482540674,10.147314159,0.809998003051,0.0804575049988,2.22507385851e-308
513,1134,-446.813478382,120.993191807,28.4802389585,7.98384995165,10.147314159,0.80750534514,0.0802774558526,2.22507385851e-308
513.5,1134,-431.959535108,120.210006021,28.4808583268,7.95513166327,10.147314159,0.806733383897,0.0801776632944,2.22507385851e-308
514,1134,-419.117137924,112.704951368,28.4836039332,7.9237209099,10.147314159,0.805517786335,0.0800828211188,2.22507385851e-308
514.5,1134,-411.143780793,100.147937916,28.4925501529,7.90384094341,10.147314159,0.805002302574,0.0800149381533,2.22507385851e-308
515,1134,-409.813573295,85.3329604008,28.5063174531,7.88598576896,10.147314159,0.804612231257,0.0799401829332,2.22507385851e-308
515.5,1134,-415.422492872,71.5564212149,28.512816915,7.87393720106,10.147314159,0.804077129002,0.0799061661374,2.22507385851e-308
516,1134,-426.722528458,61.8836653236,28.504905468,7.88482677438,10.147314159,0.804288805679,0.079946730276,2.22507385851e-308
516.5,1134,-441.199368821,58.4669265477,28.469512843,7.89905058492,10.147314159,0.804856677982,0.0799900999128,2.22507385851e-308
517,1134,-455.631848681,62.0664453848,28.4329663208,7.91553784951,10.147314159,0.805429551171,0.0800341323957,2.22507385851e-308
517.5,1134,-466.808673178,71.8813119113,28.4105211943,7.905289783,10.147314159,0.804398549831,0.0800044511144,2.22507385851e-308
518,1134,-472.24294613,85.7276720197,28.4071159579,7.88000226388,10.147314159,0.803066833819,0.0799316379485,2.22507385851e-308
518.5,1134,-470.725516167,100.52464526,28.4126653035,7.82973639876,10.147314159,0.800211582303,0.0797752145081,2.22507385851e-308
