time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,3402,1337.45494902,118.02550478,28.8990979658,10.3110584235,10.147314159,0.642915714324,0.0923142131508,2.22507385851e-308
501,3402,1348.69360368,108.281498822,28.8803835774,10.2056604974,10.147314159,0.870350224936,0.0915300765473,2.22507385851e-308
501.5,3402,1354.21531031,94.4697731253,28.8553613103,10.0648479921,10.147314159,0.868457453973,0.0904850591456,2.22507385851e-308
502,3402,1352.79146312,79.6635018205,28.8320831882,9.93284572051,10.147314159,0.866265530616,0.0896036469596,2.22507385851e-308
502.5,3402,1344.73887483,67.1571501271,28.8094218832,9.8021299249,10.147314159,0.863593098677,0.088786473015,2.22507385851e-308
503,3402,1331.84928433,59.7334403007,28.787210054,9.68140144873,10.147314159,0.86081342079,0.0880809147291,2.22507385851e-308
503.5,3402,1316.99068632,59.0441828018,28.7618085801,9.56158251755,10.147314159,0.858057500322,0.0873809658781,2.22507385851e-308
504,3402,1303.46918896,65.2427406759,28.7355675883,9.450005885,10.147314159,0.855286530582,0.0867545439224,2.22507385851e-308
504.5,3402,1294.29338919,76.9499055518,28.7125672082,9.33249340845,10.147314159,0.851860350653,0.0861409911675,2.22507385851e-308
505,3402,1291.50494576,91.5607780114,28.691390743,9.20602938081,10.147314159,0.848062685918,0.0854361934505,2.22507385851e-308
505.5,3402,1295.7243005,105.82437,28.6746823999,9.08929142872,10.147314159,0.844699880236,0.084805609954,2.22507385851e-308
506,3402,1306.01262705,116.566965006,28.6592777001,8.97578927956,10.147314159,0.841089080568,0.0842307938012,2.22507385851e-308
506.5,3402,1320.08072423,121.398284957,28.6435246528,8.87184696335,10.147314159,0.837972741908,0.0837040708425,2.22507385851e-308
507,3402,1334.79837405,119.243338372,28.6323768927,8.78112698185,10.147314159,0.835253967489,0.0832680535259,2.22507385851e-308
507.5,3402,1346.89082997,110.581611032,28.6212972848,8.70178114866,10.147314159,0.833037654681,0.0829415006298,2.22507385851e-308
508,3402,1353.66746351,97.3403781358,28.6171006832,8.64396380853,10.147314159,0.831345285964,0.0827144867525,2.22507385851e-308
508.5,3402,1353.62044173,82.4658764728,28.6150278253,8.58544895633,10.147314159,0.829462830339,0.0824848220676,2.22507385851e-308
509,3402,1346.76022721,69.2677528399,28.6101352923,8.52680812568,10.147314159,0.82762801478,0.0822484661376,2.22507385851e-308
509.5,3402,1334.61325003,60.6826520126,28.5982874891,8.49226439675,10.147314159,0.826351762999,0.0821341671637,2.22507385851e-308
510,3402,1319.88226993,58.6207994288,28.568899146,8.45373924461,10.147314159,0.825116036589,0.0819785069317,2.22507385851e-308
510.5,3402,1305.84499948,63.5409670159,28.5358321136,8.41730920863,10.147314159,0.823798496596,0.0818205411129,2.22507385851e-308
511,3402,1295.62479758,74.3483942729,28.5164189657,8.36630188239,10.147314159,0.821898903642,0.0816373430481,2.22507385851e-308
511.5,3402,1291.49570737,88.6383776469,28.5076116817,8.29396240862,10.147314159,0.819316147492,0.0813445098846,2.22507385851e-308
512,3402,1294.37647091,103.231328418,28.5063508731,8.23158620456,10.147314159,0.816983462349,0.0811444250901,2.22507385851e-308
512.5,3402,1303.62610471,114.880246193,28.5058744837,8.16540400059,10.147314159,0.81475837101,0.0808752135434,2.22507385851e-308
513,3402,1317.18652162,120.993191807,28.5040774332,8.10549699438,10.147314159,0.812729104152,0.0806700595784,2.22507385851e-308
513.5,3402,1332.04046489,120.210006021,28.5056023761,8.06750825248,10.147314159,0.811310701616,0.0805633622648,2.22507385851e-308
514,3402,1344.88286208,112.704951368,28.5077546102,8.03543144427,10.147314159,0.810695863981,0.0804411620869,2.22507385851e-308
514.5,3402,1352.85621921,100.147937916,28.5198780991,8.0302376356,10.147314159,0.810552901509,0.0804428523765,2.22507385851e-308
515,3402,1354.18642671,85.3329604008,28.5309313055,8.00697481188,10.147314159,0.810002135296,0.080348492312,2.22507385851e-308
515.5,3402,1348.57750713,71.5564212149,28.5390373141,8.00495233263,10.147314159,0.809866311143,0.0803373150989,2.22507385851e-308
516,3402,1337.27747154,61.8836653236,28.5303032683,8.01947092321,10.147314159,0.810217425064,0.0803868688379,2.22507385851e-308
516.5,3402,1322.80063118,58.4669265477,28.4959912309,8.04319660662,10.147314159,0.811037165093,0.0804723370336,2.22507385851e-308
517,3402,1308.36815132,62.0664453848,28.4554844452,8.05605788465,10.147314159,0.811111322783,0.080512711188,2.22507385851e-308
517.5,3402,1297.19132682,71.8813119113,28.433785532,8.04649061346,10.147314159,0.810427834123,0.0804847718011,2.22507385851e-308
518,3402,1291.75705387,85.7276720197,28.4321184049,8.02293306956,10.147314159,0.809349795544,0.0804003066441,2.22507385851e-308
518.5,3402,1293.27448383,100.52464526,28.4401916353,7.98345771369,10.147314159,0.807163707945,0.0802854212951,2.22507385851e-308
519,3402,1301.40598138,112.979835276,28.4486857801,7.93443819714,10.147314159,0.805266253597,0.0801083777151,2.22507385851e-308
519.5,3402,1314.34224996,120.321903526,28.4576302699,7.8931433937,10.147314159,0.803625235196,0.0799716428582,2.22507385851e-308
520,3402,1329.20490876,120.917205187,28.4655364945,7.86248744847,10.147314159,0.802545548429,0.0798816786342,2.22507385851e-308
520.5,3402,1342.68694609,114.633282829,28.4767833522,7.84329465221,10.147314159,0.802182193987,0.079811748305,2.22507385851e-308
521,3402,1351.78854503,102.868338824,28.4921037407,7.83083142818,10.147314159,0.801913212286,0.0797853017335,2.22507385851e-308
521.5,3402,1354.48455689,88.2401287196,28.5082251688,7.81909867706,10.147314159,0.801606423727,0.0797349586256,2.22507385851e-308
522,3402,1350.17510629,74.0034982779,28.5198091752,7.82556134409,10.147314159,0.80190735793,0.0797554022058,2.22507385851e-308
522.5,3402,1339.81906634,63.3261649392,28.5118495872,7.84563526529,10.147314159,0.802770820235,0.0798117706525,2.22507385851e-308
523,3402,1325.72070477,58.583885746,28.4757902711,7.88999469396,10.147314159,0.804695018442,0.0799621922754,2.22507385851e-308
523.5,3402,1311.01697356,60.8318401922,28.4278832567,7.91919588888,10.147314159,0.80545702314,0.0800538130323,2.22507385851e-308
524,3402,1298.97952226,69.5698478081,28.400840081,7.93567862994,10.147314159,0.805848666995,0.0801099786189,2.22507385851e-308
524.5,3402,1292.28674059,82.853660674,28.3970904938,7.92618976429,10.147314159,0.804875505927,0.0800827359268,2.22507385851e-308
525,3402,1292.42780404,97.7275677556,28.4069478699,7.89583680047,10.147314159,0.803242560983,0.0799848731534,2.22507385851e-308
525.5,3402,1299.37132533,110.882054554,28.4208544752,7.85247361318,10.147314159,0.801387998558,0.0798415166432,2.22507385851e-308
526,3402,1311.5723382,119.390185694,28.4335996312,7.80672113131,10.147314159,0.799470966988,0.0796901991226,2.22507385851e-308
526.5,3402,1326.31605975,121.358861858,28.4457658807,7.77513620088,10.147314159,0.798564145213,0.079592426712,2.22507385851e-308
527,3402,1340.32194235,116.35004331,28.4599079314,7.74715585502,10.147314159,0.797664133111,0.079494172858,2.22507385851e-308
527.5,3402,1350.47361106,105.47821581,28.477594095,7.73200096733,10.147314159,0.797332712208,0.0794542901609,2.22507385851e-308
528,3402,1354.51227169,91.1624122664,28.4960580597,7.72185679307,10.147314159,0.797121645562,0.0794189705987,2.22507385851e-308
528.5,3402,1351.5393032,76.5879665099,28.5108806252,7.73179728978,10.147314159,0.797611024134,0.0794622534865,2.22507385851e-308
529,3402,1342.2162051,64.9977614814,28.5058061941,7.75450583416,10.147314159,0.798614751793,0.0795159574958,2.22507385851e-308
529.5,3402,1328.6174107,58.9706724814,28.4707772053,7.79808998303,10.147314159,0.800387245715,0.0796651142605,2.22507385851e-308
530,3402,1313.76871593,59.8477552473,28.4199464923,7.84283175993,10.147314159,0.802151490104,0.0798005982327,2.22507385851e-308
530.5,3402,1300.97402541,67.433854726,28.3848130015,7.8710491715,10.147314159,0.802981582182,0.079895349703,2.22507385851e-308
531,3402,1293.08021815,80.0410279928,28.3780429802,7.87526207928,10.147314159,0.802491858257,0.0799220679804,2.22507385851e-308
531.5,3402,1291.84370352,94.8641195166,28.3870887931,7.85084543908,10.147314159,0.80157030118,0.0798281641434,2.22507385851e-308
532,3402,1297.53961184,108.6049215,28.4017973343,7.80108840113,10.147314159,0.799017401998,0.079671144099,2.22507385851e-308
532.5,3402,1308.90057665,118.206040673,28.4177115401,7.75908355318,10.147314159,0.797204061426,0.0795315403525,2.22507385851e-308
533,3402,1323.39872967,121.531182723,28.4323341413,7.72325787565,10.147314159,0.79608423444,0.0794209028375,2.22507385851e-308
533.5,3402,1337.80816346,117.840487857,28.4482667845,7.69533909449,10.147314159,0.795220471351,0.0793266920952,2.22507385851e-308
534,3402,1348.92271102,107.955153094,28.4671916959,7.67872333872,10.147314159,0.794926186091,0.0792736137602,2.22507385851e-308
534.5,3402,1354.26933307,94.0747120567,28.4882520142,7.67523153432,10.147314159,0.795278594515,0.0792623699749,2.22507385851e-308
535,3402,1352.65838099,79.287628363,28.5051926292,7.68148915455,10.147314159,0.795177203734,0.0792982445852,2.22507385851e-308
535.5,3402,1344.44829922,66.8840978985,28.502716927,7.69569331666,10.147314159,0.795920712806,0.0793265505915,2.22507385851e-308
536,3402,1331.46586967,59.6239647099,28.4721947903,7.74093165965,10.147314159,0.797762894765,0.0794776155257,2.22507385851e-308
536.5,3402,1316.59974419,59.1226426844,28.4206337658,7.79276052425,10.147314159,0.800060738426,0.0796343889937,2.22507385851e-308
537,3402,1303.15770581,65.4916783378,28.3789259342,7.83102111735,10.147314159,0.801170802722,0.0797646338678,2.22507385851e-308
537.5,3402,1294.13067151,77.3139311888,28.3669923841,7.84374961786,10.147314159,0.801268687696,0.0798258848106,2.22507385851e-308
538,3402,1291.527199,91.9588942018,28.3730199559,7.81703232442,10.147314159,0.799637242849,0.079724152765,2.22507385851e-308
538.5,3402,1295.9265732,106.167994013,28.3896125224,7.77978073157,10.147314159,0.79797098589,0.0796023834005,2.22507385851e-308
539,3402,1306.34991259,116.779638877,28.4068910819,7.73563407978,10.147314159,0.795966700937,0.0794548271927,2.22507385851e-308
539.5,3402,1320.47797498,121.432687748,28.4224234378,7.69279515681,10.147314159,0.794470695316,0.07931955937,2.22507385851e-308
540,3402,1335.16719984,119.091815299,28.4400324317,7.66817947516,10.147314159,0.793811621934,0.0792417110839,2.22507385851e-308
540.5,3402,1347.14916533,110.277876693,28.4593255366,7.64996790446,10.147314159,0.793514348599,0.0791816845776,2.22507385851e-308
541,3402,1353.7578276,96.9520148543,28.4809587072,7.64390723653,10.147314159,0.793476864886,0.0791667615707,2.22507385851e-308
541.5,3402,1353.52272812,82.0792969116,28.4998369771,7.6457229756,10.147314159,0.793578878202,0.0791725116047,2.22507385851e-308
542,3402,1346.49617763,68.9689727751,28.5017275915,7.65927137297,10.147314159,0.79426729364,0.0792091517052,2.22507385851e-308
542.5,3402,1334.24161676,60.5381514184,28.4766770477,7.7014925917,10.147314159,0.796030372898,0.0793453196676,2.22507385851e-308
543,3402,1319.48574313,58.662730369,28.4251472682,7.75591788965,10.147314159,0.798377849546,0.079517175149,2.22507385851e-308
543.5,3402,1305.51180823,63.7599996586,28.3783460848,7.80232353073,10.147314159,0.799943237217,0.0796694447473,2.22507385851e-308
544,3402,1295.42907851,74.6957928217,28.3596051602,7.81814813712,10.147314159,0.800238619307,0.0797274374033,2.22507385851e-308
544.5,3402,1291.48100889,89.0368442856,28.364200682,7.80098104416,10.147314159,0.798961485266,0.0796693542024,2.22507385851e-308
545,3402,1294.5460635,103.59220244,28.3808202554,7.77021050621,10.147314159,0.797446273715,0.0795823775453,2.22507385851e-308
545.5,3402,1303.94225323,115.123231425,28.3993601925,7.72931874095,10.147314159,0.795615629246,0.079434678862,2.22507385851e-308
546,3402,1317.57888152,121.064222889,28.4154124438,7.68323524172,10.147314159,0.793930453683,0.0792836102063,2.22507385851e-308
546.5,3402,1332.42173425,120.093278203,28.4332265701,7.65274173083,10.147314159,0.792850515159,0.0791958852459,2.22507385851e-308
547,3402,1345.16820666,112.426437139,28.4523945923,7.63191459041,10.147314159,0.792578098148,0.0791229463285,2.22507385851e-308
547.5,3402,1352.9821485,99.7696080064,28.4746294981,7.62533092492,10.147314159,0.792376063241,0.0791168793285,2.22507385851e-308
548,3402,1354.12492085,84.9389950004,28.4937051661,7.61669939588,10.147314159,0.792329689852,0.0790849165644,2.22507385851e-308
548.5,3402,1348.34225146,71.2344794841,28.500922221,7.63400084867,10.147314159,0.793161595939,0.0791314301685,2.22507385851e-308
549,3402,1336.92081156,61.7053808163,28.4817541395,7.67255255686,10.147314159,0.794772307913,0.0792480795812,2.22507385851e-308
549.5,3402,1322.40192541,58.4719684081,28.4321691879,7.72720552476,10.147314159,0.797055207275,0.0794276270199,2.22507385851e-308
550,3402,1308.01611368,62.253691775,28.381263217,7.77953757097,10.147314159,0.798999921164,0.0795947425935,2.22507385851e-308
550.5,3402,1296.96428735,72.2090996262,28.3558689577,7.79908560633,10.147314159,0.799409543329,0.079662147592,2.22507385851e-308
551,3402,1291.70552992,86.1230667462,28.3579075579,7.79564308049,10.147314159,0.798966153284,0.0796487246954,2.22507385851e-308
551.5,3402,1293.40993972,100.899669806,28.3740535639,7.766079052,10.147314159,0.797101346731,0.0795694983033,2.22507385851e-308
552,3402,1301.69827754,113.251044911,28.3915838351,7.71924220609,10.147314159,0.795065697164,0.0794033043187,2.22507385851e-308
552.5,3402,1314.7263491,120.428952827,28.4092502609,7.67722197077,10.147314159,0.793479704786,0.0792653695051,2.22507385851e-308
553,3402,1329.59534703,120.836275178,28.4269742241,7.64418349512,10.147314159,0.792314962989,0.0791709595856,2.22507385851e-308
553.5,3402,1342.99684912,114.38238082,28.4462530459,7.62044209492,10.147314159,0.79181339927,0.0790878891213,2.22507385851e-308
554,3402,1351.94895794,102.503291696,28.4682410652,7.60877698363,10.147314159,0.791581353269,0.0790693668677,2.22507385851e-308
554.5,3402,1354.45978704,87.8421611801,28.4886848014,7.59932453593,10.147314159,0.791365550768,0.0790334765462,2.22507385851e-308
555,3402,1349.9706651,73.6611599824,28.499226675,7.61169954492,10.147314159,0.791991598615,0.0790664094619,2.22507385851e-308
555.5,3402,1339.48044293,63.1156277735,28.4859851081,7.64772054243,10.147314159,0.793665760798,0.0791667755037,2.22507385851e-308
556,3402,1325.32324446,58.5519952227,28.4414221065,7.71070421667,10.147314159,0.796482821615,0.0793743329023,2.22507385851e-308
556.5,3402,1310.64911313,60.9856921033,28.3864408765,7.75779461025,10.147314159,0.798032144832,0.07952296673,2.22507385851e-308
557,3402,1298.7231124,69.8752093774,28.3556039583,7.78744299127,10.147314159,0.799057957844,0.0796209187448,2.22507385851e-308
557.5,3402,1292.1988337,83.2425875117,28.3528020892,7.78558803295,10.147314159,0.798433888577,0.0796163947402,2.22507385851e-308
558,3402,1292.52795981,98.1135218054,28.3673948279,7.76159422998,10.147314159,0.796974661483,0.0795407729376,2.22507385851e-308
558.5,3402,1299.63725864,111.179159219,28.3855470246,7.71784520967,10.147314159,0.7951069901,0.0793962377483,2.22507385851e-308
559,3402,1311.94487764,119.532333785,28.4036610791,7.67331399964,10.147314159,0.793148682244,0.0792524849932,2.22507385851e-308
559.5,3402,1326.71231352,121.314424753,28.4214871694,7.64072674418,10.147314159,0.792163292275,0.0791561825619,2.22507385851e-308
560,3402,1340.65374213,116.128908476,28.440044052,7.61006714083,10.147314159,0.791159684939,0.0790526045557,2.22507385851e-308
560.5,3402,1350.66712983,105.129586789,28.4615151944,7.59418659041,10.147314159,0.790826365616,0.079016668358,2.22507385851e-308
561,3402,1354.52445061,90.763860662,28.4832518757,7.58489745826,10.147314159,0.790643750276,0.0789894922371,2.22507385851e-308
561.5,3402,1351.3674324,76.2281719338,28.4972652094,7.59742554849,10.147314159,0.791273473672,0.079031970564,2.22507385851e-308
562,3402,1341.89852665,64.7567799244,28.4892484601,7.62858843963,10.147314159,0.792690387347,0.0791128924565,2.22507385851e-308
562.5,3402,1328.22460956,58.9021234767,28.4493478553,7.68313846632,10.147314159,0.794989577661,0.0792905000826,2.22507385851e-308
563,3402,1313.38819219,59.966891272,28.3940123294,7.73773826347,10.147314159,0.79720191311,0.0794572518314,2.22507385851e-308
563.5,3402,1300.69044741,67.7141674524,28.3568761838,7.77254488194,10.147314159,0.79840631976,0.0795716049405,2.22507385851e-308
564,3402,1292.95668333,80.4201465169,28.3504887146,7.78048480785,10.147314159,0.798086429458,0.0796080548922,2.22507385851e-308
564.5,3402,1291.90769895,95.2576881781,28.3619418263,7.75837149206,10.147314159,0.797182214531,0.0795243989275,2.22507385851e-308
565,3402,1297.77689825,108.925369415,28.3790742753,7.71077020313,10.147314159,0.794669695783,0.0793770538132,2.22507385851e-308
565.5,3402,1309.25835669,118.382066668,28.3979985175,7.669319873,10.147314159,0.792883898344,0.0792398066239,2.22507385851e-308
566,3402,1323.79739559,121.523620185,28.4157738599,7.63365497023,10.147314159,0.791807598138,0.0791301262143,2.22507385851e-308
566.5,3402,1338.15901022,117.651019485,28.4341736934,7.60299459051,10.147314159,0.790773094413,0.0790304301051,2.22507385851e-308
567,3402,1349.14767355,107.625936495,28.4551425285,7.58585683061,10.147314159,0.790494997805,0.078984490911,2.22507385851e-308
567.5,3402,1354.31835615,93.6789994775,28.4777815455,7.58111992306,10.147314159,0.790699297474,0.0789749567689,2.22507385851e-308
568,3402,1352.52055676,78.9134677193,28.4942290891,7.58807061839,10.147314159,0.790743893039,0.0790064732217,2.22507385851e-308
568.5,3402,1344.15429421,66.6147416987,28.4898757181,7.60682381173,10.147314159,0.791643474097,0.0790486827649,2.22507385851e-308
569,3402,1331.08110139,59.5193459793,28.456161034,7.65625116509,10.147314159,0.793735873394,0.0792025787727,2.22507385851e-308
569.5,3402,1316.20982539,59.2060395841,28.4019859218,7.71261586595,10.147314159,0.796206295946,0.0793742006553,2.22507385851e-308
570,3402,1302.84939528,65.7445346642,28.3592859306,7.75386059925,10.147314159,0.797479498278,0.0795139475167,2.22507385851e-308
570.5,3402,1293.97256978,77.6799852162,28.3482829128,7.77015707185,10.147314159,0.797782528974,0.0795855955919,2.22507385851e-308
571,3402,1291.55448446,92.3566971822,28.355638713,7.74442130789,10.147314159,0.796231574888,0.0794848751967,2.22507385851e-308
571.5,3402,1296.1331747,106.509032907,28.3736045549,7.70759506791,10.147314159,0.794511125625,0.0793666258513,2.22507385851e-308
572,3402,1306.68986032,116.988030921,28.3924199398,7.66380495191,10.147314159,0.792523567277,0.0792216204348,2.22507385851e-308
572.5,3402,1320.87562898,121.462064729,28.4094352181,7.61996918056,10.147314159,0.790936243169,0.0790846525843,2.22507385851e-308
573,3402,1335.5340802,118.9356407,28.4280411235,7.59517498141,10.147314159,0.790283797409,0.0790066727638,2.22507385851e-308
573.5,3402,1347.40363945,109.9709001,28.4480265818,7.57670595711,10.147314159,0.789938530287,0.0789569801437,2.22507385851e-308
574,3402,1353.84327379,96.5625400069,28.4698268994,7.56834247587,10.147314159,0.789771821508,0.0789367989189,2.22507385851e-308
574.5,3402,1353.42013419,81.6939838009,28.488456515,7.57252374532,10.147314159,0.789936203066,0.0789507999973,2.22507385851e-308
575,3402,1346.22837122,68.6735553862,28.4886403085,7.5860209877,10.147314159,0.790652632019,0.0789850193454,2.22507385851e-308
575.5,3402,1333.86818606,60.3983615139,28.4615994732,7.62886055345,10.147314159,0.792515154226,0.079110049097,2.22507385851e-308
576,3402,1319.08977823,58.7096718623,28.4092207416,7.68419655379,10.147314159,0.794937424815,0.079282840364,2.22507385851e-308
576.5,3402,1305.18141319,63.9832278459,28.3628614342,7.73035007215,10.147314159,0.796468639319,0.0794355887881,2.22507385851e-308
577,3402,1295.23776778,75.0456383781,28.3456551399,7.74730651714,10.147314159,0.796886550395,0.0794974873798,2.22507385851e-308
577.5,3402,1291.47135002,89.4354649244,28.3514695572,7.729809524,10.147314159,0.795620301573,0.0794368740391,2.22507385851e-308
578,3402,1294.72020563,103.950903188,28.3686518601,7.69877168719,10.147314159,0.794044447403,0.0793485896004,2.22507385851e-308
578.5,3402,1304.26144891,115.362199674,28.387493127,7.65765381138,10.147314159,0.792200946145,0.0792020509982,2.22507385851e-308
579,3402,1317.97210821,121.130287076,28.403644584,7.61348510324,10.147314159,0.790580896475,0.0790580828748,2.22507385851e-308
579.5,3402,1332.80149716,119.971738734,28.4209148513,7.58413009418,10.147314159,0.789522500229,0.0789743645427,2.22507385851e-308
580,3402,1345.45000674,112.14433712,28.4390660774,7.56277986798,10.147314159,0.789111766812,0.0789126196066,2.22507385851e-308
580.5,3402,1353.10328391,99.3897160225,28.4602274579,7.55643556775,10.147314159,0.788917351724,0.0789067252429,2.22507385851e-308
581,3402,1354.05843839,84.54583881,28.4778408183,7.54739076225,10.147314159,0.788780131199,0.0788744114358,2.22507385851e-308
581.5,3402,1348.10294379,70.9155381944,28.4833239526,7.5616039277,10.147314159,0.789498961215,0.0789096515688,2.22507385851e-308
582,3402,1336.56192577,61.5316203691,28.4634847405,7.59704745782,10.147314159,0.791006515425,0.0790113003973,2.22507385851e-308
582.5,3402,1322.00331528,58.4820513226,28.4146276849,7.64614464212,10.147314159,0.793094685725,0.0791640514366,2.22507385851e-308
