time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,0,455.454949017,118.02550478,28.8610633856,10.1485051504,10.147314159,0.640548733714,0.0911164652257,2.22507385851e-308
501,0,466.693603681,108.281498822,28.8421366004,10.0451591642,10.147314159,0.86832718135,0.0903581909335,2.22507385851e-308
501.5,0,472.215310306,94.4697731253,28.8175722959,9.90700694196,10.147314159,0.865603700927,0.0894586519749,2.22507385851e-308
502,0,470.791463117,79.6635018205,28.7944878409,9.76943133375,10.147314159,0.862535039023,0.088636213288,2.22507385851e-308
502.5,0,462.738874832,67.1571501271,28.7739114119,9.64133034774,10.147314159,0.859829720423,0.0878513306542,2.22507385851e-308
503,0,449.849284335,59.7334403007,28.7531656169,9.51626184552,10.147314159,0.856785515584,0.087145522258,2.22507385851e-308
503.5,0,434.990686323,59.0441828018,28.7318895865,9.41130227749,10.147314159,0.854286982399,0.0865572384569,2.22507385851e-308
504,0,421.469188956,65.2427406759,28.7062248146,9.28574376545,10.147314159,0.850357590165,0.0859002409311,2.22507385851e-308
504.5,0,412.293389191,76.9499055518,28.6815500133,9.158749524,10.147314159,0.846620813378,0.0852252117149,2.22507385851e-308
505,0,409.504945765,91.5607780114,28.6600473782,9.03367143201,10.147314159,0.84297239555,0.0845206336769,2.22507385851e-308
505.5,0,413.724300497,105.82437,28.6434534884,8.92358923919,10.147314159,0.8395922996,0.0839774610907,2.22507385851e-308
506,0,424.012627052,116.566965006,28.6284969924,8.82330035289,10.147314159,0.836083277226,0.0835349076753,2.22507385851e-308
506.5,0,438.080724233,121.398284957,28.6120704367,8.72229805856,10.147314159,0.833287182656,0.0830402223823,2.22507385851e-308
507,0,452.798374045,119.243338372,28.5965420993,8.62517766965,10.147314159,0.830133720548,0.0826596423386,2.22507385851e-308
507.5,0,464.890829969,110.581611032,28.5867471387,8.5498827345,10.147314159,0.82805924237,0.0823309572046,2.22507385851e-308
508,0,471.667463509,97.3403781358,28.5821575887,8.4929553178,10.147314159,0.826301169013,0.0821452727218,2.22507385851e-308
508.5,0,471.620441733,82.4658764728,28.5815999499,8.43652689813,10.147314159,0.824589085408,0.0819199276406,2.22507385851e-308
509,0,464.760227208,69.2677528399,28.5790625432,8.37678643979,10.147314159,0.822654864713,0.081646631298,2.22507385851e-308
509.5,0,452.61325003,60.6826520126,28.5670175641,8.33101218071,10.147314159,0.821065885175,0.0815020410668,2.22507385851e-308
510,0,437.882269931,58.6207994288,28.540527194,8.30714614708,10.147314159,0.820362445404,0.0814109051145,2.22507385851e-308
510.5,0,423.844999481,63.5409670159,28.5107242174,8.26283209073,10.147314159,0.818101574128,0.0812602982823,2.22507385851e-308
511,0,413.624797582,74.3483942729,28.4889037035,8.19680761117,10.147314159,0.816030024931,0.0810005870997,2.22507385851e-308
511.5,0,409.495707374,88.6383776469,28.4810470859,8.13457080072,10.147314159,0.81356148035,0.0807801643958,2.22507385851e-308
512,0,412.37647091,103.231328418,28.479619542,8.07850074526,10.147314159,0.811155858699,0.0806149406815,2.22507385851e-308
512.5,0,421.626104711,114.880246193,28.4792968595,8.02500136965,10.147314159,0.808870011618,0.080426741112,2.22507385851e-308
513,0,435.186521618,120.993191807,28.4780437759,7.98497170884,10.147314159,0.808098616996,0.0802606496415,2.22507385851e-308
513.5,0,450.040464892,120.210006021,28.4745609552,7.92743286264,10.147314159,0.805531815379,0.0800714776047,2.22507385851e-308
514,0,462.882862076,112.704951368,28.4789986922,7.90317729734,10.147314159,0.805368003497,0.0799711731005,2.22507385851e-308
514.5,0,470.856219207,100.147937916,28.4911776895,7.88713249786,10.147314159,0.80408591703,0.0799723709867,2.22507385851e-308
515,0,472.186426705,85.3329604008,28.5072438895,7.88871983184,10.147314159,0.805319471701,0.0799512361516,2.22507385851e-308
515.5,0,466.577507128,71.5564212149,28.5152034806,7.87495330878,10.147314159,0.803920608464,0.0799015592473,2.22507385851e-308
516,0,455.277471542,61.8836653236,28.5063780807,7.8818175494,10.147314159,0.804553499333,0.0799104769642,2.22507385851e-308
516.5,0,440.800631179,58.4669265477,28.4722819632,7.89280100532,10.147314159,0.804572078093,0.0799691657906,2.22507385851e-308
517,0,426.368151319,62.0664453848,28.4332184566,7.92030021715,10.147314159,0.805414851315,0.0800631787232,2.22507385851e-308
517.5,0,415.191326822,71.8813119113,28.4101039122,7.91039630075,10.147314159,0.80472139791,0.0800263467494,2.22507385851e-308
518,0,409.75705387,85.7276720197,28.4073749081,7.89093792613,10.147314159,0.803800836339,0.0799539566574,2.22507385851e-308
518.5,0,411.274483833,100.52464526,28.4159527308,7.86150244267,10.147314159,0.801740166533,0.0798786237354,2.22507385851e-308
519,0,419.405981385,112.979835276,28.4217289594,7.79929541418,10.147314159,0.798815541941,0.0796710351899,2.22507385851e-308
519.5,0,432.342249957,120.321903526,28.4302763111,7.76626003978,10.147314159,0.797850215341,0.0795547833861,2.22507385851e-308
520,0,447.20490876,120.917205187,28.4367707402,7.72445377289,10.147314159,0.795997534298,0.0794262094247,2.22507385851e-308
520.5,0,460.68694609,114.633282829,28.4500238341,7.71255063472,10.147314159,0.796186249099,0.079372623372,2.22507385851e-308
521,0,469.788545034,102.868338824,28.4687079487,7.70498989406,10.147314159,0.795939775366,0.0793746493133,2.22507385851e-308
521.5,0,472.484556887,88.2401287196,28.4852679131,7.68522502472,10.147314159,0.794953259323,0.0793071506843,2.22507385851e-308
522,0,468.175106291,74.0034982779,28.5005933866,7.7007653057,10.147314159,0.79588982225,0.0793491435229,2.22507385851e-308
522.5,0,457.819066336,63.3261649392,28.4938697292,7.7236799364,10.147314159,0.79722411859,0.079400497057,2.22507385851e-308
523,0,443.720704771,58.583885746,28.4560475205,7.75361215403,10.147314159,0.798159690266,0.0795166671199,2.22507385851e-308
523.5,0,429.016973558,60.8318401922,28.4083841952,7.80614319844,10.147314159,0.800446571312,0.0796832886999,2.22507385851e-308
524,0,416.979522264,69.5698478081,28.3778036026,7.82148172016,10.147314159,0.800477396894,0.079740709014,2.22507385851e-308
524.5,0,410.286740591,82.853660674,28.3726217424,7.81903734786,10.147314159,0.800036176539,0.0797199795691,2.22507385851e-308
525,0,410.427804039,97.7275677556,28.3837013942,7.79000719944,10.147314159,0.798235114853,0.0796281706786,2.22507385851e-308
525.5,0,417.371325325,110.882054554,28.3946659084,7.7373421283,10.147314159,0.795873486837,0.0794658051842,2.22507385851e-308
526,0,429.572338204,119.390185694,28.4086748453,7.70044244631,10.147314159,0.794330699824,0.0793476336786,2.22507385851e-308
526.5,0,444.316059747,121.358861858,28.420958929,7.65465962978,10.147314159,0.792566031486,0.0791999332323,2.22507385851e-308
527,0,458.321942351,116.35004331,28.4385763336,7.64036633766,10.147314159,0.792770604405,0.0791361211904,2.22507385851e-308
527.5,0,468.473611059,105.47821581,28.4604118758,7.63168997991,10.147314159,0.792610690184,0.079124912317,2.22507385851e-308
528,0,472.512271689,91.1624122664,28.480213584,7.61001535359,10.147314159,0.791550624025,0.079069554359,2.22507385851e-308
528.5,0,469.539303196,76.5879665099,28.4983935543,7.63000293572,10.147314159,0.792781170499,0.0791297909746,2.22507385851e-308
529,0,460.216205097,64.9977614814,28.4945787153,7.6548135119,10.147314159,0.794088611926,0.0791801768657,2.22507385851e-308
529.5,0,446.617410704,58.9706724814,28.457183419,7.69562258459,10.147314159,0.795556875735,0.0793249176921,2.22507385851e-308
530,0,431.768715926,59.8477552473,28.4051344881,7.76155626944,10.147314159,0.798535602307,0.0795330968213,2.22507385851e-308
530.5,0,418.974025408,67.433854726,28.3668588479,7.78968104649,10.147314159,0.799006328664,0.0796363233799,2.22507385851e-308
531,0,411.080218152,80.0410279928,28.3566938662,7.79472582269,10.147314159,0.798743361775,0.0796542012476,2.22507385851e-308
531.5,0,409.843703516,94.8641195166,28.3661107559,7.76608499027,10.147314159,0.797415856988,0.0795460261115,2.22507385851e-308
532,0,415.53961184,108.6049215,28.380514833,7.72051128146,10.147314159,0.795125954425,0.0794067485873,2.22507385851e-308
532.5,0,426.900576649,118.206040673,28.3976844953,7.6822696578,10.147314159,0.793278686527,0.0792890698093,2.22507385851e-308
533,0,441.398729673,121.531182723,28.4117974244,7.63215209963,10.147314159,0.791411727834,0.0791240715595,2.22507385851e-308
533.5,0,455.808163464,117.840487857,28.4315481962,7.61323573377,10.147314159,0.791395436683,0.0790506144968,2.22507385851e-308
534,0,466.922711021,107.955153094,28.4536746102,7.59906038639,10.147314159,0.791027990947,0.0790196484192,2.22507385851e-308
534.5,0,472.269333075,94.0747120567,28.4777415024,7.59617616744,10.147314159,0.791389596767,0.0790231402997,2.22507385851e-308
535,0,470.658380994,79.287628363,28.4968720735,7.59355860342,10.147314159,0.790794290616,0.0790243969884,2.22507385851e-308
535.5,0,462.448299217,66.8840978985,28.4971388524,7.62318833947,10.147314159,0.792723441851,0.0790855307822,2.22507385851e-308
536,0,449.465869673,59.6239647099,28.4651539812,7.67253614332,10.147314159,0.794611277303,0.0792465617263,2.22507385851e-308
536.5,0,434.599744186,59.1226426844,28.4115563679,7.74048153668,10.147314159,0.79776088156,0.0794619878804,2.22507385851e-308
537,0,421.157705814,65.4916783378,28.3666019092,7.77353423681,10.147314159,0.798195721084,0.0795864096426,2.22507385851e-308
537.5,0,412.130671511,77.3139311888,28.3499848716,7.77674799251,10.147314159,0.797924360323,0.0796045831755,2.22507385851e-308
538,0,409.527199,91.9588942018,28.3567339804,7.75389328942,10.147314159,0.796760521282,0.0795111384568,2.22507385851e-308
538.5,0,413.926573197,106.167994013,28.3725114385,7.71749716383,10.147314159,0.7949501915,0.0793983342245,2.22507385851e-308
539,0,424.349912587,116.779638877,28.3915646203,7.68022844213,10.147314159,0.793108896431,0.0792844428894,2.22507385851e-308
539.5,0,438.47797498,121.432687748,28.4074100912,7.63868367453,10.147314159,0.791786215365,0.0791403795458,2.22507385851e-308
540,0,453.167199838,119.091815299,28.4264848037,7.60694737823,10.147314159,0.790883297107,0.0790309362183,2.22507385851e-308
540.5,0,465.149165329,110.277876693,28.4479241632,7.58814237177,10.147314159,0.790470352197,0.0789827197591,2.22507385851e-308
541,0,471.757827601,96.9520148543,28.4727643404,7.58480225282,10.147314159,0.790701596839,0.0789868323066,2.22507385851e-308
541.5,0,471.52272812,82.0792969116,28.4949270435,7.59202905891,10.147314159,0.791148862887,0.0790099643345,2.22507385851e-308
542,0,464.496177628,68.9689727751,28.4995138503,7.60962898765,10.147314159,0.792002771283,0.079048827699,2.22507385851e-308
542.5,0,452.241616762,60.5381514184,28.4739640739,7.65765293469,10.147314159,0.794091425685,0.079192568871,2.22507385851e-308
543,0,437.48574313,58.662730369,28.4213663885,7.7219290351,10.147314159,0.796906976435,0.0794031557638,2.22507385851e-308
543.5,0,423.511808231,63.7599996586,28.3718699,7.76636284502,10.147314159,0.798065359851,0.0795598115534,2.22507385851e-308
544,0,413.429078508,74.6957928217,28.3497438039,7.77744848786,10.147314159,0.798349445601,0.079591679967,2.22507385851e-308
544.5,0,409.481008894,89.0368442856,28.3519883223,7.75075630162,10.147314159,0.79652002821,0.0795034854268,2.22507385851e-308
545,0,412.546063504,103.59220244,28.3680322567,7.71945089301,10.147314159,0.794719476645,0.0794200000061,2.22507385851e-308
545.5,0,421.942253228,115.123231425,28.3873177763,7.685855811,10.147314159,0.793309020444,0.0793036520277,2.22507385851e-308
546,0,435.57888152,121.064222889,28.4044170818,7.64689964116,10.147314159,0.792186401133,0.0791634930054,2.22507385851e-308
546.5,0,450.421734251,120.093278203,28.4219697677,7.6057784382,10.147314159,0.790505103739,0.079032863772,2.22507385851e-308
547,0,463.16820666,112.426437139,28.442826216,7.58520330128,10.147314159,0.790342154778,0.0789684191701,2.22507385851e-308
547.5,0,470.9821485,99.7696080064,28.467143115,7.57362995736,10.147314159,0.789744006952,0.0789599560031,2.22507385851e-308
548,0,472.124920846,84.9389950004,28.4923896529,7.59061448541,10.147314159,0.791535650382,0.0790013815676,2.22507385851e-308
548.5,0,466.34225146,71.2344794841,28.5004963788,7.60189190836,10.147314159,0.791503452136,0.0790296257264,2.22507385851e-308
549,0,454.920811561,61.7053808163,28.4815657028,7.64368092926,10.147314159,0.793527548103,0.0791487043272,2.22507385851e-308
549.5,0,440.401925414,58.4719684081,28.4311603288,7.69700925659,10.147314159,0.795584990599,0.0793295382061,2.22507385851e-308
550,0,426.016113683,62.253691775,28.3787476296,7.75759945185,10.147314159,0.797958812847,0.0795287560304,2.22507385851e-308
550.5,0,414.964287351,72.2090996262,28.3505870879,7.7762937352,10.147314159,0.798438908973,0.079584241397,2.22507385851e-308
551,0,409.705529916,86.1230667462,28.3510632154,7.77032804642,10.147314159,0.797904245737,0.0795592066593,2.22507385851e-308
551.5,0,411.40993972,100.899669806,28.3666879857,7.7449427523,10.147314159,0.795971397458,0.0794987623171,2.22507385851e-308
552,0,419.698277538,113.251044911,28.3823832421,7.68828178363,10.147314159,0.793294881694,0.0793105481931,2.22507385851e-308
552.5,0,432.726349104,120.428952827,28.4006118245,7.6508546452,10.147314159,0.792182126269,0.0791788589227,2.22507385851e-308
553,0,447.595347028,120.836275178,28.4177571342,7.60397744451,10.147314159,0.790241330087,0.0790321692021,2.22507385851e-308
553.5,0,460.996849123,114.38238082,28.438377794,7.58763055184,10.147314159,0.79038660926,0.0789752357188,2.22507385851e-308
554,0,469.948957944,102.503291696,28.4641257867,7.58372724051,10.147314159,0.790358517636,0.0789938881588,2.22507385851e-308
554.5,0,472.459787045,87.8421611801,28.4852105214,7.57147796272,10.147314159,0.789863943104,0.0789540488433,2.22507385851e-308
555,0,467.970665104,73.6611599824,28.5002241769,7.59356200875,10.147314159,0.790969309256,0.079014884183,2.22507385851e-308
555.5,0,457.480442933,63.1156277735,28.4880996845,7.6317423593,10.147314159,0.792997104493,0.0791117145247,2.22507385851e-308
556,0,443.323244456,58.5519952227,28.4415381602,7.68106385883,10.147314159,0.794861031346,0.0792794809963,2.22507385851e-308
556.5,0,428.649113127,60.9856921033,28.3870859378,7.74853606822,10.147314159,0.797729508031,0.0794955897065,2.22507385851e-308
557,0,416.723112397,69.8752093774,28.3524219712,7.77198283039,10.147314159,0.798121707631,0.0795776169076,2.22507385851e-308
557.5,0,410.198833695,83.2425875117,28.3489743146,7.77748950701,10.147314159,0.798040167529,0.0795819645766,2.22507385851e-308
558,0,410.527959813,98.1135218054,28.3634525061,7.75032314534,10.147314159,0.796234629368,0.0794997484462,2.22507385851e-308
558.5,0,417.637258636,111.179159219,28.3777798831,7.69420103698,10.147314159,0.793653116591,0.0793263544778,2.22507385851e-308
559,0,429.944877635,119.532333785,28.3961885649,7.65413028682,10.147314159,0.792058832675,0.0791950669811,2.22507385851e-308
559.5,0,444.712313518,121.314424753,28.4136877335,7.60574925973,10.147314159,0.79027243674,0.0790385301671,2.22507385851e-308
560,0,458.653742128,116.128908476,28.4337404781,7.58940716933,10.147314159,0.790395848457,0.0789777542423,2.22507385851e-308
560.5,0,468.667129827,105.129586789,28.459245189,7.58272870603,10.147314159,0.790369441935,0.0789770609528,2.22507385851e-308
561,0,472.524450608,90.763860662,28.4808319933,7.56244209257,10.147314159,0.789371006478,0.0789257513091,2.22507385851e-308
561.5,0,469.3674324,76.2281719338,28.4990275426,7.58839033397,10.147314159,0.790904750013,0.0790026245576,2.22507385851e-308
562,0,459.898526649,64.7567799244,28.4932510832,7.61979494742,10.147314159,0.792463733537,0.0790745877974,2.22507385851e-308
562.5,0,446.224609556,58.9021234767,28.4517208085,7.66837969021,10.147314159,0.794327577395,0.0792364890009,2.22507385851e-308
563,0,431.388192188,59.966891272,28.3964349988,7.73969591771,10.147314159,0.797481115739,0.0794625027052,2.22507385851e-308
