time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,0,-1308.54505098,118.02550478,28.8609560318,10.1486777862,10.147314159,0.640550463878,0.0911177167863,2.22507385851e-308
501,0,-1297.30639632,108.281498822,28.8419239545,10.0443728369,10.147314159,0.868313767912,0.0903522292057,2.22507385851e-308
501.5,0,-1291.78468969,94.4697731253,28.8172720833,9.90525013057,10.147314159,0.865612592972,0.0894399545988,2.22507385851e-308
502,0,-1293.20853688,79.6635018205,28.7947632114,9.77208741914,10.147314159,0.862583398696,0.0886570242772,2.22507385851e-308
502.5,0,-1301.26112517,67.1571501271,28.7734867303,9.64032038317,10.147314159,0.85982233467,0.0878363134259,2.22507385851e-308
503,0,-1314.15071567,59.7334403007,28.7522010938,9.51450212971,10.147314159,0.856645407754,0.0871376602602,2.22507385851e-308
503.5,0,-1329.00931368,59.0441828018,28.7318149548,9.40855541694,10.147314159,0.853875774902,0.086585110475,2.22507385851e-308
504,0,-1342.53081104,65.2427406759,28.704089955,9.2824861454,10.147314159,0.85044943724,0.0858387212659,2.22507385851e-308
504.5,0,-1351.70661081,76.9499055518,28.6829101047,9.16602739568,10.147314159,0.84700848797,0.0852491339226,2.22507385851e-308
505,0,-1354.49505424,91.5607780114,28.6587587999,9.03004567933,10.147314159,0.842948987255,0.0844682604259,2.22507385851e-308
505.5,0,-1350.2756995,105.82437,28.6418248711,8.91570755899,10.147314159,0.839308133688,0.0839418123158,2.22507385851e-308
506,0,-1339.98737295,116.566965006,28.6266311897,8.80932657745,10.147314159,0.83579828123,0.0834172621946,2.22507385851e-308
506.5,0,-1325.91927577,121.398284957,28.6171143299,8.74106782424,10.147314159,0.834047714564,0.0831114108949,2.22507385851e-308
507,0,-1311.20162595,119.243338372,28.5971795886,8.61326082081,10.147314159,0.829520006327,0.0826042316543,2.22507385851e-308
507.5,0,-1299.10917003,110.581611032,28.5857497831,8.53810051873,10.147314159,0.827884603232,0.0822628248533,2.22507385851e-308
508,0,-1292.33253649,97.3403781358,28.582142906,8.48559848492,10.147314159,0.826112109187,0.0821145658753,2.22507385851e-308
508.5,0,-1292.37955827,82.4658764728,28.5797758613,8.42615247002,10.147314159,0.824181012584,0.0818805556486,2.22507385851e-308
509,0,-1299.23977279,69.2677528399,28.5753908803,8.36831126053,10.147314159,0.822581975977,0.081592715603,2.22507385851e-308
509.5,0,-1311.38674997,60.6826520126,28.5636054762,8.32594722344,10.147314159,0.820769344702,0.0814780864692,2.22507385851e-308
510,0,-1326.11773007,58.6207994288,28.5423084046,8.33002776127,10.147314159,0.821144297232,0.0815016052523,2.22507385851e-308
510.5,0,-1340.15500052,63.5409670159,28.504675545,8.25128143934,10.147314159,0.81789039508,0.0811783495904,2.22507385851e-308
511,0,-1350.37520242,74.3483942729,28.4839578982,8.18518997371,10.147314159,0.815577270973,0.0809660453545,2.22507385851e-308
511.5,0,-1354.50429263,88.6383776469,28.4765499164,8.11653512699,10.147314159,0.813228431157,0.0806985081134,2.22507385851e-308
512,0,-1351.62352909,103.231328418,28.4789955405,8.07012874893,10.147314159,0.81104461042,0.0805876544338,2.22507385851e-308
512.5,0,-1342.37389529,114.880246193,28.4780503906,8.00614427434,10.147314159,0.808556370451,0.0803346504259,2.22507385851e-308
513,0,-1328.81347838,120.993191807,28.4819578229,7.97473355612,10.147314159,0.807210773733,0.0802567960611,2.22507385851e-308
513.5,0,-1313.95953511,120.210006021,28.4770249789,7.91398877349,10.147314159,0.80497950971,0.0800248206266,2.22507385851e-308
514,0,-1301.11713792,112.704951368,28.4803152872,7.89196608777,10.147314159,0.804934660694,0.0799338974302,2.22507385851e-308
514.5,0,-1293.14378079,100.147937916,28.4915614128,7.88793261858,10.147314159,0.804266455629,0.0799769405115,2.22507385851e-308
515,0,-1291.81357329,85.3329604008,28.5015196961,7.86798636918,10.147314159,0.804292686744,0.0798731185689,2.22507385851e-308
515.5,0,-1297.42249287,71.5564212149,28.5098452048,7.86401399145,10.147314159,0.803735283822,0.0798678301854,2.22507385851e-308
516,0,-1308.72252846,61.8836653236,28.5016086845,7.87783290889,10.147314159,0.804180453841,0.0798978029148,2.22507385851e-308
516.5,0,-1323.19936882,58.4669265477,28.4697351561,7.91516986899,10.147314159,0.805824018603,0.0800436347767,2.22507385851e-308
517,0,-1337.63184868,62.0664453848,28.4264394731,7.91528422977,10.147314159,0.805052293092,0.0800459341217,2.22507385851e-308
517.5,0,-1348.80867318,71.8813119113,28.4053110459,7.90457952139,10.147314159,0.804646024117,0.0799998624048,2.22507385851e-308
518,0,-1354.24294613,85.7276720197,28.4039442639,7.87732623818,10.147314159,0.803154584272,0.0799065431455,2.22507385851e-308
518.5,0,-1352.72551617,100.52464526,28.4139684726,7.8417338784,10.147314159,0.800935405589,0.079814286473,2.22507385851e-308
519,0,-1344.59401862,112.979835276,28.4241438486,7.78744952288,10.147314159,0.798630641467,0.0796203834778,2.22507385851e-308
519.5,0,-1331.65775004,120.321903526,28.4342101936,7.74689544493,10.147314159,0.796769201439,0.0794996610713,2.22507385851e-308
520,0,-1316.79509124,120.917205187,28.4409445758,7.71337318378,10.147314159,0.795613582146,0.079388677016,2.22507385851e-308
520.5,0,-1303.31305391,114.633282829,28.4537801227,7.70258340116,10.147314159,0.795770465397,0.0793434774935,2.22507385851e-308
521,0,-1294.21145497,102.868338824,28.4685206429,7.69595391173,10.147314159,0.795564176087,0.0793435805672,2.22507385851e-308
521.5,0,-1291.51544311,88.2401287196,28.4842210308,7.68321966889,10.147314159,0.795129200442,0.0792870281744,2.22507385851e-308
522,0,-1295.82489371,74.0034982779,28.4956941496,7.69602208606,10.147314159,0.795847040924,0.0793359992213,2.22507385851e-308
522.5,0,-1306.18093366,63.3261649392,28.4871538778,7.72041650749,10.147314159,0.79687014722,0.0793941440705,2.22507385851e-308
523,0,-1320.27929523,58.583885746,28.4496680598,7.76433454736,10.147314159,0.798766986531,0.0795490832929,2.22507385851e-308
523.5,0,-1334.98302644,60.8318401922,28.3997479644,7.80417457105,10.147314159,0.800108252145,0.0796832877045,2.22507385851e-308
524,0,-1347.02047774,69.5698478081,28.3713951052,7.81976053212,10.147314159,0.800625077197,0.0797201419203,2.22507385851e-308
524.5,0,-1353.71325941,82.853660674,28.3710087257,7.81429580076,10.147314159,0.799584613506,0.0797152158115,2.22507385851e-308
525,0,-1353.57219596,97.7275677556,28.3823406371,7.77919180288,10.147314159,0.797776839983,0.0796013660237,2.22507385851e-308
525.5,0,-1346.62867467,110.882054554,28.3987258231,7.72447032178,10.147314159,0.795594332017,0.0794102589293,2.22507385851e-308
526,0,-1334.4276618,119.390185694,28.4146443996,7.68022339541,10.147314159,0.793341656436,0.0792836644486,2.22507385851e-308
526.5,0,-1319.68394025,121.358861858,28.4270433791,7.64697457945,10.147314159,0.792375332134,0.0791752078125,2.22507385851e-308
527,0,-1305.67805765,116.35004331,28.4436778604,7.62449770759,10.147314159,0.791885595199,0.0790914787901,2.22507385851e-308
527.5,0,-1295.52638894,105.47821581,28.4617134205,7.61602073373,10.147314159,0.791833069876,0.0790821655585,2.22507385851e-308
528,0,-1291.48772831,91.1624122664,28.4793558725,7.60513382639,10.147314159,0.791535597155,0.0790472083499,2.22507385851e-308
528.5,0,-1294.4606968,76.5879665099,28.4954991512,7.63593550901,10.147314159,0.793293458001,0.0791511690835,2.22507385851e-308
529,0,-1303.7837949,64.9977614814,28.4868417259,7.65547365678,10.147314159,0.793953013389,0.0791842165268,2.22507385851e-308
529.5,0,-1317.3825893,58.9706724814,28.4495484533,7.70143137466,10.147314159,0.795767800929,0.0793416848957,2.22507385851e-308
530,0,-1332.23128407,59.8477552473,28.395378189,7.76126702692,10.147314159,0.798159814808,0.0795453347083,2.22507385851e-308
530.5,0,-1345.02597459,67.433854726,28.3575788856,7.78589950419,10.147314159,0.798968634085,0.0796119319939,2.22507385851e-308
531,0,-1352.91978185,80.0410279928,28.3553996935,7.79862793123,10.147314159,0.798868546767,0.0796711737024,2.22507385851e-308
531.5,0,-1354.15629648,94.8641195166,28.3657597284,7.75909822182,10.147314159,0.797405398405,0.0795168809025,2.22507385851e-308
532,0,-1348.46038816,108.6049215,28.3844352864,7.70486885037,10.147314159,0.794660875635,0.0793465356325,2.22507385851e-308
532.5,0,-1337.09942335,118.206040673,28.4038757351,7.6584571879,10.147314159,0.792259624578,0.0792109706319,2.22507385851e-308
533,0,-1322.60127033,121.531182723,28.4204526621,7.63098354444,10.147314159,0.791710177471,0.0791216135111,2.22507385851e-308
533.5,0,-1308.19183654,117.840487857,28.4375788019,7.59537865262,10.147314159,0.790314275918,0.0790011335135,2.22507385851e-308
534,0,-1297.07728898,107.955153094,28.4564221293,7.58254539682,10.147314159,0.790454220749,0.0789728571267,2.22507385851e-308
534.5,0,-1291.73066693,94.0747120567,28.4784900403,7.59046440162,10.147314159,0.791655760363,0.0789930555257,2.22507385851e-308
535,0,-1293.34161901,79.287628363,28.4949278705,7.60212561,10.147314159,0.791416611134,0.0790508700069,2.22507385851e-308
535.5,0,-1301.55170078,66.8840978985,28.4900916884,7.62655668437,10.147314159,0.792835032653,0.0790980492131,2.22507385851e-308
536,0,-1314.53413033,59.6239647099,28.4568786474,7.674864802,10.147314159,0.794616569821,0.0792522355934,2.22507385851e-308
536.5,0,-1329.40025581,59.1226426844,28.4016031487,7.74452084176,10.147314159,0.797575175503,0.0794904348759,2.22507385851e-308
537,0,-1342.84229419,65.4916783378,28.3567178136,7.77433309631,10.147314159,0.79837716623,0.0795777937708,2.22507385851e-308
537.5,0,-1351.86932849,77.3139311888,28.3482306866,7.78987067473,10.147314159,0.798694732549,0.0796494144001,2.22507385851e-308
538,0,-1354.472801,91.9588942018,28.3555579024,7.74619935921,10.147314159,0.796420909104,0.0794826103386,2.22507385851e-308
538.5,0,-1350.0734268,106.167994013,28.3762209205,7.70373401033,10.147314159,0.794237211039,0.0793597237666,2.22507385851e-308
539,0,-1339.65008741,116.779638877,28.3972788488,7.65660058756,10.147314159,0.79208852683,0.0792014785298,2.22507385851e-308
539.5,0,-1325.52202502,121.432687748,28.4176830419,7.63259768623,10.147314159,0.791759363932,0.0791270437357,2.22507385851e-308
540,0,-1310.83280016,119.091815299,28.4330095692,7.5900534474,10.147314159,0.789912721133,0.078984623914,2.22507385851e-308
540.5,0,-1298.85083467,110.277876693,28.4521284234,7.57441450487,10.147314159,0.790149823837,0.0789386389575,2.22507385851e-308
541,0,-1292.2421724,96.9520148543,28.4745588575,7.57981964941,10.147314159,0.79050685951,0.0789732910835,2.22507385851e-308
541.5,0,-1292.47727188,82.0792969116,28.4911263845,7.58446560904,10.147314159,0.790528081879,0.0789925220828,2.22507385851e-308
542,0,-1299.50382237,68.9689727751,28.4922273085,7.61021320644,10.147314159,0.792203349757,0.0790470213955,2.22507385851e-308
542.5,0,-1311.75838324,60.5381514184,28.465861986,7.6597342067,10.147314159,0.794051158137,0.0791965204078,2.22507385851e-308
