time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,2268,-1308.54505098,118.02550478,28.8793117632,10.2313809017,10.147314159,0.641750290151,0.091727018216,2.22507385851e-308
501,2268,-1297.30639632,108.281498822,28.8613515058,10.1254187495,10.147314159,0.869369865876,0.0909395307818,2.22507385851e-308
501.5,2268,-1291.78468969,94.4697731253,28.8374163278,9.98357966749,10.147314159,0.867126502718,0.0899347968962,2.22507385851e-308
502,2268,-1293.20853688,79.6635018205,28.8150654636,9.84858819889,10.147314159,0.864442233039,0.0890918124845,2.22507385851e-308
502.5,2268,-1301.26112517,67.1571501271,28.793853667,9.71898574554,10.147314159,0.861677171691,0.0883037923069,2.22507385851e-308
503,2268,-1314.15071567,59.7334403007,28.7722696948,9.59761418997,10.147314159,0.858859658901,0.0876002115083,2.22507385851e-308
503.5,2268,-1329.00931368,59.0441828018,28.7466001557,9.48120731294,10.147314159,0.856000237181,0.0869443593928,2.22507385851e-308
504,2268,-1342.53081104,65.2427406759,28.7200106774,9.36687298348,10.147314159,0.852910063612,0.0863096262976,2.22507385851e-308
504.5,2268,-1351.70661081,76.9499055518,28.6961949417,9.24942733886,10.147314159,0.849434032435,0.0856849328905,2.22507385851e-308
505,2268,-1354.49505424,91.5607780114,28.6756618571,9.12905842659,10.147314159,0.845828199989,0.0850321981097,2.22507385851e-308
505.5,2268,-1350.2756995,105.82437,28.6574023876,9.01248953899,10.147314159,0.842180580829,0.0844445513704,2.22507385851e-308
506,2268,-1339.98737295,116.566965006,28.641226058,8.90015838604,10.147314159,0.838704119601,0.0838651969113,2.22507385851e-308
506.5,2268,-1325.91927577,121.398284957,28.6270430824,8.79856530594,10.147314159,0.835559750203,0.0833611228039,2.22507385851e-308
507,2268,-1311.20162595,119.243338372,28.6147528215,8.71379171353,10.147314159,0.832994097818,0.083008080962,2.22507385851e-308
507.5,2268,-1299.10917003,110.581611032,28.6054745764,8.63725378365,10.147314159,0.830678325927,0.0827088286974,2.22507385851e-308
508,2268,-1292.33253649,97.3403781358,28.6013697561,8.56997941338,10.147314159,0.828645452516,0.0824415358133,2.22507385851e-308
508.5,2268,-1292.37955827,82.4658764728,28.6006597792,8.51059284908,10.147314159,0.826815747742,0.0822083389938,2.22507385851e-308
509,2268,-1299.23977279,69.2677528399,28.5987371231,8.4635248818,10.147314159,0.825355321289,0.0820272904014,2.22507385851e-308
509.5,2268,-1311.38674997,60.6826520126,28.5870936916,8.42635301545,10.147314159,0.824153433377,0.0818793958612,2.22507385851e-308
510,2268,-1326.11773007,58.6207994288,28.5566169477,8.38555531802,10.147314159,0.822716592058,0.0817188869866,2.22507385851e-308
510.5,2268,-1340.15500052,63.5409670159,28.5252486569,8.35481710768,10.147314159,0.821571051379,0.081600339103,2.22507385851e-308
511,2268,-1350.37520242,74.3483942729,28.5060174269,8.30320813373,10.147314159,0.81946597544,0.0814067868011,2.22507385851e-308
511.5,2268,-1354.50429263,88.6383776469,28.4972755416,8.24062925437,10.147314159,0.817141525116,0.0811718419344,2.22507385851e-308
512,2268,-1351.62352909,103.231328418,28.4934333761,8.17250295759,10.147314159,0.814704736715,0.0809228003806,2.22507385851e-308
512.5,2268,-1342.37389529,114.880246193,28.4926494356,8.10906538041,10.147314159,0.812466837248,0.0807005287886,2.22507385851e-308
513,2268,-1328.81347838,120.993191807,28.4897578308,8.04190119004,10.147314159,0.809974879658,0.0804719715622,2.22507385851e-308
513.5,2268,-1313.95953511,120.210006021,28.4908285427,8.01288847968,10.147314159,0.809248869077,0.0803750238731,2.22507385851e-308
514,2268,-1301.11713792,112.704951368,28.4954162468,7.98131254907,10.147314159,0.808093190848,0.080273767632,2.22507385851e-308
514.5,2268,-1293.14378079,100.147937916,28.5049157093,7.95500080715,10.147314159,0.80733614432,0.0801824960453,2.22507385851e-308
515,2268,-1291.81357329,85.3329604008,28.5179625389,7.93985524205,10.147314159,0.806877705693,0.080131830876,2.22507385851e-308
515.5,2268,-1297.42249287,71.5564212149,28.5273775102,7.93640797545,10.147314159,0.806747295263,0.0801200717183,2.22507385851e-308
516,2268,-1308.72252846,61.8836653236,28.519158367,7.94851532045,10.147314159,0.807322531164,0.080157342646,2.22507385851e-308
516.5,2268,-1323.19936882,58.4669265477,28.4820483494,7.95238680553,10.147314159,0.807256516191,0.08016836659,2.22507385851e-308
517,2268,-1337.63184868,62.0664453848,28.4419632243,7.97949038007,10.147314159,0.808342609993,0.0802581138576,2.22507385851e-308
517.5,2268,-1348.80867318,71.8813119113,28.4205340572,7.97462449249,10.147314159,0.807365945276,0.0802459483424,2.22507385851e-308
518,2268,-1354.24294613,85.7276720197,28.4170127082,7.94567922938,10.147314159,0.805740889048,0.0801517849003,2.22507385851e-308
518.5,2268,-1352.72551617,100.52464526,28.4236173673,7.90534451904,10.147314159,0.803867587847,0.0800178146658,2.22507385851e-308
