time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,0,1337.45494902,118.02550478,28.8611247479,10.1484326088,10.147314159,0.640548082097,0.0911159425221,2.22507385851e-308
501,0,1348.69360368,108.281498822,28.8419681373,10.04426894,10.147314159,0.868315141011,0.0903513495769,2.22507385851e-308
501.5,0,1354.21531031,94.4697731253,28.8171446447,9.90455858067,10.147314159,0.865598108077,0.0894313960931,2.22507385851e-308
502,0,1352.79146312,79.6635018205,28.7951784983,9.77471514354,10.147314159,0.862686768943,0.0886668829943,2.22507385851e-308
502.5,0,1344.73887483,67.1571501271,28.7735426749,9.63794446475,10.147314159,0.859753881441,0.0878248339921,2.22507385851e-308
503,0,1331.84928433,59.7334403007,28.7544801909,9.51940024784,10.147314159,0.856704799829,0.0871828410482,2.22507385851e-308
503.5,0,1316.99068632,59.0441828018,28.7302823417,9.39339799967,10.147314159,0.8534844953,0.0864793725723,2.22507385851e-308
504,0,1303.46918896,65.2427406759,28.7051310853,9.28267143123,10.147314159,0.850674646367,0.0858121086835,2.22507385851e-308
504.5,0,1294.29338919,76.9499055518,28.6846623484,9.17273820509,10.147314159,0.847228902488,0.0852947024923,2.22507385851e-308
505,0,1291.50494576,91.5607780114,28.6591334264,9.03487980149,10.147314159,0.842984948754,0.0845100353021,2.22507385851e-308
505.5,0,1295.7243005,105.82437,28.6423407376,8.92453283097,10.147314159,0.839574379062,0.0839827252602,2.22507385851e-308
506,0,1306.01262705,116.566965006,28.6243746189,8.81152007626,10.147314159,0.835981144655,0.0833932929917,2.22507385851e-308
506.5,0,1320.08072423,121.398284957,28.60996297,8.71759037611,10.147314159,0.832908781837,0.0830280518636,2.22507385851e-308
507,0,1334.79837405,119.243338372,28.596236406,8.62487132474,10.147314159,0.829779166946,0.0826760863102,2.22507385851e-308
507.5,0,1346.89082997,110.581611032,28.5838983734,8.53809963715,10.147314159,0.827670549829,0.0822758396769,2.22507385851e-308
508,0,1353.66746351,97.3403781358,28.5826849985,8.49353609628,10.147314159,0.826209891028,0.0821364978492,2.22507385851e-308
508.5,0,1353.62044173,82.4658764728,28.5823701283,8.43173549584,10.147314159,0.82413367705,0.081894108007,2.22507385851e-308
509,0,1346.76022721,69.2677528399,28.5768180945,8.35676101214,10.147314159,0.822123693776,0.081550799379,2.22507385851e-308
509.5,0,1334.61325003,60.6826520126,28.5690314464,8.32877600852,10.147314159,0.820727135578,0.0815109574015,2.22507385851e-308
510,0,1319.88226993,58.6207994288,28.5425201728,8.29417018857,10.147314159,0.819646803138,0.0813688201483,2.22507385851e-308
510.5,0,1305.84499948,63.5409670159,28.5081513263,8.24690520477,10.147314159,0.818183219238,0.0811499126313,2.22507385851e-308
