time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,2268,1337.45494902,118.02550478,28.8808002577,10.2291762973,10.147314159,0.641728696176,0.0917110481651,2.22507385851e-308
501,2268,1348.69360368,108.281498822,28.8623304272,10.1240878588,10.147314159,0.869365373337,0.090930070304,2.22507385851e-308
501.5,2268,1354.21531031,94.4697731253,28.8376160937,9.98313397092,10.147314159,0.867125651002,0.0899323411483,2.22507385851e-308
502,2268,1352.79146312,79.6635018205,28.8145312542,9.84955306737,10.147314159,0.864468394932,0.0890985708028,2.22507385851e-308
502.5,2268,1344.73887483,67.1571501271,28.7926199449,9.72053762747,10.147314159,0.861718866759,0.0883123922482,2.22507385851e-308
503,2268,1331.84928433,59.7334403007,28.7707142802,9.59862497882,10.147314159,0.858863838472,0.0876045946241,2.22507385851e-308
503.5,2268,1316.99068632,59.0441828018,28.7451554722,9.48409616638,10.147314159,0.856115088746,0.0869538801513,2.22507385851e-308
504,2268,1303.46918896,65.2427406759,28.7191180389,9.36914337284,10.147314159,0.852955919909,0.0863235387878,2.22507385851e-308
504.5,2268,1294.29338919,76.9499055518,28.695704534,9.25068024857,10.147314159,0.849480559393,0.0856879389625,2.22507385851e-308
505,2268,1291.50494576,91.5607780114,28.6759098074,9.12949577356,10.147314159,0.845834985197,0.0850321093769,2.22507385851e-308
505.5,2268,1295.7243005,105.82437,28.6583838625,9.01208854008,10.147314159,0.842180949207,0.0844386414967,2.22507385851e-308
506,2268,1306.01262705,116.566965006,28.6428743292,8.89961454429,10.147314159,0.83864019559,0.0838701255596,2.22507385851e-308
506.5,2268,1320.08072423,121.398284957,28.6285456041,8.79404378486,10.147314159,0.835520658644,0.0833258231453,2.22507385851e-308
507,2268,1334.79837405,119.243338372,28.615373736,8.70929707614,10.147314159,0.832917099988,0.082986902112,2.22507385851e-308
507.5,2268,1346.89082997,110.581611032,28.6062298699,8.63545230736,10.147314159,0.830645527256,0.0827017397364,2.22507385851e-308
508,2268,1353.66746351,97.3403781358,28.6018376728,8.57080591018,10.147314159,0.828681752381,0.0824465878012,2.22507385851e-308
508.5,2268,1353.62044173,82.4658764728,28.6003991003,8.51220674551,10.147314159,0.82686738056,0.0822161304807,2.22507385851e-308
509,2268,1346.76022721,69.2677528399,28.5975115932,8.46399691991,10.147314159,0.825384503697,0.0820276239029,2.22507385851e-308
509.5,2268,1334.61325003,60.6826520126,28.5850087536,8.42382624873,10.147314159,0.824132397782,0.0818624157245,2.22507385851e-308
510,2268,1319.88226993,58.6207994288,28.555440883,8.39338100173,10.147314159,0.823038268983,0.0817477850647,2.22507385851e-308
510.5,2268,1305.84499948,63.5409670159,28.524847563,8.35759792889,10.147314159,0.821520680484,0.0816152715547,2.22507385851e-308
511,2268,1295.62479758,74.3483942729,28.505740026,8.30485124686,10.147314159,0.819518498479,0.0814114003794,2.22507385851e-308
511.5,2268,1291.49570737,88.6383776469,28.4975227869,8.24112106308,10.147314159,0.817155580658,0.0811711130584,2.22507385851e-308
512,2268,1294.37647091,103.231328418,28.4942775479,8.17242133925,10.147314159,0.814691755287,0.0809219585281,2.22507385851e-308
512.5,2268,1303.62610471,114.880246193,28.4944174007,8.11039818967,10.147314159,0.812429477,0.0807078737217,2.22507385851e-308
513,2268,1317.18652162,120.993191807,28.492677305,8.05064553035,10.147314159,0.810452428673,0.0805007486743,2.22507385851e-308
513.5,2268,1332.04046489,120.210006021,28.4899672796,8.00216046321,10.147314159,0.808822886844,0.0803369413842,2.22507385851e-308
514,2268,1344.88286208,112.704951368,28.4952893355,7.97727229327,10.147314159,0.808066890671,0.0802581374363,2.22507385851e-308
514.5,2268,1352.85621921,100.147937916,28.5049084037,7.95413809068,10.147314159,0.807257094506,0.0801810556166,2.22507385851e-308
515,2268,1354.18642671,85.3329604008,28.5172130796,7.93779953309,10.147314159,0.806719940992,0.0801268406474,2.22507385851e-308
515.5,2268,1348.57750713,71.5564212149,28.5261280979,7.936560061,10.147314159,0.806780446569,0.080121182372,2.22507385851e-308
516,2268,1337.27747154,61.8836653236,28.5169404804,7.94546354923,10.147314159,0.807342038522,0.0801432058905,2.22507385851e-308
516.5,2268,1322.80063118,58.4669265477,28.4801624938,7.95588757489,10.147314159,0.807389251604,0.0801804186145,2.22507385851e-308
517,2268,1308.36815132,62.0664453848,28.4421218692,7.98486114677,10.147314159,0.808388486166,0.0802792038268,2.22507385851e-308
517.5,2268,1297.19132682,71.8813119113,28.4202033206,7.97551099349,10.147314159,0.807380006128,0.0802474575703,2.22507385851e-308
518,2268,1291.75705387,85.7276720197,28.4171903385,7.94580526236,10.147314159,0.805808216807,0.0801503522255,2.22507385851e-308
518.5,2268,1293.27448383,100.52464526,28.423758869,7.90367357164,10.147314159,0.803818811639,0.0800110808223,2.22507385851e-308
519,2268,1301.40598138,112.979835276,28.4333638161,7.86161080628,10.147314159,0.801859062204,0.0798774413653,2.22507385851e-308
519.5,2268,1314.34224996,120.321903526,28.4414257335,7.82219123211,10.147314159,0.800534904275,0.0797413999797,2.22507385851e-308
520,2268,1329.20490876,120.917205187,28.4476015577,7.7793168477,10.147314159,0.798883374315,0.0796016242062,2.22507385851e-308
520.5,2268,1342.68694609,114.633282829,28.4609154458,7.76948512703,10.147314159,0.798906712897,0.0795715512068,2.22507385851e-308
521,2268,1351.78854503,102.868338824,28.4764878014,7.75506984812,10.147314159,0.79833507936,0.0795290332883,2.22507385851e-308
521.5,2268,1354.48455689,88.2401287196,28.4947124646,7.74807696074,10.147314159,0.798219522253,0.0795051212823,2.22507385851e-308
522,2268,1350.17510629,74.0034982779,28.5070061561,7.7523288635,10.147314159,0.798441409194,0.0795177592689,2.22507385851e-308
522.5,2268,1339.81906634,63.3261649392,28.4993397944,7.77295242486,10.147314159,0.799508734976,0.0795788742251,2.22507385851e-308
523,2268,1325.72070477,58.583885746,28.4605557793,7.7971165481,10.147314159,0.800266439452,0.0796582855793,2.22507385851e-308
523.5,2268,1311.01697356,60.8318401922,28.4148991789,7.84823718838,10.147314159,0.80243305855,0.0798251000423,2.22507385851e-308
524,2268,1298.97952226,69.5698478081,28.3864448295,7.86244963821,10.147314159,0.802329525058,0.0798761895882,2.22507385851e-308
524.5,2268,1292.28674059,82.853660674,28.3820195666,7.85052489036,10.147314159,0.801439745275,0.0798359900786,2.22507385851e-308
525,2268,1292.42780404,97.7275677556,28.3912749545,7.81988212737,10.147314159,0.799842529801,0.0797357261225,2.22507385851e-308
525.5,2268,1299.37132533,110.882054554,28.4050113853,7.77798910276,10.147314159,0.797820736242,0.0796032666813,2.22507385851e-308
526,2268,1311.5723382,119.390185694,28.4179768596,7.73677638537,10.147314159,0.796281116576,0.0794641506799,2.22507385851e-308
