time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,0,-426.545050983,118.02550478,28.8610114615,10.1485817542,10.147314159,0.640549469316,0.0911170221843,2.22507385851e-308
501,0,-415.306396319,108.281498822,28.8420271456,10.0448144605,10.147314159,0.868319753441,0.0903563852529,2.22507385851e-308
501.5,0,-409.784689694,94.4697731253,28.8173575676,9.90509959556,10.147314159,0.865599057548,0.0894348344637,2.22507385851e-308
502,0,-411.208536883,79.6635018205,28.795408931,9.7737119857,10.147314159,0.862712363571,0.0886525519516,2.22507385851e-308
502.5,0,-419.261125168,67.1571501271,28.7741460907,9.64288945672,10.147314159,0.859732406815,0.087876287911,2.22507385851e-308
503,0,-432.150715665,59.7334403007,28.7550913624,9.52646594334,10.147314159,0.85700481681,0.0872112132393,2.22507385851e-308
503.5,0,-447.009313677,59.0441828018,28.7288558891,9.39460120115,10.147314159,0.853534344532,0.08647361341,2.22507385851e-308
504,0,-460.530811044,65.2427406759,28.7052708614,9.28662666358,10.147314159,0.850729259193,0.0858265885715,2.22507385851e-308
504.5,0,-469.706610809,76.9499055518,28.6826794765,9.174365259,10.147314159,0.847120861781,0.0853206398615,2.22507385851e-308
505,0,-472.495054235,91.5607780114,28.660913904,9.03906425289,10.147314159,0.842885822869,0.0845992940917,2.22507385851e-308
505.5,0,-468.275699503,105.82437,28.644904044,8.93593825258,10.147314159,0.83981408357,0.0840556715803,2.22507385851e-308
506,0,-457.987372948,116.566965006,28.6275904617,8.81954969181,10.147314159,0.836309236385,0.083404769463,2.22507385851e-308
506.5,0,-443.919275767,121.398284957,28.6096723023,8.70332377993,10.147314159,0.832266515477,0.0829728037616,2.22507385851e-308
507,0,-429.201625955,119.243338372,28.6004364125,8.63931034156,10.147314159,0.830438687277,0.0827226462729,2.22507385851e-308
507.5,0,-417.109170031,110.581611032,28.5872900724,8.55002056986,10.147314159,0.82757938409,0.0823751682586,2.22507385851e-308
508,0,-410.332536491,97.3403781358,28.586168529,8.50036952578,10.147314159,0.826365185506,0.0821617276984,2.22507385851e-308
508.5,0,-410.379558267,82.4658764728,28.5835352455,8.44117112779,10.147314159,0.82438593028,0.0819308217073,2.22507385851e-308
509,0,-417.239772792,69.2677528399,28.5770914164,8.36999242339,10.147314159,0.821977571164,0.0816645700627,2.22507385851e-308
509.5,0,-429.38674997,60.6826520126,28.5697390982,8.34814322649,10.147314159,0.821437354479,0.0815772744663,2.22507385851e-308
510,0,-444.117730069,58.6207994288,28.5369991468,8.28472350957,10.147314159,0.819160886677,0.0813318152611,2.22507385851e-308
510.5,0,-458.155000519,63.5409670159,28.5093692535,8.26529887785,10.147314159,0.818905562574,0.0812021425673,2.22507385851e-308
511,0,-468.375202418,74.3483942729,28.4919626941,8.22652374062,10.147314159,0.817022918565,0.0811032989875,2.22507385851e-308
511.5,0,-472.504292626,88.6383776469,28.482109376,8.14437377527,10.147314159,0.8139288603,0.0808231334249,2.22507385851e-308
512,0,-469.62352909,103.231328418,28.4823498813,8.10329387465,10.147314159,0.812499144818,0.0806972600322,2.22507385851e-308
