time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,1134,1337.45494902,118.02550478,28.86654487,10.1688643291,10.147314159,0.640849660054,0.0912665985273,2.22507385851e-308
501,1134,1348.69360368,108.281498822,28.8476351905,10.0639288548,10.147314159,0.868617889024,0.0904876228275,2.22507385851e-308
501.5,1134,1354.21531031,94.4697731253,28.8229038964,9.92424770204,10.147314159,0.866046018187,0.0895494540995,2.22507385851e-308
502,1134,1352.79146312,79.6635018205,28.8009555791,9.79361695973,10.147314159,0.863144050235,0.0887765423184,2.22507385851e-308
502.5,1134,1344.73887483,67.1571501271,28.777881214,9.65926236608,10.147314159,0.860297919299,0.0879449529196,2.22507385851e-308
503,1134,1331.84928433,59.7334403007,28.7583735656,9.54109424713,10.147314159,0.857258936097,0.087301691418,2.22507385851e-308
503.5,1134,1316.99068632,59.0441828018,28.7335511463,9.41751649172,10.147314159,0.854147389524,0.0866122252358,2.22507385851e-308
504,1134,1303.46918896,65.2427406759,28.7084698217,9.30323090982,10.147314159,0.851283858384,0.0859028876865,2.22507385851e-308
504.5,1134,1294.29338919,76.9499055518,28.685255149,9.19560164437,10.147314159,0.847894700096,0.0854180762326,2.22507385851e-308
505,1134,1291.50494576,91.5607780114,28.6624052155,9.05299495507,10.147314159,0.843659519621,0.0845794098162,2.22507385851e-308
505.5,1134,1295.7243005,105.82437,28.6454243809,8.94377324711,10.147314159,0.840182573751,0.0840836114185,2.22507385851e-308
506,1134,1306.01262705,116.566965006,28.627604206,8.82315345701,10.147314159,0.836410787797,0.0834257914882,2.22507385851e-308
506.5,1134,1320.08072423,121.398284957,28.6151809853,8.72730676893,10.147314159,0.833251726645,0.0830625008331,2.22507385851e-308
507,1134,1334.79837405,119.243338372,28.5996716185,8.63599097638,10.147314159,0.830145761275,0.0827220167774,2.22507385851e-308
507.5,1134,1346.89082997,110.581611032,28.5871718282,8.55307932478,10.147314159,0.828250419,0.0823306462722,2.22507385851e-308
508,1134,1353.66746351,97.3403781358,28.5874490687,8.50548537445,10.147314159,0.826621246559,0.0821832128389,2.22507385851e-308
508.5,1134,1353.62044173,82.4658764728,28.5857564847,8.44852067699,10.147314159,0.824819995015,0.0819596267951,2.22507385851e-308
509,1134,1346.76022721,69.2677528399,28.5799606654,8.38155281907,10.147314159,0.822886265123,0.081656854859,2.22507385851e-308
509.5,1134,1334.61325003,60.6826520126,28.5716014947,8.35249950995,10.147314159,0.821509186387,0.0816020770069,2.22507385851e-308
510,1134,1319.88226993,58.6207994288,28.5430784642,8.32354666971,10.147314159,0.820592645103,0.0814820547593,2.22507385851e-308
510.5,1134,1305.84499948,63.5409670159,28.5126336152,8.27925285243,10.147314159,0.819083123039,0.0812803097035,2.22507385851e-308
511,1134,1295.62479758,74.3483942729,28.4942983223,8.23283744842,10.147314159,0.817159272045,0.0811323380209,2.22507385851e-308
511.5,1134,1291.49570737,88.6383776469,28.4842107017,8.15868346007,10.147314159,0.814469856936,0.0808571011772,2.22507385851e-308
512,1134,1294.37647091,103.231328418,28.4852196208,8.1181616959,10.147314159,0.812933382693,0.0807482571902,2.22507385851e-308
512.5,1134,1303.62610471,114.880246193,28.4813258089,8.03849981328,10.147314159,0.809808238393,0.0804324569052,2.22507385851e-308
513,1134,1317.18652162,120.993191807,28.4799009154,7.97830761001,10.147314159,0.807247919168,0.0802544233911,2.22507385851e-308
513.5,1134,1332.04046489,120.210006021,28.4782028326,7.94597038357,10.147314159,0.806204766084,0.0801569806666,2.22507385851e-308
514,1134,1344.88286208,112.704951368,28.4806270449,7.9136764993,10.147314159,0.805330030653,0.0800374348617,2.22507385851e-308
514.5,1134,1352.85621921,100.147937916,28.4959365612,7.90849786122,10.147314159,0.805192284907,0.0800339949943,2.22507385851e-308
515,1134,1354.18642671,85.3329604008,28.5053121695,7.88341954304,10.147314159,0.804742039894,0.0799278611852,2.22507385851e-308
515.5,1134,1348.57750713,71.5564212149,28.5120672705,7.86982268439,10.147314159,0.804001311447,0.0798889821778,2.22507385851e-308
516,1134,1337.27747154,61.8836653236,28.5043268063,7.87748664651,10.147314159,0.804124721014,0.079918456639,2.22507385851e-308
516.5,1134,1322.80063118,58.4669265477,28.4718355356,7.90351608738,10.147314159,0.805233860874,0.0800047174754,2.22507385851e-308
517,1134,1308.36815132,62.0664453848,28.4319603792,7.90917011295,10.147314159,0.805028780208,0.0800160076181,2.22507385851e-308
517.5,1134,1297.19132682,71.8813119113,28.4103976386,7.90081739244,10.147314159,0.804267583444,0.0799937404119,2.22507385851e-308
518,1134,1291.75705387,85.7276720197,28.4086226705,7.88246738922,10.147314159,0.803533600781,0.0799296029042,2.22507385851e-308
518.5,1134,1293.27448383,100.52464526,28.4136598106,7.83343441065,10.147314159,0.800453716543,0.0797886577689,2.22507385851e-308
519,1134,1301.40598138,112.979835276,28.4207838683,7.78921360933,10.147314159,0.798736927909,0.0796278583226,2.22507385851e-308
519.5,1134,1314.34224996,120.321903526,28.4264559138,7.74172656312,10.147314159,0.796615262758,0.0794776311216,2.22507385851e-308
520,1134,1329.20490876,120.917205187,28.4329279718,7.71253533741,10.147314159,0.79569223418,0.0793869637676,2.22507385851e-308
520.5,1134,1342.68694609,114.633282829,28.4446892668,7.69427293416,10.147314159,0.795239710516,0.0793257833697,2.22507385851e-308
521,1134,1351.78854503,102.868338824,28.4635165156,7.69209414445,10.147314159,0.79540095262,0.0793310604904,2.22507385851e-308
521.5,1134,1354.48455689,88.2401287196,28.4790901303,7.6700224853,10.147314159,0.794501383244,0.0792438307218,2.22507385851e-308
522,1134,1350.17510629,74.0034982779,28.4927133999,7.67778491696,10.147314159,0.794896273455,0.0792760324486,2.22507385851e-308
522.5,1134,1339.81906634,63.3261649392,28.4859999465,7.69568037013,10.147314159,0.795629728765,0.0793282357539,2.22507385851e-308
523,1134,1325.72070477,58.583885746,28.4517967181,7.7401600275,10.147314159,0.797778347117,0.0794708260764,2.22507385851e-308
523.5,1134,1311.01697356,60.8318401922,28.4031074658,7.76858024038,10.147314159,0.798580970323,0.0795564206027,2.22507385851e-308
524,1134,1298.97952226,69.5698478081,28.3745123121,7.78395025857,10.147314159,0.799090171686,0.079603036573,2.22507385851e-308
524.5,1134,1292.28674059,82.853660674,28.3709411882,7.78108666224,10.147314159,0.79830811855,0.0796078053982,2.22507385851e-308
525,1134,1292.42780404,97.7275677556,28.3790915016,7.74340651246,10.147314159,0.796050261534,0.0794906110797,2.22507385851e-308
525.5,1134,1299.37132533,110.882054554,28.3909054081,7.70159134537,10.147314159,0.794421371365,0.0793401488164,2.22507385851e-308
526,1134,1311.5723382,119.390185694,28.4021752471,7.65905932408,10.147314159,0.792476519589,0.0792039396277,2.22507385851e-308
526.5,1134,1326.31605975,121.358861858,28.4145150283,7.63080038006,10.147314159,0.791627203061,0.0791224191381,2.22507385851e-308
527,1134,1340.32194235,116.35004331,28.4288333046,7.60348419515,10.147314159,0.790684110784,0.0790327173271,2.22507385851e-308
527.5,1134,1350.47361106,105.47821581,28.4468980256,7.58346048155,10.147314159,0.790005745904,0.0789821395781,2.22507385851e-308
528,1134,1354.51227169,91.1624122664,28.4668202941,7.56889423922,10.147314159,0.789751569815,0.0789281030049,2.22507385851e-308
528.5,1134,1351.5393032,76.5879665099,28.4834248784,7.58111858504,10.147314159,0.790261321127,0.078978965688,2.22507385851e-308
529,1134,1342.2162051,64.9977614814,28.4809621061,7.60346692087,10.147314159,0.791404886723,0.0790338144123,2.22507385851e-308
529.5,1134,1328.6174107,58.9706724814,28.447076886,7.64682156694,10.147314159,0.793252449083,0.0791714136882,2.22507385851e-308
530,1134,1313.76871593,59.8477552473,28.3948359737,7.68962178,10.147314159,0.794906063314,0.0793027013132,2.22507385851e-308
530.5,1134,1300.97402541,67.433854726,28.358550726,7.71851513299,10.147314159,0.795976241346,0.0793849329142,2.22507385851e-308
531,1134,1293.08021815,80.0410279928,28.3501174142,7.724966915,10.147314159,0.795412840641,0.0794345292117,2.22507385851e-308
531.5,1134,1291.84370352,94.8641195166,28.3570280365,7.6961469454,10.147314159,0.794141736324,0.079326374657,2.22507385851e-308
532,1134,1297.53961184,108.6049215,28.3717353557,7.65296095743,10.147314159,0.791879332421,0.0791878689471,2.22507385851e-308
532.5,1134,1308.90057665,118.206040673,28.3865485782,7.61272087518,10.147314159,0.790165098883,0.0790490469319,2.22507385851e-308
533,1134,1323.39872967,121.531182723,28.4014809141,7.58058812279,10.147314159,0.789103207896,0.0789585828147,2.22507385851e-308
533.5,1134,1337.80816346,117.840487857,28.4165802176,7.55108129509,10.147314159,0.788023239459,0.0788743405011,2.22507385851e-308
534,1134,1348.92271102,107.955153094,28.4358667328,7.52914784178,10.147314159,0.787512389803,0.0788100670556,2.22507385851e-308
534.5,1134,1354.26933307,94.0747120567,28.4581385173,7.51987329846,10.147314159,0.787351177584,0.0787832150895,2.22507385851e-308
535,1134,1352.65838099,79.287628363,28.4771374606,7.5286843101,10.147314159,0.787685287848,0.0788204359468,2.22507385851e-308
535.5,1134,1344.44829922,66.8840978985,28.4785922505,7.54184907817,10.147314159,0.788519080562,0.0788457996599,2.22507385851e-308
536,1134,1331.46586967,59.6239647099,28.4489163107,7.58657656409,10.147314159,0.790348765665,0.0789833652193,2.22507385851e-308
536.5,1134,1316.59974419,59.1226426844,28.3961450595,7.63702670584,10.147314159,0.792518151807,0.0791340491058,2.22507385851e-308
537,1134,1303.15770581,65.4916783378,28.3536406115,7.67962374551,10.147314159,0.794219489108,0.0792582038118,2.22507385851e-308
537.5,1134,1294.13067151,77.3139311888,28.3390495306,7.69208963667,10.147314159,0.794047933075,0.0793252311332,2.22507385851e-308
538,1134,1291.527199,91.9588942018,28.3435981329,7.66431504775,10.147314159,0.792544734511,0.0792175805344,2.22507385851e-308
538.5,1134,1295.9265732,106.167994013,28.3595340252,7.63152522639,10.147314159,0.790736626372,0.079125727019,2.22507385851e-308
539,1134,1306.34991259,116.779638877,28.3751719511,7.58858372489,10.147314159,0.788882822449,0.0789694893619,2.22507385851e-308
539.5,1134,1320.47797498,121.432687748,28.3911005903,7.55073899199,10.147314159,0.787469565656,0.0788627417874,2.22507385851e-308
540,1134,1335.16719984,119.091815299,28.4071975859,7.52231462946,10.147314159,0.786485554029,0.0787847181363,2.22507385851e-308
540.5,1134,1347.14916533,110.277876693,28.427353248,7.5002622887,10.147314159,0.786034762723,0.0787187711256,2.22507385851e-308
541,1134,1353.7578276,96.9520148543,28.4528626863,7.49411100611,10.147314159,0.785825545966,0.0787102682242,2.22507385851e-308
541.5,1134,1353.52272812,82.0792969116,28.4723764567,7.49404915479,10.147314159,0.785905922889,0.0787133626904,2.22507385851e-308
542,1134,1346.49617763,68.9689727751,28.4772925814,7.50240512944,10.147314159,0.786550868098,0.0787282761852,2.22507385851e-308
542.5,1134,1334.24161676,60.5381514184,28.4537774346,7.54528327812,10.147314159,0.788377929327,0.0788573194711,2.22507385851e-308
543,1134,1319.48574313,58.662730369,28.4019614325,7.60058513092,10.147314159,0.79087474485,0.0790189711672,2.22507385851e-308
543.5,1134,1305.51180823,63.7599996586,28.3533383495,7.64781256072,10.147314159,0.792732328427,0.0791571218015,2.22507385851e-308
544,1134,1295.42907851,74.6957928217,28.332638599,7.66555077707,10.147314159,0.792837461263,0.0792334207111,2.22507385851e-308
544.5,1134,1291.48100889,89.0368442856,28.3344874941,7.64699776817,10.147314159,0.791606066951,0.0791655182265,2.22507385851e-308
545,1134,1294.5460635,103.59220244,28.3524231653,7.63079077337,10.147314159,0.790806042134,0.0791272269834,2.22507385851e-308
545.5,1134,1303.94225323,115.123231425,28.3664519353,7.57853590794,10.147314159,0.788303467398,0.0789358801112,2.22507385851e-308
546,1134,1317.57888152,121.064222889,28.3824885341,7.53549771688,10.147314159,0.786512743533,0.0788145618934,2.22507385851e-308
546.5,1134,1332.42173425,120.093278203,28.3996385174,7.50744957061,10.147314159,0.785606241875,0.0787403512781,2.22507385851e-308
547,1134,1345.16820666,112.426437139,28.4199248352,7.48275910201,10.147314159,0.785000520711,0.0786673363154,2.22507385851e-308
547.5,1134,1352.9821485,99.7696080064,28.4470698966,7.48071535233,10.147314159,0.785102025366,0.0786737259229,2.22507385851e-308
548,1134,1354.12492085,84.9389950004,28.4673401481,7.4689141335,10.147314159,0.785026662634,0.0786289604188,2.22507385851e-308
548.5,1134,1348.34225146,71.2344794841,28.4761336409,7.4746512502,10.147314159,0.785207045727,0.0786476202768,2.22507385851e-308
549,1134,1336.92081156,61.7053808163,28.4587352655,7.51254756898,10.147314159,0.786826244194,0.0787593316836,2.22507385851e-308
549.5,1134,1322.40192541,58.4719684081,28.4102002173,7.5732978917,10.147314159,0.789717856527,0.0789369085201,2.22507385851e-308
550,1134,1308.01611368,62.253691775,28.3564789444,7.62060803454,10.147314159,0.791402373657,0.0790733609458,2.22507385851e-308
550.5,1134,1296.96428735,72.2090996262,28.3299006333,7.64651575916,10.147314159,0.792171551259,0.0791651649511,2.22507385851e-308
551,1134,1291.70552992,86.1230667462,28.3302891094,7.64828219611,10.147314159,0.792233981122,0.079162053836,2.22507385851e-308
551.5,1134,1293.40993972,100.899669806,28.3450452609,7.6204190455,10.147314159,0.790100648899,0.0790953252007,2.22507385851e-308
552,1134,1301.69827754,113.251044911,28.3595934917,7.57339944722,10.147314159,0.788019233957,0.0789223146578,2.22507385851e-308
552.5,1134,1314.7263491,120.428952827,28.375465432,7.52870917936,10.147314159,0.786053600285,0.0787915785649,2.22507385851e-308
553,1134,1329.59534703,120.836275178,28.3926180898,7.49884013792,10.147314159,0.785109945952,0.0787121685424,2.22507385851e-308
553.5,1134,1342.99684912,114.38238082,28.4125501992,7.47028556769,10.147314159,0.784172225287,0.0786300926119,2.22507385851e-308
554,1134,1351.94895794,102.503291696,28.4399610485,7.46747905694,10.147314159,0.784394935847,0.0786397426975,2.22507385851e-308
554.5,1134,1354.45978704,87.8421611801,28.4599262426,7.44212587884,10.147314159,0.783367821654,0.0785534803284,2.22507385851e-308
555,1134,1349.9706651,73.6611599824,28.4740960127,7.45365399184,10.147314159,0.783925148026,0.0785932568468,2.22507385851e-308
555.5,1134,1339.48044293,63.1156277735,28.4631337151,7.48627853815,10.147314159,0.785519583804,0.0786814415481,2.22507385851e-308
556,1134,1325.32324446,58.5519952227,28.4198342357,7.54900920161,10.147314159,0.788623739742,0.0788643899358,2.22507385851e-308
556.5,1134,1310.64911313,60.9856921033,28.3628157142,7.59725250307,10.147314159,0.790356796532,0.0790005369816,2.22507385851e-308
