time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
500.5,2268,455.454949017,118.02550478,28.8803456588,10.2301120313,10.147314159,0.641738790604,0.0917178507125,2.22507385851e-308
501,2268,466.693603681,108.281498822,28.8620564878,10.124748521,10.147314159,0.869371473707,0.0909343998074,2.22507385851e-308
501.5,2268,472.215310306,94.4697731253,28.8375818348,9.983538848,10.147314159,0.867130127423,0.0899343698035,2.22507385851e-308
502,2268,470.791463117,79.6635018205,28.814770319,9.84926797545,10.147314159,0.86446358747,0.0890945753484,2.22507385851e-308
502.5,2268,462.738874832,67.1571501271,28.7930763609,9.72059971528,10.147314159,0.86171932769,0.0883117823208,2.22507385851e-308
503,2268,449.849284335,59.7334403007,28.7712719935,9.60012640048,10.147314159,0.858873633631,0.0876187574818,2.22507385851e-308
503.5,2268,434.990686323,59.0441828018,28.7457788027,9.48164583092,10.147314159,0.856068156337,0.0869367056633,2.22507385851e-308
504,2268,421.469188956,65.2427406759,28.7194570339,9.36859945092,10.147314159,0.852966508071,0.0863252944977,2.22507385851e-308
504.5,2268,412.293389191,76.9499055518,28.6953926154,9.24969330895,10.147314159,0.849412046823,0.085686731264,2.22507385851e-308
505,2268,409.504945765,91.5607780114,28.675944084,9.12977666966,10.147314159,0.84583974886,0.0850337339364,2.22507385851e-308
505.5,2268,413.724300497,105.82437,28.6581717347,9.01213953513,10.147314159,0.842196684354,0.0844319751188,2.22507385851e-308
506,2268,424.012627052,116.566965006,28.6426241538,8.89961399876,10.147314159,0.83865264975,0.0838750047554,2.22507385851e-308
506.5,2268,438.080724233,121.398284957,28.6269715046,8.79764751382,10.147314159,0.835548014012,0.083353048877,2.22507385851e-308
507,2268,452.798374045,119.243338372,28.6159045278,8.71254973484,10.147314159,0.832928283905,0.0830064219316,2.22507385851e-308
507.5,2268,464.890829969,110.581611032,28.6059856182,8.63503545846,10.147314159,0.83063488199,0.0826964698482,2.22507385851e-308
508,2268,471.667463509,97.3403781358,28.6017257072,8.57075063408,10.147314159,0.82871102565,0.0824401376241,2.22507385851e-308
508.5,2268,471.620441733,82.4658764728,28.6007634074,8.51304810692,10.147314159,0.826942108219,0.0822121214257,2.22507385851e-308
509,2268,464.760227208,69.2677528399,28.5980908678,8.46355082019,10.147314159,0.825343747134,0.0820246550639,2.22507385851e-308
509.5,2268,452.61325003,60.6826520126,28.5862962071,8.42943106383,10.147314159,0.824183148843,0.0818952378785,2.22507385851e-308
510,2268,437.882269931,58.6207994288,28.5575032202,8.39057943702,10.147314159,0.822814075598,0.0817407439884,2.22507385851e-308
510.5,2268,423.844999481,63.5409670159,28.5244131641,8.35518215606,10.147314159,0.821561832344,0.0816011338086,2.22507385851e-308
511,2268,413.624797582,74.3483942729,28.5055340567,8.30553192715,10.147314159,0.819609452526,0.0814118722132,2.22507385851e-308
511.5,2268,409.495707374,88.6383776469,28.4981208084,8.24579659081,10.147314159,0.817349812118,0.0811879447163,2.22507385851e-308
512,2268,412.37647091,103.231328418,28.4949704078,8.17725513503,10.147314159,0.814880463921,0.0809370719155,2.22507385851e-308
512.5,2268,421.626104711,114.880246193,28.4933360542,8.1077298168,10.147314159,0.81239646619,0.0806935702188,2.22507385851e-308
513,2268,435.186521618,120.993191807,28.4917182573,8.04649872393,10.147314159,0.810007770933,0.0804913563789,2.22507385851e-308
513.5,2268,450.040464892,120.210006021,28.4931786831,8.01641840905,10.147314159,0.809242406721,0.0803905742743,2.22507385851e-308
514,2268,462.882862076,112.704951368,28.4964478366,7.98156813088,10.147314159,0.808113865553,0.0802731703651,2.22507385851e-308
514.5,2268,470.856219207,100.147937916,28.505475316,7.95696765346,10.147314159,0.807506344036,0.0801849186172,2.22507385851e-308
515,2268,472.186426705,85.3329604008,28.5190250133,7.94462927253,10.147314159,0.807226832594,0.0801420105856,2.22507385851e-308
515.5,2268,466.577507128,71.5564212149,28.5273897469,7.93873860869,10.147314159,0.806883984312,0.0801245133619,2.22507385851e-308
516,2268,455.277471542,61.8836653236,28.5189049458,7.95143330174,10.147314159,0.807290535374,0.0801686902732,2.22507385851e-308
516.5,2268,440.800631179,58.4669265477,28.4840556396,7.97073448536,10.147314159,0.808064134121,0.080229794499,2.22507385851e-308
517,2268,426.368151319,62.0664453848,28.441168262,7.9770707777,10.147314159,0.808073020885,0.0802463791583,2.22507385851e-308
517.5,2268,415.191326822,71.8813119113,28.4200337536,7.97685274048,10.147314159,0.807620410583,0.0802475566479,2.22507385851e-308
518,2268,409.75705387,85.7276720197,28.417985032,7.95234180703,10.147314159,0.806149712383,0.0801692574516,2.22507385851e-308
518.5,2268,411.274483833,100.52464526,28.4252118381,7.9108947202,10.147314159,0.804187675121,0.0800314479221,2.22507385851e-308
519,2268,419.405981385,112.979835276,28.4329735136,7.86074969799,10.147314159,0.802082279525,0.0798628612862,2.22507385851e-308
519.5,2268,432.342249957,120.321903526,28.4399846026,7.81414447046,10.147314159,0.799931424936,0.0797187377861,2.22507385851e-308
520,2268,447.20490876,120.917205187,28.4508447273,7.79673839405,10.147314159,0.799742299118,0.0796600545975,2.22507385851e-308
520.5,2268,460.68694609,114.633282829,28.4613082326,7.76972369955,10.147314159,0.798628628813,0.0795776329383,2.22507385851e-308
521,2268,469.788545034,102.868338824,28.4769257704,7.75535720785,10.147314159,0.798504761253,0.0795258162969,2.22507385851e-308
521.5,2268,472.484556887,88.2401287196,28.4950885519,7.74866559887,10.147314159,0.798339962087,0.0795018394309,2.22507385851e-308
522,2268,468.175106291,74.0034982779,28.5067647671,7.7508226599,10.147314159,0.798448399617,0.0795077999851,2.22507385851e-308
