y,U_0,U_1,U_2
-252,10.2271691031,0.00622005010503,0.00433851305714
-246.96,10.2279352587,0.00601659229369,0.00440561132611
-241.92,10.2287638308,0.00581703292556,0.00447998991478
-236.88,10.229656971,0.00561937244374,0.00456251746715
-231.84,10.2306252843,0.00542403246184,0.00465375821318
-226.8,10.2316963587,0.00523130012029,0.00475496057799
-221.76,10.2327489957,0.00504397966556,0.00486616452176
-216.72,10.23387964,0.00486516735016,0.00498621841289
-211.68,10.2351200855,0.00468485082441,0.00511201245815
-206.64,10.2363397167,0.00451265081875,0.00525219233398
-201.6,10.2375870378,0.004343244581,0.00539959691293
-196.56,10.2388287182,0.00418393895009,0.00555299202356
-191.52,10.239987359,0.00403059200476,0.00569841413537
-186.48,10.24100886,0.00389374604592,0.00583593320951
-181.44,10.2418046538,0.00374674391542,0.00594290550266
-176.4,10.2421527688,0.00366433881543,0.00602239640034
-171.36,10.2422870305,0.00351550764722,0.00599771595054
-166.32,10.2417078703,0.00344748403086,0.00587502898151
-161.28,10.2392818794,0.00336516662385,0.005603804116
-156.24,10.235046089,0.00333452541883,0.00513130233414
-151.2,10.2289202674,0.0032901685756,0.00435980734422
-146.16,10.219917193,0.00332797630296,0.00315907210917
-141.12,10.2070460788,0.00335599987754,0.0014441844826
-136.08,10.1895741733,0.00343740654226,-0.000909087206366
-131.04,10.167039721,0.0035529174351,-0.00404104397665
-126,10.1366319024,0.00370521535403,-0.00811465391301
-120.96,10.096825167,0.0039273462216,-0.0134628360505
-115.92,10.0467016044,0.00418904309624,-0.0200934800678
-110.88,9.98498487452,0.00450259623125,-0.0281212071132
-105.84,9.91070956974,0.00485465478049,-0.0376233220276
-100.8,9.82357501824,0.00527377601352,-0.0485208485702
-95.76,9.72071269616,0.0058942109208,-0.0610104959556
-90.72,9.60284125812,0.00672983844812,-0.0748022326815
-85.68,9.46995879976,0.00773947983712,-0.0895447887562
-80.64,9.32275070403,0.00881283894569,-0.104981627122
-75.6,9.16229596651,0.00985380222745,-0.120617600195
-70.56,8.98836703983,0.0108302013569,-0.135690757283
-65.52,8.80254602661,0.0118079205241,-0.149714282779
-60.48,8.60665123888,0.0127612321623,-0.162191116723
-55.44,8.41034829173,0.0136786329989,-0.172415825256
-50.4,8.21801092313,0.014406091579,-0.179387292862
-45.36,8.02732785344,0.0151724225979,-0.182083402128
-40.32,7.84395670132,0.0158571279988,-0.180502178182
-35.28,7.67395479392,0.0164901211451,-0.174225975733
-30.24,7.51815674565,0.0170858527881,-0.162896150401
-25.2,7.3830854509,0.0177141941181,-0.146985244121
-20.16,7.27082056149,0.0182199404817,-0.126460162683
