y,k
-252,0.000138663525859
-246.96,0.000138669504859
-241.92,0.000138675583488
-236.88,0.000138681525884
-231.84,0.000138687998771
-226.8,0.000138695379814
-221.76,0.00013870381747
-216.72,0.000138713493293
-211.68,0.000138723236769
-206.64,0.00013873228571
-201.6,0.000138741714621
-196.56,0.000138753367679
-191.52,0.000138767693626
-186.48,0.000138785011103
-181.44,0.000138800663449
-176.4,0.000138816803392
-171.36,0.000138842891936
-166.32,0.000138868898426
-161.28,0.000138874465828
-156.24,0.000138878364435
-151.2,0.000138893633218
-146.16,0.000138918569144
-141.12,0.000138967506069
-136.08,0.000139046005809
-131.04,0.000139150737223
-126,0.000139436383917
-120.96,0.000139868166414
-115.92,0.000140522727679
-110.88,0.000141517919896
-105.84,0.000142843224191
-100.8,0.000144540925229
-95.76,0.000146664436747
-90.72,0.0001495400767
-85.68,0.000152880816447
-80.64,0.000156559722141
-75.6,0.000160418749394
-70.56,0.000164114937001
-65.52,0.000168370580288
-60.48,0.00017218437297
-55.44,0.000172726070412
-50.4,0.000169793368035
-45.36,0.000169038282555
-40.32,0.000166519342656
-35.28,0.00016257750093
-30.24,0.000159296546391
-25.2,0.000155922475047
-20.16,0.000153232306568
-15.12,0.000149987860947
-10.08,0.000148078492113
-5.04,0.000146739232283
-2.79776202206e-15,0.000146421237616
5.04,0.000146925635673
10.08,0.00014823308008
15.12,0.000150372578397
20.16,0.000153133663776
25.2,0.000156115908405
30.24,0.000158999084141
35.28,0.000161321942001
40.32,0.000164197344951
45.36,0.000167667758696
50.4,0.000171376020727
55.44,0.000172078651558
60.48,0.00017131611694
65.52,0.000168775972019
70.56,0.000164801832744
75.6,0.000160735877851
80.64,0.000157111171029
85.68,0.000153396751124
90.72,0.000149994239452
95.76,0.000147049699696
100.8,0.000144711414256
105.84,0.000143094738142
110.88,0.000141735171724
115.92,0.000140703328207
120.96,0.000139977329615
126,0.000139492496614
131.04,0.000139250676344
136.08,0.000139116189356
141.12,0.000139024954287
146.16,0.000138968403577
151.2,0.000138919350876
156.24,0.000138896451726
161.28,0.00013888002158
166.32,0.000138873217235
171.36,0.00013885577065
176.4,0.000138825997728
181.44,0.000138807186586
186.48,0.000138787104045
191.52,0.000138770693433
196.56,0.000138755785079
201.6,0.000138744198255
206.64,0.00013873387248
211.68,0.000138724186851
216.72,0.000138713417469
221.76,0.000138704424737
226.8,0.000138695180368
231.84,0.000138687986763
236.88,0.000138681414431
241.92,0.000138675560054
246.96,0.000138669851168
252,0.000138663745587
