y,U_0,U_1,U_2
-252,10.2386227876,0.00668083158064,0.00439680388171
-246.96,10.2393619817,0.0065180943459,0.00445925804749
-241.92,10.2401640496,0.00635672766663,0.00452884623506
-236.88,10.2410304073,0.00619681305551,0.00460638104509
-231.84,10.2419644188,0.0060382398171,0.00469216276312
-226.8,10.2428669959,0.00588381917107,0.00478694221896
-221.76,10.243945662,0.00573083418615,0.00489248524313
-216.72,10.2451434249,0.00557751351359,0.00500844789771
-211.68,10.2463395367,0.00543013869611,0.00512997733073
-206.64,10.2475284837,0.00528832914789,0.00526555217731
-201.6,10.2487360324,0.00514919682836,0.00540779724607
-196.56,10.249941618,0.0050184791156,0.00555711792994
-191.52,10.2510673561,0.004892650101,0.00569868307134
-186.48,10.2520559613,0.00478031322347,0.00583159526564
-181.44,10.2528205211,0.00466480621634,0.00593526272314
-176.4,10.2531433063,0.0045931360213,0.00601559321636
-171.36,10.253241334,0.00448013966672,0.00598271891245
-166.32,10.2526437935,0.00442443433411,0.00586127797397
-161.28,10.2502219667,0.00436590308192,0.00558714676898
-156.24,10.2459681816,0.00434351695135,0.00511460067365
-151.2,10.2398459656,0.00432641279284,0.00434117588448
-146.16,10.2308706564,0.00436301259924,0.00314400627768
-141.12,10.2180545694,0.00440768756466,0.0014332578811
-136.08,10.2006574769,0.00449165120131,-0.000912787039617
-131.04,10.1782280044,0.00461373252761,-0.00403541182625
-126,10.1480097185,0.00476164461612,-0.0080949517649
-120.96,10.1084067008,0.00498001308733,-0.0134247958958
-115.92,10.0585757109,0.0052325535843,-0.0200328164305
-110.88,9.99721288432,0.00553230167454,-0.0280328023486
-105.84,9.92334674349,0.00586783416896,-0.0375070763048
-100.8,9.83666611535,0.00626079772408,-0.0484083499718
-95.76,9.73438078698,0.00684221264092,-0.0609316173464
-90.72,9.61725782618,0.00765701736209,-0.0747726874362
-85.68,9.48523174308,0.00865326650019,-0.0895429063138
-80.64,9.33892562666,0.00971301120639,-0.104942014869
-75.6,9.17936742735,0.0107640560458,-0.120529210766
-70.56,9.00597786769,0.0117856049505,-0.135573668913
-65.52,8.82010802303,0.0128447200189,-0.1495685461
-60.48,8.62520293785,0.0138978883822,-0.162010280416
-55.44,8.43146399217,0.0148341491184,-0.172159474315
-50.4,8.23925681578,0.0155302322129,-0.179088043
-45.36,8.04598416451,0.0161567931527,-0.18183584527
-40.32,7.86151641389,0.0167802293497,-0.180341746691
-35.28,7.68953611954,0.0173030177897,-0.174314012615
-30.24,7.53223740109,0.01770394925,-0.163369318595
-25.2,7.39450693952,0.0181243252723,-0.147744746518
-20.16,7.28166245249,0.0184878721522,-0.127408055139
-15.12,7.19455146862,0.018777892461,-0.103224322537
-10.08,7.13325746306,0.0189285890003,-0.0757892828485
-5.04,7.09784688118,0.0188326545293,-0.045806329023
2.97681879147e-15,7.08532745378,0.018483876901,-0.0142309104308
5.04,7.10383719032,0.0178160925207,0.0178388348441
10.08,7.14747707063,0.0168784441774,0.0491814265997
15.12,7.21384851754,0.0157858831399,0.0789000912002
20.16,7.30398447502,0.014515884064,0.106167472854
25.2,7.41480585931,0.013140264189,0.130063565533
30.24,7.54990195519,0.0116465573433,0.149303155394
35.28,7.70507380753,0.0100680256669,0.164296203402
40.32,7.87267206892,0.00841534722102,0.174801214527
45.36,8.0448365839,0.00689992042559,0.180481628807
50.4,8.22857621263,0.00562346716381,0.181291926138
55.44,8.42536495006,0.00443654400891,0.177382731773
60.48,8.6183242312,0.00328763274019,0.169978970557
65.52,8.80735738341,0.00229534575018,0.159777167078
70.56,8.99130936695,0.0014644374456,0.14740102304
75.6,9.16565953643,0.000767227867146,0.133630228426
80.64,9.32675170561,0.000130895267016,0.11911371387
85.68,9.47499859481,-0.000424511240349,0.104467459812
90.72,9.60904474621,-0.000859918787512,0.090140108572
95.76,9.72783442029,-0.001148986834,0.0765164999262
100.8,9.83130932865,-0.0013786482915,0.0638800916571
105.84,9.91895539246,-0.00161021560486,0.052690543318
110.88,9.99378771673,-0.00186309435509,0.0429587337493
115.92,10.05600982,-0.00212842086779,0.0347154025538
120.96,10.1066759542,-0.00241485845706,0.0278668660171
126,10.1469575042,-0.00270443898453,0.0221977605257
131.04,10.1770131483,-0.00297696916329,0.017703120263
136.08,10.1999240485,-0.0032111373541,0.0141352986283
141.12,10.2179127094,-0.00342557348635,0.011346990782
146.16,10.2306079814,-0.00364360462503,0.0091929897226
151.2,10.2389823433,-0.00381448117367,0.00758252257467
156.24,10.2456126605,-0.00402118247256,0.00640990306789
161.28,10.2494945706,-0.00418779928669,0.00554384221937
166.32,10.2519423182,-0.00437471404124,0.00489980486521
171.36,10.2529368309,-0.00452672152261,0.00443524902652
176.4,10.2528199818,-0.00472045354552,0.0040984618981
181.44,10.25236254,-0.00486624877866,0.00388376217606
186.48,10.2516078205,-0.00503569440033,0.00371919384176
191.52,10.2506191615,-0.0051920717238,0.00360169714112
196.56,10.2494903654,-0.00534703853977,0.00351418564426
201.6,10.2482811349,-0.00550432391252,0.00345859800732
206.64,10.2470590098,-0.00565369737367,0.00340814980687
211.68,10.2458459427,-0.00580604563127,0.0033760347044
216.72,10.2446745209,-0.00595514939044,0.00333873533127
221.76,10.2435915348,-0.00610378641122,0.0033099266399
226.8,10.2424879239,-0.00625105918965,0.00328468060909
231.84,10.24150022,-0.00639754365392,0.00326226270161
236.88,10.240569127,-0.00654338046573,0.00324297311776
241.92,10.2397027176,-0.00668850553351,0.0032266108528
246.96,10.2389004582,-0.00683298489748,0.0032128863806
252,10.2381614405,-0.00697675276116,0.00320172875498
