y,U_0,U_1,U_2
-252,10.2581579487,0.00638884478584,0.00514724145557
-246.96,10.2588915615,0.00624229621387,0.00520953152483
-241.92,10.2596882693,0.006096592829,0.00527907013294
-236.88,10.2605491555,0.00595194474314,0.0053563584579
-231.84,10.2614731782,0.00580860375752,0.00544233173855
-226.8,10.2624715583,0.00566724479865,0.0055365290352
-221.76,10.263605326,0.00552797166635,0.00564328326145
-216.72,10.2646944612,0.00539401230878,0.00575887057281
-211.68,10.2658291809,0.00525982331667,0.00588112010102
-206.64,10.2670107384,0.00513188358934,0.00601575027467
-201.6,10.2682179334,0.00500577419104,0.00615736957341
-196.56,10.2694195252,0.00488845458628,0.00630497363176
-191.52,10.2705452338,0.00477543648969,0.00644466968088
-186.48,10.2715373694,0.00467407041921,0.00657600436617
-181.44,10.2723094138,0.00457606501561,0.00667993278198
-176.4,10.2726444125,0.00450584666403,0.0067608157958
-171.36,10.2727375815,0.00441711286958,0.00672477277662
-166.32,10.2721696235,0.00436651834226,0.00660821884904
-161.28,10.2698197447,0.00432525908997,0.00633723979721
-156.24,10.2656207406,0.00430875145249,0.00587154081387
-151.2,10.2595721009,0.00431304044871,0.00510780721868
-146.16,10.2507028912,0.00435147075119,0.00392177846091
-141.12,10.2380394561,0.00440984284236,0.00222322167443
-136.08,10.2208296065,0.0045005382538,-0.000105152164675
-131.04,10.198642566,0.00462974441477,-0.00320523412267
-126,10.1688019528,0.0047851964788,-0.00723778026864
-120.96,10.1296148267,0.00500779725333,-0.0125330534292
-115.92,10.0803311459,0.00526492067516,-0.01910020813
-110.88,10.0196186149,0.00556800525814,-0.0270498219439
-105.84,9.94648569666,0.00590371487982,-0.0364774178069
-100.8,9.86058749214,0.00627990272155,-0.0473618070836
-95.76,9.75927057179,0.00682945144093,-0.0599314186228
-90.72,9.64334321065,0.00762270864426,-0.0738423440204
-85.68,9.51261321944,0.00858860892349,-0.0886445008007
-80.64,9.36763107188,0.00962348125719,-0.104015395661
-75.6,9.20934717735,0.0106797921625,-0.119569065038
-70.56,9.03670756107,0.011769165658,-0.134661691561
-65.52,8.85149735871,0.0129652788882,-0.148693672657
-60.48,8.65876887982,0.0141717368655,-0.161035040009
-55.44,8.4667191345,0.0152023235042,-0.170897116962
-50.4,8.27352026049,0.0159800498138,-0.177614283106
