y,U_0,U_1,U_2
-252,10.2872269536,0.0061576825357,0.00575060962479
-246.96,10.2879572424,0.00601565484497,0.0058146825231
-241.92,10.2887507274,0.0058746024846,0.00588598719758
-236.88,10.2896078567,0.00573486669896,0.00596505796171
-231.84,10.2905342725,0.00559601649635,0.00605242532087
-226.8,10.2915421863,0.00546008132469,0.00614883312316
-221.76,10.2925545644,0.00532739064768,0.0062554114717
-216.72,10.2936543513,0.00519809166889,0.00637087818927
-211.68,10.2948646736,0.00506847920557,0.00649250824493
-206.64,10.2960538131,0.00494477156601,0.00662978504684
-201.6,10.2972601031,0.00482458484945,0.00677320713603
-196.56,10.2984645216,0.00471346159602,0.00692400716893
-191.52,10.2995951059,0.00460704830031,0.00706660903523
-186.48,10.3005941751,0.00451095406319,0.0072012611899
-181.44,10.3013788381,0.00442215574133,0.00730900846173
-176.4,10.3017397884,0.00435069972432,0.00739202263961
-171.36,10.3018428388,0.00427546217554,0.00736148984643
-166.32,10.3013149397,0.00422546257164,0.00725257673122
-161.28,10.2990566874,0.00419271989268,0.00698953249183
-156.24,10.2949390447,0.00417833286146,0.00653283863375
-151.2,10.2889984448,0.00419118948992,0.00578185072456
-146.16,10.2802728417,0.00422661276016,0.00461206956688
-141.12,10.2678151828,0.00429019324195,0.0029373132213
-136.08,10.250864616,0.00438186567241,0.000637430673609
-131.04,10.2290027273,0.00451166998566,-0.00242765579047
-126,10.1996614348,0.00466944107201,-0.00641732510386
-120.96,10.1610293203,0.0048894258184,-0.0116620579497
-115.92,10.1124811721,0.00514598884479,-0.0181662157207
-110.88,10.0526385216,0.0054457565593,-0.0260465826859
-105.84,9.98047295662,0.00577512641273,-0.0353948456045
-100.8,9.89560098444,0.00612590654181,-0.0462228592137
-95.76,9.79550419903,0.00662488535025,-0.0588247087054
-90.72,9.68100017626,0.00735593411412,-0.0727867678489
-85.68,9.55166729108,0.00823277511931,-0.0875928844346
-80.64,9.40796582968,0.00917613105587,-0.102940351678
-75.6,9.25074578971,0.0101759845538,-0.118506415176
