y,k
-252,7.66992425742e-05
-246.96,7.67059232731e-05
-241.92,7.67129031666e-05
-236.88,7.67202131517e-05
-231.84,7.67280825928e-05
-226.8,7.67369768967e-05
-221.76,7.67470095835e-05
-216.72,7.67561470712e-05
-211.68,7.67668518165e-05
-206.64,7.67780420889e-05
-201.6,7.67870720148e-05
-196.56,7.67979480199e-05
-191.52,7.68088625591e-05
-186.48,7.68190609457e-05
-181.44,7.6826280726e-05
-176.4,7.68334016662e-05
-171.36,7.68465423316e-05
-166.32,7.686696477e-05
-161.28,7.69031243038e-05
-156.24,7.69641171132e-05
-151.2,7.70837601964e-05
-146.16,7.73601871164e-05
-141.12,7.79275557014e-05
-136.08,7.87897461004e-05
-131.04,8.0358203387e-05
-126,8.29912625294e-05
-120.96,8.72977658112e-05
-115.92,9.39287953112e-05
-110.88,0.000103598317224
-105.84,0.00011688068892
-100.8,0.000134766374007
-95.76,0.00016090147455
-90.72,0.000196500692011
-85.68,0.000241869470967
-80.64,0.00029699468557
-75.6,0.000362269395188
-70.56,0.000444185978632
-65.52,0.00052944179087
-60.48,0.000578116439963
-55.44,0.000596389131809
-50.4,0.000618256487147
-45.36,0.000596795167458
-40.32,0.000529139133372
-35.28,0.000450449076156
-30.24,0.000368463908004
-25.2,0.000285072153467
-20.16,0.000208891660978
-15.12,0.000148529419857
-10.08,0.000107922658513
-5.04,8.56042413963e-05
-8.62643290134e-15,7.65002858748e-05
5.04,8.40814363748e-05
10.08,0.000107655829633
15.12,0.000144410774372
20.16,0.000193341937592
25.2,0.000256681642929
30.24,0.00033904644604
35.28,0.000421334776242
40.32,0.00048082236104
45.36,0.000531447327692
50.4,0.000594497279237
55.44,0.000602192958287
60.48,0.000556759123023
65.52,0.000500919179027
70.56,0.000437450054689
75.6,0.000368014500987
80.64,0.000304398074287
85.68,0.000249026010886
90.72,0.00020229928897
95.76,0.000164859791296
100.8,0.00013724466522
105.84,0.000118671395238
110.88,0.000104865068986
115.92,9.47552487304e-05
120.96,8.78387339445e-05
126,8.33096937786e-05
131.04,8.05945242664e-05
136.08,7.88729303579e-05
141.12,7.79492722009e-05
146.16,7.74083611253e-05
151.2,7.71025949834e-05
156.24,7.69827512496e-05
161.28,7.69070198313e-05
166.32,7.68745933449e-05
171.36,7.68547004752e-05
176.4,7.68400562575e-05
181.44,7.68269459956e-05
186.48,7.68160769828e-05
191.52,7.6806798212e-05
196.56,7.67961287799e-05
201.6,7.67888951886e-05
206.64,7.67784097922e-05
211.68,7.67647624908e-05
216.72,7.67554980898e-05
221.76,7.67460426223e-05
226.8,7.67352781422e-05
231.84,7.67260632217e-05
236.88,7.67182075891e-05
241.92,7.67110109679e-05
246.96,7.67042186866e-05
252,7.66976192273e-05
