y,U_0,U_1,U_2
-252,10.173284458,-0.0291766866791,0.0200454211162
-246.96,10.1751185926,-0.0323074625643,0.0205003329308
-241.92,10.1771552401,-0.0352534840325,0.0209623547523
-236.88,10.179355076,-0.0382235734613,0.0214568651668
-231.84,10.1817160201,-0.0412131051646,0.0219859859364
-226.8,10.1842320609,-0.0442179457563,0.0225507779517
-221.76,10.1868927822,-0.0475130983598,0.0231942828342
-216.72,10.1901113743,-0.0505935228971,0.0238388761823
-211.68,10.193638295,-0.0537258946322,0.0245204427269
-206.64,10.1972742854,-0.0568982433696,0.0252350355973
-201.6,10.200783081,-0.0601108607417,0.0259846602735
-196.56,10.2042758625,-0.063701254144,0.0268139275985
-191.52,10.2079045687,-0.0669720607774,0.0276103232502
-186.48,10.211567218,-0.0702379402693,0.0284155898761
-181.44,10.2151935151,-0.0735910821391,0.0292198614239
-176.4,10.2186388791,-0.0768079901567,0.0299977323943
-171.36,10.2215895354,-0.0807108767477,0.0307959432497
-166.32,10.2259710569,-0.0839805310126,0.0314405793379
-161.28,10.2311430204,-0.0873793640271,0.0319560628908
-156.24,10.2336149614,-0.0906614745104,0.0322956899394
-151.2,10.2322162664,-0.0940051900801,0.032381373622
-146.16,10.227226008,-0.097901889185,0.032158483622
-141.12,10.2193859043,-0.101136604487,0.0313680947679
-136.08,10.2066395729,-0.104247267646,0.0299718665212
-131.04,10.1906136324,-0.107266856946,0.0278345223632
-126,10.1685496109,-0.110207728915,0.02480960123
-120.96,10.1349544805,-0.113649028128,0.0207255397247
-115.92,10.0946190414,-0.116049825448,0.0152510869389
-110.88,10.043623142,-0.118126200515,0.00840433403346
-105.84,9.98084564516,-0.119746058122,0.000135471813394
-100.8,9.90594098827,-0.120958892054,-0.00949433537978
-95.76,9.81800825325,-0.122075140448,-0.0204011086316
-90.72,9.71428482416,-0.121803138483,-0.0327803409143
-85.68,9.5960972287,-0.120673601495,-0.0461746411984
-80.64,9.46416714059,-0.11897511671,-0.0603857340109
-75.6,9.31952179968,-0.116323944846,-0.0750241972475
-70.56,9.16486307032,-0.113069740762,-0.08899493714
-65.52,8.99798742897,-0.108734206104,-0.102091911704
-60.48,8.82033866626,-0.103037475658,-0.113610712493
-55.44,8.63534242722,-0.0967994055067,-0.122678639945
-50.4,8.45418617485,-0.0890914459592,-0.128738678316
-45.36,8.28020974864,-0.07987936585,-0.130664298611
-40.32,8.10279931367,-0.0707505049318,-0.1285107652
-35.28,7.94604905702,-0.0612240708501,-0.121671641881
-30.24,7.79737624202,-0.051156480605,-0.109654674593
-25.2,7.66939119935,-0.040666371342,-0.0925517986279
-20.16,7.55328260097,-0.0278385863672,-0.0710114234509
-15.12,7.46944834107,-0.0170826025796,-0.0457076216538
-10.08,7.4030970459,-0.00641691316061,-0.0176129251248
-5.04,7.3634913054,0.00389314923354,0.0125082064589
-2.79776202206e-15,7.35020956375,0.014159408071,0.0438069113278
5.04,7.36777087673,0.0268874335882,0.0749660137227
10.08,7.40967708166,0.0367348689272,0.105481640068
15.12,7.47639656498,0.0462798788183,0.134037204421
20.16,7.56646692731,0.055776712348,0.159733516276
25.2,7.67479412986,0.0648412772606,0.181753707214
30.24,7.80513235599,0.0751946870768,0.198880136264
35.28,7.95125282015,0.0833515943972,0.211587398823
40.32,8.10680200599,0.0909421784105,0.219433193012
45.36,8.27438892755,0.0981773530567,0.222422237862
50.4,8.45243505991,0.104959007848,0.220960148304
55.44,8.63438951637,0.111342992209,0.215226157091
60.48,8.81472653302,0.116099253772,0.20639851349
65.52,8.99184859764,0.119815993732,0.194891527568
70.56,9.16015134724,0.122760374354,0.181553518855
75.6,9.31775610668,0.124511476159,0.167032175696
80.64,9.46043756837,0.125303478839,0.151781159716
85.68,9.59278020477,0.125910644791,0.136401567308
90.72,9.71141322629,0.125806427519,0.121521461875
95.76,9.81556973089,0.125370467264,0.107594482743
100.8,9.90540808214,0.124300988082,0.0949048236864
105.84,9.97930461461,0.121871866756,0.0838112869273
110.88,10.0424492896,0.119804086185,0.0740627265026
115.92,10.0938063728,0.117322442171,0.0657069363819
120.96,10.134541628,0.114495407533,0.0586041089203
126,10.1660925418,0.111430789043,0.0525799632857
131.04,10.1880778589,0.1074086468,0.0476067412799
136.08,10.2066300361,0.10411594259,0.0435325640774
141.12,10.2183290853,0.10073028294,0.0401861957406
146.16,10.2240839702,0.0973158600516,0.0374490599394
151.2,10.2308854832,0.0940034433833,0.035206436643
156.24,10.2325508908,0.089862780215,0.0332981328657
161.28,10.2313153505,0.0865337120363,0.0317514699063
166.32,10.2276630369,0.0831170362162,0.0304237078401
171.36,10.2228852723,0.079795598983,0.0292733442374
176.4,10.2190034712,0.0763523046414,0.0282647645075
181.44,10.2155606021,0.0726325448252,0.0272953464056
186.48,10.2119409379,0.0693052390747,0.0264580112224
191.52,10.2082688188,0.0660353300052,0.0256806006855
196.56,10.2046273107,0.0627831661515,0.0249555284879
201.6,10.2010650381,0.0595484718136,0.0242636447556
206.64,10.1977064027,0.0560407218536,0.0235630494502
211.68,10.194169779,0.0528851672301,0.0229474979143
216.72,10.1908109899,0.0497775171003,0.0223523503512
221.76,10.1873826952,0.0467200453624,0.0217857648802
226.8,10.1844777354,0.0437113882176,0.0212531615977
231.84,10.1819872614,0.0404947549509,0.0207208043477
236.88,10.1796144399,0.0375422605467,0.0202550115194
241.92,10.1774024957,0.0346060804428,0.0198184462461
246.96,10.175355165,0.0316902839633,0.0194110476468
252,10.1734677299,0.0287970199486,0.0190320877327
