y,U_0,U_1,U_2
-252,10.2148201902,0.00140943014748,0.00722956195356
-246.96,10.2157810341,0.00085355111794,0.00733595059685
-241.92,10.2168088467,0.000329191118847,0.00744906857494
-236.88,10.2179142063,-0.000188507727012,0.00757210535946
-231.84,10.2190949119,-0.000697020900026,0.00770545039422
-226.8,10.2203850356,-0.00119488112886,0.00784788944283
-221.76,10.221742491,-0.00170184602526,0.00800605288763
-216.72,10.223158393,-0.00217084783835,0.00817303605316
-211.68,10.2246574155,-0.00263349882006,0.00834556925527
-206.64,10.2261855805,-0.0030814467893,0.00853702114492
-201.6,10.2277317436,-0.00351542964479,0.00873800463774
-196.56,10.2292922885,-0.00395184558473,0.00894543840229
-191.52,10.2307703881,-0.00435117213601,0.00914569227139
-186.48,10.2321244537,-0.00472023950883,0.00933947221515
-181.44,10.2332652301,-0.00510231046629,0.00950231505614
-176.4,10.2339618946,-0.00537238659099,0.00963132178106
-171.36,10.2344674009,-0.00576640885865,0.00967348372071
-166.32,10.2342891174,-0.00600903514859,0.00960087340514
-161.28,10.232265812,-0.00627537169814,0.00938686602588
-156.24,10.2284449321,-0.00643903134186,0.00896684746579
-151.2,10.2227289142,-0.00664703969088,0.00825199478152
-146.16,10.2141783826,-0.00673203387057,0.00711494597241
-141.12,10.2017516183,-0.00680639520022,0.00546172715739
-136.08,10.1847056847,-0.00678834390823,0.00316520791864
-131.04,10.1626348761,-0.00672214305366,9.05881729851e-05
-126,10.1326566565,-0.00657882088983,-0.00392862090984
-120.96,10.0933102165,-0.00635871146838,-0.00922002955708
-115.92,10.0435971863,-0.00604416172933,-0.0158024591317
-110.88,9.98226339673,-0.00563326304697,-0.023785976996
-105.84,9.90834038062,-0.0051572878327,-0.0332416508909
-100.8,9.82152316516,-0.00456612507512,-0.0440730729521
-95.76,9.71894833138,-0.00373256142077,-0.0564678478937
-90.72,9.60117567181,-0.00268427074323,-0.0701673509323
-85.68,9.46827616491,-0.00142832841322,-0.0848542986817
-80.64,9.3210057526,-8.2844512606e-05,-0.100305891763
-75.6,9.16050535368,0.00118208877416,-0.116010411511
-70.56,8.98687746279,0.00253902656853,-0.131153073305
-65.52,8.8020878806,0.00378096177556,-0.145190878067
-60.48,8.60670410951,0.00501557985683,-0.15766718234
-55.44,8.40849336164,0.00649428848658,-0.167764325252
-50.4,8.21667336114,0.00765499477707,-0.174760735102
-45.36,8.02946146409,0.00913604901495,-0.177355753619
-40.32,7.84687054206,0.0105420820812,-0.175630146133
-35.28,7.68067279713,0.0118882231353,-0.16900379633
-30.24,7.52646349247,0.0132860393046,-0.157253889901
-25.2,7.39341726487,0.0145559721239,-0.140968863442
-20.16,7.2793968522,0.0157898276131,-0.120183634814
-15.12,7.19462569866,0.0168282981398,-0.0955200922209
-10.08,7.13002587787,0.0176247593004,-0.0677402188941
-5.04,7.09028780401,0.0181397373777,-0.0375930198571
-2.08034123261e-14,7.07821576418,0.0183616893873,-0.00599724582339
5.04,7.09646622853,0.0183244937488,0.0260319796093
10.08,7.1413636391,0.0182110005263,0.0573296642985
15.12,7.20879968266,0.0178891972211,0.0869807670146
20.16,7.2986964889,0.0174333544877,0.114065654148
25.2,7.40977840306,0.0168835204252,0.137604107595
30.24,7.54524024228,0.0162406124949,0.156508677489
35.28,7.69862402501,0.0154846183447,0.171263145768
40.32,7.86108726293,0.0146656909026,0.181324730128
45.36,8.02984531888,0.0139143917931,0.186198456414
50.4,8.21379477392,0.0133167256222,0.186277254118
55.44,8.41030588133,0.0126557460457,0.18198211146
60.48,8.60338333055,0.0119926462419,0.174452634122
65.52,8.79522750301,0.0114090562442,0.16404737573
70.56,8.9805319374,0.010759851758,0.151536041693
75.6,9.15490558277,0.0102565213783,0.137767323094
80.64,9.31586606834,0.00980350578836,0.123227896643
85.68,9.46381956024,0.00943324912461,0.108435206337
90.72,9.59742968857,0.00927931499124,0.093906842842
95.76,9.71579406736,0.00926434311239,0.0801467664599
100.8,9.81886820875,0.00926762315128,0.0675086753738
105.84,9.90604997702,0.0092218976145,0.0563723565484
110.88,9.98042125401,0.00908400118978,0.0466907001582
115.92,10.0421668815,0.00889993498443,0.0384950408127
120.96,10.0923616635,0.00866410853138,0.0316824152824
126,10.1321598038,0.00838323999226,0.0260219891661
131.04,10.1617546855,0.00806904746353,0.0215150396359
136.08,10.1841966518,0.00778660259149,0.0179244741817
141.12,10.2018353896,0.00751455644116,0.0151136772135
146.16,10.214058672,0.00718050828416,0.0129276382116
151.2,10.2220321832,0.00691984002769,0.0112797180782
156.24,10.2282135035,0.00651474278743,0.0100674878846
161.28,10.2316303021,0.00619205445401,0.0091555593248
166.32,10.2337461454,0.0058131093117,0.00846952147114
171.36,10.2343656877,0.00548744389003,0.00795186957466
176.4,10.2338556474,0.00505973708453,0.00757687910358
181.44,10.2330034972,0.00468438539837,0.00730725742393
186.48,10.2318738538,0.00427208554647,0.00709440884053
191.52,10.2305197677,0.00386473299985,0.00692769211825
196.56,10.2290378773,0.00344675971139,0.00679365106289
201.6,10.2274867948,0.00301439019989,0.00668648190225
206.64,10.2259150633,0.00255728323114,0.00658853719304
211.68,10.2243767087,0.00210894502604,0.00650658190638
216.72,10.2229042981,0.0016564973768,0.00642546120326
221.76,10.2215225358,0.001194890518,0.00635111187691
226.8,10.2201042669,0.00072229731449,0.00627957863571
231.84,10.2188216361,0.000216216087259,0.00621071410275
236.88,10.2176398577,-0.000271988314315,0.00614913670435
241.92,10.2165328111,-0.000767066091883,0.00609168979174
246.96,10.215503834,-0.0012677230516,0.00603847347529
252,10.2145517981,-0.00177309834311,0.00598933052804
