y,k
-252,9.07898998014e-05
-246.96,9.08006073819e-05
-241.92,9.08121856676e-05
-236.88,9.08243172615e-05
-231.84,9.08370619373e-05
-226.8,9.08499859823e-05
-221.76,9.08637190677e-05
-216.72,9.08771375925e-05
-211.68,9.08902450049e-05
-206.64,9.09040844408e-05
-201.6,9.09210335149e-05
-196.56,9.09361758107e-05
-191.52,9.09522459208e-05
-186.48,9.09685756111e-05
-181.44,9.09883582039e-05
-176.4,9.10147230145e-05
-171.36,9.10525613583e-05
-166.32,9.11135008191e-05
-161.28,9.12244486555e-05
-156.24,9.14339094495e-05
-151.2,9.18542277361e-05
-146.16,9.2747291171e-05
-141.12,9.42071254737e-05
-136.08,9.66805070137e-05
-131.04,0.000100882729335
-126,0.000107571046062
-120.96,0.000118219536486
-115.92,0.000134069595559
-110.88,0.000156822528823
-105.84,0.000189175284963
-100.8,0.000234703967879
-95.76,0.000298603838297
-90.72,0.000383692405066
-85.68,0.000492357656633
-80.64,0.000627551247663
-75.6,0.000784820575875
-70.56,0.000934914324148
-65.52,0.00105687717476
-60.48,0.0011495492423
-55.44,0.00121121234566
-50.4,0.00121429543304
-45.36,0.00114447901051
-40.32,0.00100887266173
-35.28,0.000798340802837
-30.24,0.000616620074274
-25.2,0.000437195908398
-20.16,0.000283512164959
-15.12,0.000214744805773
-10.08,0.000157307005832
-5.04,0.000127779355798
2.97681879147e-15,0.000118498329101
5.04,0.000136021884452
10.08,0.00017733303428
15.12,0.00022810632769
20.16,0.000311559671161
25.2,0.000417978404988
30.24,0.000563204245727
35.28,0.000737127581279
40.32,0.000892720426095
45.36,0.000999714079472
50.4,0.00106748566618
55.44,0.00111561188169
60.48,0.00111063233384
65.52,0.00103432904151
70.56,0.000912607854514
75.6,0.000774322611828
80.64,0.000638198678986
85.68,0.000511091091908
90.72,0.000402448525149
95.76,0.00031399236753
100.8,0.000244991066388
105.84,0.00019658432161
110.88,0.000161621054624
115.92,0.000137137901255
120.96,0.000120186008094
126,0.000108706295504
131.04,0.000101680902669
136.08,9.72383418033e-05
141.12,9.45362876695e-05
146.16,9.29128781081e-05
151.2,9.19702951384e-05
156.24,9.15164635698e-05
161.28,9.12750012361e-05
166.32,9.11500310935e-05
171.36,9.10783558082e-05
176.4,9.10316818045e-05
181.44,9.09992687207e-05
186.48,9.09756231162e-05
191.52,9.09573657178e-05
196.56,9.09402504819e-05
201.6,9.09218677633e-05
206.64,9.09026677927e-05
211.68,9.08870729849e-05
216.72,9.08741068623e-05
221.76,9.08593744822e-05
226.8,9.08455742869e-05
231.84,9.08309894258e-05
236.88,9.08193668487e-05
241.92,9.08074150432e-05
246.96,9.079599481e-05
252,9.07853069194e-05
